ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,829.7108,1515.6512,1439.4154,1067.2285,2363.0725,1554.3191,900.48145,471.4522,868.25745,869.19275,-304.26404,1109.0796,4313.541,517.8911,3390.3027,401.3077,561.73645,656.45886,1366.9961,233.77649,64.939316,1685.7668,678.7854,-11.886597,1268.4961,1491.4332,5341.1094,2062.815
2019-12-29 00:15:00,402.313,1829.4622,1536.0656,1327.7499,2624.8745,1525.1881,1581.2266,132.89929,2250.2498,817.5183,30.217285,1199.1447,-468.38428,709.3743,3422.0405,627.1652,669.01337,656.7033,1366.9962,1754.4558,-65.67525,1773.4646,970.1166,373.29364,3124.3286,1735.6199,5322.12,3189.9814
2019-12-29 00:30:00,66.86389,958.8764,1408.7131,1180.0481,2919.6118,1525.6189,1905.5237,1108.9047,2294.4927,790.9988,-518.5033,1100.504,3006.3662,815.39386,3363.1138,479.63962,1168.2681,485.9588,1366.996,857.8184,-183.06248,1828.3014,1072.3236,339.27692,1095.3583,727.6831,5339.069,930.94556
2019-12-29 00:45:00,294.06842,1823.2189,1726.1504,126.413574,3250.237,1512.4994,1577.0491,2940.1655,1265.0035,777.91736,-152.61194,1185.4742,6722.334,702.52704,3374.9062,451.53668,1622.8462,328.08078,1366.9963,1264.2269,-253.38304,1830.6335,1311.0891,505.25952,1878.948,-768.7803,4821.683,3752.9592
2019-12-29 01:00:00,242.44202,1816.1338,1596.9412,2210.1782,2962.5156,1489.3151,1559.4205,1487.3558,2198.0063,720.01117,-86.53735,1169.8849,3839.0686,1227.5348,3244.3125,404.60538,1277.2716,684.05804,1366.9965,1225.9044,-220.30382,1966.8665,579.7717,543.2122,3320.0198,1109.5583,4828.1543,2183.333
2019-12-29 01:15:00,224.76898,789.9613,1868.0509,1347.8972,3136.8035,1484.9209,1830.8566,-1007.95844,2160.9019,761.05554,104.979004,1265.7622,2683.1736,2313.0776,3397.721,524.09924,527.07074,746.5264,1366.9961,1288.7839,-286.1147,2034.7017,1397.4177,920.5865,3070.3325,522.2115,5143.545,4680.8193
2019-12-29 01:30:00,315.00684,1694.3146,1850.6104,1324.6077,3316.274,1462.0696,906.04175,-1301.1357,1584.4601,806.7725,354.69434,1283.906,978.59717,1364.7877,3490.4595,679.1266,295.02148,553.1088,1366.996,1308.44,-265.23615,2084.5657,606.99146,413.1896,2816.4937,692.249,6083.8896,4002.6023
2019-12-29 01:45:00,804.0114,1538.6124,1832.9496,173.47095,2965.6938,1416.1019,431.1416,-129.54376,2035.5079,859.5954,170.15515,1174.4443,769.646,656.9243,3370.4185,584.8696,592.59753,418.0799,1366.996,894.77386,-18.584122,2148.3342,698.78687,519.2688,2439.8777,669.8794,4133.21,-326.32617
2019-12-29 02:00:00,1104.0162,956.1561,1581.9937,1917.153,3019.9207,1449.109,-298.35303,673.81714,2078.147,860.46124,625.43463,1048.7449,4405.1167,1169.1558,3289.5125,501.76733,1177.1389,600.03394,1366.9957,180.5503,283.3105,2303.7268,695.5503,1180.5942,3678.8755,1035.5801,3499.479,1836.367
2019-12-29 02:15:00,637.8025,1834.6655,1673.1213,825.96136,2773.6086,1359.7024,951.522,751.31586,2025.826,834.4703,790.1456,1075.2064,2868.9473,1814.1973,3381.6716,614.0585,1365.3698,709.47754,1366.9954,1248.8334,188.74579,2432.2773,724.3048,686.64984,3059.1143,660.80255,3326.8804,1980.4034
2019-12-29 02:30:00,262.46503,1122.5714,1610.1943,1717.1495,2965.785,1369.3711,2344.4866,1569.8008,1713.4329,853.489,668.0333,1053.3043,-2958.2368,1113.9175,3419.0422,788.4043,836.4629,645.5799,1366.9951,645.1325,25.977936,2378.1743,1540.1364,337.98615,1177.3591,852.1083,4227.147,2398.346
2019-12-29 02:45:00,986.33746,1014.5772,1617.0837,-259.0719,2489.7673,1349.8262,1650.4673,983.9163,2249.1628,916.5008,902.26996,944.22363,2571.6594,1227.9171,3387.677,617.032,611.2771,609.58356,1366.995,798.44806,114.40121,2384.3674,630.57263,343.5517,3918.4595,1817.761,6480.3843,3408.9243
2019-12-29 03:00:00,788.59894,1300.9714,1744.0646,1758.8204,2612.7288,1313.1135,705.104,-684.14886,1995.7252,883.7343,1477.4088,1111.6699,4685.3345,2482.952,3435.547,479.62515,794.185,599.06964,1366.9948,255.66205,282.05188,2463.6885,867.7602,397.30627,495.04004,951.3922,5842.138,2543.7488
2019-12-29 03:15:00,718.65564,1231.2906,1777.2198,1290.9464,2739.023,1322.5957,310.09326,573.2757,1021.1627,924.2835,1566.605,941.3958,2728.7913,1403.5311,3385.467,648.72766,1184.6742,542.5532,1366.9946,1115.4119,272.25308,2546.5576,1078.2871,633.0177,3418.0344,352.16815,4007.5688,792.62463
2019-12-29 03:30:00,741.4704,1338.0562,1683.5995,1237.5513,3461.8777,1292.3527,780.1781,1650.6624,1687.7244,943.35736,1312.0509,1062.0139,2987.812,228.4721,3389.4368,640.7558,1324.2727,653.78455,1366.9945,682.21265,143.21094,2507.5068,482.03973,448.5843,3244.0186,1385.392,3933.9172,3428.7266
2019-12-29 03:45:00,1064.86,1248.6595,1807.9816,1746.3687,3310.9097,1268.1666,320.94995,1022.37494,1363.0112,1028.0885,1420.467,974.63135,2745.753,606.5055,3394.1975,548.5788,1093.8488,663.9536,1366.994,840.8949,220.01682,2437.4714,729.8342,584.02466,798.49316,316.57208,3869.1313,1371.4462
2019-12-29 04:00:00,1385.8953,925.608,1844.8308,1154.2734,2924.8406,1288.0344,174.83203,-35.926086,1275.056,1029.5802,2223.349,1143.374,5096.5493,1646.4855,3328.04,465.82724,520.9284,678.2562,1366.9938,1147.293,371.20004,2478.524,670.3117,418.73404,3920.422,416.79987,4233.8794,1912.5648
2019-12-29 04:15:00,1018.6361,1582.009,1662.7545,-814.60986,2367.2136,1267.3586,2830.5576,-258.47516,2458.4653,1077.2307,2766.1821,1102.6395,3111.668,762.11255,3294.926,577.4236,400.2129,663.10767,1366.9935,1082.3352,432.05554,2524.0024,1272.3093,176.06488,2352.4043,583.79193,4010.034,3051.8777
2019-12-29 04:30:00,996.8307,1409.9271,1588.4042,1997.9769,2432.6973,1251.1547,3673.1592,-203.99274,1353.281,1063.909,2745.3916,912.56476,2931.323,41.529175,3355.5251,686.89075,460.05328,659.5378,1366.9929,802.4678,420.21436,2377.528,950.7547,204.59296,3416.1558,353.76013,4327.283,3139.2363
2019-12-29 04:45:00,1160.709,1146.5671,1671.3671,4508.541,2629.9478,1264.6964,5188.6045,422.40173,1358.7438,1130.3041,2690.6304,997.38745,-1287.06,667.6151,3383.419,526.2448,972.33923,606.7811,1366.9927,750.29346,428.30188,2297.0933,811.4153,148.30865,3653.0007,557.9662,4862.8154,3762.2466
2019-12-29 05:00:00,889.5158,2079.703,1678.7063,3433.9668,3117.5452,1269.6533,7681.8438,1461.4117,2322.6902,1101.5312,1828.1917,777.2831,4896.3413,829.45386,3497.8044,539.95197,1403.8916,686.50507,1366.9922,878.01117,513.09576,2350.1704,761.61505,464.72607,4653.409,291.69263,5078.4277,2160.1675
2019-12-29 05:15:00,501.28186,1363.8833,1540.548,891.7879,3138.0242,1270.035,2136.0142,1121.6417,2187.8704,1111.6753,1026.9182,847.8696,7349.248,478.68933,3498.8289,805.6112,1288.7906,665.0214,1366.992,562.0404,532.53125,2292.9077,607.5424,554.4105,2496.4448,291.7118,5971.3105,1564.9572
2019-12-29 05:30:00,541.4588,1309.3822,1422.3042,727.38983,3219.7375,1264.4276,-506.19727,-99.76715,1544.1956,1129.4004,669.0956,736.1204,2945.7957,992.5386,3425.6377,838.3357,808.74493,790.2331,1366.9912,846.2631,513.98425,2194.0073,682.22437,389.7326,4599.0815,-43.032715,5296.5205,3694.736
2019-12-29 05:45:00,877.01697,2034.6416,1574.2227,490.4829,3332.606,1255.507,3062.645,192.09204,1869.6509,1185.3274,1121.5834,846.173,1.5375977,1501.9518,3410.7046,773.8695,384.1189,763.7816,1366.9906,578.89404,544.0616,2048.8618,503.44485,516.1763,3612.4539,-250.12769,5151.9185,3756.438
2019-12-29 06:00:00,948.7503,1480.6653,1482.3121,1819.9373,2533.621,1257.4795,3206.8708,710.8559,2719.9663,1157.6644,1405.7823,958.78595,4238.533,588.57385,3409.934,821.16473,140.02612,698.5562,1366.9902,344.58563,339.93427,2062.5688,654.83777,973.2153,3486.984,809.86646,4804.2134,1900.169
2019-12-29 06:15:00,1262.2976,1014.0509,1608.0594,1606.8743,1944.4414,1252.3798,1216.0251,410.7998,1654.8207,1173.0979,958.25146,922.01636,3057.2803,1677.7944,3501.0007,685.3661,655.77545,681.4271,1366.9897,449.97037,104.28342,2042.5281,872.6485,-64.82623,3537.8804,921.8188,3953.5376,4337.2837
2019-12-29 06:30:00,1583.0585,1979.7112,1559.623,1715.1101,1986.04,1267.1162,3446.5698,903.8282,2036.9381,1164.0309,-12.00769,1065.6339,5347.55,2174.9194,3394.2097,761.03406,1326.273,710.67316,1366.9895,249.23792,181.419,1908.2899,456.60297,671.93665,3504.9053,1130.0842,4170.541,2562.7974
2019-12-29 06:45:00,1611.1294,1374.0497,1493.6858,1053.1271,2221.5217,1278.2896,3791.5476,944.591,3188.0435,1110.8124,-133.85559,1125.1626,7836.8887,641.59436,3369.3289,699.664,1501.8833,776.9744,1366.989,972.8084,419.19757,1811.2646,484.0515,1051.8615,4318.282,1428.5415,4512.8057,1596.3184
2019-12-29 07:00:00,1778.3485,1397.9231,1761.1989,252.0133,2956.6296,1273.8711,2926.7383,1701.5693,1438.1702,1057.7649,140.93408,1148.8032,7219.1445,-642.61694,3368.745,494.57364,1111.6547,586.92615,1366.9889,1424.038,796.42206,1835.6118,609.3868,737.52313,3972.7083,1975.9697,4003.6846,3599.8774
2019-12-29 07:15:00,1951.927,1932.3408,2005.9001,2515.9485,3327.7312,1300.4598,1701.0913,1873.5281,1444.9862,967.5896,701.4965,1292.4603,7109.705,1224.5574,3445.505,463.70047,641.03516,652.46423,1366.9889,1838.552,902.1982,1790.5793,877.36566,1681.0369,2699.007,1561.3333,5600.0894,2299.5354
2019-12-29 07:30:00,1523.7714,1062.2207,1814.7067,1867.3257,2987.9202,1299.7743,1195.2844,2655.1875,2381.163,1038.6608,333.1927,1328.5046,10884.326,1461.1118,3379.416,612.50244,423.35065,774.2676,1366.9879,941.8172,1038.708,1739.1816,786.8613,1416.8646,4849.7954,777.806,5988.7993,1486.2515
2019-12-29 07:45:00,1905.917,1642.8564,1486.5725,844.1248,1954.3141,1283.3015,686.4509,3025.1409,1501.7068,1025.7808,604.9932,1334.4666,8335.327,521.22577,3378.4817,506.9635,742.62085,815.68,1366.988,980.93024,1124.7562,1601.2076,347.54407,2429.732,4616.588,2554.521,5365.54,5631.529
2019-12-29 08:00:00,1924.769,1995.1931,1559.5298,3037.9214,1874.0168,1318.9739,2317.021,2157.6577,1369.4026,1006.7342,784.458,1401.3206,9416.658,1156.6827,3424.0645,384.66965,956.97473,702.2484,1366.9875,536.17126,1088.0096,1641.6342,572.4606,2551.6296,3070.6948,2251.9536,5156.078,2519.2258
2019-12-29 08:15:00,1483.8752,1231.8962,1866.9014,3740.5146,1966.9126,1301.7068,2425.1855,665.70166,2449.5007,989.76697,558.82465,1373.1036,7952.0117,2202.126,3407.7703,434.87463,993.7923,620.2535,1366.9873,62.14435,994.90063,1550.7831,469.93182,1514.5471,5199.705,1554.7196,5693.5933,1066.0499
2019-12-29 08:30:00,1257.4061,1925.79,1872.8497,4910.774,2503.1714,1332.9819,2687.2705,42.16992,2157.1914,930.1387,616.5418,1605.428,6550.921,1157.8492,3549.2166,589.4529,926.32184,664.8948,1366.9872,223.52148,918.50745,1540.8704,1076.7112,1771.9431,2340.2834,2050.8198,6319.346,4104.531
2019-12-29 08:45:00,1478.1704,1730.5918,1900.9889,3154.7527,2550.5645,1367.6521,3826.832,465.70905,1598.4391,876.13306,699.18274,1646.1537,6965.5195,57.744873,3566.455,614.4115,693.47406,420.99588,1366.9867,474.33585,1018.679,1567.4976,981.096,1560.39,4554.8325,2138.042,6303.3545,1952.2405
2019-12-29 09:00:00,952.09894,864.03186,1854.3922,2179.0784,2392.1177,1352.1759,4562.7,1609.6091,2036.7617,872.614,636.3628,1892.1914,3314.0645,1807.2124,3374.3545,622.1478,923.2614,363.69952,1366.9868,712.5665,953.8913,1511.4543,1299.1091,781.07385,3278.4702,1779.2852,4885.108,2843.5386
2019-12-29 09:15:00,864.476,1737.0457,1687.3011,1282.4718,2842.975,1392.9348,3740.3584,2551.796,2573.5344,855.37274,290.6396,1846.2432,7530.295,2008.2771,3388.5405,761.71924,1110.0249,633.9979,1366.9866,772.1996,647.6365,1515.3809,1691.3833,972.7305,3161.7026,984.37463,4842.5547,3872.0483
2019-12-29 09:30:00,1270.9183,1359.6665,1425.3246,2170.9468,2745.0586,1389.0012,2637.953,1350.1251,1391.3313,857.6456,621.00055,1980.2963,5449.226,919.9434,3395.8997,790.2325,1087.4937,663.17706,1366.9863,819.3604,523.53925,1465.332,955.8828,800.2038,3298.4707,2688.2563,4755.6987,3108.809
2019-12-29 09:45:00,1683.3889,543.47217,1577.4901,1681.6976,2729.0002,1399.0955,3904.2925,1284.9011,1521.7007,763.1235,2145.3125,1917.1223,4539.241,1240.3837,3416.3584,744.1881,1061.625,494.19373,1366.9865,354.10388,533.83014,1459.9475,1038.5321,1178.8605,4727.611,4056.8384,5318.0117,2083.8796
