ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,117.77072,308.58826,44.0094,137.63391,103.33057,206.45592,112.04917,435.5774,422.2005,190.17867,466.96777,671.4083,176.08366,921.5149,555.83704,222.20471,1175.6619,230.43692,2739.539,696.18646,279.45682,-182.15887,1031.8844
2011-02-20 00:15:00,67.651215,180.12012,-234.56982,114.77854,289.68845,179.90483,84.741554,402.61038,386.84586,190.17867,392.47894,671.3311,193.86578,749.2002,432.55368,-12.4127655,1115.1921,157.76755,2513.9243,766.59076,290.72797,-197.49396,1089.5947
2011-02-20 00:30:00,110.28606,87.19731,-410.99927,143.7198,536.93585,250.57881,86.78804,378.90756,544.05066,190.17867,386.77057,670.0446,156.68344,647.9959,525.5287,-64.76051,813.69525,332.85272,2186.515,915.58167,270.63983,-178.13672,1020.89746
2011-02-20 00:45:00,159.27046,8.8958435,293.0644,116.75755,433.1512,222.98048,66.819626,236.77664,523.6872,190.17867,425.72488,666.12616,166.41322,462.9931,444.76007,33.10759,681.6199,462.07587,2197.7788,692.6798,257.04663,-90.8587,673.9739
2011-02-20 01:00:00,133.44244,-32.125626,441.0398,68.95842,159.70538,259.6943,98.156845,303.4679,285.81116,190.17867,455.30746,670.8946,116.11148,287.02277,333.7184,-106.92003,520.2766,291.3755,2127.971,755.74567,256.25153,187.68161,909.1084
2011-02-20 01:15:00,93.80353,-45.096664,703.3306,68.53708,302.8759,288.6344,76.10099,258.0459,139.43504,190.17867,388.2378,676.5156,151.20027,189.9437,333.04987,-128.57457,525.2039,532.33026,2193.5076,575.2147,258.6519,-147.96097,1189.207
2011-02-20 01:30:00,130.4814,-40.44423,667.1158,157.32782,353.63068,235.39977,103.146194,261.66568,242.02278,190.17867,415.58374,674.7361,125.266914,59.07721,647.0508,-190.15324,521.81445,498.94656,2211.6597,511.18408,254.7541,-92.26813,1023.4935
2011-02-20 01:45:00,200.12744,-101.576385,765.1841,106.58329,689.4727,251.00923,79.900986,207.9971,305.87537,190.17867,465.59955,669.5008,93.84157,-64.61456,454.6376,-140.40004,550.316,199.58548,2230.6582,459.3907,268.38818,102.59533,593.3917
2011-02-20 02:00:00,220.77147,-124.77841,209.35757,138.30045,670.30286,299.62,86.46109,210.41235,221.39667,190.17867,369.35742,672.713,76.16594,-113.77881,768.40686,-63.905106,757.1252,314.16656,2008.6077,359.61014,283.74765,78.775215,850.1681
2011-02-20 02:15:00,196.234,-133.69244,316.43338,133.8136,577.8702,351.61987,123.75984,254.46063,134.37451,190.17867,391.37964,668.3718,106.857285,145.81421,462.38257,-180.54204,775.2805,326.895,2225.5142,436.1645,279.016,247.294,773.3076
2011-02-20 02:30:00,200.10849,-94.4556,98.5802,138.70331,333.72574,371.82715,121.680336,147.89233,196.16711,190.17867,363.58902,672.1055,155.65974,223.08209,186.25946,-299.34332,759.21265,121.84335,2239.583,262.04028,286.98782,585.9081,804.5154
2011-02-20 02:45:00,208.9151,-58.25592,-33.15387,116.05721,377.05264,213.34552,112.793976,138.62012,376.73337,190.17867,463.57928,674.78973,161.41635,205.181,92.83154,-377.33008,815.4171,-137.26782,2165.1748,257.28302,277.45886,364.27948,864.2068
2011-02-20 03:00:00,191.15616,-54.56183,-56.443176,101.51243,480.24054,158.15697,65.91011,214.82224,347.60266,190.17867,483.4191,674.1129,188.03096,248.7218,81.61017,-280.20917,762.8414,-243.8175,2153.1436,180.66797,271.4683,46.008377,905.95154
2011-02-20 03:15:00,147.37439,84.62256,17.263428,125.78434,493.26166,142.14386,129.45761,220.95697,103.88871,190.17867,475.02655,673.8957,187.36865,351.32422,104.33563,-433.51544,687.3857,61.8692,2212.7012,171.55084,281.7205,67.17169,1070.8741
2011-02-20 03:30:00,205.33841,124.26678,49.836487,156.57379,581.89465,209.3533,148.54465,186.36337,28.331177,190.17867,430.11325,668.1832,170.58238,274.18622,73.48706,-285.24823,786.32117,-318.9889,2273.257,178.56903,268.88245,213.65338,945.9947
2011-02-20 03:45:00,151.32123,121.4148,277.39948,137.40439,458.08542,309.36282,87.54911,158.10425,190.97318,190.17867,411.36453,669.92816,170.08583,88.03876,229.03146,-374.5523,570.1383,-154.45972,2218.1487,159.75293,271.58115,180.246,589.4772
2011-02-20 04:00:00,158.91193,-1.9907074,177.75641,156.70236,307.47937,216.35553,56.280365,203.37299,308.8031,190.17867,399.3402,671.12,180.6298,38.248474,0.14709473,-191.15013,717.15594,-64.36371,2265.9587,241.38141,272.25247,46.737473,971.1208
2011-02-20 04:15:00,246.56982,34.45674,40.894653,96.34316,406.17664,246.48772,0.11582947,136.12756,378.56335,190.17867,477.16034,673.55554,170.88116,98.70407,-32.202026,-341.98505,793.1493,195.78723,2182.2197,393.56097,265.5993,353.33685,1357.9902
2011-02-20 04:30:00,445.92014,82.864586,-19.976074,117.53117,606.1197,204.58101,98.55541,217.54291,108.97255,190.17867,388.11035,669.0488,234.51547,168.83887,300.34717,-81.43944,751.71783,209.16754,2046.9712,528.97925,255.87033,115.34598,1326.8141
2011-02-20 04:45:00,511.0841,157.61353,-230.56573,112.47423,679.617,128.7649,94.59564,87.701385,33.058655,190.17867,427.36203,668.4653,304.38794,143.90479,176.4743,-163.94124,888.9662,140.38034,2077.8525,722.329,255.00217,53.6157,785.09863
2011-02-20 05:00:00,481.5235,208.36641,-327.6189,98.750916,709.9603,142.84871,103.5574,0.6218872,237.23204,190.17867,404.79987,670.80664,396.53644,174.30975,-34.141174,-8.925858,896.4817,183.50174,2155.5283,413.78574,265.20886,120.06345,824.6488
2011-02-20 05:15:00,456.00372,233.70529,-948.98914,130.31538,282.06882,179.92207,66.554634,30.085083,465.018,190.17867,436.7698,672.7874,419.10522,325.09625,82.963135,-61.918777,757.3777,105.35007,2127.711,554.88617,263.86276,485.25565,941.4806
2011-02-20 05:30:00,469.74756,190.8619,-557.3318,104.316246,185.49945,101.9559,143.88748,35.784058,473.92322,190.17867,415.07172,673.8044,456.29028,509.47998,10.394043,-165.41032,602.2753,4.7216187,2241.9583,824.8502,261.02274,254.85632,1321.1073
2011-02-20 05:45:00,420.71075,62.223007,-168.25134,106.39719,207.35583,15.310852,149.16882,14.076294,111.267845,190.17867,493.25763,672.8969,508.77966,490.6574,-421.61572,-189.4041,420.90158,216.29343,2229.5461,606.2707,269.4175,268.90726,867.61743
2011-02-20 06:00:00,435.12988,50.103745,-122.48901,152.07593,401.71622,90.21518,139.0388,-67.99542,-37.458664,190.17867,406.35715,669.67816,576.2592,435.09387,-345.80212,-187.8514,434.05243,330.5672,1989.8804,548.0135,261.94217,363.70154,838.7455
2011-02-20 06:15:00,430.25006,104.13191,337.88547,100.00064,537.31274,209.2339,117.403336,-144.33435,215.40009,190.17867,356.9701,672.7705,582.3118,441.33936,-541.8021,-315.85724,278.91104,217.00821,1965.7294,218.06409,254.97504,149.03789,697.4064
2011-02-20 06:30:00,410.893,22.890915,-21.820251,99.3299,222.1912,273.33542,129.2219,-66.12683,414.48883,190.17867,422.63663,672.9884,497.54602,318.59686,-434.53638,-113.37938,219.84659,-19.323303,1792.8711,207.10095,265.93158,-272.40695,787.14453
2011-02-20 06:45:00,497.87643,180.00783,174.36896,95.93097,151.98541,294.43683,186.94807,-96.87958,291.74268,190.17867,448.89948,674.35004,378.83038,319.43378,-664.6262,-110.667984,134.3476,88.7041,1003.6959,530.2844,279.3299,-18.92125,1022.99396
2011-02-20 07:00:00,560.8489,232.15567,373.05222,123.70728,532.23694,294.40805,154.58174,-4.9127197,67.51207,190.17867,409.87378,674.16766,333.58093,231.17041,-308.03735,-77.21544,402.32217,64.64099,458.9497,704.8474,273.5625,106.18242,778.1008
2011-02-20 07:15:00,609.28845,250.36377,564.9572,48.04702,433.98218,237.32712,177.41046,11.123474,107.08223,190.17867,408.01428,669.34827,323.47055,257.04553,-338.47742,-58.808945,873.739,251.05203,486.11096,984.09247,265.089,51.52672,873.59607
2011-02-20 07:30:00,735.0199,226.02525,444.57617,62.859016,448.67398,181.47406,172.73749,58.719666,305.8886,190.17867,415.98932,674.897,341.58417,304.0843,-569.0193,-141.53316,1057.3196,418.0672,468.29425,929.8259,261.1999,-106.83292,726.8061
2011-02-20 07:45:00,611.09564,197.48033,413.86212,97.21645,801.6256,131.35594,163.46928,56.760193,208.50578,190.17867,462.14417,673.3461,352.3356,385.89478,-768.1332,55.667343,1378.0593,674.47504,276.466,729.6976,263.88092,80.591156,911.8054
2011-02-20 08:00:00,660.4391,123.23454,387.5746,104.37338,765.9086,133.79152,224.75867,30.880371,91.12224,190.17867,418.3902,670.01,381.30048,274.6489,-504.75073,-132.96468,1638.755,827.9064,362.4662,670.86414,257.57397,-111.837555,1052.6229
