ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,-0.34447408,-0.6407935,-0.16804945,0.012408942,0.5791667,0.43412352,0.15908039,0.53941077,0.100723624
2025-09-29 00:15:00,0.44958583,-0.8105386,-0.06679261,0.0047644675,0.5791667,0.12854266,-0.11322546,0.4097159,0.10197115
2025-09-29 00:30:00,0.0570091,0.18432778,0.02761072,0.001632899,0.5791667,0.0627079,-0.29489112,0.62917227,0.17141736
2025-09-29 00:45:00,0.06276721,-0.5296381,-0.3534174,-0.062085003,0.5791667,-0.06427407,-0.04202503,0.6145438,0.06358588
2025-09-29 01:00:00,0.027446091,-0.28329992,0.04799521,-0.09603009,0.5791667,-0.18872237,-0.20886743,0.32187682,0.34945124
2025-09-29 01:15:00,0.37426123,0.19952667,-0.21112406,-0.13423565,0.5791667,0.3003795,-0.15949368,0.65250945,0.16503751
2025-09-29 01:30:00,0.31454062,0.39848298,-0.12443769,-0.12638494,0.5791667,-0.09821272,-0.30072904,0.52252907,0.08783603
2025-09-29 01:45:00,-0.030469358,0.2041395,0.16262645,-0.054488808,0.5791667,-0.056792736,-0.28335285,0.70410264,0.41653293
2025-09-29 02:00:00,0.10131019,0.48530158,0.05295396,0.016221404,0.5791667,0.09506011,-0.40785384,0.84228605,0.27349985
2025-09-29 02:15:00,0.044201195,0.20399368,0.07153183,0.05357507,0.5791667,0.10632992,-0.36700368,0.7607428,0.48420644
2025-09-29 02:30:00,0.26886535,0.16885215,0.1855374,0.0796113,0.5791667,-0.20008612,-0.2675631,0.68886995,0.14428341
2025-09-29 02:45:00,0.61318815,0.3747112,-0.016211867,0.080984086,0.5791667,0.31822562,-0.08117658,0.80119836,0.00056159496
2025-09-29 03:00:00,0.20403332,-0.0337559,0.09778917,0.026857316,0.5791667,-0.3939724,0.0009012222,1.1395426,0.09306908
2025-09-29 03:15:00,0.14249963,0.15576217,-0.014719725,0.01320982,0.5791667,0.37510586,0.030546188,0.86018336,-0.11665118
2025-09-29 03:30:00,-0.22009921,0.093539,0.20045733,-0.0033063889,0.5791667,-0.35933948,0.052371085,1.1449324,-0.08289504
2025-09-29 03:45:00,0.23436946,0.95477474,0.19051266,-0.006457746,0.5791667,0.55098295,0.06270355,1.0425998,-0.20046377
2025-09-29 04:00:00,0.020062864,0.21187562,0.20774245,0.07335293,0.5791667,0.30333138,0.15247774,0.8480334,0.40720856
2025-09-29 04:15:00,0.48750338,0.21490529,0.26114422,0.113125175,0.5791667,0.79654574,0.12265593,1.1903868,0.47287267
2025-09-29 04:30:00,0.37614173,0.26790512,0.2905777,0.10430306,0.5791667,-0.08469653,0.12311065,1.3641723,0.9233661
2025-09-29 04:45:00,0.23851132,-0.12369436,0.5170304,0.16306552,0.5791667,-0.1841991,0.40112287,1.2106534,1.2341092
2025-09-29 05:00:00,0.41846588,0.6616517,0.36466905,0.24907549,0.5791667,-0.53469443,0.23242074,1.4541702,1.6889216
2025-09-29 05:15:00,0.32423496,0.6278855,0.6441852,0.52048445,0.5791667,-0.7607765,0.38370702,1.2482417,1.7934672
2025-09-29 05:30:00,0.39106393,0.4817542,0.39081398,0.7943465,0.5791667,-0.11496115,0.14582366,1.0875903,2.287692
2025-09-29 05:45:00,0.35166255,0.681821,0.50810885,1.0900239,0.5791667,0.36469507,0.19971198,1.4854174,2.715403
2025-09-29 06:00:00,0.2988866,0.84879833,0.5538583,1.2173787,0.5791667,1.035703,0.29398057,1.6101127,3.1089566
2025-09-29 06:15:00,0.9397454,0.28218383,0.6292367,1.0575032,0.5791667,0.9207151,0.4845375,1.266352,3.5372589
2025-09-29 06:30:00,0.83766305,0.52151704,0.45787576,0.6995187,0.5791667,0.27637482,0.6203712,1.4862106,3.701469
2025-09-29 06:45:00,1.2183247,0.56572545,0.765576,0.43173617,0.5791667,-0.2251916,0.76526445,1.5915012,4.0376987
2025-09-29 07:00:00,1.1793432,0.39610547,0.7929301,0.2782193,0.5791667,-0.46108842,1.0107356,1.2395443,4.3172927
2025-09-29 07:15:00,1.1898402,0.7636111,0.687444,0.4203928,0.5791667,-0.24458838,1.3722186,1.2854954,4.7347975
2025-09-29 07:30:00,1.9064989,1.1223923,1.2707168,0.7091821,0.5791667,-1.0576687,1.3733451,1.5616648,5.846408
2025-09-29 07:45:00,1.781939,0.85901326,0.99057376,1.0033674,0.5791667,-0.37851095,1.6271896,1.9227666,6.5162106
2025-09-29 08:00:00,2.193407,0.97451735,1.4216881,1.1475316,0.5791667,0.15325499,1.8508469,1.9596705,7.52835
2025-09-29 08:15:00,2.3382545,1.251247,1.8015501,1.0919862,0.5791667,1.1465884,2.1874921,2.6387498,8.429603
2025-09-29 08:30:00,2.3914506,1.4459397,1.8705238,1.0011619,0.5791667,1.6529716,2.2365923,2.8548577,9.120042
