ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.48211658,1.0530524,1.8879011,1.7401013,0.85936654,0.817592,0.39462066,1.4881648,-1.1595453
2026-03-13 00:15:00,0.026997566,1.3064858,1.0831705,1.6919545,0.61153126,1.16159,0.1703844,0.967453,-0.58774984
2026-03-13 00:30:00,0.18585086,1.4491048,1.2820019,1.4611275,0.7015822,1.2746633,-0.3883674,0.3740952,-0.09524846
2026-03-13 00:45:00,0.5967879,0.90887314,1.4608651,1.5225167,0.5425422,1.5440357,-0.64074874,0.044760227,-0.7154561
2026-03-13 01:00:00,1.1131368,1.012702,1.5337586,1.2496264,1.0333906,1.4368162,-1.5166595,0.51838017,-0.24812734
2026-03-13 01:15:00,1.2290972,1.271837,1.0336568,1.8817458,1.7850661,1.4778081,-1.8775818,0.60514975,-0.031139731
2026-03-13 01:30:00,1.2917776,1.2477869,1.4146644,1.2079062,1.6536231,1.4756055,-2.063053,-0.004524708,0.38224375
2026-03-13 01:45:00,1.3955121,1.2986441,1.7425733,0.70159554,1.608704,1.4090848,-1.8708198,0.26926303,-0.14175022
2026-03-13 02:00:00,1.2844293,0.988161,1.7719901,0.8866663,1.9239465,1.2428721,-2.120814,0.39175487,-0.5060731
2026-03-13 02:15:00,1.5541115,1.4033966,1.5047954,0.7128036,2.0215335,1.2799003,-1.4141777,0.81940675,-0.5172354
2026-03-13 02:30:00,1.6817389,1.7269393,2.0023603,0.6876857,1.6462331,1.0173523,-0.82344365,0.77149737,-0.87732184
2026-03-13 02:45:00,1.6352062,1.4348006,1.9568081,0.7312474,2.5603073,0.9846568,-0.54687667,0.3371265,-0.5335125
2026-03-13 03:00:00,1.6213721,1.3362056,2.4621327,0.97342753,1.3296024,0.8563734,0.60087943,0.36208987,-0.9519576
2026-03-13 03:15:00,1.9910715,1.4659363,2.2962034,0.9728904,0.9260409,1.3441987,0.51654077,0.25183725,-0.7145852
2026-03-13 03:30:00,2.233324,1.6229125,1.1445706,0.90870047,1.1334298,1.0455554,0.9929186,0.9768392,-1.2814547
2026-03-13 03:45:00,2.6841846,1.3636003,0.9907781,0.5804548,0.9516667,1.434732,0.3526864,2.2593732,-0.71971357
2026-03-13 04:00:00,2.616292,1.0570576,-0.067950964,0.7249243,0.39743614,1.7005055,0.5146911,2.0920472,-1.5911087
2026-03-13 04:15:00,2.8182578,0.69647,0.17881227,1.0122857,0.85505414,1.676785,1.2319105,1.8239028,-1.8432094
2026-03-13 04:30:00,3.0371711,0.6581015,0.14662766,1.0762343,1.486239,1.9779282,0.18858194,1.6921486,-1.7919213
2026-03-13 04:45:00,3.4064424,0.7247851,0.31200314,0.73144174,2.0899484,1.9308262,0.8765551,1.6997521,-1.8797513
2026-03-13 05:00:00,3.0736504,0.8206361,0.3469751,1.0958345,2.524786,1.8709843,0.345968,1.4791851,-1.5059077
2026-03-13 05:15:00,3.3596742,0.9974333,1.0825251,1.3842471,2.8683486,1.9510837,0.85073304,1.2948707,-1.2789422
2026-03-13 05:30:00,3.6319394,1.4410892,1.3313998,1.386837,2.529984,2.1242807,0.2105639,1.2370769,-0.104863405
2026-03-13 05:45:00,3.9701056,1.0420287,1.366412,1.466006,2.3019824,1.9187182,0.989524,1.0312557,0.28311205
2026-03-13 06:00:00,4.570391,0.9831351,1.6844013,1.56515,1.1759727,1.7801535,2.2786927,1.397991,0.17874968
2026-03-13 06:15:00,5.1899767,0.8620436,1.2296546,1.2202857,0.5740981,1.8560541,2.50555,1.4717861,0.46894455
2026-03-13 06:30:00,5.936618,0.77890956,2.2931585,1.7168587,1.0718772,1.7364227,3.212487,1.5508296,0.8406668
2026-03-13 06:45:00,6.6152973,1.2336694,2.5630977,1.3838782,1.692632,1.8802133,3.7077587,2.0393333,1.1937699
2026-03-13 07:00:00,7.0714083,1.4495125,3.4729857,1.284723,2.2928858,2.027463,3.1175935,3.710238,0.9023551
2026-03-13 07:15:00,8.15023,2.415176,3.2441914,1.708789,2.8403866,2.4250364,3.4880936,3.979392,1.581852
2026-03-13 07:30:00,8.492833,2.5940952,4.2132034,1.7125164,2.348375,2.440647,3.9239244,4.8366323,2.1651206
2026-03-13 07:45:00,8.679515,3.424989,4.3106933,2.5190096,2.0508392,3.0443418,3.0312142,4.991521,2.2554579
2026-03-13 08:00:00,8.775513,3.4314704,5.2344866,2.6133475,1.725422,3.0148158,2.666674,5.2533956,2.5704875
2026-03-13 08:15:00,8.741906,3.7054439,4.8314238,3.1554663,2.0975685,3.6577349,2.2616081,4.45227,2.8575888
2026-03-13 08:30:00,8.91878,4.16592,5.5772786,3.2127318,2.3798366,3.8058152,3.2479944,5.026682,4.1937065
2026-03-13 08:45:00,9.164114,4.519406,5.2406244,3.7772965,3.0042512,4.433526,2.5665708,5.078991,5.32204
2026-03-13 09:00:00,8.898497,5.3007593,5.094694,4.2998633,3.4176042,5.214603,2.6960099,5.316711,5.5678964
2026-03-13 09:15:00,8.927377,5.865344,5.280238,4.757723,4.0845537,5.914469,3.0261433,5.994522,6.392394
2026-03-13 09:30:00,8.881426,6.029316,5.287911,5.2781363,3.958205,6.2255,3.6484585,5.8996687,6.689615
2026-03-13 09:45:00,8.619738,6.200021,5.3093824,5.706322,3.387429,6.9845896,2.7706034,6.055317,7.177354
2026-03-13 10:00:00,8.821016,6.110894,5.843148,5.941351,2.9240723,7.6507454,3.4527154,5.16282,7.130032
2026-03-13 10:15:00,9.063219,6.208108,6.823283,5.7762957,2.483734,8.130553,3.1970353,4.0282183,7.3675776
2026-03-13 10:30:00,9.915906,6.102165,6.910825,5.9253864,2.5795555,8.53543,3.376601,4.3055625,7.412195
2026-03-13 10:45:00,11.285914,5.859993,7.466852,6.636016,3.6293,8.770985,2.1724067,4.621415,7.357168
2026-03-13 11:00:00,12.416945,5.4087734,8.140926,6.8275146,5.001996,8.949889,2.9215684,4.4105215,7.2778816
2026-03-13 11:15:00,12.993988,5.7198734,8.458182,6.8157773,6.9512444,9.40731,2.6223292,5.214054,6.605563
2026-03-13 11:30:00,13.50529,6.179104,8.580624,7.0605884,7.9731073,9.473665,3.1225555,5.3661327,6.5474296
2026-03-13 11:45:00,13.700183,6.212056,8.698384,7.632782,8.7647295,9.691769,3.6153877,6.2037096,6.4202113
2026-03-13 12:00:00,13.576474,5.9692354,8.930332,8.275732,9.573567,9.62316,3.0008113,6.268405,6.3121367
2026-03-13 12:15:00,12.93805,5.8357115,9.325332,7.8007355,8.376457,9.48259,3.4993138,7.327531,5.6105356
2026-03-13 12:30:00,12.393384,6.026677,9.862857,7.436415,8.112403,9.175656,3.415958,7.6564217,5.0016527
2026-03-13 12:45:00,11.056014,5.8600016,9.915652,6.93511,8.46455,8.891013,3.1942537,7.8754954,4.5943713
2026-03-13 13:00:00,9.753762,5.2927403,10.767149,6.933338,9.405691,8.540056,3.8665638,7.7034082,4.9552336
2026-03-13 13:15:00,8.090491,5.0232334,10.462695,6.5952797,10.43721,8.272469,3.3798776,7.3834467,4.8737717
2026-03-13 13:30:00,7.034446,5.042178,10.948524,5.93262,11.754701,7.986493,4.110407,7.579928,3.7620826
2026-03-13 13:45:00,6.0976706,4.940687,11.423611,5.8330016,12.145063,7.5522156,4.6995993,6.696205,3.1878772
2026-03-13 14:00:00,5.6378946,5.4543962,11.191294,5.533978,11.862033,7.8225107,5.018982,6.6849484,3.443101
2026-03-13 14:15:00,4.6102605,4.865282,11.439593,4.7018337,11.00466,7.427599,4.758513,6.013682,2.5314088
2026-03-13 14:30:00,3.7684748,4.209845,11.254991,4.3674145,9.635185,7.2859554,5.205682,4.796302,1.881689
2026-03-13 14:45:00,3.5858269,3.7329197,11.209077,3.5765116,8.373666,6.903075,5.2520733,5.0151143,2.1123269
2026-03-13 15:00:00,3.3206084,3.1621075,11.385364,3.2753677,8.320386,6.2815905,5.1826415,4.733006,0.82211024
2026-03-13 15:15:00,3.4876132,2.669746,11.321425,2.529503,6.991556,5.691888,4.504391,3.6547046,0.6603594
2026-03-13 15:30:00,3.5960085,2.4773088,10.936442,2.1808543,7.3224,5.2843065,4.8874464,3.8664808,0.09998262
2026-03-13 15:45:00,2.9788191,2.0930874,10.449348,2.1825156,6.749831,4.567361,3.734269,3.3306856,-0.31084454
2026-03-13 16:00:00,2.7026885,1.6678704,9.8372965,1.3577211,6.0069075,3.4601657,3.2707398,2.9899523,-1.303512
2026-03-13 16:15:00,2.5255442,0.7829328,9.047467,1.6123164,5.1332273,2.5727072,3.4356863,3.0891557,-1.7998472
2026-03-13 16:30:00,2.185123,0.2471807,7.819893,1.3963871,4.073001,1.5885018,2.692321,2.8733587,-1.9685248
2026-03-13 16:45:00,1.8805547,0.32456505,6.537814,1.4973907,3.4540784,0.9090885,2.340031,1.7519304,-2.820397
2026-03-13 17:00:00,1.9301841,-0.35266042,5.631351,1.275749,2.3793569,0.35124463,2.1758578,1.1979575,-2.959332
2026-03-13 17:15:00,1.6096376,-0.4373721,4.339306,1.3514812,1.4052925,0.086842895,1.5392314,0.8194864,-2.6558146
2026-03-13 17:30:00,1.372443,-0.45431972,3.1975265,1.513808,1.3647795,-0.05349028,0.73082876,0.4345479,-3.209581
2026-03-13 17:45:00,1.0100689,-0.4209684,2.1375623,1.1949303,0.58371925,-0.07807922,0.77853274,0.43749142,-3.4998298
2026-03-13 18:00:00,0.6697447,-0.2058587,0.9709555,1.3017607,-0.30193257,-0.0070837736,1.7282156,0.6222935,-3.3144693
2026-03-13 18:15:00,0.7214892,-0.6637814,0.24115372,1.8097357,-1.3425472,0.11874378,1.4079388,1.4543353,-2.9077525
2026-03-13 18:30:00,0.16698396,0.06269038,-0.17043757,1.2316027,-1.6773345,0.024251938,2.9334474,1.5431812,-3.3672533
2026-03-13 18:45:00,0.11307776,-0.26385117,-0.67969346,1.4342315,-2.1624434,0.25927556,3.0744302,2.0241642,-2.3503666
2026-03-13 19:00:00,0.039321423,0.11440265,-0.4852295,0.73850226,-2.0020869,0.27338266,3.8349922,2.1518142,-3.0470014
2026-03-13 19:15:00,-0.113101244,-0.45238197,-0.04754281,0.9972141,-0.8563168,0.3106919,3.9838202,2.015186,-2.600613
2026-03-13 19:30:00,0.451239,0.15879369,0.54722273,0.52735853,0.70301175,-0.20624971,3.4898412,1.1748283,-2.4297614
2026-03-13 19:45:00,0.60894555,0.7300955,0.6197417,0.80630326,1.956224,-0.31136334,3.1303473,0.63393354,-2.920588
2026-03-13 20:00:00,0.702323,1.152267,1.7756197,0.82284284,1.7437577,-0.077720165,2.0341146,-0.18060923,-2.6877174
2026-03-13 20:15:00,0.73129416,1.4141421,1.2351211,0.6599119,2.056435,-0.22293127,2.552451,0.2428124,-2.8852491
2026-03-13 20:30:00,1.0075171,1.2608768,1.1259439,0.73855495,1.6636118,-0.10726619,1.8994021,1.2477382,-3.1437383
2026-03-13 20:45:00,1.5666306,0.8789117,0.83139825,0.85945034,0.6060169,0.10944164,1.8264369,0.9630219,-2.7877612
2026-03-13 21:00:00,1.6996233,0.8515096,0.09588194,1.2496812,0.19297552,0.24379754,1.2919352,1.4899116,-2.8030033
2026-03-13 21:15:00,1.562447,1.3029397,0.6232617,1.1506436,0.668869,0.3361805,1.519566,1.5885979,-2.5631394
2026-03-13 21:30:00,1.4467486,1.491347,0.5411643,0.9429252,-0.044313908,0.017448545,1.415601,1.0729508,-2.8315334
2026-03-13 21:45:00,1.1941298,1.3976603,0.9057962,0.8091812,-0.0054228306,-0.08074045,1.8143444,0.943915,-2.59718
2026-03-13 22:00:00,1.1010171,1.7057394,0.8164314,0.9332633,0.05842185,0.254897,2.0102654,1.1227115,-2.0674605
2026-03-13 22:15:00,0.8862418,1.0129381,-0.009471178,1.0185997,-0.12202215,0.40697616,1.5476682,1.69842,-2.807393
2026-03-13 22:30:00,1.2367977,1.6352457,-0.13710833,1.2837098,-0.35446143,0.35166353,1.2707626,0.6809628,-2.698267
2026-03-13 22:45:00,1.0358711,1.0488473,0.05145073,2.0135665,-1.3138735,1.0287406,0.37967658,0.22254658,-2.680554
2026-03-13 23:00:00,1.2358727,0.87915176,-0.19660735,2.227625,-1.5972998,0.9968159,0.26144838,-0.7492306,-2.3467793
2026-03-13 23:15:00,1.1930629,0.70003885,-0.83060646,1.6979651,-1.6551449,1.1176809,-0.7921488,-0.27254486,-1.5407342
2026-03-13 23:30:00,1.4756724,0.47105408,-0.9707184,2.2180123,-1.5879114,1.2130765,-0.92097425,-0.28958464,-0.59662616
2026-03-13 23:45:00,1.3564177,0.21359956,-1.1008818,2.4889965,-1.2134671,1.166371,-1.2553589,0.07500601,-0.54539955
