ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1352.696573583884,1457.538754785483,336.4756174269873,407.3275822982791,162.8270172630841,476.0397589578143,203.0432490828618,495.4578765599523,210.50436686588802,880.8092640913909,873.6435972787805,621.2334629759174,592.745862628929,558.817618959221,649.1692947092552,709.1434885181691,504.3592438052363,974.9548602872948,656.4854613095046,586.6970935165275
2020-12-24 00:15:00,1160.9960164119618,1499.370224029643,321.98435794130916,406.9579504313832,158.8972193536825,393.6352218086904,213.53197335726622,308.2891754515115,155.94629360979707,828.0147926459005,904.1974367120779,598.730721423625,585.9245393372338,538.6527113372697,636.4651889851737,714.3310284675931,500.3931152346685,908.3789935542251,639.3389122596088,547.1367522143782
2020-12-24 00:30:00,773.9469305718894,1405.7022796291496,273.4624714440313,400.6218390158036,156.2059810564852,395.61587211358847,218.60634629533644,302.55274982091373,154.07784911222507,814.1950418861231,863.6340203798926,603.4250527863082,529.9384673572695,505.9495394974365,592.3000173441599,698.2210979285815,561.7856464847102,929.6816881271442,644.9484359322205,599.6520896796119
2020-12-24 00:45:00,510.19821099361815,1237.6326043268418,273.83963600395197,340.89069588818995,154.66384895671894,426.549022345712,218.12345668454304,315.5548731553083,159.27451506659736,771.4183681001571,884.7909325098747,565.4700562804942,535.8842207420511,526.5289060579939,603.5516767038323,726.8888779287358,594.5641529359173,895.060932073718,555.1550853184579,525.9080441536437
2020-12-24 01:00:00,402.4852746637658,968.537602863333,250.24482471681947,334.4257846273138,149.71629002974095,367.65105741512843,236.04508023811206,324.7381428247338,153.69382330713427,669.5204374200855,861.9023207064682,523.9375446244203,483.8897442882014,470.27417843730535,564.8731642596133,695.9324952920731,551.9573186138442,909.6223444206383,551.958966275763,624.4417993878174
2020-12-24 01:15:00,332.06494627867824,824.5702890491959,254.86062934535536,299.4643948879085,159.0178319857775,323.043989750485,212.4225072148218,281.42657284706195,132.63873774655525,561.7778544760905,854.4039404154128,487.58976913268884,443.85235917350724,448.9202250288446,535.4311264676649,675.0287560645542,528.9212611249818,889.4531009859916,544.1784633832633,564.5055054802835
2020-12-24 01:30:00,291.8325097187654,749.0453701579836,255.41787354991314,277.359172993866,169.2028078720196,316.0629050995693,219.3394640221667,303.9169733716342,135.5820566653448,544.8409376043236,860.8229953286888,473.77033075455137,444.94002869166206,444.35622643897494,534.0943199825958,689.9413332733598,713.9667351096125,927.1473843314129,571.778383300908,587.7075219142293
2020-12-24 01:45:00,267.0922238002427,507.4083709847416,281.51559874225734,279.21848254974583,151.12734510150125,323.43643143374925,215.99835822234823,371.1097444790312,150.42423418879287,511.00188984029205,857.9239198141893,469.4804662782777,427.65712758979015,437.65666824279646,546.0518299443881,695.4564628074527,613.7341155647739,930.8192531582421,552.7798017319279,549.334047511765
2020-12-24 02:00:00,221.825460395222,338.2910681951857,270.88184326203105,270.21464064345565,143.74284511145066,306.4197563682669,214.13142345600957,766.1920581327441,152.06455611359473,474.30344689734454,834.8562234358285,430.1425359786351,400.16355104476537,424.7347833131779,501.5288582386912,664.6465700508096,549.7544678467214,980.4660492859533,575.2799149260576,566.4220552440686
2020-12-24 02:15:00,200.02399510954922,274.4665085699826,242.58586107398088,264.4219475354657,144.6515934810185,308.2547773489546,211.8237985720082,418.6658212510519,133.57560783287028,469.9435635604404,822.0044530273526,414.6905459669225,393.8475111244885,388.9061331816447,492.5998753522028,637.9791996341091,504.6493519770411,984.2695349202064,556.5877433916452,565.7455014599608
2020-12-24 02:30:00,183.28054437608938,252.6730443494003,250.70666155577365,294.4611739031877,170.64414693215463,338.7563544593342,205.81854570639254,433.07925048315354,130.44752099185177,428.08957531776656,819.6282215019373,403.3473463085148,367.6298491889318,389.175053716325,492.9884919148258,640.3951520285998,544.8977550642753,1168.6236582535166,576.7891190453904,619.7528350292451
