ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,457.8214353515204,793.8853650924848,582.4885715250205,807.4554210653783,937.1244167900079,786.1066490173303,863.9720687006566,712.8150491205881,1386.6803251275187,1239.0765709990062,730.6782590884063,1190.9157067375477,810.7080166150633,765.4772709561928,531.3037406538936,1609.686225708529,926.9423953240549,3601.981572604108,2674.6723786807124,1134.0415745278137,2529.3878967048972,3607.2046566161366,3046.9601623589024,1188.4494314549145,2737.579270415492,1865.9910579240636,892.7331729520731,1759.6118986565582
2019-12-29 00:15:00,500.7762285704508,996.7505617239344,656.9347132930384,931.3274988679059,987.4348782944735,790.5713690888801,814.5972224091579,772.8627640958888,1343.9710591300243,1368.0066281948425,675.1913200857823,1275.14132570859,864.0754734642604,810.8044932828103,528.0023767207401,1819.9281267736421,826.6420639824836,4413.25746950735,3104.6683782190757,1170.1636338065039,1902.0334361162465,3396.2101053280458,2566.587094728923,1170.0464606513021,2703.3966741138397,1677.162144811957,688.0913488437807,1718.3911667100008
2019-12-29 00:30:00,569.0348526028428,818.8978096049692,664.0622905231115,783.2774770196316,1103.5438869654859,727.893764791219,743.2803068569457,791.8990934914958,1307.795105139198,1256.0995307288497,647.4585061024402,1477.5907041255655,843.2359890220075,701.9452069909439,502.78556732579756,1656.43176576754,637.4753724611994,3735.422138363353,2931.115261579637,1307.345239955448,2298.6326713337216,3309.144396170783,3116.701695662407,1312.9364595809895,2594.4086398129693,1631.1570138259228,704.9452286628441,1757.2367733036835
2019-12-29 00:45:00,513.6856253255228,887.9888069854276,615.9860021750463,895.4122324001308,963.1457867751515,768.2250935169711,802.1418363293274,690.0060020468509,1293.0692222954349,1259.0491948250344,538.7657391709724,1122.514982019665,757.9447972260267,677.1288773807601,458.70322315983407,1416.0445820408504,591.2813013948225,4602.783015765246,2987.085135567945,1290.7093028804402,2460.111467454969,3337.23046305099,2670.4797294499976,1397.8793521081102,2624.344119248927,1884.5977176900074,986.4719091107895,1816.419165111763
2019-12-29 01:00:00,558.8169219824579,819.0144326822424,663.4217399210106,737.769656262444,1051.7189439367614,781.4528508875803,883.6763178775454,698.0050449549045,1286.8766541639186,1218.5650604128964,588.4989889880187,1302.6787496277138,807.5794891927142,626.2371738857082,491.66199830940377,1613.8542353489606,602.2691686990797,4240.716067693703,3153.829667222387,1116.5862682346599,2048.3668814234816,3402.9365769724936,3032.55139401456,1299.0710933227876,2711.2784676768115,1820.2835897488858,833.1657151738686,1799.2378119490452
2019-12-29 01:15:00,603.5959443257518,850.618587800199,663.2372232932753,895.8860307707527,1190.8175230520399,862.8348419499185,758.2525566473101,735.5748982906539,1286.588941447432,1418.6767297249526,623.0918123482422,1301.4557050746496,759.9266765911048,572.9396857075811,487.43150647930383,1574.8237860631866,610.3760999975373,4178.601502481117,3229.654924797861,1060.5368647940059,2704.403764663798,3384.046333105476,2970.4447558376114,1303.6634358732645,2632.883119449009,1906.6685029057726,1036.9570646091943,1769.5917280791446
2019-12-29 01:30:00,590.3872438388294,881.5017651525505,684.9063324672318,785.7882612051765,1122.335160758513,793.9799316364479,744.9412062452072,769.9558181929779,1228.0218026018747,1178.5152511605006,562.1994494036801,1235.9494796793383,801.1792087983014,514.6945628434275,486.7872219037788,1441.7051132562246,616.4775811056035,4404.076353997138,3216.4476690808297,1257.3415393887344,2100.0159270568206,3247.252120528034,2788.9586606748553,1203.5240527581618,2521.5449769191773,2015.4537519238288,1002.1354054798459,1778.0823358575237
2019-12-29 01:45:00,664.1394870074964,810.8490041650458,740.891639847149,875.1112925889661,1031.0575727231308,693.3539198677105,861.5378469266949,744.4241056123029,1276.682202872669,1433.6998810778032,419.948593322457,1278.3855817742713,812.5749935309756,619.1331978931148,493.5162785416656,1840.446482115212,717.721118074905,4094.6062163364095,2869.676230937077,1206.5457217850922,2245.939679377449,3310.7601535542562,2885.1844252031156,1183.78495658999,2241.595510629129,1566.0677782705568,1310.2179516797482,1573.9713517738867
2019-12-29 02:00:00,735.6170312005843,973.9664059302731,858.6227328870818,883.5215543019292,1073.7180714610577,700.3496954010998,1029.355313921942,776.851548652554,1442.092672506893,1286.3185853205691,447.76777331889525,1293.2231030804637,817.4218677562624,587.9441605685295,516.6868054276567,1714.6108922307894,853.8525630176357,4312.692534340486,2874.6745528227016,1086.7673650954966,2385.7792542629536,3357.926446392179,2693.068619959222,1109.4956282116732,2394.275281886438,1681.1048593041592,1375.1728078374767,1571.082302053521
2019-12-29 02:15:00,611.2001739667155,804.7913275751881,791.4591508676209,881.4772990908941,1280.7249554985194,837.738244899173,831.0336806188212,784.6936881997115,1285.8086258805179,1620.8639532739062,456.0204367155851,1395.694918011587,878.5982788085884,562.3135335895244,562.4077432664615,1872.6010719672167,911.368338772993,3881.1501806159913,3035.838008987762,1074.0919102558807,2254.2557741440964,3436.8237073098744,2701.0151676993046,1114.9481840467638,2794.67596449638,1627.524373811506,1059.6838697239718,1620.3030689419995
