ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,186.42481654853626,225.25383027398198,423.88076761099137,302.86540038464454,136.3205562520685,142.41768441581718,200.88517760269283,174.08766842271882,125.55106741733002,193.25418473693492,125.9822574799449,277.3224525984626,231.40124454612078,251.94246347658907,156.32796071380903,316.7320072636549,302.4701854177634,1075.2636124743337,1214.025537540983,1093.5859815859649
2020-04-29 00:15:00,165.72128269490383,197.88376735026898,255.8636760935542,296.24927556807916,154.3045569685519,120.34948982648663,185.40742514651077,163.07441215834578,95.7505143629059,155.06938447631592,96.2988735519474,228.97697498813568,173.56439534387658,214.02473578353255,120.52900341996417,299.752544982811,248.12165432767182,1047.81979913527,1200.9294501496997,1149.0096353383904
2020-04-29 00:30:00,152.03961975818194,178.6591589152853,142.22408176243476,271.6107994398884,135.84156859318176,100.02548515239658,166.14542153923568,148.79059406126947,87.61358102121835,125.00192471664718,71.8614079423362,201.83864953867067,141.3733996160206,333.0597115345756,89.4868756854047,265.2342075856016,233.0421064229663,1016.9329960447591,1161.4883167027006,990.6328220606595
2020-04-29 00:45:00,136.4362046562036,131.91575514333496,141.6876148270047,268.7090478789295,126.54081577580402,94.1331554047602,156.7725692843068,125.83615506625125,83.38013043635073,111.82927711471541,55.83522116782274,165.9302906013682,109.59508132550616,249.73001741853648,76.22882701709898,250.9565836045001,176.09740499975607,996.9007479418096,1159.0213220367107,851.3657410889879
2020-04-29 01:00:00,135.49589530870543,110.58469416913044,296.9512114050832,245.5343005631442,122.42550267412932,110.84843087758117,134.52678351854226,103.44869919379312,74.69107774845338,76.2425471863802,23.043247889175746,140.66196426036458,63.862696196305706,152.4271415373545,33.714360061730076,204.86126715954305,114.8324817461828,1276.8807451873229,1454.148749044931,1214.889651599144
2020-04-29 01:15:00,140.0420791885388,96.42237838652466,271.5238274091445,227.85168160826535,116.94277539560773,109.47192319208347,147.45471526138834,98.82875782174665,72.98318982572926,56.39628478296004,13.968361227707987,93.53350367654446,39.95157914776985,97.72361148902405,27.334185964375138,205.42830665598666,104.40771143765733,1508.0431120579528,1776.0869347821213,1637.0369877843002
2020-04-29 01:30:00,136.01004897507912,95.540106963195,259.83038312578685,223.81122451392082,120.67241477484106,94.89718004908514,128.357427739088,98.43198956232686,72.65668525817495,61.892146774139746,17.242865349464182,76.10854835856321,40.136923684935596,96.11853171243445,19.63354210132536,205.86374962603094,88.42439416238801,1659.9158070520964,1797.305815761175,1744.671078361801
2020-04-29 01:45:00,113.16794333007482,85.48538346085394,249.84356833235364,219.57313704153083,110.46435865650835,76.32557915286799,137.97511376266638,128.59658006604894,61.6520246252623,47.806175105465854,1.3165916181374087,37.95806247778307,23.846542048978677,104.70039158261852,-5.444922955067227,186.74626698093687,63.17926176276808,1835.2703474327536,1901.8997730531573,1893.9872773026136
2020-04-29 02:00:00,80.3654043885279,86.15596937410771,133.7372859184126,209.1666287440592,105.34024821650911,78.03416349711665,122.03787908150835,129.80572637108983,59.296101697905385,27.725589380890142,-17.34125598440494,10.936971008403702,3.327591346498707,28.65842859246061,-20.882966786707698,135.29255193581218,33.645702607954945,1654.2729610862652,1664.6176320388595,1739.9267733537365
2020-04-29 02:15:00,80.4481286792714,96.32153283445922,87.443270812148,226.62162299546074,121.46120652558793,99.35910836948977,140.32159292505014,126.94697728029385,71.52535046719936,65.92622461579765,-2.419451354930061,33.42511244632658,35.58868723813589,41.65319976074295,12.088171435535969,165.17853347836513,51.579510120777286,1730.5515022640338,1699.7114864397972,1819.0788270105643
