ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,176.93297784594455,161.86813634331557,183.44838863245334,262.4036218278219,434.6410297255187,249.07911241120266,188.62220560849585,162.19505381117892,229.4118872742527,186.9028988961338,166.978662010759,208.85182030352559,201.35509461877348,224.15122376700776,160.81893466148958,216.9244748207443,234.8968985274561,376.3853922403543,252.21091851407255,207.852429838366,148.26330425537554,336.79957730858024,253.1380556115016,875.9813531270937,345.85332839421915,371.134310893541,365.30560161886024,175.58852217936487
2019-07-04 00:15:00,178.82766852871845,161.60855607181995,183.8404004921792,265.91430046403093,465.0101703460488,258.81545980695427,189.69987496063652,164.75873918012684,240.56697223345662,189.63672650514437,172.32685072628036,315.094741249459,196.2973066776493,230.29405041287853,162.92297154722993,216.2117488457757,198.96232610477568,366.8988162533639,253.93730311617054,210.4377756901019,128.2377111036459,299.00417571487304,250.86825853170336,899.6524870937052,289.35756956018065,350.373713536335,382.5559572336052,159.42758556892903
2019-07-04 00:30:00,174.538203006264,157.75380045023942,178.13614964939015,262.150391151015,455.89038299014555,262.17887092402054,186.73899331022292,165.51064628766082,233.44732843489575,184.82272048063078,165.3398651477352,244.34636167397505,189.8678427999861,220.86523421069708,159.64959388650522,210.81842847864493,195.60013630716304,371.73147706288546,229.40681282971087,187.63505915461178,126.8642035481285,283.95765000565825,270.51729150248775,868.3726473961068,265.8328727952419,342.0210522776431,483.1668109026775,153.60508561968976
2019-07-04 00:45:00,180.87928787438875,156.47966517165062,180.6570031832127,259.92138853987734,441.08462152794436,261.62842427954536,190.86088418885828,161.39467453714414,228.54223306745507,184.34799271298846,169.40399810339022,269.8139907338432,198.36951839002077,216.06395198439054,160.21230110856345,208.27785028932306,225.22092395964972,367.51712808923094,205.18116875687224,183.79933006089237,124.8874717810071,287.2981928716783,269.0572994261598,884.1886095939528,254.41313141171378,332.96638250771895,534.7095107646816,164.04921716449041
2019-07-04 01:00:00,186.51191509534956,165.0073102828103,184.14147350089178,265.429864031981,400.7858455170685,256.5018143148351,191.2589832558125,167.71934812189238,235.52506010662916,189.35381830367254,174.9590522469037,243.9611290043205,189.89934348271066,221.36083579837202,164.26891289762278,226.45726290355833,211.03549809544293,376.1138432386258,217.9773505231251,202.38993513659779,140.7616342440665,320.2726718772447,266.98652379960123,893.3590468351418,265.4364330598326,353.3740619133039,435.206960201567,179.0971457972687
2019-07-04 01:15:00,204.87526768839427,183.1152931648845,202.85162289421234,285.49965264438515,425.31914317598944,268.52564414677613,204.87033700734088,182.98303667333067,252.6377230587051,207.99336342953026,214.22765161908134,249.18748257096374,205.91456038510898,237.54844466371856,180.43669022793438,236.19878065900366,221.8381287305703,342.55840565290305,195.98335932530426,193.29220926379503,125.93728136100458,293.18726802916285,240.35093087895837,882.5509340835829,250.3830699508407,348.1821547401426,458.9120724787492,153.15254037915764
2019-07-04 01:30:00,214.04580465355468,201.15021355795955,211.62007026724373,289.7084863102419,511.1518432881627,266.9132232367631,198.99073716421293,192.54976543699377,258.03490299910237,214.47655105834173,233.13889338414532,259.72597890572507,211.20256951204672,241.23264069998356,185.60933503849046,237.8610912813757,223.1574153902402,328.7795093265574,195.74325644588276,190.18630495350828,128.42932434495378,285.8409979177821,234.96118067064776,872.2792518452388,253.71058602052847,355.4020961092914,375.62234923335234,164.90524746607218
2019-07-04 01:45:00,208.34245050602158,195.29458702575243,217.18007124894683,288.3528994542825,398.2620491283633,270.8328235441234,193.87853176042216,188.70937220707333,257.4254992373371,213.82530467912534,372.03497204478,245.55178927081235,212.54245503549978,233.71108477897218,184.68731439721412,241.84458756663906,221.07466583628673,315.99032798502657,193.34574801395826,200.73380220048608,138.5608360530435,281.5596531189558,249.4854717387613,864.0478081497358,252.21533791770548,359.3093860128954,315.5738630876821,152.71433936758496
2019-07-04 02:00:00,212.0321750106533,195.7414796234766,224.53204103535984,291.89767297294304,402.5452695268232,277.2243788252455,197.54406171344596,193.2526651140849,265.1339735972236,221.10316535005435,302.53038567092653,243.17287374700632,219.5901837945909,231.22873557264694,189.55113723152908,246.34084056601546,219.80269224772013,335.2702761227114,225.60009163905642,217.7678827535284,125.97784093788039,302.92976508692544,274.6004587065103,883.6536565915726,385.49433695809444,366.7045054029958,341.8685223916922,166.248679480924
2019-07-04 02:15:00,210.567933891894,200.6438277832084,227.64393153954808,293.9620098497523,406.3714521842985,293.2756970474733,190.83099238550966,189.94334837000312,269.2870501323133,221.12978399648784,319.5484358996082,272.47155175927617,217.03056779288056,236.3807816300826,189.60750112736122,246.03010503856996,222.136489688354,325.1606104609876,193.47896481496696,189.116007356301,115.49968574914169,283.8955225678904,250.2408229482258,873.3959688026957,251.846814098663,343.17414407001604,338.5744154342923,162.64435071334964
2019-07-04 02:30:00,205.74606774161452,201.78122487922428,216.49625165804386,296.4590429301056,431.56635585089936,290.3009291408699,192.56801249862116,191.05697064816786,264.9400852021479,221.6695984142393,296.3033749251227,237.77962297221373,216.22867714029712,232.25856137346824,186.70287462832317,247.6996761222956,218.88638578014826,324.47266926262245,190.25431209647525,202.3258232150136,118.70078355101958,269.04008851634154,241.66975875569022,873.1029485929522,254.7726252360809,346.18999632811665,375.1613324086268,148.30309899066037
2019-07-04 02:45:00,216.16082758067276,219.5305430313532,229.43505495766576,315.9892092077496,464.5987147405987,294.6772676010801,205.2991124863976,199.0576220057692,276.6692622093508,233.23079963418343,284.2547778462948,331.40274482663654,220.962763733016,240.05042755536994,194.86005797975412,278.655634885051,224.80974322901463,324.26426959840757,193.09357740745702,211.62583760951964,115.9867900729293,263.4485849002276,225.0453576810645,877.3409372871863,258.9299691814097,333.1001559348567,354.7534654242356,147.29473337621806
2019-07-04 03:00:00,229.28888290603248,231.68811170047076,252.65015501454073,335.8214682492248,421.7408991593776,298.3587623884718,227.89139394760275,211.97073556278315,289.49177550297406,248.32432669112146,309.42328238773945,254.64955019812115,230.93093922048212,257.5175178973026,208.87517048831802,316.7514023706875,245.51171736158724,345.23527807678227,225.37801973081292,235.92543257072822,171.49598254880362,282.08656437667014,258.3126735300846,924.8979706807885,270.52164596727977,350.36061699060065,422.76504785015794,161.7379394889017
2019-07-04 03:15:00,247.93225286938178,244.6713942962352,265.48624302076144,367.65904279878634,395.12458061031305,307.17055726546454,241.81289892004807,225.39308315363576,324.60239461900267,262.2436001554805,312.8302404286823,282.37917091261784,241.13619813897867,270.5819042640038,223.8145174488826,322.09621211015605,258.5296657390489,342.69582886389594,207.49029334921062,204.33644892410626,163.78156724956204,331.5405908195213,288.752068951856,865.4140466076467,296.88061164334414,338.9195631060942,343.6511393009654,138.95275346743256
2019-07-04 03:30:00,239.90498287189467,254.89986921565207,269.84377336207615,364.01314308267666,417.80667754879073,298.4647863675463,233.71353862268307,221.4962809820553,331.63951022193896,256.545958896255,308.68092654331946,267.55329620527846,241.72759548711008,264.1926053557481,218.508764328939,302.8231605299741,253.0771541774651,337.3072622692565,207.2944635297427,198.8353207334951,131.50089911102805,272.2346286503792,275.77343725449856,869.7921918802156,821.3428853054719,333.85115288460594,394.1997555862132,137.49104289744884
2019-07-04 03:45:00,238.73862971660037,323.5976561278904,325.5983738289632,375.352373987159,382.751454121906,301.6974125217029,233.18603771478865,221.75696701738383,347.61185277168806,254.60285311761083,352.39362955840295,260.0871641971606,246.05941650958755,265.04123051490166,217.95007356572103,310.8364353548497,258.8996969406478,349.8359231907824,195.31729722630325,185.90163183927012,131.05377368634788,258.398733522852,292.5288448700326,866.4504230487728,801.9055263338869,340.8231895277328,419.6630861296935,129.49579900271954
