ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1363.8352960614702,1455.6682988896075,777.7242923644562,463.58389201754227,175.54449804206035,442.746478050065,221.1555295136404,221.31142419087266,240.56959630928765,811.6368872315045,1292.8534513247876,705.369885216196,729.2268786791549,602.5037615290723,696.5294118943938,761.400627203073,729.4179016403695,1069.9876166205079,836.1693219802077,537.1998464317724
2020-12-25 00:15:00,1186.5071222429906,1373.3628021276863,547.9777308692303,398.27896763462167,151.52925405650467,387.33321404790746,208.60043781449525,238.36291130317295,220.92392552057302,754.6191084024166,1266.526003737387,670.8969955224431,724.9595723287573,583.1149144984099,661.4458502087542,765.256786427028,747.0046173865624,925.0402874004753,686.9003657706105,527.7947637317454
2020-12-25 00:30:00,813.6576129957903,1270.2495286716578,434.7133299880805,365.4243844198861,146.30428067332616,408.95553889428805,209.58297844432485,250.83445130922894,212.92427349879432,764.6889987461142,1278.456119026212,665.3915443221989,683.198687489722,579.9486112504509,671.5551827664301,770.6265457151603,764.1535622918553,891.1902763856752,679.341830820556,538.6331947083846
2020-12-25 00:45:00,530.1092402137933,1138.1403810751667,373.3121663930863,318.51655770889016,148.5626694395454,391.5771653446668,216.42468452900957,241.71825254089944,206.89807077656283,712.5702816027195,1333.8905852915218,614.0146280094378,654.340494111086,598.9093114583078,670.0438718568856,776.7654889675304,798.3765815542014,1038.0619509477663,785.7056414142385,485.712523877865
2020-12-25 01:00:00,409.0478765273391,1109.3447779125827,313.3307756559139,316.2436369776535,155.74113871206617,376.05634785922143,212.82702274812198,271.72108231195637,221.48785028289973,649.7900036998271,1295.5494461492958,569.4593132890304,630.3673811569752,558.4517887584902,633.2201657436551,753.0386243459,762.4593063793653,1007.200387248676,743.6559893670567,519.4965896001258
2020-12-25 01:15:00,336.14061721553725,1072.7739936042956,276.05235133637314,312.4636712536856,156.24409614944796,327.62238463135026,215.89029571482854,269.93222603387994,211.15948768079312,609.9536596438456,1263.091892823249,567.4236944877414,614.886852220594,554.6454093568584,613.0235346426412,732.0817868330055,701.6113117831604,951.1054073287274,693.5394554693073,530.34887810231
2020-12-25 01:30:00,452.9276368048725,1021.5697063881689,261.830821589694,301.5469439620829,156.06241402795877,320.3984291613393,209.39944227791042,296.58354086637166,183.38453081203414,594.2519398172768,1258.2840239986103,559.3225130320387,570.8673131334924,548.1250772534934,600.8143146711402,737.2878872235771,763.7959237797544,983.8942560355223,718.304592657281,563.8503520455736
2020-12-25 01:45:00,962.6437422092549,946.770043722837,287.7337864297178,285.0457360845802,145.4022235012112,346.9768466050188,220.2142722693772,352.22892632852324,179.83891860021527,584.7899281144096,1273.4138392865245,566.2977973816652,562.5102670600181,556.2801194976923,616.3647345282103,763.3763097367786,627.6752958608838,969.5615280840432,638.505696032671,529.8619296461792
2020-12-25 02:00:00,1102.221002366878,945.3882112245117,289.7652825548754,283.6093981395118,144.71847829845626,309.8404093644705,220.57048424710115,801.2947826385507,162.6749127679588,550.0515580241087,1270.2425543840645,537.1211769632336,541.340522722935,569.4072653780488,573.9852436156518,719.6009295688345,610.5428019898392,985.5049879574236,649.20478872951,531.8580251501339
2020-12-25 02:15:00,1211.6861013820833,936.8669058245532,250.29530318200858,266.4210630464963,134.50234180278824,279.58140968947737,213.3815292047296,417.7288210399635,136.67129076426681,541.0943376272788,1241.8962253813472,538.3726279836305,520.2949410698407,537.8623563753621,574.9937550428399,715.9893909525355,577.7460483440441,1024.479230807027,616.0153043572216,516.182477912904
