ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.3892836808984481,0.8153299302515248,0.9733402135113842,0.9685641542685688,1.0490187748475575,1.147082920484289,0.8787661714018096,1.2424225990183926,0.8814324000154539
2026-01-29 00:15:00,1.167102470102503,0.8152349880340405,0.9513044066686772,0.9371638712448009,1.0277251978518325,1.203502699980315,0.9697857125717695,1.2513731680368898,0.954499669645789
2026-01-29 00:30:00,1.106209912358214,0.8181134391174386,0.945752284355563,0.9256246128201748,1.029684780163762,1.187548039663083,0.9870373097353586,1.2002452222952327,0.9870492315034337
2026-01-29 00:45:00,1.0671359607730593,0.8138069165515948,0.9474346753064542,0.9215244352019349,1.0390091551481229,1.174393445971197,0.9930457203325339,1.1297911267808494,0.9940152591282831
2026-01-29 01:00:00,1.0688324259616175,0.8472766053210954,0.9866071208697902,0.9539917801058507,1.08381427930515,1.1668094399810391,0.9988833561664662,0.97781370761205,0.9980623994138876
2026-01-29 01:15:00,1.1740031287862975,0.9373580740563195,1.0330827472771298,0.9535499460472043,1.0331127674183014,1.1276410237445418,0.9663921065731738,1.066524678353828,0.9534479474702873
2026-01-29 01:30:00,1.0871556965398055,0.930858693491572,1.0889863932602282,0.9737638098324359,1.008991515963991,1.1053311501373773,0.966471650543312,1.1040262378314316,0.9338752224417326
2026-01-29 01:45:00,1.041746720876319,0.9216902596602901,1.1409989409452688,0.9901328678163529,0.9814461669173147,1.11085708321739,0.9918251252158039,1.1843509213445254,0.9434037514836413
2026-01-29 02:00:00,1.0470832709490276,0.9693533728766838,1.2235826609256495,1.039707910839655,0.9859204419154939,1.1199438334192915,1.0397552204376135,1.3317652617223303,0.9475143351029426
2026-01-29 02:15:00,1.0302906075741265,0.9481582302047658,1.1925917265518202,1.0104196995567498,1.0170697857203703,1.0745045054663613,1.007273402004771,1.167794078765329,0.9020963018848932
2026-01-29 02:30:00,1.0612270929979573,0.9564934891273524,1.1675013153117317,0.9836696257828368,1.0382811710983082,1.0699577271773304,1.0644121403324798,1.1304647284489129,0.8934174577840741
2026-01-29 02:45:00,1.0643694006737354,0.9733223061301843,1.130634512853061,0.9450177307707742,1.0470214507612197,1.0609200463731814,1.0785631147314336,1.0861243458719438,0.8803197986696216
2026-01-29 03:00:00,1.1230194151893835,1.0313240679873497,1.1680050609338246,0.9797470459713044,1.1281557549323247,1.1494376435369986,1.1549713832537587,1.161785934305696,0.9545449086018072
2026-01-29 03:15:00,1.0778221723417896,1.043017464719516,1.1531999937938322,0.9939922064345494,1.104433170520858,1.1469022830365774,1.2043346249221258,1.1955219729816595,0.9801465148118939
