ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,373.81991721578015,670.9923914412636,551.9801141503611,899.1665790949689,541.9703236756474,450.10556074167255,801.1618133279466,324.83977414866894,229.05262275205862,393.1134202228457,314.00279317254467,499.4449287004345,276.83973432996424,184.5043055439893,292.5896761950212,356.9406476125776,379.24303880635443,282.3857197808336,92.14915937713982,90.85689353296874,621.6739483582587,288.8955677942809,464.04320598713764
2011-08-27 00:15:00,373.7075998561628,693.0438895262207,531.851472113099,822.6021187353479,534.1883084548452,409.3870336047393,688.3480647208763,347.9975079970707,231.80976719806634,392.3727818712034,302.76046733060485,494.35264132532143,271.7307176520484,191.73659268613213,288.1968800519138,350.02970418805967,387.0239250836885,271.6723965078424,93.77661054022144,92.84863483457084,595.8148515898863,273.93650169464445,562.2175713323322
2011-08-27 00:30:00,356.56922276161333,634.1517522680687,519.5704046212411,770.3074655822386,653.6929612666977,418.64845105942663,635.8228222694826,361.4277398864059,231.01608556833136,371.2631823652289,287.39349901746044,468.70272494859574,239.2246951142822,185.3098283573874,282.7224153796349,337.4798503304251,388.1499264312298,261.93590077575124,88.23660596614263,88.8762277827029,576.8986829888938,292.44674526560055,556.061462000144
2011-08-27 00:45:00,347.54139545333487,461.81438535084845,501.8510980844025,727.0936179456742,617.3913314830482,399.0288671202889,631.0620242741157,343.31694832433914,232.38708876998297,374.4589079293177,256.66303244885165,476.4159609835439,239.06522828582678,183.39911673739624,283.3728197863133,489.81747374216235,374.90148530494326,253.2075416237938,88.75556094947066,89.04529083441281,561.1593027163003,274.9418469784841,560.6207044604927
2011-08-27 01:00:00,346.41845706152714,425.33587625537757,507.77860755465724,687.8456283086388,476.3869910478919,347.63210660241435,633.5023382824387,357.32805857820665,225.46567424057605,333.53816725192354,233.59118694833668,431.0488710943742,215.92542749861798,178.54713270365542,303.2902432135737,420.8773706140802,357.42799609521626,223.8937393099891,78.83110209889185,83.32418270501262,487.95522086626636,298.0685638857209,619.2407527007601
2011-08-27 01:15:00,344.22519874440496,471.09391672600304,495.4730497143986,656.9702710136178,440.97698497745046,364.76965516088086,586.4648090522154,387.03369258454666,231.53155922853372,328.4857868908714,225.107855282683,419.4296128933699,219.0388841417793,182.159814875783,309.9836708392851,309.2281360038279,367.19311791486956,221.03980064213533,82.01512173536301,84.21701396662755,454.9219680708235,302.3974012223323,682.0400836408568
2011-08-27 01:30:00,339.04900462466514,434.1416547334667,481.09683165995455,624.6336477115824,432.5777014603636,326.6245553319241,499.8337459179395,359.4637385322236,227.35823406979415,292.88522597504925,219.08458635689323,401.69377310724974,210.39204762332446,177.67499352369924,302.8105770172299,305.7403247249306,366.9169135956923,210.444978077957,78.43649124786185,80.63131867844956,393.8004202610176,273.8799277892526,1067.694736110895
2011-08-27 01:45:00,302.10923801071806,398.2843946500373,476.02174177483835,569.0200484526241,405.9798647700553,275.77200144283967,475.49419286075386,322.7910530288366,248.28493016722078,299.31816140825947,239.67018122007335,480.7765393336714,208.38977875589956,178.5522477927947,280.2682100667317,298.1225645761161,351.7176891139834,202.9781610787386,77.95749450117586,78.23708939566762,339.25995633225716,274.5018400457232,1475.7543656143926
2011-08-27 02:00:00,292.4730328593119,341.09982661879684,472.5634649891226,540.8049139590855,440.2144093373211,284.95209087288725,425.22122019325536,327.00001598981544,218.51697290563794,302.97450660844765,219.9870943783985,504.9438178777968,189.18004641512124,179.66088013935143,246.58324164576763,284.0828208408248,334.54186710599214,182.8069535105026,70.9006163385352,73.22033975699713,296.3827778207639,246.09472457608678,1916.5795652977995
2011-08-27 02:15:00,263.02399513726544,301.15115999906044,466.22878737761977,507.89085752785684,411.12751227851334,220.68158528463238,398.7722726104597,347.7124193485868,230.01327685794394,280.5029565078699,217.79505627704506,390.84971241127226,189.02708671420208,176.58751595592025,238.24175550652322,283.5761452756661,349.2216746153557,181.24492546717755,72.3853650770894,73.3584189756757,311.9099069320223,272.90297387546684,1937.5263040478367
2011-08-27 02:30:00,242.67627052339333,286.1752589420246,459.0728608307893,497.008690406551,402.6249944278665,225.2821480181193,404.08320135467744,324.47141522545513,235.62813418762212,316.12387809978065,209.2059061289347,344.92131109535796,181.05674760788014,175.0135795614081,227.864307049152,274.87089711433657,351.2863149935601,177.13670260545246,68.38816660912033,68.34442682703695,280.9305569363125,271.2371140155135,1996.6983193920294
2011-08-27 02:45:00,241.0708759793808,265.36222623653305,456.708544782232,486.0634392581719,325.6981275463759,227.58262789618198,376.58812679563124,321.71356076099164,242.22267322516882,276.01120081760405,199.92092999974236,367.37827834398934,180.99873333889565,176.5881600969753,217.0111373174874,274.4182720027253,338.90439585352146,169.6516479693091,69.64986565376756,66.88496986625822,244.80237060993682,287.2065138972603,2015.9659090924147
2011-08-27 03:00:00,235.43640226104168,246.3882468192997,460.34268980327715,476.9000973147232,280.6402553091528,210.35939211744636,367.82729482337265,365.7796344987207,227.21463322343863,254.11014823132047,189.3816820639822,457.4969092839555,170.70349038411925,162.81777526576928,210.56245887955754,261.0361447802618,319.2039368362586,156.68680869484604,61.41249979342544,61.118169023277886,239.023870828964,279.8759524141154,2002.9616535266352
2011-08-27 03:15:00,216.72741370281648,233.84846958410645,457.5492615157609,469.2056581820346,297.0286052655324,213.87287259690396,384.54021248262654,365.14529011299487,229.98387371694923,261.6944441086248,189.76368554569729,349.10729827360683,170.3145476150017,159.45493646269432,211.60980266252952,265.13333191360397,331.3233471354512,156.7621941825213,63.12982184479273,59.89193817699862,259.0525174462434,246.05231590944095,1981.5623337853503
2011-08-27 03:30:00,217.23982471793562,236.06921730714174,457.78327947258157,468.5321760647781,341.8028302505367,201.39376825708928,429.4319971907761,316.00368019517737,224.3042668490481,230.72510357082044,189.8487592239276,308.3827809052665,172.86069772149438,160.16581447403146,204.73078935486012,264.46453081187536,301.3263267124721,154.56654286158374,63.649165153594396,59.220398887221734,263.43722488237813,240.1759187077457,1939.0054564002257
2011-08-27 03:45:00,206.08827888420257,226.15078134191293,446.6386965986457,459.27296057232877,305.2071054796216,208.5616902376558,428.1310811922925,318.6422597224617,223.36179663063558,243.8546495932222,190.35354729084094,287.1917668902203,165.60141913513496,162.6039027145502,201.8850020285899,260.96722329247564,271.50980742513724,153.25499912703216,62.77693946224403,58.524400850436166,234.35320252420496,229.51337140191157,1911.34585419192
2011-08-27 04:00:00,213.28849038196637,224.34421562749276,447.6620257117469,459.04254739189685,327.3418475396758,198.11930275694465,431.95020409649874,337.11531392644054,216.90756415689447,233.02830378382427,192.39428323202748,263.1688678296257,171.42831557613079,157.4533227561377,202.14526085025113,259.38187769311116,252.9081204355622,160.05304172170574,62.943490968436834,61.05241303221325,233.5898345057421,251.17604473829618,1966.7080987730335
2011-08-27 04:15:00,198.68479924676825,215.3405101453838,433.3938126458793,450.1967157191988,312.2901533426546,163.8684660898249,384.8520302176476,300.3071820931733,220.1097774094123,239.90195346743025,198.1019799861453,249.98765655052458,167.07736652059313,158.28906086381838,206.06068641241,259.78912012602376,265.1155478375199,162.74884008934941,65.68341801246353,62.48914182479581,240.82613546389075,270.42787865413663,1975.5042723797587
2011-08-27 04:30:00,196.0815966200334,211.28046800139907,437.390474285972,447.14791317177816,323.1930171453099,180.99240778546147,367.0959751574516,322.13736069589834,215.54965013782822,265.672619850586,199.03000610612568,246.43367763605713,169.5614286517772,163.18917396172668,200.4928723076563,258.83481934584154,258.465176662902,159.5788494118225,62.782205254385815,60.56119770763161,241.13947021985155,268.2227801656793,1980.9242406830876
2011-08-27 04:45:00,199.48883129646106,212.5943622445281,442.1127982571798,450.69901343047616,278.4969092773952,170.4094594150157,379.68111502442696,350.5981978789487,217.74212625712357,250.72784722329737,207.56477572467804,226.83992855541226,180.309444519193,159.41044550495707,193.94769192750516,260.28628624019063,235.5937231268549,162.2549007438106,63.04156535698988,61.245688033138634,179.24936974383934,258.14836805530246,1943.3954703815039
2011-08-27 05:00:00,203.6563801418443,217.74728520052236,462.37976777871506,468.9573312393631,273.7819092425523,177.00191102083284,414.67643009938075,327.49116880405245,210.58934558424193,270.55346059927564,202.40834408389577,232.0206296626381,180.10475585505793,148.63220218966103,183.46457743531394,264.4499916841253,217.2375674250656,153.60762487102053,55.179862547325,58.66634529003102,180.8877049860634,217.00614481248635,1874.7667615242203
