ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,707.9446907889361,2049.2329894657114,744.6315527617285,1093.1680663852937,1231.0346468650205,886.7191419250464,1051.9143856929047,886.2757488071024,1492.6186630711559,1669.2393887644785,806.9576149334009,1330.3573552119292,1091.9018005096686,894.4174480791537,799.8369584545254,2035.8779731568563,904.6269505692857,2952.7171809431748,1476.6584421540092,1191.867392282114,2147.6749528156283,1986.3894275371044,2485.0244220210134,1658.7375726356743,2474.553199722216,1916.4201205002064,1006.2746828194865,1678.8388280553245
2019-12-28 00:15:00,723.2255011608034,2045.3871415616322,741.6535520973398,1080.4313696136323,1280.2375104164748,953.9461013373003,961.1620623644441,911.2077443422726,1456.5383130692628,1547.6096487826771,787.6165227927214,1608.8939251565669,1033.365364037129,899.2659532572985,729.7188491529848,2325.7107143928592,1017.4335689293703,2983.958697475541,1543.953139185388,1152.409402945874,2487.243870858019,1775.6049411534711,2218.3188077677582,1669.293319705437,2494.4755460756537,1819.3024829916992,856.9022430986906,1522.3466965810007
2019-12-28 00:30:00,810.8701193992542,1142.195427606915,731.6691281561923,1069.668979846295,1288.9940059507023,890.4308751120323,980.4634952310803,874.2021866507305,1277.6130910028378,1686.3366068260866,748.6063140732215,1608.6205829241953,1068.971271528385,860.5352477399443,791.8562764213727,2275.158303530356,904.8728591563394,3394.353093065407,1609.4204713091367,1279.7039106310963,2226.69527551589,1755.8628949952488,2509.7663387723446,1661.3538675920222,2567.8975938113526,1769.3763677737832,864.1273635497216,1518.7432496923302
2019-12-28 00:45:00,718.9472065953569,1000.7246197153918,805.1519908233064,1081.0373922725257,1175.6283625034723,967.5804649527485,1041.2140124019543,854.0800150479806,1453.914214692828,1492.4074274489558,802.1021895484981,1375.0467508846775,986.5078866517176,897.0655356943454,692.2417620108303,1821.2186898229556,859.2413800652262,3365.3465636214305,1659.301837332832,1402.7611450324043,2278.8002545332865,1783.630551335552,2117.109587334179,1627.6797293865625,2447.9055757942815,1876.223086051257,811.7131345829889,1574.426534392073
2019-12-28 01:00:00,775.3791800803898,974.6280347644554,701.2657068748197,1010.3449282849668,1243.3276356751699,892.5903301012335,914.1233427414295,882.99746158133,1536.1813065979763,1663.8158466028706,858.5172029427763,1468.3739961646554,956.2770680713811,888.2791010203674,781.0889337362819,1611.8084161618904,859.2239015102804,3767.542015587695,1532.658400391851,1401.0779644110712,2454.684403493243,1806.8043439459025,2220.182833922587,1540.6273630895814,2512.289957282487,1714.559659030584,790.182198920638,1461.3108715681249
2019-12-28 01:15:00,821.1129789834749,1023.0289479957087,771.7466229416416,1141.5316216418269,1272.1354714746067,970.4002588562221,917.1133173430919,879.6361253498135,1340.724042511092,1677.088597024389,980.5428831135966,1599.0726010853323,966.6912282598921,767.2930077486837,792.706441247884,1788.274373004738,968.4653764340746,2714.9614885289448,1550.943206699803,1194.2145327090357,2015.0702227057807,1828.8152237918075,2449.7759673152223,1623.3950198692744,2571.621073894538,1636.29606704957,945.9689122594052,1436.5427548162513
2019-12-28 01:30:00,763.9181074257244,939.5869471344004,692.2028709343383,991.8273791796273,1181.2972204895664,1024.4581839017555,863.203496002162,861.5259134036205,1299.527834872873,1484.356353706044,1073.9126790967214,1482.1629318232672,929.5012871815887,676.5620940014808,850.0599583247491,1585.3596694148289,780.6552691925702,3345.865565855731,1520.4539666268827,1331.8151475432917,2519.115686837529,1771.7912004701172,2109.6112838020344,1552.5301228371452,2541.7868626422287,1711.3095896252669,796.1950268474629,1514.400206405861
2019-12-28 01:45:00,719.9090170186039,944.6294005470905,722.1876773885272,1081.3616000205166,1093.2547468739212,918.4166270457654,962.838934956234,803.0606261722708,1508.3441978047679,1645.0604318329306,890.418494446601,1351.432321084575,932.8231673908329,702.3234534387354,796.9820460776333,2239.200732046261,674.7689559203409,2758.690546942984,1404.2463057913376,1151.8690640210577,1860.6833868914823,1688.92978453463,2475.6828504241066,1519.41635493521,2328.07351512723,1478.9919404692055,917.4832639760341,1449.1298714970703
2019-12-28 02:00:00,1059.2298754657643,1001.7400700729687,1009.5352652180808,1091.8882953657212,1208.7739312142805,942.8298514955422,1295.626780243586,932.921674654785,1474.152957284307,1500.7194410037687,790.1084635268891,1427.7771495149932,976.1301289906571,798.8296522044758,932.9020173310541,2080.1398692189746,746.999067635979,3569.11444417643,1449.152758654524,1139.1986061703085,2343.116287056531,1630.2134379615072,2220.130339630405,1532.7349205533335,2167.1821262719923,1612.9384437442645,1156.51564043043,1313.8771894738766
2019-12-28 02:15:00,844.6696151003569,1050.8281698381654,1068.5541183298237,1100.1758538398153,1179.17592563875,1120.4849368107218,1105.2581972196647,913.4731702947367,1433.176095162626,1743.5493340407816,795.6720461529542,1411.8493447511294,1030.1105318527461,787.8766802128894,907.0515724212898,2085.5006589400937,787.8093485143137,4424.69697775237,1308.1069419037854,1281.2282908479704,2322.4000896989082,1738.2490447206865,1993.4774317752522,1434.5361841207514,2059.336653021365,1588.5648745559872,1315.6609817840852,1369.3733054743498
2019-12-28 02:30:00,758.5427923414154,977.7019806453086,877.1255399123341,1084.5826712245635,1058.1337373816746,929.5917503068438,909.3356739932226,892.7769428789145,1504.0460934019839,1514.8339762992046,724.6122956765516,1611.2224690012774,964.0853466868487,741.1823845071888,875.9348160389037,1942.6691210764532,727.1444981678331,4066.1025928250037,1501.6897015501158,1208.5683829258173,2253.458138061299,1829.5628167217017,2585.2119346273175,1569.9687542216043,2233.1505765696324,1499.1231648368714,1306.6386360599927,1472.5189993284857
