ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,138.49007922957338,91.11953363319935,118.86697772021338,210.02065649949873,320.43641291421494,196.1152503517028,115.28227047985348,101.50577878343705,209.16123668009035,110.89696291250328,187.3638649770445,176.31272362071917,107.04533230551678,210.84492842200768,144.7231556958455,156.99980528907383,368.2506883968126,529.6774906535915,462.4281721755747,321.0799078300965,176.04261779498677,379.7517759408403,311.6575576477185,892.4377906214299,352.88756632710516,444.1085735305728,368.1091712874729,247.1725162601889
2019-06-24 00:15:00,146.04920569873133,97.82508885545946,121.97328947360285,213.1246547462245,360.88563910275633,189.04204213261005,122.74082139018307,102.14821703905187,200.68616861582134,112.9106131335063,168.68917247238508,157.70538139807735,108.36535423881833,212.54733154233813,147.0872671351022,162.72644230339694,383.21074997261024,529.3218475811369,470.25011806435043,319.7843753847467,164.890744477957,337.3899267896695,294.21683650408664,860.7160024005585,343.85038298349946,424.1987840933921,369.37296501508274,240.79380532794232
2019-06-24 00:30:00,141.34653551952454,97.90735119287939,122.09855163686072,213.44569212507386,350.0237683685757,191.98842916997583,122.72676814889212,102.1612767416369,182.9436530098736,112.87917684280163,192.06426550014473,156.70077830338943,107.93955701093176,216.03114575003627,145.1760901821148,160.70724737791664,359.194304449269,501.06224259983185,391.2986940891906,305.6913898007233,158.9345156299687,318.4000852106549,285.20757289964,793.5724024097615,340.03604408691297,409.6879610793412,268.09391706386117,238.340959590588
2019-06-24 00:45:00,155.31436065717497,88.76502950266689,114.49170121549696,201.72542177326642,264.7029312820472,177.97163686971956,119.44010333703503,98.72781386733612,198.6073088440293,107.26975565748845,147.1564719884133,151.30438767513405,100.25367952131657,206.4195425170959,137.84810838502352,153.54946468115014,213.77135587373326,502.54239384082507,425.61047778340617,303.6132208057809,160.36524657107827,311.79412585964303,291.2476736008962,794.2624482498774,332.73368898725164,413.1452988802841,258.06269439615846,242.50850365548797
2019-06-24 01:00:00,143.40355563425408,85.23232166490675,111.42010665451721,194.2394659863852,231.29665373017548,187.43147589516184,116.4687077451776,96.34858462647486,167.12318883519248,105.53921620480966,128.5865132950129,165.02670500790254,95.22781280588404,204.0161712503821,131.4825909241569,152.5809330221931,214.90005051169993,494.71145233900387,473.5023864271935,314.39151350315177,166.2122739398901,321.0381361953849,297.47691788166867,860.9803830667504,343.1811903372939,415.7049938360458,343.1681708900635,253.14797288847797
2019-06-24 01:15:00,156.10245056909892,94.18354527569653,119.62297885477321,206.33778837697582,234.21060277604215,210.21406255462668,125.65829860052105,104.66514841736472,166.0948858493978,112.5240882165393,164.50837489769694,177.96593923991793,105.46387703785328,210.06910543233926,138.2664800406202,153.60849126185147,250.59234945913144,466.61791898655076,370.9031851286169,283.01115386302394,154.9130840977259,319.44646294604024,293.9762796567579,915.1919760332789,330.24779078774486,408.036299333513,370.35929381421386,228.1454865274876
2019-06-24 01:30:00,147.29136936063728,88.44917807095271,107.6489946471811,192.6957846477502,228.68353468123337,197.33050237877887,116.73823923127765,95.4880959787989,155.92511695186357,100.52818237596134,161.60213060699598,191.55894272739346,97.6367227023645,199.78496182575128,125.28382914336751,146.31592879410275,244.27703735357878,460.22342093460236,342.71242508415475,275.46618282897043,172.41710795911501,307.77047378101173,287.0242935519747,894.5196549843797,339.3902783488716,389.07601428023366,399.36276371093265,215.66014931902657
2019-06-24 01:45:00,154.27645937820017,92.32020542781851,112.29854476727525,200.09829008753334,239.44350234158782,194.25368206441405,124.28435592943043,100.96773757088809,160.491033229257,102.38543670391712,185.74915416118495,231.21579302317895,103.66813377722508,203.12165386702927,127.43391808550368,147.89167170806815,280.7639205343692,451.91909835436115,468.1020779963948,377.48651284979366,180.36606082696653,306.12832257796373,284.1493446944637,854.2227803513149,333.5231305927823,390.5853349097705,289.38198141188667,220.3803525864314
2019-06-24 02:00:00,156.59455037358998,92.75876161472698,117.21088022768541,199.35980659772815,240.39827113805632,190.6127085987289,122.5398417453942,102.38326505485654,162.53771924444328,107.84372721830266,207.65192734881583,184.3795178667684,105.43929213710027,197.83736361412625,126.82611196947084,148.34412251413696,250.2364180012172,461.52271772266647,462.56242930079065,388.50808552182895,158.82397463537154,319.6151400274649,288.8922265023409,851.8536626037165,430.22944479418913,393.7280977621024,294.948755499282,257.07659893472106
2019-06-24 02:15:00,170.26159624957756,106.22381695216802,123.59039376786836,206.42308690993502,267.9359890919334,194.39768425483456,124.50239598489031,109.90039151247737,167.91905777131782,117.35958476543385,177.90966960845728,194.11353625437005,114.99331487871925,201.3085361729022,133.07007297723624,153.19934431510666,162.18943442560595,457.1952226200361,352.9632859599957,388.4010345957481,146.50392922611127,304.0625085746789,278.64467676953046,871.7730651316623,317.6301854828927,378.95702750979444,369.8033139903239,198.4685972912671
