ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,651.2040766429682,763.2490663450736,434.12190140689864,550.0591689206719,620.20491313352,439.9684174317172,477.42343688403105,140.98299999839253,259.5673643246247,219.01539806842578,211.87625806797126,457.97119716158124,323.1667828844537,218.41413560089768,245.26742579023266,368.15477876228624,303.539226818184,194.24608438329264,234.55780199704384,143.1292189499958,189.3033397544069,258.02712977721825,986.8531547665567
2011-05-11 00:15:00,687.6419081240979,912.7002090842755,437.5005863451202,506.274891914379,612.6220839737448,427.8692383103482,479.1723075397916,136.2200956088132,238.87858652515294,204.77685033655587,203.69571679897408,443.5088559541539,281.0858752194851,197.93441972549996,237.86872221069214,386.5929085332447,292.3671933415968,183.30450544305668,223.0051927808143,146.6438057479963,222.88487736647215,231.53202069290978,1002.8105230154638
2011-05-11 00:30:00,543.9673513944874,671.6682841476763,388.98133285902213,483.27830117825306,653.6502505153957,387.5582766453868,474.87481884270346,132.84108942435108,232.6080880623657,203.43540595537556,204.99504870955616,412.90150240851045,299.71950005025224,179.77023494288647,221.36727367127486,346.5092645821948,279.18629661812395,176.70382324793522,217.17790656752484,132.44670886643314,212.04437847911706,218.58388496945818,1003.0168789507587
2011-05-11 00:45:00,532.1882028693353,971.8230194795583,381.0597273658455,445.395255303116,646.1083659078014,368.15881444415606,431.5583510921379,127.33823912721462,234.2986484716158,212.26971995546668,207.84537613835624,384.6036276773374,257.2317813717962,173.27490733240035,211.66951173787237,330.3202452174166,280.72411081623034,169.56447950079118,199.83410219732656,130.73035546214953,191.7797802712309,238.28263621277503,890.4996845491659
2011-05-11 01:00:00,568.624330198734,786.9126005718671,393.88434002011905,470.71353886339347,648.2092651792739,386.71646823110217,408.00796724055147,114.15246366370411,222.0174900511773,197.97820849364822,224.18924559778424,340.03228194037973,183.9820027394268,170.59667096562734,194.0444218666264,325.4537488640132,265.56142647361656,151.2167122439517,179.8863274804481,124.02978227242912,177.0109875274884,230.51488289293525,1313.691849715759
2011-05-11 01:15:00,496.26601463418115,650.829259605428,351.3682880852938,434.43415399706674,613.6416351503315,364.60027052824546,376.84142483320636,111.34078595224449,209.16772274368293,202.05149707240835,218.22188087286884,303.83934265025937,183.65263081642286,160.97513925978882,185.65390815765682,314.39292941058096,264.4312210480433,140.17404675003067,170.49891476735056,124.45907984207976,169.4016852587941,215.60773459124644,1803.7312561635092
2011-05-11 01:30:00,423.6111408379906,709.330370049141,350.930930104422,406.3552932797265,608.6102112642623,342.2319686370771,388.90079947481695,106.68757715205157,200.03616756152226,190.5500435850939,210.72981862999313,287.70593366066726,160.62226650945848,151.7710236725294,174.32526774005595,302.9770699910175,250.12718664901428,135.6043412598642,159.12764697094912,114.374870339876,165.0799423461014,210.0619896267877,1826.4168841336393
2011-05-11 01:45:00,402.73789821845025,497.1267492290851,328.73703822299524,393.8624173844109,566.551634594659,359.33236108443344,375.1808817528766,105.12131965651642,208.801518863347,182.46540119659105,215.87349224404358,273.8446816865428,171.5721054783923,163.54616118660516,175.6462076222919,310.17253762743314,253.25320751875503,144.83215350319546,164.90684472777474,124.8062760228834,184.1653211414329,225.23692271931642,1880.7015113145776
2011-05-11 02:00:00,425.5641442675457,592.1216264540511,348.69870066713474,420.825679636021,497.64259970073795,373.5622459687177,382.4395136534192,95.77183204809444,203.5348368826713,184.99993462268708,216.04168854621605,248.92357728516222,160.55096377582703,157.18068406645057,166.1658026808373,291.33783411451407,245.36828077342193,138.8573431292899,152.61840681684308,116.79876375340427,173.88794077792141,204.54499782137998,1898.3435963669526
2011-05-11 02:15:00,394.67064973213013,654.9406300176821,339.6463565059344,402.1826456771377,468.3708659893079,369.7952257825686,359.79928040162247,100.40242600181864,190.64971949906948,174.59407175955678,219.0409171421546,224.6199521649275,153.15779110790254,145.9346490844822,157.2576891848015,291.0403216253816,249.57241400422828,135.28258737175074,146.38187132068362,120.82702223587876,167.1413231807919,197.91617071410798,1906.7386628004238
