ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,727.6199365920161,696.147218806615,655.9416913793855,728.497859376317,959.9030564392367,629.0193114878219,787.1208560143309,163.42415517724572,438.90285100869124,298.23013312509374,253.92050129021305,599.4576910875235,139.7849223255693,332.6736972126271,275.3490589037506,323.40459495539886,179.64851491895493,271.044099338219,414.76862366268483,154.4518897673171,457.5554425658068,319.88259313608285,2521.8495670322523
2011-02-20 00:15:00,716.0231960538052,695.3872836940475,630.953220706851,716.5221062945958,977.3605337240417,595.0140254903264,868.2550174745674,159.46329687402806,422.7803567302634,285.3009440785762,264.02286995653094,642.2044391644213,126.12575429276094,344.32398833894575,267.86058223901836,326.33683000384246,186.95147670277976,207.36973317787863,404.5861291062718,138.1002823922685,456.29277226337797,313.5050959970255,2258.9007935779
2011-02-20 00:30:00,710.4749786027987,676.8465247013878,608.8067909156583,680.1778548593746,941.103698789602,741.8830554389652,752.9716707527439,138.4925877188281,354.06750518706343,299.7282956075917,271.4955478538523,857.914845899648,119.43324754752624,338.3480441478729,241.01835337190735,316.27197217996064,166.99817065024433,212.92527014458497,392.53371572084643,134.12859914615063,418.02761580814797,331.66695318744564,2171.191240750052
2011-02-20 00:45:00,820.2754407373316,644.1307398161252,588.4358615233721,676.7624450356934,902.050780448783,772.3740748380402,731.3197418916185,127.69627475544206,331.14096849715366,271.625599618527,257.039917427334,890.1361403284066,117.36887368128873,416.398856014354,234.71509323671978,310.1370659181032,147.19586448612768,176.9751579666692,344.41709094044904,135.31229540244402,405.3611635934539,309.77833924079835,2399.518697706508
2011-02-20 01:00:00,582.4081218849836,626.6924011082494,590.0936726282864,623.4833458293309,848.2496629884009,779.2749905709203,695.0733224584886,118.8922748552539,312.9174209523757,266.0820343871368,244.07465553114153,588.0971510809792,107.52905457576941,387.767309186179,224.94908634434483,307.0740514311802,144.92376019900385,179.75663924431294,335.877409378201,139.8682305949738,336.18901662343995,265.46938952141613,2319.184512900929
2011-02-20 01:15:00,557.1880788405915,624.7524265515174,587.0256509575323,618.6530158233688,831.4567429395788,717.1112065878508,670.6471220943685,116.94986728355795,290.9882765562994,351.6846062233484,276.57217701504186,709.2177059169305,99.10734810065702,554.0715278358296,215.84585961905523,310.81773903198,144.83424639413255,170.84317413575482,326.0206701805551,124.2391069067153,327.8478688392183,275.6402441352261,2189.600342005634
2011-02-20 01:30:00,767.4232111769593,590.8511445377724,563.4227007410059,595.223739854447,834.5419877107382,646.2886739122539,659.7460210664149,111.35703331254032,269.7997602373928,311.62064081404674,263.9671388949015,836.1284782582877,94.93080352173604,357.38095824996316,208.76655078594132,309.71638051640343,160.83220192716038,159.60218142950706,318.4174942510319,121.98063577031263,347.0069191206836,296.67317059393935,2190.815162900176
2011-02-20 01:45:00,720.6526709783466,567.8511902272577,732.839977889937,618.376147019605,812.9718879275688,647.0475359210958,846.7935056196528,105.50199329298843,253.98673836456538,248.225267892688,279.1774174045969,579.7423114591636,91.84919545007574,337.61036167924544,193.61949504090805,299.3507573900116,153.70836359669295,173.23369821843085,314.05602183888004,126.36803212483315,303.3202279097242,298.03190394492435,2182.9179500100113
2011-02-20 02:00:00,792.8562722016462,517.5420994044521,643.1624918429196,606.403758330821,759.2767885648697,583.5003560448754,703.4413801962343,101.73780064242368,251.95017949411653,242.09313814055741,285.568182299309,474.0569149513786,89.13170149774652,309.3036615560442,196.73710421646203,294.22457183125886,127.43350253874735,173.89761539722633,282.7154203185506,123.51092237161802,318.59581935931817,257.6639283111265,2068.248533511519
2011-02-20 02:15:00,675.5335725163512,518.5676053344771,637.4647790314385,595.6690702243363,781.2605030569591,578.7138356618678,645.7365342637213,102.0740206949963,242.5309472909775,248.64611301715192,286.93637730030815,397.6387551527065,89.633454473884,323.7895994837384,179.75333555189502,295.7073669418528,130.66747658787213,171.20465863128794,288.15353784289596,113.20156518779311,301.2500284960335,260.46439043266173,2029.1917763672543
