ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,634.272919092206,402.54044224294773,432.37993981946204,393.82426144909755,501.89602481903023,502.6506125438692,697.1167679531882,84.1819640798621,179.30984359894234,181.21198208495093,187.45131693327988,591.498968362202,113.2273261440225,185.61450244336987,179.8588516400998,352.0984199150057,188.6592145260056,127.3913830383706,271.96932533936877,111.48732492995123,196.06905482115542,215.37568495723315,1373.5570439651142
2011-04-15 00:15:00,680.4290755406431,355.72045867703986,417.47912463038057,381.4843924696832,573.419329485337,437.59179094604065,577.4163337455499,86.39846778632378,179.4157022949579,176.188626239209,186.36794108143982,574.6241264771807,106.7687239649666,180.90367175031895,172.57577523238916,332.73653758786907,187.1407845468354,120.95856432619951,284.3294782884769,108.18633324793197,190.07576945075814,202.78164511475705,1365.591295881631
2011-04-15 00:30:00,588.4848488516436,322.7298485658634,383.6241498690999,346.0886968275886,528.8366879176635,417.00292397175156,493.23678841454455,87.69672399102342,181.1724989305847,172.46226128329664,180.87435531318175,501.9128929142819,98.26461063123693,165.83299370232731,172.40260852307517,307.75172612144934,188.83290593889313,123.3645083184739,280.9377647302314,107.94329058630802,187.3573428380359,225.45730710969292,1370.52633774909
2011-04-15 00:45:00,407.3689927318988,256.00973857963044,334.4555830688232,328.64374720065615,451.68298079115965,312.80582773922663,496.6580430955453,84.7003427876273,186.12665997158433,180.52981999284276,174.99855072114775,540.9658950067005,93.72163896028667,159.94543901319625,161.46811171337646,273.525758537447,180.54054230327074,115.21902908362512,270.4564840016102,106.9379556478047,174.27819707896168,232.6575324268827,1349.4479787956386
2011-04-15 01:00:00,414.4237214067182,264.77236428159244,335.1026432097135,329.06783618032597,463.31455237417623,325.49411021073564,422.8565328078884,87.28020663993465,179.9962339211089,168.58249611632817,182.91832230988467,499.0107378359721,90.22259390911935,163.35313489662542,164.63588185816525,260.7532327504646,167.2696962638946,118.34146260423842,262.0126994383527,106.9860524994375,167.93218306826316,207.59396024140196,1891.5576853918783
2011-04-15 01:15:00,560.7247190478092,258.39903696614624,320.84220138706524,327.3498025828894,467.8302512911302,320.9648200698325,393.15700956727983,90.59259718444446,175.78314868645603,181.84401051948754,186.1467354633504,437.5284429403345,92.3626950906885,172.42776115104465,148.57799488493612,245.85465095724055,164.1350298199431,119.88947478008683,262.08750854903593,107.28053044560113,154.17939315689944,200.25092959532276,2154.8783342993033
2011-04-15 01:30:00,414.6313699989785,223.02795457554726,295.46437567613816,297.7905230717287,452.5104358267289,284.89793310199144,373.18037656816864,89.49790819526345,176.04009609248428,176.3673986714898,188.76415907257774,414.702894025192,86.51311144527693,147.89261051965136,150.89686767649724,221.23112841825372,160.98332841207124,112.69974672604758,250.6739772102576,110.24994916442009,148.00168774842552,204.426920686391,2266.5838545403767
2011-04-15 01:45:00,341.4574001207116,198.55906688902712,271.0070447524506,288.17468626176947,351.5383254641052,241.64350360915324,327.26086786088683,89.30786765320286,166.1169175025168,168.412597461647,187.66627303066878,395.49590261490584,79.64879324886888,141.7923251669506,141.70749461252825,209.72035432240767,155.77214711968787,111.15415234113735,243.5656556189367,108.23787279185308,140.5401401938084,197.35946965473232,2289.645481738884
2011-04-15 02:00:00,355.00805923477986,212.8033378001677,271.8094450968233,299.1950790997192,336.6679510988406,253.8709022037961,421.416132728909,90.08883018844594,174.1576554651519,171.65820929686478,188.6964520047751,369.6912126737835,81.55790980981885,141.779209873286,145.3614376743048,212.5790002477534,149.70421181695679,111.73298986559473,239.1327340069134,107.93955638821868,138.74858780851963,205.70237682130545,2200.0697542630764
2011-04-15 02:15:00,311.4698405156358,205.00837513595775,275.6115137920035,302.3756648119249,296.18338996580195,244.95637625956823,490.26970391162024,91.58316356858259,172.14146280289745,165.9545675293281,188.3875409835493,332.2892122002719,82.84414183855097,143.57213782466056,141.9332890396429,216.26990422258012,145.3300762830546,112.08141844611325,240.54929912759974,109.3421547215253,144.45556349442978,216.06196162965267,2148.507260831504
2011-04-15 02:30:00,334.74361195779005,186.6925784846485,232.25254432401857,276.45835556042147,246.06883024463514,222.47892589817843,374.9232973208526,91.5517274543019,167.1981597546531,174.29579850405133,190.34158957247,300.00243605247186,83.32173324989918,136.75948212455225,140.82370447672594,210.9202641231576,145.75022617617023,118.6689968288787,227.76807760144774,111.45489863914153,144.41602158448487,203.0635276058971,2116.922107359217
2011-04-15 02:45:00,266.1943829517483,177.89393980255568,215.76359306596578,274.2350603720142,266.763452660453,191.6353425657121,349.8593761152366,91.07248105114789,155.23292648791443,171.8573130284757,190.57671838232642,292.34590086784414,82.51065202643696,134.68023905882035,139.6404131108793,211.68596765421154,143.59580060388436,113.61221033355554,222.7245765750152,113.02615356576507,152.7309506191799,183.56190232098828,2087.6544380078158
2011-04-15 03:00:00,245.4903022204603,207.87764115287916,230.9801415198558,284.38759942028855,271.55677349807513,185.0531196166762,335.981700234007,93.92032000636655,154.26769966193126,170.4139203737878,204.27411972679593,252.71739802599708,84.15663794186071,138.74820037372035,138.75155462827905,212.80564555824668,142.77810533794417,112.71494187201102,227.4692790420484,110.62162318873916,154.69536358963222,207.88904546371322,2021.4059811546695
2011-04-15 03:15:00,287.2169335447013,209.48337167391537,236.48891203832102,296.2292278883431,234.42873055757855,186.71266285575086,318.91457878047555,94.84092057564231,165.2285117512287,178.58595522528177,220.344524938969,234.93628000962565,85.62306838253434,139.93091444459873,142.09159869247247,214.44931415511942,137.89394152723577,114.89557976030119,234.46015805655585,112.69876536620299,151.95447682493153,236.4539770888407,2006.85432992067
2011-04-15 03:30:00,228.49671815427507,204.60885056088023,226.47954270044488,270.709022731695,223.36119114801522,170.047000943586,281.1735295711804,95.08475922832272,169.80885348724937,169.88148387180206,235.41802106661808,218.47078098494345,86.44562017311821,136.58477485883878,154.52139716963433,215.30947779270144,136.18343756580353,111.76894156823997,224.83003127542656,114.3055519444319,148.40411678787572,204.28803471165722,2036.0366626150212
2011-04-15 03:45:00,253.04075388219485,187.21219981514503,211.0363908256394,278.1027017513674,239.92405549467264,157.856155206989,261.29599667869786,94.81764751281204,158.39840483965594,167.42857491522594,235.45996939892245,211.09179214792252,85.68003474696948,136.4934414232967,151.2147361824102,214.80068833792302,134.12662305734895,118.422361147358,212.92805120388525,116.84745027783688,147.16831184398794,190.81126109609227,2027.867266450985
2011-04-15 04:00:00,266.61652218700544,215.30343966600412,243.76445137814505,294.87688441482504,270.43049080451283,205.1316066107247,342.41446630328215,98.82081255483979,148.69579041207635,175.15187371326405,237.29825990160955,192.39194375902701,87.78153293119277,142.53688224130715,157.1017964558506,217.55876739601746,134.8334562221433,121.96524043265788,212.57389484527147,116.55133534752164,146.30104440573666,209.47674715052312,1983.6308441904819
2011-04-15 04:15:00,250.65837565138207,209.91324475106512,245.26784455429163,314.5188866907058,224.13003747335506,183.2723225474134,331.25262545837995,104.29051957449789,148.52549545764242,173.21856797441183,240.32342580995956,181.60104037632266,89.0949102452451,143.89984235925976,159.78598909173905,217.70680289462283,128.3800357038363,116.81590018249548,208.04198661533508,117.18259325190598,146.22061711385578,222.6480613647897,1980.8419242664831
2011-04-15 04:30:00,253.24872735338755,204.52012291866276,243.26534545535395,290.98430369275695,231.99331659351424,183.23907018938064,271.9637531683196,107.4355533489146,149.76725314524168,180.02681642901257,242.32856058932902,172.50992877095683,89.82026656212722,141.05259134306678,160.97289346002833,219.66173445662207,128.21476387480337,119.42833206154981,202.67945328136713,117.27735376767822,158.32002486347932,215.21251556896482,1981.0537503287214
2011-04-15 04:45:00,242.0892723388967,209.14721943399718,224.1052944707826,303.3727686566248,231.61259879856823,189.80185226365643,293.4167804551422,104.50223871163632,157.1031059445853,177.47920582017707,242.64711718374076,165.70913373536447,88.61223982356461,140.65829755959328,159.46833680692367,218.95407871180345,127.12979825302145,114.93662306991953,194.96240146202555,118.23716737395307,160.79727329716223,209.2690927448663,1978.1946688168423
2011-04-15 05:00:00,266.47051972963516,234.7237221482091,255.52402250419937,315.1545259726503,238.8913829537613,212.8016322294268,313.09790217933136,108.5862445516066,153.41286015387556,175.95366070375758,255.59887964069094,157.9714567046936,90.19630727313537,147.14768982884897,158.61520477194824,220.55431489965258,132.6922222088105,120.42090952960646,202.12055640844798,121.79273315154887,167.80970851620776,219.42766032378245,1900.533925389021
2011-04-15 05:15:00,278.5181962455307,234.4751407359605,259.8480136070756,342.94606244776537,265.1637519875072,230.05020094962708,339.78361560576707,109.63394486665965,144.75490828533154,196.59913415036846,257.0218173585154,168.14957090134658,91.26223878842424,146.94211539142634,161.60019468199636,223.3103777097988,129.9469246440643,129.43740739323408,191.24435220837097,120.78972958773798,165.50120674760382,201.00560470513332,1894.4324827841983
2011-04-15 05:30:00,269.11050758375825,235.42603198392987,264.3037686728456,319.08217659060654,284.02712147372523,227.5257634237929,331.1687673873457,114.53208792171222,144.17871372800334,184.82667253028163,260.3237800974938,182.2805291968274,93.77644139222178,145.4612021163752,157.35103728464537,226.03204312380953,125.30565912941168,124.55778285549422,190.28218943085648,123.36504821416199,169.85282120220893,222.0826496230687,1882.5299571265468
2011-04-15 05:45:00,272.9609316686973,251.89777791768233,272.63805770244244,344.1546323722837,269.2510139018232,221.68695691531423,331.6368898305563,112.22289179136268,142.54173787602895,179.5970272428014,261.8151680473408,170.45881953157263,95.13014873300213,148.3469002575054,159.7371791819731,229.0570076397884,128.69392395737512,124.60243900974245,187.72115481593676,121.93594724266634,162.2680933813378,246.36004884403116,1857.8926060598023
2011-04-15 06:00:00,313.9693249607899,289.62199566014954,326.88988433683204,371.89654906705084,333.35340325104573,287.4187171008644,383.53550954951623,117.20439694519251,155.6876541080673,201.75326762090876,267.3588788995083,166.65542674102494,97.75318389249031,152.4890675872602,154.23645694273114,235.9709260772091,138.83135375563788,124.4241463198288,191.12660000363806,127.46901509868908,155.27836739485411,235.87994739532803,1778.0185330982458
2011-04-15 06:15:00,328.20640463505987,304.45725070507626,361.06863933571384,405.7973645823106,406.3838586086402,281.59276456792327,380.9982853320559,119.61990940477662,156.72939819859494,180.84475223103163,267.92257067586655,167.2646640926128,104.87915113758035,162.61005347831755,165.28472267075006,239.00422855971203,135.66650077934452,120.91584088589178,184.83934751696034,127.63560731007104,167.01158212334906,208.15113111274485,1816.723717900827
2011-04-15 06:30:00,331.90278255612543,304.53920274272673,373.32399356130315,399.8652942291421,393.88546570645866,289.0303087467472,386.69691366039035,120.1499725356665,146.96393950497767,194.09598063813343,268.60213826035096,188.26036194896318,101.37367124235388,154.64360717363746,153.31023456368706,241.45693130045652,133.7060414154788,132.63367405261778,190.96268021610476,128.33036457931485,181.49959574073966,218.89413110831902,1847.5968093319082
2011-04-15 06:45:00,344.6926488184797,315.05952015430387,392.8197198869595,412.03343172881927,396.8737177171686,303.0741380417505,384.16274444892946,121.71753801136137,143.45154862033291,196.0488439727214,269.83618606744716,171.8949994618759,106.93807308560181,157.71412244181948,167.20640940692408,239.06221575985046,130.1147767153791,133.43507095618452,204.0608635281108,128.52596798794508,178.351841180083,249.5257770486872,1851.410601889731
2011-04-15 07:00:00,387.93831329270864,351.42612337910504,450.10186519775726,443.88182139407934,461.4741466943745,360.14613250806514,405.70016836526804,122.27118118187559,156.68390031251727,197.19808971648894,267.66123090437543,188.1096307306737,106.55991262380408,167.60886828540362,156.7686482642112,246.56320606893803,153.69123729338065,130.90801449993518,212.16272114579746,130.11749666185042,183.23978668398956,238.83874838562497,1796.9648853360036
2011-04-15 07:15:00,427.8506457930281,367.7871399488883,499.9909299876515,504.789963350349,496.7799022769366,422.39378706092856,423.99255375066724,126.45126818128858,160.30339556191774,196.60817166960425,258.4059886067137,185.77691093427848,110.71416308686631,173.4376731111098,168.8187029936833,250.23991821211794,152.33081810730783,131.8332445300922,203.84840597927868,132.3283297601968,187.9121405534268,209.4212750568225,1799.3218758280514
2011-04-15 07:30:00,443.8732493972837,383.9028432365129,638.4785859165478,556.3873976846235,513.1038076847354,553.1548035143826,465.15164555173243,127.46264301121573,177.80112708341673,195.30123299345652,251.9632376138582,193.58967601346734,112.40510830202152,169.2996758747135,162.15491251280162,266.20892687505665,147.87815513112787,125.91317183879087,216.57049268800944,132.3312712132814,211.83438089187666,232.55304149364798,1844.0165309518113
2011-04-15 07:45:00,445.69996371966505,404.7742164264923,878.0467610458302,697.4248955437572,652.8753865411916,554.5312816768803,520.9373601656823,125.64469742081712,162.98084562149438,297.9093539501861,248.0677514878996,183.96849304619155,118.44169587603653,201.8469749605946,165.17300588285292,286.63024211368815,140.77557226707958,137.92289059245886,224.04571679209522,132.1743625169301,191.03608490860975,226.70121116015622,1339.2426681681889
2011-04-15 08:00:00,526.0659776508112,434.2478489565162,1030.2740836495645,573.0966836440375,806.5931353974576,571.6445123555883,534.0088076580148,132.9739146241095,162.41677317487841,271.3053308529794,246.6898660630592,195.99006916793067,123.81211043711357,228.6302972757481,169.01011665857544,308.53804077273657,144.3902986606446,140.66780921538327,224.14393845860943,194.945070015441,182.329201938356,246.179294561214,950.772497557994
2011-04-15 08:15:00,505.79710834964203,476.6479143365232,1030.6279897610452,555.6433095193217,867.2796100818551,584.1635265252338,538.6203424166987,136.21906607023746,165.69973954824167,241.20406663704318,246.30745433568683,212.54642263583034,129.45403686879428,269.46727943763875,168.8280109861807,311.61567425802116,150.0458619229235,148.37833236486614,228.16727645396685,219.91943205584218,185.0416685503174,232.23091712201068,874.2996920402818
2011-04-15 08:30:00,527.4025020839492,495.4602413032985,1010.6237340069638,559.0303604682233,817.6514584794677,577.4608065549573,605.5727761731504,137.3450311922398,171.3110685599541,269.2405173109722,245.63523348657742,236.4129000070531,124.10766007650864,232.34144231632075,182.1776682044275,300.5910331144381,150.17748008673885,141.33200127475436,234.37494384922803,196.53892322290247,181.23954464710144,232.68472206553326,910.6870041238117
2011-04-15 08:45:00,521.6957619867832,530.0356763474649,1073.9053553770673,578.8314037275773,862.7100952192731,622.588724708763,671.6049727637858,142.5395085230497,183.59485257650377,234.3713234708949,241.97085682038653,222.6946036916927,129.04189202792614,292.4680935743439,206.91569201555316,286.31765692732574,144.2687305515396,137.7360974518612,240.75838240150603,186.60263754281635,185.48162380813926,214.15612331362289,1238.812384778904
