ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.4701198062051133,0.31131760658313323,-0.03266111860636589,0.04494588987242154,-0.027900442196184372,0.8381765303320192,0.7408923813268053,0.7587590387172162,0.5650199566042807
2025-12-01 00:15:00,0.5082373907406726,0.3317276564578807,0.02402292897151903,0.13345385250312614,0.11334438613647002,0.7338385679959879,0.7623887227395241,0.6939788906926637,0.6104799902219483
2025-12-01 00:30:00,0.4819198428205749,0.20745822829799665,0.02895980170517798,0.15660452704833716,0.15450283358163386,0.743653370826057,0.7945546149436208,0.7130815257214068,0.655629859387974
2025-12-01 00:45:00,0.4998973829929121,0.183373358713127,0.025143770719186165,0.16985489075879712,0.18606223889793805,0.6627643299721485,0.7782880891231873,0.6675915391466637,0.7082631630884434
2025-12-01 01:00:00,0.6759618686367846,0.15344122253142234,0.1480306693475295,0.23204835944586377,0.2883048423489907,0.7201795703145522,0.8443993126432784,0.7317254214881845,0.8082155976993861
2025-12-01 01:15:00,0.6622337036560085,0.19884496367531268,0.1643307164042771,0.18153683481200344,0.21604964977810104,0.6245317649882912,0.7700360256859667,0.667990673892961,0.6443071397531864
2025-12-01 01:30:00,0.6068639385471629,0.21796880915806693,0.16428794591954188,0.14329164806827066,0.17764031036780303,0.5845915532707927,0.7627565091327906,0.6480334836721967,0.6164152524670284
2025-12-01 01:45:00,0.6155339751439165,0.24724815163061686,0.12690136932539908,0.07005836969468637,0.10237861933884651,0.5201729723699527,0.7756541060633566,0.6499939064266733,0.577024184519552
2025-12-01 02:00:00,0.6031174796786224,0.29534309285180305,0.22948867881906665,0.20502407616422502,0.17010713126071786,0.4913212796249802,0.7836755122562107,0.6441752435075804,0.5625621948291963
2025-12-01 02:15:00,0.5599820118164758,0.28835418797990386,0.1623274208919956,0.28560486986429967,0.11299615880456892,0.5884906394585496,0.8310783453754358,0.6892487730075026,0.6939238698473928
2025-12-01 02:30:00,0.6537427301879615,0.3860182280525335,0.15552974262850983,0.35291694895661685,0.12674308894076503,0.6074892368552507,0.8617214258020985,0.7103206558589639,0.7317877614850739
2025-12-01 02:45:00,0.6557416614785552,0.39071384286343913,0.1398770324973615,0.4104861800922095,0.1316809173850746,0.712610387672747,0.9230072684781201,0.7879232748001674,0.7687120490354038
2025-12-01 03:00:00,0.6173306215642427,0.42926121602279665,0.1744156205046985,0.5706742651009868,0.25524474427496346,0.8568260806938737,1.0784366117169801,0.9409816953935878,0.9226228650548078
2025-12-01 03:15:00,0.6140336951319897,0.4535792630481922,0.15433126843739364,0.5307263073708589,0.4020834860262066,0.8283052553205867,1.0018688994394775,0.8596873704043057,0.8165471790124106
2025-12-01 03:30:00,0.5890836029395745,0.46821613624155023,0.14238617407252208,0.5156733883693029,0.4426397343759205,0.8369333948595594,1.0004105713048408,0.8494220000104116,0.8124840773104646
2025-12-01 03:45:00,0.58700197901978,0.4769704419818651,0.17932910159649285,0.5465919170450887,0.5327666648451107,0.7937810828851851,0.9020353366088666,0.7794013965059194,0.8283072222524943
2025-12-01 04:00:00,0.7182422164935577,0.5440933262068263,0.3395649752683898,0.6208164466399658,0.6647457800249739,0.9324847762210997,1.0224309034514376,0.895209290971979,0.9631906028381252
2025-12-01 04:15:00,0.7518299794892936,0.549625313161658,0.5188502230807646,0.5869564142024444,0.6502602234741637,0.9714435033518003,0.9011172498574371,0.9690187622492509,1.0196876911743296
2025-12-01 04:30:00,0.7663536425989462,0.5788156653245204,0.5868524722571768,0.586285061546025,0.6539647131016824,0.9777561112267472,0.8543341364149213,0.9723938850119085,1.0247406941775778
2025-12-01 04:45:00,0.7939262517220775,0.6073157909873561,0.6463405065727136,0.577590948519473,0.6469852066777029,0.9784138197718784,0.8020897884536314,0.9396547757592073,0.9970392003857149
2025-12-01 05:00:00,0.8505536856547189,0.7707221023294305,0.7889583315807172,0.7002576614539169,0.7893720727349253,1.1177163128794887,0.8977357092679457,1.0766924929748556,1.143890543531201
2025-12-01 05:15:00,0.8175661476671923,0.7416392387210412,0.6755307244431125,0.7496607842827437,0.79056384387211,1.0405244524189499,0.9055596520299727,0.9875452653963043,1.0182970077078286
2025-12-01 05:30:00,0.9344022285209076,0.8311429244624171,0.6169147282648351,0.7422312162770969,0.7983018283170181,1.034522552387001,0.8813548266915698,0.9729719625528573,0.9906279859042196
2025-12-01 05:45:00,0.9230599724451696,0.7950764383926798,0.5647026206990456,0.7434629259302148,0.8142780212160768,1.0279402313670998,0.8632894753541637,1.0865400890650583,0.9642951740073796
2025-12-01 06:00:00,1.012896968064636,0.8391919160528172,0.6423396992420105,0.8722885053288258,0.9660099928453406,1.1429516122289662,0.9652049851786267,1.2067543418787892,1.052661313372688
2025-12-01 06:15:00,1.0650309941929947,0.8919199516806595,0.7668115786521236,0.8951457412166159,1.0145610777841323,1.2985916854314663,1.1308391643320035,1.322868765515882,1.1375362114943557
2025-12-01 06:30:00,0.9582515726216712,0.7637257143422377,0.8262479666025051,0.9054403260521058,1.0306783489198479,1.3429548139008134,1.1624777913210513,1.3553390373933527,1.1492371899149212
2025-12-01 06:45:00,0.9893853651634181,0.7907046409090797,0.9549978420173779,0.9809192642802027,1.1123421424034245,1.3531525280029482,1.1940814940655924,0.9856432336404533,1.0668862408295285
2025-12-01 07:00:00,1.0687434218314402,0.8643349750429605,1.1438183027425064,1.0680793419354644,1.2350835266038274,1.5426062042784725,1.3669910584371912,1.110429280241528,1.2166949190136644
2025-12-01 07:15:00,1.0824187079679617,0.848420043311327,1.1128838973336594,0.9333463754189802,1.0341211222018196,1.560524712103009,1.3006199183219185,1.1608762965759176,1.2892958295698635
2025-12-01 07:30:00,1.029387944355385,0.8036519216090281,1.0942610931722794,0.8776941984751452,0.9711809960003271,1.5308186816590839,1.2436139835574413,1.1229856219838474,1.2491789958009587
2025-12-01 07:45:00,1.054743269540825,0.8213208249562287,1.0013734895272592,0.7508957195767276,0.8339760703151953,1.3800053248830222,1.0829943712606047,1.3987993812697705,1.0770278539351401
2025-12-01 08:00:00,1.1538879513891738,0.8775757459534851,1.0439777558115526,0.7842254864320247,0.8367844863996586,1.4557145870746782,1.1356330629171538,1.5036240534610954,1.135540621563326
2025-12-01 08:15:00,1.1943335692339994,1.0654816941165628,0.9179459238904148,0.8022289538524071,0.909736695702044,1.3517894094772314,1.1522820639228508,1.4270358912992203,1.061357468270331
2025-12-01 08:30:00,1.3222635801246816,1.2322761441355337,0.9064715960360687,0.817200540990968,0.9236936708839736,1.358608860694464,1.1730546654573988,1.4573310172871463,1.0710938660083194
2025-12-01 08:45:00,1.3673784022148678,1.3034788873630978,0.8727626785930391,0.8107612218396887,0.9206925976642075,1.4385856526935619,1.2419687004741362,1.63350799873322,1.1932764391266677
2025-12-01 09:00:00,1.4514983670570665,1.4581140776219086,0.9280418437843406,0.9387641136535103,1.0514423844699023,1.5706780551438702,1.3886723552217266,1.873377257576034,1.327304971694631
2025-12-01 09:15:00,1.6132672438021207,1.4317487612354343,0.909487796296707,1.0486545943916203,1.0847833655770762,1.5613766876708448,1.3898163936823755,1.9099029197493007,1.3856106187830173
2025-12-01 09:30:00,1.6910307595165166,1.4227909872871065,0.9200186341197685,1.0977028294402267,1.1165468783972647,1.5861542058478912,1.4246653536805127,1.932867216732179,1.4359412823410134
2025-12-01 09:45:00,1.7903847564610547,1.5328781357225099,1.0017350498870887,1.2180968880707876,1.214902088205366,1.67285674869008,1.5081691401622654,1.787290417828147,1.5431460585334196
2025-12-01 10:00:00,1.9595330275425467,1.564462901876995,1.051360812074541,1.2781105178013785,1.2589569579383175,1.7968754995074794,1.6212573299239734,1.8279857045008063,1.690254269060063
2025-12-01 10:15:00,2.0226865485488834,1.7111945714401906,1.1005158028760698,1.245741605587619,1.1575281501124672,1.9545458616424392,1.7380299197613298,1.8631537997680814,1.7675948323476032
2025-12-01 10:30:00,2.222357098461802,2.018189817594326,1.104726148857806,1.2327987844791606,1.1199688898423588,1.98563060795004,1.7738860855698957,1.8746585474135296,1.794819162660287
2025-12-01 10:45:00,2.3003992199647705,2.1316974914496774,1.0785877836523776,1.1881002540423933,1.0523771571645604,2.220164494817021,1.9646974075126329,2.1213138390576023,2.0285033471956435
2025-12-01 11:00:00,2.63274690129221,2.3677933679488006,1.2048040571787548,1.2822324464709636,1.0754944549982366,2.297778974420436,2.0411893075297893,2.180203614568338,2.1027817179105597
2025-12-01 11:15:00,2.4335787024922917,2.2774886341472476,1.309000941705792,1.3968435240473684,1.1481291839818197,2.1951241390533234,1.9618647791150932,2.2057457882806233,2.0022829633493515
2025-12-01 11:30:00,2.331706133823988,2.2172008828016097,1.3784976726083074,1.4822428600483273,1.190898680608781,2.220985357867513,1.9958109497171048,2.2567852901041756,2.026421607563498
