ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.6258524298330976,1.4801421479348476,0.36201120595254377,0.7708402108267529,0.49515305659851594,1.322255626920004,1.3832562935169177,1.3150486613610564,1.18836852232418
2026-01-09 00:15:00,1.5422235373163977,1.4355234050990329,0.35433559326657027,0.7024391971211704,0.5092013582095103,1.279425927231518,1.3225575118585435,1.2889244319055555,1.1544620421343574
2026-01-09 00:30:00,1.427480998928198,1.3574355183666753,0.3515270241298103,0.6399036164487051,0.5206883898004878,1.208752003741449,1.2499531176217586,1.2583233601095318,1.1285137911429621
2026-01-09 00:45:00,1.3068523336371802,1.2746728643737248,0.3334906225791543,0.5889760575078434,0.5366142329723942,1.1263998419346168,1.1478015840272517,1.1952116106398507,1.073539467231822
2026-01-09 01:00:00,1.1791304265098965,1.2104014203445908,0.34414844002676814,0.6027163534775677,0.5794969417643812,1.0615610334333072,1.0603258283619668,1.160830080526945,1.0405349792275884
2026-01-09 01:15:00,1.2275884697296457,1.2527161175039443,0.4145049970106932,0.6870494347751752,0.5958606228064471,1.070550569969771,1.0729838073477544,1.173698660313145,1.04699552383537
2026-01-09 01:30:00,1.2291882140222687,1.2557352658835026,0.48769152663147886,0.769738420068848,0.617441083161723,1.0342611382457747,1.0202488468766344,1.1360921937287771,0.9862305167130054
2026-01-09 01:45:00,1.2025664713734892,1.2342123531139886,0.5640981959023599,0.8074007505025977,0.6364791101990742,1.0557347429340869,1.0439278245635777,1.151235028108439,0.9843363644233839
2026-01-09 02:00:00,1.2175312057575045,1.2527067008875243,0.6703038391572713,0.8688224266797688,0.7039325927297951,1.0978348278313796,1.0943186285004187,1.2066315521659021,1.0291493113587347
2026-01-09 02:15:00,1.2216300069616608,1.252012318617905,0.6040709284815687,0.9665410531630819,0.7110690282994379,1.1124142899215583,1.0942827314552297,1.2070942434031813,1.0258642719417308
2026-01-09 02:30:00,1.2295831682177079,1.257047834522066,0.5488459195216925,1.0617500042259693,0.7260661102543258,1.1224802368530333,1.0951864592506404,1.1967737860716818,1.0277590559735557
2026-01-09 02:45:00,1.246991412728528,1.2717310873194851,0.521770510278642,1.1626420282887995,0.7364295093696782,1.1358581918024102,1.101536540667564,1.2018319977583882,1.033161284685419
2026-01-09 03:00:00,1.3140245952333245,1.3320763390560368,0.5716183696680869,1.26820222137014,0.7946117126287848,1.2471350902652518,1.18516162389259,1.2883684158649984,1.1075007612713237
2026-01-09 03:15:00,1.479986621534764,1.4742169264162417,0.5366809896097987,1.2540116391284268,0.9182354135398051,1.3445811472581208,1.2706037623095996,1.394854016072436,1.1035748530410312
2026-01-09 03:30:00,1.5693316490863871,1.5518919636870865,0.5047388862602017,1.2272475513968364,1.0222147528705396,1.3814054216481613,1.305716538515305,1.4435528676400011,1.094105192616852
2026-01-09 03:45:00,1.6227491979332545,1.5977519855987987,0.43466002528154724,1.207141685271914,1.1194723696290603,1.4768169598020384,1.3872015856727302,1.5465493010928093,1.0926874479508224
2026-01-09 04:00:00,1.767812268886587,1.7342453141613103,0.4316763075758593,1.2714026085705779,1.2644286768834916,1.5624850499886906,1.477865499444458,1.639657469382659,1.1348486465252459
2026-01-09 04:15:00,1.7627534957723174,1.706992599626854,0.5654210202667688,1.2648508306652666,1.2482201292403112,1.5527305002412084,1.4820189748563868,1.6529616752999956,1.1837159875210816
2026-01-09 04:30:00,1.8290894775499593,1.752090912468374,0.6871401748772135,1.2666611270109618,1.2417855963343367,1.5918573203357294,1.506221283205506,1.710957582990766,1.2125956104828566
2026-01-09 04:45:00,1.8889227365737635,1.7926603312292382,0.8228688510567781,1.2643889547773255,1.2263598224516712,1.6671418976163788,1.5860120857004132,1.8083741348811833,1.2768104037935957
2026-01-09 05:00:00,2.018324152635261,1.903543571742285,1.0047209112702704,1.3409638060039055,1.2863748616659085,1.7912218025578035,1.702135745494156,1.955327439922097,1.3891726036688874
2026-01-09 05:15:00,1.978749047863205,1.8877496502318871,0.8975824982984691,1.3423250410694507,1.2630595344184976,1.7794152451482341,1.7219016318482343,1.920487480746365,1.3955968408140382
2026-01-09 05:30:00,1.9671142717045444,1.880711347368099,0.7915519699194131,1.342813708393335,1.2407058310326229,1.7798083185580604,1.7556625574779532,1.919121241786778,1.4024855033405574
2026-01-09 05:45:00,1.9533712197150925,1.866404222622211,0.6655084733318736,1.3334230015922035,1.2163617476144357,1.7188243912697225,1.7463903044631106,1.8422246199588133,1.460169209547287
2026-01-09 06:00:00,1.9715316664426366,1.8899068210136356,0.6384466351177087,1.4009009260069911,1.2690049408491193,1.7798322039558676,1.832177554886525,1.8959077335786065,1.5561357577155588
2026-01-09 06:15:00,1.9398924406003952,1.8674169708773662,0.7408704410746205,1.4104306895157495,1.2809012322718398,1.7665982081578593,1.8304664423461472,1.878938878402413,1.5686998858385444
2026-01-09 06:30:00,1.9016570657874898,1.8400110320457965,0.834923688557861,1.417947521985098,1.285529741822407,1.723936737864737,1.8140899013815726,1.8193681817386866,1.5592677156054084
2026-01-09 06:45:00,1.8610710237974737,1.8140109048111377,0.9233830548907682,1.4292559051173848,1.2955263831279256,1.7160054041049821,1.8157663748606243,1.7883655675598507,1.5373248943853919
2026-01-09 07:00:00,1.85452496499521,1.8418914480881652,1.0212967385166034,1.4776893150962775,1.353641399610504,1.7655182664024012,1.89650181963834,1.8272468562860644,1.5987009866208355
2026-01-09 07:15:00,1.8587661911520361,1.8156097159151534,0.953865901006617,1.4507876380707883,1.3422655966423358,1.7405231651459776,1.9132308372575777,1.8129171799858794,1.609115163081755
2026-01-09 07:30:00,1.8467231249390723,1.7773700452727266,0.8878657452250149,1.4220431538969645,1.330453886980219,1.7417550117424225,1.9364217293811978,1.8135095567582975,1.6678187377125528
2026-01-09 07:45:00,1.841608104863704,1.742078556208315,0.831076971071332,1.39136889626993,1.3170852089556315,1.7094028295803885,1.9299037255550335,1.8060870997766183,1.6784687996596124
2026-01-09 08:00:00,1.9061596479302163,1.7535009867049687,0.8418936087438296,1.4245452328591695,1.3598686251036147,1.7527312579944945,1.9959428182797443,1.8477822113544575,1.77424581736907
2026-01-09 08:15:00,1.9895642355632244,1.7838631772332822,0.8265281457124023,1.470938088535589,1.3886613519799977,1.7728571423894681,2.014262151475243,1.8501099016903082,1.7795722914281502
2026-01-09 08:30:00,2.0412366166038094,1.8085047335925295,0.8089283301297674,1.51016038150719,1.4147879983935887,1.7905869616818322,2.0509822451250175,1.856093404828631,1.7956959747468941
2026-01-09 08:45:00,2.0918618287091117,1.8339011294014154,0.787504122072193,1.5462787963940081,1.4451438687554703,1.7973102244383157,2.0824893454860742,1.8557831720161986,1.7785459154931358
2026-01-09 09:00:00,2.225318884804907,1.9142238813004686,0.7982979475282881,1.5994007408676487,1.5024550465024953,1.8348927206973562,2.1364296634065,1.8876478017716019,1.822982241038706
2026-01-09 09:15:00,2.3151031905306443,1.9402026983124814,0.7944859089677775,1.574153745061909,1.4819948565503096,1.8268990296019219,2.130954979481614,1.899391525502827,1.8393909296151734
2026-01-09 09:30:00,2.383195092314274,1.9643293212466841,0.7913385043721783,1.5535581007539063,1.4660388477430348,1.8263434677581447,2.137765080826189,1.9207365921595423,1.8445710738892827
2026-01-09 09:45:00,2.4255038786740695,1.979943358593135,0.7900787031290439,1.5288880204722353,1.4391881144231617,1.8490019456074709,2.1346664188006077,1.9404345115409374,1.8746808031505042
2026-01-09 10:00:00,2.512734854034458,2.0693381614904567,0.7875377216261519,1.5073804106428734,1.419565539779572,1.8838724976301826,2.1734497606277836,1.9793702666378927,1.9090500172169464
2026-01-09 10:15:00,2.5098913452301947,2.1395389229843156,0.8441962573662631,1.5377721852328574,1.4906776663723977,1.8799290571039147,2.1773288671974615,2.003469886283799,1.9580129729651083
2026-01-09 10:30:00,2.55646634634246,2.1871056414257315,0.9006941857517248,1.573308480112894,1.5641799690365537,1.9145368785325234,2.2121460022782866,2.0563579913678476,2.001678860371443
2026-01-09 10:45:00,2.605633688108986,2.2138638894553226,0.952958001522834,1.6085536200169614,1.6403484779421937,1.906818836271767,2.219550099707516,2.0938300581131832,2.079641461988203
2026-01-09 11:00:00,2.7110902900975544,2.294260678844995,1.0049468351262363,1.638783918507972,1.7009530063161586,1.9292280373465194,2.246087220508723,2.1548205341331914,2.1434125895663976
2026-01-09 11:15:00,2.6938666866290433,2.32497252011072,1.1165807342386698,1.61568110059518,1.5923970032688035,1.9317736034094686,2.210388533154046,2.166915898875592,2.0964114234374813
2026-01-09 11:30:00,2.6749592090445136,2.3549248269870415,1.2091312001642036,1.5852709981594717,1.4881188371781442,1.9189862210102588,2.1637623218758497,2.141791971046496,2.0813923091707607
2026-01-09 11:45:00,2.6594883544571295,2.3844601506249656,1.31923351206289,1.5793847208026868,1.397463560115486,1.8923170985571425,2.1103324508498202,2.1286855671232967,2.0246774909038616
2026-01-09 12:00:00,2.6355153974616314,2.42681993007143,1.405036708832116,1.5652934164568288,1.304083956614729,1.9067856026543495,2.096917848033301,2.1370469125275946,2.006640979006925
2026-01-09 12:15:00,2.7261060766440846,2.47286216188788,1.4380636011871029,1.5435252474110066,1.3844887228036187,1.9926185033963462,2.1752142274551067,2.2231906430192208,2.0587483915903535
2026-01-09 12:30:00,2.7944149909955565,2.525578530247854,1.4447306592648572,1.4919880448706249,1.4168357091176322,2.016364525833814,2.1964101145593777,2.3026194837330527,2.071485840856526
2026-01-09 12:45:00,2.8674974255923584,2.585956106905777,1.4433229604859577,1.427862339266991,1.446628110001901,2.031136605863929,2.181674002731222,2.315938567229616,2.005128089196707
2026-01-09 13:00:00,2.939046709854507,2.6077746546654113,1.3909273514556473,1.3184811366906635,1.4234104907336078,2.0296296240571445,2.1579390638622393,2.3277035384898257,1.986951214258239
2026-01-09 13:15:00,2.783768813992963,2.45645849154051,1.3537176666235087,1.3966114992827479,1.3940398871972544,1.9755896040155694,2.1079557027017573,2.3205682049028207,1.9728619889835586
2026-01-09 13:30:00,2.7114059939362054,2.3873187631479227,1.3300866215616982,1.464165006079499,1.368090035943683,1.9411502009202117,2.0811693560471376,2.3203283719891328,1.9509167547105948
2026-01-09 13:45:00,2.659988715539024,2.34118931170865,1.2908268195878436,1.516820884077857,1.3158737141281198,1.9307928161820742,2.084598714971305,2.326451721267712,1.9694135199621599
2026-01-09 14:00:00,2.5682643384860233,2.255445365330032,1.210832836500101,1.5130184147728922,1.2083950033098505,1.8471055891188177,2.018533908648044,2.307480075363413,1.8978171477089796
2026-01-09 14:15:00,2.522852146795017,2.1860445866973075,0.9930991223371656,1.3101206916603756,1.0871478216288495,1.7416628769125428,1.8585705879628458,2.177975429626949,1.7600415906869313
2026-01-09 14:30:00,2.4552987236514463,2.1096516677204304,0.8956078671681482,1.2300639012927541,1.0773818584344148,1.6973928053701972,1.7748376847915723,2.0519432900395165,1.6843860067484484
2026-01-09 14:45:00,2.379377208800795,2.03140331615164,0.831916070240478,1.1811759079709856,1.104608515414889,1.68140858356179,1.703350909813832,2.0525492185199417,1.6837970582620811
2026-01-09 15:00:00,2.2609601021694545,1.9163492110685385,0.6942656842330919,1.0503954137020617,1.0464143176651821,1.601393926851761,1.5812547049448653,1.925309363641477,1.5970493057815849
