ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,97.64202253804234,180.36676886401898,159.24540690001422,283.75931246461687,133.50836365442512,157.15621313813514,179.68140103993522,109.35499407057137,176.92122458578876,316.01609363556076,346.85205127147333,342.42076138828526,622.2352249261295,328.9972973892575,345.27733669668794,417.57747767195565,508.50638322707357,294.48838889095185,376.04712566113915,345.72415387958705
2020-06-26 00:15:00,101.0953869563661,181.54613292282596,159.2026613138164,294.65295037597554,147.54501125919927,180.46361684788636,174.85376425828727,169.7433787149583,166.4874515509433,302.73506467839786,388.521505346555,342.0867909709281,530.6065256967283,308.549555153659,342.88513933108186,412.25303761738866,474.1491277719353,300.52781739145746,337.0052924786083,382.3572437974791
2020-06-26 00:30:00,103.26866731205678,174.33060796570075,146.5331551748498,292.53845141160696,149.10041177437623,185.86479841763563,187.02991170371706,394.2220307735935,146.57751252451476,293.9479058525396,390.2739164050021,338.11067612344243,421.75446107558,308.82505334773526,341.59903673533364,414.128113430923,422.7756459059481,360.54272890059127,315.0108337648621,415.4974306681011
2020-06-26 00:45:00,77.49227507518185,149.84254505087262,120.5313144799182,252.98816060605594,143.98029245594853,165.33006197895568,178.73636844928416,253.4240499146424,142.73712385580126,300.1875351751463,446.82286662456727,334.76941528677065,365.06409890473697,334.2481778269315,320.70831303581866,404.38179988947894,405.5453430800287,216.67077016502725,282.5298647388366,398.35239333230135
2020-06-26 01:00:00,64.37097364175821,148.29749354103714,117.32292215018467,250.5735884432367,122.92844526239745,129.66597999818882,220.30347539420174,232.21185163414268,111.21977765489376,286.9935406681745,566.0124397684029,300.6667941537389,294.15417614285474,328.8805055182653,306.9549198415658,352.75422190160776,398.0894519946807,182.00527333408138,229.97736663491696,483.3632042640998
2020-06-26 01:15:00,65.53303970540998,145.57810282890665,122.22285855053667,248.50655250543696,129.3739559448361,117.44549837978269,134.78413534955416,248.52724143559965,88.75690470607947,286.0157292293745,632.2270516894167,280.45426164276705,289.0826247254397,314.74662690167344,305.8891066618104,323.58899593158196,386.85658689696777,172.04663638340804,211.97529399409638,311.81608688246666
2020-06-26 01:30:00,68.70020779905377,145.36220873171362,123.7980003650049,224.91618557399732,142.41626791484632,135.93055287804276,164.09354200691044,271.6587400876253,105.8871726675998,283.1189707358809,567.2399004937344,297.92594483920004,270.6406374545304,302.30546548019805,305.34624181908225,326.4539769746449,360.97997350190417,199.5531955785694,228.96966548995033,284.6754789057456
2020-06-26 01:45:00,86.83914969537676,147.43881100992544,131.6900280417111,177.05131991568535,123.2259429646445,163.6845763000276,145.8765493989426,233.75467521997837,92.25051771475188,287.0470205061184,474.07632750664413,315.578824804524,279.19314807491725,301.0930185423058,304.4430563672904,385.57670435738265,356.732164908757,221.94229721530223,266.64063225634726,263.53211404197344
2020-06-26 02:00:00,92.47703079775232,143.27690365410956,135.17828933954013,195.04761769441268,148.26538312214848,170.4438821455339,174.95445175252223,239.7254352973696,75.47923918156044,275.3007939960112,385.01630074140104,308.3162969781961,260.5485776076082,275.30199226676586,271.9045593166055,409.50505240662926,340.93685961352816,202.71890530887333,229.66721678813894,202.23526428765916
2020-06-26 02:15:00,108.8090658929946,148.2004815370086,156.71929381734157,220.0518703246094,138.69046953543264,184.67344971742148,171.549649656359,319.04188920559153,104.1412202956428,258.3767149831737,373.6919723455002,294.2840718785774,265.6237363081598,269.1815964186362,276.37462267738715,408.87962777930136,334.84626812777304,203.46988522070455,188.02147325132393,175.58851982020553
