ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1614.0343694261464,239.62908517359273,375.2000499388581,368.1915353628111,184.60293290124616,165.5785743670485,280.2164941412672,315.4919264920544,217.67681770011276,727.2486794511731,970.6697832684547,980.9375337643186,561.0864923169621,594.8355743493163,514.1747541325691,663.6726014914805,586.1034909448581,960.4581448832089,628.2438134906099,594.9744720192413
2020-12-05 00:15:00,898.6619344147291,211.0495049247727,348.8681513633201,358.2189423726249,169.1452580083595,163.5602506373288,267.77613712780345,299.8438284475162,185.32750249987012,648.5136899988299,998.2064679345415,922.6851221739165,593.2635231354839,565.932637353445,508.16111641562486,655.7187729739777,566.1758185157607,902.5023881083257,616.4577915005026,526.804622239255
2020-12-05 00:30:00,591.386607299096,214.01406907908725,353.47762241518114,328.7282485877072,182.74947394650076,175.78932362343548,266.8001950093811,283.46510348168624,200.6849121894824,756.3278306465414,1010.1288449938342,843.2633199706465,682.1284297172465,582.7574540247774,501.5880485524914,679.2741852105897,569.6363883822057,918.0093255347005,666.9734702134265,540.0623719826633
2020-12-05 00:45:00,452.9762702542786,198.05065882059796,354.0661805068593,292.0865411494409,187.42223593915463,189.6005947389548,247.48301793932703,250.8878730766487,186.06721213897754,718.7458175115319,994.7504004906586,721.681804340021,660.9469997784021,576.2264706368212,514.1028027378268,681.3069692530519,551.5794596602559,1001.2354808247541,750.9423990883844,626.8610053150276
2020-12-05 01:00:00,339.1501274552453,188.2759883585848,365.7371584825426,283.6617569057987,191.59407924814644,173.5379257680933,247.3153380255154,221.8921891393346,151.4573261242362,603.2433502129842,994.9481012627942,599.7023683813742,712.4284585818343,523.4673580922014,474.42148050547735,662.4354283903884,503.0427862595425,1473.8574010389575,1298.60458316546,1269.1219701084724
2020-12-05 01:15:00,261.88232400697075,189.9175534117708,354.60521210423144,266.56643897204265,166.41698182701884,131.26635994778314,208.1681569471652,207.30236383823194,151.6054994766548,553.9720233790263,1018.4540126647694,469.6281650157293,615.9639686766556,525.2844211914409,463.24852724474636,664.3295129034768,504.6504337972251,1501.1881609532738,1625.7323005803955,1592.539262883809
2020-12-05 01:30:00,262.8244295874267,213.7949496435693,377.52596496472694,258.6673164878407,192.30236901474683,166.00510154464666,261.92683562629475,234.42527114035482,173.22971391305524,530.7645936974457,1045.7244858519043,376.5105185239056,577.7309247939869,496.76103797932706,418.78470142802286,624.5373750014699,457.55678962362293,1875.1724109831844,1823.1043338199418,1756.9916579815074
2020-12-05 01:45:00,298.2133573815132,232.73956748021536,391.9518314850578,277.97047198866034,225.89673249298554,224.85561521429813,260.74054859176135,269.54092282726566,193.42395789870997,456.873021094701,847.2057750682426,333.7837471304573,504.3261534802509,479.2540283052613,375.01632415318056,584.1027784976072,412.9357736655042,2041.7373515479685,1967.7891819143397,1869.5200105649612
2020-12-05 02:00:00,290.94666076935493,237.26921578670957,400.52834909240715,275.73789032528725,226.28158829470064,221.9787511961809,278.06506111835563,251.10221817886296,186.32654764996602,387.1219046199182,738.0561793944375,299.03465704073017,433.65731258280016,532.4475590758975,340.4332017858868,549.872393354602,371.1354563986215,2142.9305217454903,1996.1630716803966,2078.039766847667
2020-12-05 02:15:00,311.76935791627574,237.30678206251622,398.5772269243378,257.7233005452836,226.53906725078383,196.88082804056154,268.5374530994365,307.48598270474986,178.17718602512497,401.7314180249905,606.4603314592383,274.2387942833911,465.02783383321776,385.2714240007862,319.2802796792457,535.6601973104302,357.62125948646155,2165.2112243055526,2030.7050963984275,2073.1416413260654
2020-12-05 02:30:00,328.5453641166064,241.82079428876946,406.73519107262246,286.8688213721754,215.1885393434781,207.05172709147016,274.6916474651298,279.10394197793323,201.59564111674993,357.25684268010906,583.4341701415229,277.38083520545854,360.8085810564334,337.59471175241396,318.5994260663323,526.1685507305132,347.7999470953704,2259.3620262554778,2047.1321813896798,2116.3528670425194
2020-12-05 02:45:00,322.4319236959956,247.47391914866574,401.16234177858826,315.15759820179676,234.76900482351522,213.37916119051133,273.50557749255813,355.01657442252514,202.9103536137817,331.64865181497953,583.0746283892707,264.73081712186513,370.0406402613556,326.350325798218,309.4614829717532,522.3607131302025,347.5518356803187,2307.7842365022584,1674.764480271387,2186.019966537349
2020-12-05 03:00:00,309.485444101017,250.1572230449048,407.30379921442625,302.7620109112793,244.05981762153908,225.94757089514908,269.4431555292497,370.3686298696705,190.60335860686962,291.8171623037531,496.1662657134235,233.7586708808385,291.8257839042533,283.559081635123,262.2138353818936,477.6340142017749,296.5947643514493,2340.2083580015906,1406.8122214821078,2240.357838894564
2020-12-05 03:15:00,313.5415764373628,249.22312130314174,406.05056060632865,302.6310078405012,238.85116933188732,241.54038504500832,299.10531177975713,460.69316211265607,205.97942327522946,272.0098388187366,472.2445785501669,221.16369056335884,261.25558953040644,263.79349402503783,248.01312058701893,444.1380775769861,270.77145927867616,2330.8420486729765,1178.5312448898958,2216.924891289873
2020-12-05 03:30:00,322.36768518653605,255.5201904847272,412.6237984753907,333.635307148826,241.4456172306429,246.94554574520407,288.2554754891181,414.7112154299539,213.18516132737597,308.311182346111,483.9889863204956,252.53972267767944,316.0808002487759,301.7816026279523,270.83714293331025,463.6872381318839,309.33545832959067,2231.0983830920795,957.2574655377134,1712.2971248924573
2020-12-05 03:45:00,316.32122967437715,255.04395966387355,421.46850135265356,322.15089107765596,239.3326839447498,213.26753992433723,312.8583023443067,358.3313707070191,209.4766497898292,338.8433916860147,609.766986022356,305.805593761807,338.05254154047594,331.5344489778889,314.2745857419377,491.8110904833425,330.44696611038376,1875.6228370702001,693.5985779759454,1086.644342762967
2020-12-05 04:00:00,313.60409991962035,245.70672515107958,433.48575595185844,338.05328926187315,259.2340958013617,217.10783950838464,303.0517605687718,416.38713805041584,214.2102945812571,317.87706767917075,675.0841185929011,307.0237125337124,313.4707646896493,319.2067152704369,283.9481845983367,465.3588964479512,331.5028418170403,1286.669824275415,478.23282862040054,655.9318939915229
2020-12-05 04:15:00,306.98461618631643,233.96846471740145,434.4614597234706,366.70974490554727,255.26130345406048,258.40961001325184,317.8751893476426,398.1536100298236,209.81293502868814,310.0402973666733,648.6026871431768,312.98010050542683,309.224155686951,347.17671231262824,279.7959427713713,450.8830668464612,289.36571525872574,1048.5059817453216,379.88296672443073,479.5188014140705
2020-12-05 04:30:00,299.5917898495959,245.32079542103259,438.1851774012201,364.02962290690243,249.69103477733688,261.41725160373267,329.21486569752074,435.827732028441,211.21863105465206,327.67041374609136,742.4071211489962,343.8426440721073,337.87994888127344,342.2479827856382,294.67026334859355,481.73379807806634,329.73635509932126,1005.5850335297337,415.58775002413,463.64855826811583
2020-12-05 04:45:00,280.30365549979535,232.6550545716978,421.90356521323815,324.8509812473661,240.29103802837903,226.89415969687315,318.4732003362399,499.62780732536385,225.95537183423397,345.9534296930581,828.6817652097801,382.9508726700049,419.82464784289346,333.7474997025252,303.1600438666771,498.05760596843436,322.58552211843903,934.117288824017,430.2490631504428,504.29439115311186
2020-12-05 05:00:00,270.7978393475329,235.47539403735485,421.5225361629018,318.2703868489367,242.15194908553002,224.44256188215547,335.8610587210907,874.4222382047186,204.5053802241609,352.19583637944123,775.1277393250793,425.1830144632604,352.7905126657224,373.2471126548737,325.35418722032534,495.45002989711264,335.19197584402485,854.862106630958,399.64180522911613,435.84365908279966
2020-12-05 05:15:00,269.3099825622682,235.2811284624352,402.59843653566287,318.371522468025,265.1510499057802,230.76423782165438,303.9967620268164,452.732784785782,208.4407602497238,377.1107405570313,795.9532540152023,452.2648246862814,374.45930641554077,429.21089679348233,354.7644568128364,507.2099206710154,343.4583276977309,830.8112992117251,493.4243052319402,395.86833760425407
2020-12-05 05:30:00,273.7132552719418,235.11822435905472,408.7166951161997,769.5398381597619,248.9516007467406,238.70277420022688,320.9814228598773,423.539932414593,220.68609083686306,397.8926915701513,921.2670912815626,463.8191670895844,364.52099180181887,461.88686418392524,422.88838229439625,529.3320102473768,416.1805229945689,868.7147772954645,598.008978576758,431.65659300373204
2020-12-05 05:45:00,278.08828129611584,233.81198327611182,399.483632866666,1021.1092145752614,250.3778601997202,243.85072248859825,282.80302320709586,450.7511410296225,215.79295592158476,402.1595072216268,1073.5014319235502,482.31569970349324,338.48419775965317,475.84702087307573,411.0277508841537,533.5110246214126,457.39439840985483,881.2111648826499,633.1402043157111,432.1181467123921
2020-12-05 06:00:00,272.64408753881247,232.94569750683416,412.58120577494986,1180.534147112654,247.6530227735778,238.14925356354394,307.4783406468176,773.6077198928717,196.56248109181476,416.9211359013499,1186.548260877284,548.8175643269203,388.65997312984047,513.1801101503969,417.93250441067477,541.4887310750203,387.9849482083662,880.5022096083876,661.625072827373,486.08393029792074
2020-12-05 06:15:00,264.37686862113117,237.58749014852782,423.9147461638562,1321.870282529268,254.5239640479528,206.33761700484507,300.7051887299575,624.1720933593406,206.05245944145608,435.1058212084792,1458.6559111317508,584.8599016018712,375.42426995966827,540.918774081619,454.2973442916956,553.7604094799224,451.1303327467509,906.860609242098,648.5865919857642,574.5188654968289
2020-12-05 06:30:00,272.92087062415806,232.7621967714204,449.2591898676287,940.3620770662875,270.41283206201075,208.95772559684178,303.1636184463716,951.1981100798955,198.3386115844638,502.26228425894294,1519.2902363179405,536.8216585947303,429.4350480742594,602.1840750785763,488.0847755078118,566.4204822110888,494.2402147109757,1009.4067115011843,647.9037024955114,623.4624165856053
2020-12-05 06:45:00,257.5146331517549,251.550269539788,472.8034857062057,854.711708193733,261.5069885528935,246.22846347914134,362.17667498368803,788.61989427614,198.92092276659247,532.2435781531622,1189.607156435794,532.5060923279744,410.972146127033,697.7084822618931,490.57078419968354,559.4519717071555,504.158241760574,1075.6033405424141,665.0415215849555,625.407905739291
2020-12-05 07:00:00,256.41721893696797,247.41275784833132,502.5510841304692,943.6681972878586,282.51723272026754,246.0199211132881,327.39733744551063,854.5268011278406,221.90781750775932,542.2397772886776,1261.3979758674686,582.8572615130147,454.05945384604775,597.01647490831,490.30614869626277,579.8576352997658,486.5913485704676,1144.0564119915482,627.2906179722956,619.7527162450573
2020-12-05 07:15:00,259.6982618257848,251.5567112537056,507.50225263825575,1013.9086949529826,260.16236787466664,213.34889576218188,345.7218737080798,907.6266868164129,210.64570071571006,536.6760889832561,1258.644152500096,598.5219677191556,465.7627999579718,598.4218675854166,521.5187441518549,570.0891097217841,499.07044327776913,1477.7708039681816,577.4265695401953,650.1015991272996
2020-12-05 07:30:00,279.94241879061065,234.91967828117345,495.286463834758,919.3909611253018,284.2756125002979,216.7188930513081,332.9357683316836,953.0927397386802,241.7689723684303,561.4687829519248,919.2700771890885,678.3498956505239,483.04789232822895,649.451373587752,561.0636758317,565.0890540318399,558.1499423301835,1637.961846236814,660.9472691316745,673.4044458818959
2020-12-05 07:45:00,272.71221871582577,248.52758049904685,586.3903477830952,801.5387341575682,279.89263013586543,228.4801222881178,356.37781694746,818.6792070614378,256.93336864189297,635.4920368399238,776.8492109379786,648.6283995385811,561.9836068800621,729.2359473468618,634.1605694610574,557.0758377770795,570.4108988874041,1311.9977999472726,750.5705885032404,694.1358349335294
2020-12-05 08:00:00,265.14265410505305,256.1773581701064,474.7758111006507,618.8711167505295,270.9860602616649,237.15466135985878,424.1651141217032,670.6665171890446,258.01386846413027,652.3677413466846,821.584406331211,569.957720955791,523.8332062725962,786.3390320460713,674.9642545935861,570.4560760006004,764.3501262107518,1187.24977992037,714.3490383784771,587.527913281792
2020-12-05 08:15:00,264.6367566394666,249.66196956288357,572.112880498038,303.31129990532116,308.37429648084344,244.71789249272695,436.51487340112647,546.3042859926468,248.26456028644202,610.2121213908324,792.5237000805545,454.68631321290496,528.0412764197496,794.3909396303937,575.1327473469278,568.4643294442984,665.0369352187591,926.2451127308656,632.8731231895566,581.6078031635518
2020-12-05 08:30:00,274.4668930971893,261.828685694659,630.0014491149905,335.11022421659845,324.1432106656094,237.89222892793705,382.6073469219875,447.66290555107025,283.836322662182,597.0496053459051,766.828153553863,461.8424968350569,520.1656306878527,669.9484901992548,477.8601414142239,564.7948016475556,568.8639551197216,868.8427482635474,694.5856340613186,603.1098814597689
