ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,630.4106434188266,416.2252603692675,309.59688077834477,399.83913816103444,667.7376958739715,371.34549966378324,292.9738243060897,323.30519365510236,447.49836592377596,350.3972853500669,229.9071302352578,580.7040175788202,395.533527779383,326.1382937864603,278.70745706853205,420.0514096240156,221.56580451733305,1549.1603927183285,2102.639637655696,917.798617917312,2989.6312371010204,1077.5251831457508,1497.4408991216244,1214.2328683486744,1223.8224527550349,1615.6048055017397,839.3452180821397,1684.5176454190369
2019-05-18 00:15:00,732.6783463126951,427.0938486944982,357.87814063288744,387.9335442039296,656.2384898907205,405.4996802540677,302.7821681687883,316.22651533267015,533.8912713026466,394.59669489299813,241.4984628046368,708.2388732655847,438.7232048403446,414.45461172641114,289.35741516463406,338.7250291426334,241.58150003172415,1450.9866142768865,1710.4397546898194,889.4401525537273,2996.931308149041,1131.5194395356552,1634.9764285567824,1208.744182773625,1226.1075910635614,1569.2756066042543,820.3650104038134,1871.768976598111
2019-05-18 00:30:00,722.6333907683135,391.49984502672567,350.27349663915163,423.55315891727435,591.0824986561086,380.8025077766607,283.48470608937583,351.3896305068321,479.8563772017521,439.0026718534863,232.6124051323431,812.7860488215097,388.06154736329484,373.0722865451617,271.77121244168825,333.3385654398202,226.291324777414,1551.7739264282093,1513.3242964223514,931.3059783316933,2956.889947016289,1021.3383393236519,1500.1774758741599,1171.4990076649826,1182.7859246667863,1432.4764383000286,725.6006038729033,1693.3218299769692
2019-05-18 00:45:00,651.2760653632037,341.3064067849198,467.8441124394682,384.84933166208907,657.2504053446141,385.70007558577925,282.3095936000451,320.91966823137136,463.6204324383891,380.7761047734233,228.49206499596818,805.1205012133053,392.8071692869522,843.1211591828167,265.7732101437619,331.5252442521862,217.91756504483118,1634.2287646983038,1609.8394928592354,883.9366484716243,2999.8754656165447,1089.0184919105952,1464.0431354041352,1195.2883474721743,1203.9898002520322,1552.5209209699324,750.7237896952856,2074.6987262181824
2019-05-18 01:00:00,538.6952734777301,372.23794340261645,342.1125909924322,390.1483164025166,651.9832293741074,390.5838540082226,282.86323889517234,316.37168909516834,438.28823995212053,324.98198207523626,233.7884601772198,711.5387414778406,369.73180493816466,639.1322230488987,265.9856209540702,312.00796909018544,219.5274579807454,1319.856906590605,1598.375531706232,816.9061703786524,2959.622047585139,1020.5063331495965,1724.136153306507,1173.4355433651826,1177.7995304089197,1368.6921868531438,737.8019672454977,1778.3430318716228
2019-05-18 01:15:00,377.90540871991936,432.19083558991656,397.3060197883411,434.54623754650584,611.2137019211875,408.2969430991087,288.95073972488456,353.07295645008935,546.206957022345,432.53993171048916,338.8481593013887,651.6000849735773,414.8036324060805,534.076719611006,278.7122441823154,357.11554457220274,238.35287927668105,1038.6323933619556,1720.7089538804116,723.8077658806949,2935.5892863887934,1047.6469256925386,1514.9466740483072,1161.4808547411096,1173.2697636697367,1565.0100925618797,671.586813566991,1808.6492672005993
2019-05-18 01:30:00,371.36225608217427,415.33486501894674,370.52912584588074,404.73204803359056,671.8292316850775,363.1570964755195,271.90251523692075,344.2733725110496,490.9040481787501,406.54611096816325,482.4199580534144,796.240293093832,375.6318833078303,432.8827251928427,270.1723289036397,353.77483642437653,227.91415191670905,1848.1646191391574,1521.268774723041,704.4007379003015,2917.391835702897,977.739743641511,1278.7426883614426,1136.1909020503988,1237.8666842007908,1428.5380703135916,753.8904099114977,1798.0775714625547
2019-05-18 01:45:00,378.16314322481355,404.0579965451115,390.45961449046047,432.22595881049506,673.2601119119366,365.13815984802346,268.61430028740864,325.3545755287513,511.0026662104693,393.3655078370379,436.24703410285616,768.2041270737993,374.5314818930905,459.4622938583037,264.54791909716266,385.4027787883882,224.4169765927495,1651.9590151863913,2114.1401007422137,724.8618022816943,2944.0269263396895,1018.3764530520104,1691.6508949646059,1145.8440971377308,1224.442931241844,1464.1780331135137,878.9693252375208,1475.3279846187074
2019-05-18 02:00:00,362.5933868064042,368.671769355278,437.5004633271184,420.4809359319138,639.8192021006055,361.1282227999268,275.1459429898049,324.5201826897408,497.38663592551546,419.3368351878423,389.3938944450997,684.2598451038677,345.85091164082644,464.75559532832006,260.2577144641431,372.62539067284615,223.64058063709751,1486.7488325621134,1945.8042602526264,665.3894006802549,2923.062867962677,1016.1609590083425,1525.143170528044,1117.1294590841437,1171.187797977745,1356.7486627630542,734.1729102630118,1404.2462519472344
2019-05-18 02:15:00,376.7364972584709,375.1485157567944,526.8187110025067,408.3637968569476,597.9702917279883,387.1547761696813,303.08360675193455,352.3075268424265,539.3663505859196,441.64792978411634,372.7644039346711,765.7862029787433,401.11955393939326,419.6506177031536,277.11624196126905,400.9276688178602,238.33866584716304,1193.7102423271203,1701.2470321888345,750.3923880646006,2913.742064230192,1009.8942980453223,1275.9748770643578,1235.556559636575,1147.4057254808667,1345.358416211234,699.2616559307937,2255.9739098308028
2019-05-18 02:30:00,404.984840971408,449.7760289505238,459.43731007268707,436.7118562317221,712.3397531596537,379.7746549126363,295.4753098902755,348.264654195883,458.24936750935274,376.6713024583997,366.5082782954156,963.7125370111269,364.71977730707323,319.1801103372518,265.6646827110725,346.69742675197494,232.34173071168607,1113.48073900408,1737.9394617702874,836.6984205879016,2938.6725050280584,983.5962268519463,1671.1217286251008,1312.0357009528009,1154.6196024972628,1302.9230784527294,736.2313438529461,1952.2344595041616
2019-05-18 02:45:00,391.622198801784,429.3648210187345,468.82231624629867,418.37065611801563,685.9824394549337,384.22554186417983,296.5075307292684,320.392110922869,517.9145369220008,416.9190473917292,368.71249817765005,1001.9115041634775,383.2999053889301,400.1737827993737,272.97322574933804,345.7620266983676,238.448858938029,1141.355352917084,1445.8528856515397,820.7754327809653,2927.1924889968564,992.7150165617617,1489.2224846815825,1289.979953623801,1138.7095476073175,1409.6202118452227,709.1932195111951,1853.5888351609656
2019-05-18 03:00:00,405.584955809056,421.0739585310821,457.28005325875745,466.7341824738969,632.1708265273887,405.985382829014,320.35446707677477,382.75222165984735,539.5353489596981,442.9964298188998,340.5491680048568,1000.0635042872389,401.8799332080182,396.45826317047533,288.41387424005177,334.9177863792168,254.14965404416648,1015.8454458369763,1784.7803746111563,927.1622511804443,2936.8680920576344,965.7549339009402,1280.4993415797785,1244.4063903428676,1123.5968648096762,1417.3437444171066,684.6389102604219,1347.0248708450106
2019-05-18 03:15:00,362.3805001413182,411.805747642671,471.20909343154705,429.4217397507866,628.7763865016332,393.55450544102615,338.0260951505002,390.50630588150716,560.9416866069719,441.45692490367503,311.7338165752534,914.8943568931994,405.58532961668396,492.06412210409974,292.3429019379116,469.9318225772033,253.4482794520015,1697.9119548897238,1713.2299939408058,792.654489550824,2932.9986315928954,996.3141494945958,1581.8385769882138,1223.7136663210824,1208.3226972930076,1377.3275151876965,826.6852807622267,1302.680319007038
2019-05-18 03:30:00,333.4084919236253,401.3851481090195,513.9564375944389,421.2067823545699,721.2880945729219,388.34266323863744,516.7352032608621,344.5589443852832,623.0203053663112,411.89402854789637,314.4949990571662,921.1616672571065,382.3559323782233,846.2525084189649,283.16583790262723,604.3716571904878,248.36995766293546,1893.893855542612,1556.4786314287883,825.6967502383837,2945.7295275600936,993.1388465789424,1526.6292695020256,1196.1612539878824,1230.5945841573807,1422.8984942666052,888.8549603415225,1859.5962539993247
2019-05-18 03:45:00,330.7562051135586,541.6831027135945,564.3836011567751,487.5321313685159,644.0014075244717,396.9467952165856,458.8103117870138,372.6096945418124,591.9623898278076,417.3353087811684,317.4658553034596,795.2279023145733,381.9975939724317,544.5012861670798,276.7603429615826,558.4295258591779,245.58965932145787,1797.4264863966632,1665.0784088564517,837.5450883516451,2931.249016672703,947.6777426276001,1296.706280688602,1183.9821996511923,1377.3726259523378,1293.8430069821948,1022.7883044326899,1853.9813493594806
2019-05-18 04:00:00,328.95351345662743,477.90371915633006,530.9387277189936,451.36853394823595,636.7099243095132,393.7759152119648,443.68367527738354,371.71659556257725,516.0794284043754,436.78772384364936,348.4123615257893,743.323538807683,407.06771639375324,537.6108069809682,289.5711034530068,588.4554984276486,257.3862383451213,1640.871067747651,1512.7593238506697,897.8117427561775,2911.168730971812,974.5280234505772,1470.8836648150843,1155.7561614718848,1325.9332260181568,1247.389217358467,1149.6399417917762,1845.5465233497353
2019-05-18 04:15:00,322.617902833408,453.9080019873759,622.6914616488136,478.5408449671395,660.7062483833736,416.2055893250198,389.5279104373981,363.7666025874846,472.2400433862003,479.5430396220345,336.09557929349467,666.5419544976496,397.8211552897613,455.83460894527497,293.09535972432184,601.0424730913245,253.78610166334454,2436.044003105995,1245.0532515929324,1056.1794687201489,2908.690361034117,952.2448246377286,1582.6423277612064,1169.7892525734187,1408.1642137487454,1279.735023176735,1158.5150813967537,1483.6755649252173
2019-05-18 04:30:00,304.09843819174534,379.3933506936623,556.6379162941812,667.0603245063637,690.6186332907018,396.0398601474588,398.154506886032,382.7575636713807,533.7343817489991,461.36063668378927,315.13143324031967,592.4784369927073,410.5392842088799,465.9342253128535,291.0776526705406,596.7137881252421,237.9398876177716,2681.75752623468,1546.6025128328338,1093.5617012024659,2915.744041248083,954.02517368939,1311.161819997893,1252.2442558084983,1515.594495026535,1201.083758073333,1128.723193955385,1578.8350133821352
2019-05-18 04:45:00,292.49791049206254,371.05801285093827,489.7030381798282,784.3385025201461,616.773220281424,390.30597800834954,402.7530580571572,370.6751580615572,531.3698497225134,478.722058068418,279.1919659384471,527.3003046953168,437.1426035899694,458.5522855005225,273.8615720742776,559.0279775976954,236.30554034701066,2509.2997856975935,2120.423333557631,1315.5979624306153,2903.4833274464627,966.1011116936204,1457.3683190120819,1349.4603943229456,1478.9261437890275,1231.70901762071,1061.2013273413759,1830.924497160815
2019-05-18 05:00:00,301.44679280500253,471.89694027928203,506.1119576143914,693.4973184748065,597.389236027463,383.694714241826,387.91575119684444,409.8375017502735,586.0940450473522,381.2237408781122,284.4111740111035,643.7021011443649,471.11972594328404,384.7285722168932,287.7978182845839,542.1541309727419,239.9539730961443,2205.0875853123057,1811.1914817335353,1242.8882738811833,2881.755760307059,910.2700245817935,1271.4623454975485,1288.7516873379022,1488.1030846445997,1223.2719464630763,962.5955950359228,1742.767853526821
2019-05-18 05:15:00,319.74127340360945,435.24044655021464,491.4007928014704,720.2076842403001,632.4728474305888,403.08108764137523,352.27718567697025,479.92547640414796,670.6798156772704,396.9739895409444,284.4495780782645,529.458547109301,526.8668378271486,323.91012814335403,294.0474507382502,577.1078514897104,244.39283575723715,2129.357911960429,1755.02694497542,1304.414063887537,2892.758942953482,969.4636166503899,1322.3060442843334,1331.1500964429247,1419.8678713183729,1263.3363141288116,1068.1762800057452,1736.647182014713
