,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-12 00:00:00,1.0143487,1.4822664,0.73941064,0.68709356,0.43770868,0.95645154,0.44068947,1.4579836,1.0807946
2026-03-12 00:15:00,1.0059777,1.4868164,0.91495097,0.7572659,0.6718315,1.0232255,0.6373903,1.1696167,1.1726735
2026-03-12 00:30:00,1.0565325,1.4056094,1.0659889,0.7308535,0.89976007,2.0994027,0.68502176,0.9800042,1.2095892
2026-03-12 00:45:00,0.94137496,1.2364137,1.0271657,0.7708314,1.342448,1.7645178,0.7114795,0.9061025,1.4777229
2026-03-12 01:00:00,0.8377309,1.3415661,1.1933513,1.0052987,1.0920578,1.8044943,0.9067337,0.6181487,1.2596767
2026-03-12 01:15:00,1.0256363,0.80116,1.286968,1.203731,1.0573136,1.7142918,1.1893412,1.0388699,1.2312472
2026-03-12 01:30:00,1.3319001,0.99129546,1.7443953,1.152168,0.93102014,1.6901363,1.5947078,0.9212165,1.1752261
2026-03-12 01:45:00,1.532865,1.3534925,1.6456757,1.699425,0.98451596,1.5809897,1.5193791,1.1168861,1.1053498
2026-03-12 02:00:00,1.3106085,1.3198196,1.4475467,2.0796802,1.2835114,2.5861201,1.5113045,1.0484436,1.0744402
2026-03-12 02:15:00,1.4053911,1.1324668,1.5531977,1.8112366,1.3964393,1.75753,1.4400053,1.0918045,1.2388461
2026-03-12 02:30:00,1.4133031,1.3684293,1.6780164,2.2233577,1.499637,1.6736927,1.3156344,1.1698878,1.2300917
2026-03-12 02:45:00,1.305543,1.3205248,1.5755793,1.9972839,1.6131532,1.4743121,1.5411606,1.1117344,1.3094919
2026-03-12 03:00:00,1.4876248,1.3732119,1.5875539,2.4618566,1.7064403,2.130419,1.9043806,0.9176403,1.2766492
2026-03-12 03:15:00,1.3459102,1.4222085,1.3819063,2.4194732,1.6317894,2.272248,1.6951392,1.0661426,1.3239354
2026-03-12 03:30:00,1.6554428,1.664582,1.7156109,2.5960507,1.4466245,2.4190981,2.0339773,1.1154621,1.1687791
2026-03-12 03:45:00,1.4074882,1.8955853,1.5489552,2.44038,1.6405909,2.161596,2.313718,0.9641717,1.1997504
2026-03-12 04:00:00,1.06054,2.1020126,1.8576815,2.6818242,2.124476,2.090442,2.3476846,0.89936316,1.3169762
2026-03-12 04:15:00,1.344376,1.4674023,2.3805995,2.8291209,1.8579266,1.9530977,2.0102987,1.1314777,1.4626048
2026-03-12 04:30:00,1.2683638,1.2589538,2.6082764,1.7994503,2.2881079,2.8927946,2.196921,1.3171852,1.3945345
2026-03-12 04:45:00,1.2573239,1.6819836,2.6879878,1.6142795,1.7532082,2.8129408,2.8260913,1.5277332,1.2614405
2026-03-12 05:00:00,2.0501544,1.3789022,3.1577106,1.3871443,1.4802363,2.5364928,3.0232067,0.8709682,1.1731113
2026-03-12 05:15:00,1.9817613,1.4750501,3.493077,1.6028999,2.5947092,1.3595306,3.1872025,0.90506107,1.3575951
2026-03-12 05:30:00,1.8870237,1.3225431,2.576287,1.9049604,1.5010836,1.1247698,3.5332057,1.0189942,1.5706309
2026-03-12 05:45:00,2.0573092,1.6208652,2.7166626,2.1316876,1.4493463,0.6995494,3.7696223,0.90576184,1.519752
2026-03-12 06:00:00,2.4378748,1.7391508,2.2753427,1.9738423,1.2175179,0.72546417,4.21911,1.1919367,1.527667
2026-03-12 06:15:00,2.2559977,2.1294978,1.6474428,1.73194,1.1715552,0.8429351,4.3405614,1.1844002,1.7684219
2026-03-12 06:30:00,2.2838027,2.945255,1.8620584,1.647052,1.5668228,1.2724087,4.907686,1.2076942,1.5082377
2026-03-12 06:45:00,1.9217103,2.0016637,2.3535888,1.7671875,1.8484652,1.2147837,4.261488,1.1778549,1.5246905
2026-03-12 07:00:00,2.7791848,2.0322635,1.8313386,2.0461473,1.5814712,0.96481884,5.0835547,1.144819,1.5149763
2026-03-12 07:15:00,2.2908022,2.4771345,1.5602381,2.0419838,1.7095712,1.0616632,4.477497,1.4443781,1.4069562
2026-03-12 07:30:00,2.013839,2.6250584,1.6342824,2.7002606,1.7444284,1.1252832,3.3912606,1.586526,1.3040922
2026-03-12 07:45:00,2.5257452,2.539702,1.8553737,2.961818,2.1007314,1.1467092,3.7532978,1.6949184,1.3719637
2026-03-12 08:00:00,1.6530596,2.6212802,1.6565396,2.3640254,1.6653965,1.5178756,4.1790113,1.7154801,1.572744
2026-03-12 08:15:00,1.5671235,2.2056863,1.5638647,2.168014,1.3435867,1.8344005,4.1575356,1.5601537,1.1761572
2026-03-12 08:30:00,1.7403212,1.9444637,1.6724288,2.7660367,1.6423057,1.429327,3.0785801,1.7179683,1.2017448
2026-03-12 08:45:00,1.6007707,1.9970529,1.9575212,2.852694,1.7294359,1.5562825,2.8128986,1.827776,1.2525666
2026-03-12 09:00:00,1.676726,1.7178015,2.0027268,2.90023,1.652201,1.6944479,3.1866722,6.5253916,1.4256542
2026-03-12 09:15:00,1.8437058,1.8095795,1.6652673,3.7598426,2.1605954,1.2961391,3.1741834,2.3290336,1.0903841
2026-03-12 09:30:00,1.7275919,2.0022736,1.7076786,3.5992274,2.7637453,1.4303067,2.863938,2.0240984,1.1352285
2026-03-12 09:45:00,1.9109058,2.0902054,1.7057009,1.971645,2.828328,1.593851,3.5314758,2.2179012,1.194719
2026-03-12 10:00:00,2.3511279,2.874562,2.1022992,1.8649111,2.7622366,1.417371,1.8006527,2.2005126,1.4016902
2026-03-12 10:15:00,3.2744744,2.9015596,1.9925005,2.305811,2.5149152,2.1674209,2.1077192,2.63516,1.4218327
2026-03-12 10:30:00,1.9186932,3.2701612,1.7842672,1.8469162,2.6428695,2.384068,2.616675,2.9615202,1.1662433
2026-03-12 10:45:00,2.141891,2.8151503,2.0477643,2.0521753,2.0683331,2.6305077,2.9838662,2.6262686,1.0061262
2026-03-12 11:00:00,2.4414053,3.0068119,2.2838545,2.2331176,3.2147002,2.8914366,2.3103664,3.190288,0.9972229
2026-03-12 11:15:00,2.299187,4.408818,2.0471168,2.464696,3.424736,2.9532502,2.584162,4.8478518,1.2141334
2026-03-12 11:30:00,3.0183663,3.7287395,1.9839957,2.4471815,3.1471975,3.0990825,3.3776646,3.5057597,1.2849696
2026-03-12 11:45:00,3.636158,3.575719,1.8873466,2.2049677,3.0241868,3.780059,3.8146133,3.692306,1.3731279
2026-03-12 12:00:00,3.2070644,1.8303492,2.0142086,2.8590457,3.7569942,3.2105885,3.4413238,3.6274571,1.4780321
2026-03-12 12:15:00,3.3689132,1.8438944,2.1818702,3.7015674,3.2565167,3.4022498,3.5446758,3.3195713,1.7277927
2026-03-12 12:30:00,2.758838,2.5305436,2.3565533,3.1739907,3.3419933,3.457397,3.4161675,3.985056,1.8225371
2026-03-12 12:45:00,3.2797496,2.8644025,2.234355,2.898341,3.9321582,4.3162236,3.9639568,3.2210972,2.0471034
2026-03-12 13:00:00,2.9494004,2.6607442,2.4350297,3.6903389,3.9637737,4.570475,4.2720566,3.267397,2.2601357
2026-03-12 13:15:00,2.4204674,2.6609833,2.041419,2.834429,3.5039563,4.010968,4.138023,3.702652,2.2164705
2026-03-12 13:30:00,2.17856,2.686254,2.4184513,2.4015465,3.51341,4.195829,4.836921,3.2704568,2.0691314
2026-03-12 13:45:00,2.1154132,2.9064708,2.7632768,5.8975353,2.7755232,3.4565384,3.852859,3.2215056,1.7427334
2026-03-12 14:00:00,2.4735198,3.1084435,3.1582122,2.4266448,2.9064124,3.562772,4.164968,3.5693104,1.5223502
2026-03-12 14:15:00,2.26414,3.8129337,3.3592286,3.033166,3.35083,3.0907722,4.210983,2.6430101,1.5031545
2026-03-12 14:30:00,4.2878814,4.342157,3.5004783,3.1127038,3.422666,3.7493184,3.9313877,3.2266026,1.815697
2026-03-12 14:45:00,2.0199075,2.8879519,3.628344,3.1227791,4.214433,3.0265083,3.1898358,2.3953052,1.4012069
2026-03-12 15:00:00,2.0659747,2.6280491,3.6679955,3.1133065,3.5292275,3.3621984,3.1950088,2.100798,1.492554
2026-03-12 15:15:00,2.005874,2.5223205,3.3230648,2.8385587,2.7212822,2.6285486,2.8968658,2.1533027,1.3098094
2026-03-12 15:30:00,1.926089,1.9749594,1.4665648,2.451529,2.3673372,2.1410177,2.2440133,2.2594306,1.1183246
2026-03-12 15:45:00,1.7185774,1.8765678,1.3576891,2.262442,2.8317876,2.184766,2.198234,1.5859324,1.1239195
2026-03-12 16:00:00,1.3181322,1.4085306,1.3497074,1.6893885,2.0122557,2.1889405,1.7921593,0.8888129,1.1827071
2026-03-12 16:15:00,1.3041904,1.342172,1.1420548,1.7812675,2.0902076,2.3714864,1.9022944,0.97873366,1.3462614
2026-03-12 16:30:00,1.201113,1.2604606,1.3430378,1.469858,2.0426097,2.4499226,1.4305856,0.8108045,1.4291927
2026-03-12 16:45:00,1.506206,0.952449,1.2755768,1.2604299,2.8209882,1.484185,1.3633618,0.45791346,1.3297564
2026-03-12 17:00:00,1.6997696,1.0394223,1.2022135,1.2600479,2.3441331,1.4137223,1.3383784,0.39818186,1.3000047
2026-03-12 17:15:00,1.5120559,1.167661,1.3264272,1.4066783,1.7536771,0.873337,1.4009243,0.63080347,1.1720876
2026-03-12 17:30:00,1.357068,1.3089194,1.6466211,1.2688622,1.8909937,0.53653103,1.8066866,0.53913844,1.2342068
2026-03-12 17:45:00,1.1327069,1.2284065,1.6393856,1.2691051,2.080517,0.4129882,2.3367498,0.5438052,0.99268734
