,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-18 00:00:00,97.55757,175.72115,406.7018,93.64098,618.2509,330.0152,69.06424,144.32993,272.81506,255.26956,179.36032,1176.9299,122.46078,564.515,385.82983,513.1809,419.76825,180.98363,1003.2799,550.2638,259.0104,97.596565,1027.3635
2011-02-18 00:15:00,121.749855,172.95221,494.63818,100.4975,593.7728,305.2896,59.265846,117.78524,223.6146,246.20769,183.74617,1095.2751,132.98747,416.81073,322.37128,305.3625,568.14355,323.92654,917.0631,397.2309,289.45575,87.53115,945.77716
2011-02-18 00:30:00,109.56087,126.45998,542.57776,91.15927,451.1242,334.08337,52.767628,152.12929,172.59416,242.15927,261.44186,751.6983,135.07616,493.2439,346.1722,184.45578,608.4694,276.17307,909.8568,518.7775,276.46954,101.41738,947.13495
2011-02-18 00:45:00,116.62667,141.4075,696.1243,93.277626,387.3863,272.49496,67.75213,114.06197,217.37662,246.14445,291.9044,955.05774,210.03201,510.00116,203.45024,151.54375,642.54504,236.58269,795.31323,522.3185,256.61496,106.41714,890.7135
2011-02-18 01:00:00,107.96948,119.13943,701.2873,218.52888,537.61884,322.89246,50.143177,118.168106,261.5278,316.71515,285.1945,892.50616,192.62744,559.249,273.7551,84.83876,610.76935,217.88232,804.3331,534.52264,267.49017,113.72742,995.4867
2011-02-18 01:15:00,113.462814,100.915665,601.8618,210.81046,544.85046,287.62207,71.542404,148.33621,220.06918,177.7593,286.32874,873.4531,159.95639,585.8999,366.58743,80.37605,634.35284,259.96686,1135.864,550.4773,269.29755,157.69264,1006.2001
2011-02-18 01:30:00,109.24567,124.66353,622.6727,141.9103,695.07336,293.4013,65.29059,169.66367,211.24724,143.09134,260.2293,464.21777,160.1832,549.2811,324.45825,61.05175,593.8651,159.79294,729.7474,639.89484,267.8802,142.81413,970.5143
2011-02-18 01:45:00,111.49017,124.70619,582.88727,169.56091,637.4518,255.98071,62.490204,92.75167,215.01042,113.79067,246.16708,529.0159,194.93289,551.5296,323.40317,34.061558,823.6339,420.64688,849.45544,636.77704,265.8869,89.611664,977.9707
2011-02-18 02:00:00,131.04236,128.31662,509.97372,197.5558,656.0802,271.76764,66.44729,135.40164,222.10898,173.97969,249.47354,446.88754,158.35344,633.2249,269.7217,29.807346,887.12744,540.58136,939.4691,550.48706,269.1297,87.17999,997.17365
2011-02-18 02:15:00,149.26877,144.8535,533.0912,189.95465,636.33124,267.58813,85.63948,181.40782,218.94759,157.50046,328.8463,478.38193,162.46542,586.0657,272.59857,14.22713,1238.9198,650.2812,1144.5214,573.1292,267.57724,107.61356,1034.4974
2011-02-18 02:30:00,139.37674,146.91916,328.4927,132.58365,630.08496,267.38223,68.20133,84.45317,289.68204,193.85341,342.68555,477.82355,137.334,528.6907,229.58195,33.52615,1298.2966,619.7919,979.4157,472.4499,275.71674,71.71767,1112.3947
2011-02-18 02:45:00,162.28772,91.35719,331.60504,142.03012,587.974,281.4033,40.22493,80.563515,239.1324,141.30396,367.875,440.299,249.63908,559.53186,207.29575,29.87939,1308.9739,608.6515,866.8629,533.34753,255.75952,106.02559,1032.5588
2011-02-18 03:00:00,143.36095,115.38483,272.42593,123.95619,653.6214,291.41702,57.337563,89.91127,193.81795,182.93706,355.36646,424.23737,253.54541,568.618,335.36194,30.48527,1807.0745,392.24738,863.6668,458.45868,242.48718,125.49105,963.2752
2011-02-18 03:15:00,180.3405,131.81778,275.23346,125.408676,576.8875,264.3344,50.638824,139.54016,295.5617,134.80064,301.2739,558.2127,210.32988,559.62994,367.574,35.32281,1264.1813,380.6307,780.7653,387.56598,262.6714,126.35819,977.30975
2011-02-18 03:30:00,130.637,129.08379,251.52388,159.74918,567.93695,254.1186,77.2338,83.123055,262.05908,137.77722,365.8393,541.5904,235.90295,554.662,286.8603,31.215326,1103.4185,290.62372,663.06696,321.48474,285.4463,105.784874,1001.23126
