,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-28 00:00:00,340.66293,295.46704,260.67987,163.39671,1221.5631,229.65714,691.895,64.06016,389.67432,283.43243,103.80066,140.58936,255.30098,555.1168,91.648544,221.64084,314.22357,401.41486,427.4394,146.74103
2020-04-28 00:15:00,431.07724,297.9364,283.7525,145.63812,1113.5775,284.6922,547.0534,190.07118,437.29654,298.4571,95.1957,286.0417,359.4466,725.70764,284.0735,242.18515,352.40063,381.78644,479.22827,120.6509
2020-04-28 00:30:00,558.02734,284.55127,352.3746,203.73839,1282.23,448.56577,566.5426,125.66168,486.94562,260.12894,93.59734,212.27615,162.0307,395.78314,548.21234,275.06018,325.93402,421.17667,342.5075,146.00917
2020-04-28 00:45:00,571.9941,313.56815,240.85474,230.01962,832.41425,522.62537,623.6952,56.16039,549.08777,355.506,329.39258,231.7626,181.07657,387.13446,594.3092,171.69205,474.23236,562.6443,386.21277,127.775635
2020-04-28 01:00:00,563.8959,357.8749,250.57019,190.96245,686.588,234.35954,588.9383,56.55186,544.73096,317.69498,276.34415,227.8407,196.27377,233.80383,256.1531,256.10153,547.7958,676.2048,265.70612,126.425964
2020-04-28 01:15:00,1002.15497,438.89575,279.9229,148.3296,733.4225,259.49518,701.7196,89.11719,487.28094,592.45605,468.98697,205.75671,247.36443,327.59116,379.10068,204.38025,380.4369,716.6518,518.5812,113.39187
2020-04-28 01:30:00,956.3215,513.9944,332.22528,123.999405,554.14343,263.4267,667.53796,174.49304,551.77924,591.8041,305.01984,262.84695,259.68594,306.63815,425.2547,140.61015,320.20325,600.1843,601.74066,173.78055
2020-04-28 01:45:00,1024.514,549.8402,374.1206,154.11221,720.0138,160.83687,457.95044,186.59494,602.0672,534.9088,297.47952,280.55502,217.97041,248.44424,339.99228,158.88213,279.58548,680.4472,545.9068,150.34576
2020-04-28 02:00:00,1032.5885,318.0756,273.28876,143.7912,429.1067,389.95026,553.30365,224.28482,523.3126,446.94595,408.80457,318.93182,277.5433,287.77383,269.67557,137.01009,426.9716,734.6708,484.97852,131.49289
2020-04-28 02:15:00,913.12616,387.997,353.80527,149.33577,488.0044,275.28403,618.2001,201.65027,481.84506,462.39502,276.88446,269.36432,161.46658,340.76764,183.42607,293.59634,504.73087,780.58057,600.9281,145.25363
2020-04-28 02:30:00,993.07166,533.3368,277.51886,145.5867,284.19687,342.1353,608.5052,80.61818,442.30356,425.79706,209.67563,307.51816,119.29686,266.18054,139.67853,231.09729,515.35077,897.0926,865.19745,152.98494
2020-04-28 02:45:00,1237.9342,558.1798,227.49829,141.7286,359.01984,265.10016,651.7977,87.93378,449.58453,358.3166,253.94812,236.379,161.67818,341.74518,135.45506,222.06238,429.30746,983.50116,767.17883,108.81494
2020-04-28 03:00:00,1465.5038,730.155,369.651,83.530075,254.43742,235.15433,468.01132,99.35766,464.74487,477.85938,250.88618,179.7773,140.35934,254.043,184.95761,173.07025,516.8322,933.43164,617.1022,126.40875
2020-04-28 03:15:00,1067.5374,550.2438,296.79913,134.74599,339.95758,497.49286,497.62247,106.06207,464.84125,407.29443,346.93906,174.2518,223.3468,334.74396,216.02335,237.57906,489.14233,782.3788,594.17053,151.21391
2020-04-28 03:30:00,653.0226,430.62198,238.96086,130.98106,322.19794,423.54996,477.1674,56.089294,443.73932,402.26242,376.7407,180.95233,173.48589,341.45367,170.3811,305.5727,393.9453,694.00195,496.1852,120.24342
2020-04-28 03:45:00,576.11707,458.93384,266.99213,199.21243,414.66327,375.489,473.9461,55.515728,600.94403,262.76126,371.31772,290.56525,210.73105,327.20123,210.90598,232.2343,388.98627,587.4531,612.5011,102.49357
2020-04-28 04:00:00,649.2888,458.28912,243.1954,140.30864,268.15878,315.70242,509.09943,129.07767,592.23346,209.10812,473.04834,210.23618,241.58984,281.68515,199.7978,170.02737,298.28055,611.0504,590.5663,128.10864
2020-04-28 04:15:00,850.23193,318.07285,221.64009,133.61528,338.36142,236.70454,571.3128,132.43433,780.99976,395.01996,289.03314,128.33157,203.8962,289.9939,197.00252,155.06665,244.9251,666.7229,562.3291,144.02042
2020-04-28 04:30:00,791.91693,252.31534,203.08994,166.97958,232.89249,192.82706,547.1415,135.00916,746.90295,432.1543,281.28046,204.6462,256.0067,206.95181,169.24841,167.40776,467.6473,861.42773,698.7754,170.87949
2020-04-28 04:45:00,869.71155,230.17798,197.31436,151.86449,159.71878,200.12459,519.9992,82.47226,740.8873,497.16367,254.79636,106.702,273.4759,336.72845,86.24841,126.51276,407.45203,1018.72034,343.78354,127.3173
2020-04-28 05:00:00,997.1502,361.10394,313.52008,176.30136,209.76306,254.07222,513.0167,110.00554,752.0989,495.67334,375.42035,158.92825,407.1621,416.44183,74.24694,214.05347,286.5616,1096.5618,424.0419,151.13618
2020-04-28 05:15:00,699.37225,349.80402,264.3055,257.29,229.50009,328.84393,553.21436,118.71802,482.28387,270.99057,507.10883,298.05682,416.8488,695.4921,123.53477,163.06613,382.35522,840.369,423.55118,146.85068
2020-04-28 05:30:00,722.969,352.29034,376.35574,244.74844,279.39975,398.51096,585.52856,50.76551,666.37195,251.1248,453.22803,303.1254,295.23956,516.7034,213.33151,220.28975,352.32758,870.305,439.81998,131.66235
2020-04-28 05:45:00,833.501,338.40945,398.0251,200.33151,395.20258,440.62476,585.1358,53.114876,797.3129,217.66382,324.9438,415.67496,351.2063,706.3242,123.295105,160.6547,472.6399,768.2268,384.1614,141.49763
2020-04-28 06:00:00,808.57556,445.4839,477.14902,215.15909,302.24243,548.6984,610.08484,168.38673,701.44366,195.87283,247.82751,535.1685,320.3652,643.35834,104.41011,136.54874,397.63104,769.70557,439.98096,152.0016
2020-04-28 06:15:00,767.95233,344.67374,373.3901,123.036514,314.87598,509.75302,666.2714,78.166855,503.8536,228.80818,180.1552,354.9499,262.37476,589.91547,175.47092,152.76045,400.72885,524.0756,366.72128,133.63107
