,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-11-30 00:00:00,0.31162897,1.6567085,1.197089,0.8874439,0.75188005,0.39996538,1.6637123,0.58854246,0.25899234
2025-11-30 00:15:00,0.39027956,1.887674,1.4423631,1.0114162,0.7927345,0.542765,1.9012219,0.6719765,0.39812005
2025-11-30 00:30:00,0.47167292,2.0763009,1.3503454,1.528225,0.77688086,0.57499945,1.7477812,0.89611375,0.60442716
2025-11-30 00:45:00,0.5819119,2.1589634,1.5046343,1.6674137,0.83694094,0.6494436,1.6528343,0.99411404,0.74554193
2025-11-30 01:00:00,0.7861003,2.0615885,1.7039387,1.6519232,0.8445975,0.8062792,1.5973134,1.0451412,1.0025003
2025-11-30 01:15:00,1.3191488,2.3464499,1.8873752,1.9572426,0.7494532,0.99307317,1.5476602,1.097917,1.0919446
2025-11-30 01:30:00,1.2502983,2.1215258,1.9712614,2.0375123,0.6794743,1.161115,1.5405891,1.0587113,1.195596
2025-11-30 01:45:00,1.3750443,2.3334255,2.105099,1.9616871,0.73281026,1.199593,1.618058,1.0235002,1.231317
2025-11-30 02:00:00,1.5031755,1.9674975,2.281729,2.191908,0.77157485,1.2432436,1.8253243,0.9586005,1.1701857
2025-11-30 02:15:00,1.7099518,2.136133,2.1172695,1.8512013,0.6488352,1.6642263,1.9998649,1.1584247,1.0676935
2025-11-30 02:30:00,1.989307,2.421654,2.1400976,1.756011,0.7353424,1.9257485,2.1784208,1.0644543,1.173795
2025-11-30 02:45:00,1.794461,1.4539099,2.2642293,1.6953259,0.7811011,2.2051773,2.369004,1.0376946,0.9621662
2025-11-30 03:00:00,1.6949497,1.6734693,2.5013912,1.3546711,0.7576741,2.0540063,2.364874,1.0466652,0.916659
2025-11-30 03:15:00,1.8891541,1.8358428,2.3857522,1.0574011,0.8026101,1.9940939,2.327104,0.91380405,0.943822
2025-11-30 03:30:00,1.9893839,1.7770278,1.9220031,1.0622451,0.84311724,1.9810975,1.3953515,1.0153697,1.1004392
2025-11-30 03:45:00,2.3135288,1.7866148,1.8872589,0.9447896,0.8320545,1.899189,1.2569287,0.9653617,0.8444251
2025-11-30 04:00:00,2.0264435,1.2095569,2.0572336,0.9214594,0.87059516,1.8082079,1.3203843,1.0098361,0.6990668
2025-11-30 04:15:00,1.9396168,1.1932676,2.1605978,0.9403702,0.8971114,1.5820723,1.0442966,1.244144,0.672743
2025-11-30 04:30:00,1.9616518,1.0837036,2.0037484,0.9470334,0.93283814,1.6486286,1.3925835,1.3772545,0.6977914
2025-11-30 04:45:00,2.0529306,0.90046465,1.7062845,0.8089331,1.1479232,1.3241801,1.5917922,1.1731668,0.81900376
2025-11-30 05:00:00,1.766481,0.9486947,1.6858279,0.90308696,1.2453941,1.3450718,1.3007681,1.3387182,0.88281286
2025-11-30 05:15:00,1.6945174,0.9950021,1.388319,0.90245277,1.1424153,1.6282688,1.483495,1.1027348,1.0722346
2025-11-30 05:30:00,1.5189645,1.1063625,1.3382308,0.93629056,1.1955283,1.8597943,1.4362687,0.99946356,1.1863976
2025-11-30 05:45:00,1.7888632,0.9980381,1.3420866,0.9199006,1.2028607,1.8808979,1.5190501,1.0844803,1.4762692
2025-11-30 06:00:00,1.6274731,0.99098426,1.5330732,1.1435714,1.0158763,1.9592469,1.6028016,1.0821033,0.74700415
2025-11-30 06:15:00,1.8854792,1.0962058,1.4751496,1.2079573,1.1862934,1.8404716,1.7216724,0.9874867,0.84642524
2025-11-30 06:30:00,2.0406933,1.1179734,1.5716903,1.2390605,1.1550337,1.852508,1.8439413,1.0793066,0.9336916
2025-11-30 06:45:00,2.1929588,1.2285446,1.5694305,1.216639,1.065665,2.110948,2.1295528,1.160255,0.938567
2025-11-30 07:00:00,2.3201818,1.1771737,1.4236428,1.3226683,1.0194001,2.0843284,2.008237,1.2260888,0.9902498
2025-11-30 07:15:00,2.3572068,1.1956761,1.5532942,1.4317232,1.1863959,2.0004144,2.107966,1.1797708,0.8156867
2025-11-30 07:30:00,2.18206,1.3015478,1.4581918,1.3745801,1.351577,2.1921842,2.057572,1.2339318,1.083902
2025-11-30 07:45:00,2.0311787,1.4560031,1.645256,1.3067,1.145152,1.7364635,1.6694015,1.2137437,1.0792396
2025-11-30 08:00:00,1.9473528,1.6877329,1.3642054,1.0933671,1.2857844,1.7628841,1.7541542,1.2832165,1.0492395
2025-11-30 08:15:00,2.0058746,1.6444803,1.3795259,1.1686192,1.5905799,1.5037701,1.965379,1.3045342,0.90509903
2025-11-30 08:30:00,2.2236829,1.5378726,1.4006653,1.2319648,1.5243031,1.575519,1.5508206,1.1970792,1.0412806
2025-11-30 08:45:00,2.1544032,1.6339442,1.3642308,1.3095443,1.2639109,1.6732464,1.6775811,1.268479,1.282255
2025-11-30 09:00:00,2.1532223,1.6900772,1.3725088,1.467704,1.3711584,1.616465,2.0049055,1.2672737,1.0808209
2025-11-30 09:15:00,2.5965352,1.7812831,1.4947037,1.3898069,1.4487861,1.7931416,1.8456409,1.2699287,1.0791303
2025-11-30 09:30:00,2.7022672,1.8232536,1.6870105,1.5278347,1.6224344,1.6812664,1.8454921,1.4751709,1.1891378
2025-11-30 09:45:00,3.1322954,1.8626766,1.6198927,1.7376362,2.017681,1.807667,2.043314,1.3837907,1.1801851
