,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-27 00:00:00,301.91788,1346.5596,1064.2944,1994.1423,1773.2943,1761.5922,2446.4197,1026.0427,877.42615,994.81915,547.8155,1103.9148,3196.5015,1314.3049,893.3117,735.1588,933.3771,570.14526,971.00323,1444.9827,200.71477,1287.0706,737.7228,624.1751,2565.2043,460.80902,1684.4055,1689.6926
2019-12-27 00:15:00,602.2055,1177.8492,1033.3127,2801.672,2039.0488,1021.8753,2174.107,2215.7766,945.7495,738.81433,427.44452,1049.8685,3835.9368,1268.4768,1087.1421,554.1576,707.2623,451.2414,900.966,1016.7291,349.04376,1345.4031,842.0371,798.5753,2260.123,593.33765,1550.4469,1203.9396
2019-12-27 00:30:00,677.04926,1594.1888,957.50354,2344.1497,2637.9937,1174.7445,1920.4626,1923.0494,1167.6183,921.5535,443.70355,1283.6246,4124.133,891.3182,991.7969,688.2271,1156.4197,497.59155,911.71924,882.96564,463.20636,1390.4712,744.3188,886.9917,2951.8406,482.8973,1546.612,1728.6614
2019-12-27 00:45:00,954.51917,1426.2745,871.71857,1635.3372,2309.7134,1152.112,2184.0952,1159.6448,1202.7937,892.5124,345.0927,962.3291,4130.0244,816.66315,1282.5787,640.75665,1215.0994,513.838,1457.2982,958.33057,472.4795,1154.4108,909.7709,970.3429,3222.953,589.7889,1620.3336,1681.8145
2019-12-27 01:00:00,1088.8451,1243.8376,962.05255,1555.3309,2657.2573,1549.9464,1872.346,1063.449,1409.7623,680.88226,366.5022,1038.7241,4042.5442,1101.2372,1377.1589,770.7782,1291.2517,467.98535,1204.108,953.43427,534.44006,1401.9304,799.5592,1024.7219,2607.4595,656.9208,1742.0898,1765.0286
2019-12-27 01:15:00,643.18915,1301.3739,1120.5398,1601.9768,2274.538,1447.5859,1962.373,1561.7815,1383.9586,647.1339,326.26178,1043.0002,4376.3193,1397.2084,1299.3187,789.7989,1042.8477,625.95544,1045.3743,910.8185,562.0411,1532.4104,848.7704,899.0916,2207.4143,715.9078,1542.1937,1561.907
2019-12-27 01:30:00,507.17764,1139.4427,1079.8508,2220.4858,2213.6382,1208.4686,1697.4167,902.20557,1218.6614,676.98315,377.174,1100.9938,4099.155,1021.2821,1366.5481,764.5213,703.24036,436.5543,1595.801,958.8685,719.2278,1468.0936,789.8307,1257.9313,2175.855,627.72723,1456.8602,2027.4681
2019-12-27 01:45:00,584.6472,1135.0415,939.42444,1715.6257,2446.1404,1537.4553,2462.8608,951.7501,975.23596,722.4554,548.0583,1107.5531,4164.259,904.3135,1319.1031,931.7916,699.9581,524.08105,1122.196,773.19684,417.056,1184.589,691.7012,895.5233,1887.2207,875.26807,1522.4147,1768.8318
2019-12-27 02:00:00,709.831,1357.193,1213.3287,1010.2619,2146.7185,1337.7356,2188.1785,1474.0038,1643.4359,654.30676,729.4327,1164.4377,4347.7905,1267.2297,1051.681,798.2771,1564.0508,545.7605,758.8862,977.81384,360.0544,1294.595,737.4874,1106.7341,1879.516,576.57745,1497.318,2367.0576
2019-12-27 02:15:00,1106.6367,1394.9534,1435.7043,1096.828,1940.1481,1256.7817,2490.0955,1187.447,1343.8445,827.34766,771.67664,986.75256,5177.825,983.51776,1284.4905,839.89716,1205.7842,623.81946,1159.8914,981.2843,353.30414,2049.9656,918.5916,792.5729,1608.4431,476.53046,1433.4941,2013.4924
2019-12-27 02:30:00,903.29016,1517.7458,1318.4233,1394.3201,2070.191,1439.878,2951.9836,839.83826,936.70764,599.31635,483.8357,1037.6482,4251.789,892.3591,1387.9102,779.0558,1106.3182,564.06104,1036.657,973.5295,659.51025,1423.0826,614.3339,802.5599,1589.5397,549.12646,1507.6819,1109.9514
2019-12-27 02:45:00,825.4083,1389.466,1172.1428,1423.9026,2571.3633,1131.0137,2308.1907,739.32904,1195.6305,829.75665,499.46396,1010.4598,4923.532,1069.5272,1333.4332,696.98535,987.06726,644.88196,1056.1033,937.3084,481.81006,1371.4144,743.5992,967.2829,2782.7913,687.4545,1683.5768,2200.3315
2019-12-27 03:00:00,758.8326,1184.8821,1032.418,2317.1665,2893.758,1545.04,2140.7847,850.1693,1459.807,1065.2728,356.81873,1261.9858,4071.2808,941.8039,1041.3958,637.28357,839.026,527.5704,1313.6416,1035.1776,499.90854,1417.9618,922.6113,907.8301,2357.025,827.8094,1589.2993,1985.1859
2019-12-27 03:15:00,804.92847,1830.931,916.0248,2602.6616,3509.4575,1294.8678,2423.7864,945.8885,1690.6628,737.6194,726.5632,915.42615,5145.6553,933.62665,1069.6925,939.9663,1288.9607,441.07428,1141.7361,1016.216,381.57114,1068.8063,982.1341,998.7671,2932.2715,1172.942,1634.6945,1977.8069
2019-12-27 03:30:00,529.0343,1480.6575,753.0684,2846.6895,3415.5015,1403.9406,2150.8513,1034.3954,1697.7467,533.2252,674.53406,801.5697,3747.7524,1196.1946,1393.3644,1013.5114,1165.0391,651.1342,1436.466,1599.0925,211.36711,1112.611,1050.0402,933.5707,2841.8904,627.67395,1578.031,2158.894
2019-12-27 03:45:00,721.2591,1095.4303,1061.2546,2379.463,3259.4355,1473.4458,1665.0632,1202.3397,1388.0544,677.0458,293.02765,913.92737,3309.8247,1171.317,1172.8513,968.1789,1327.1451,615.6453,970.36884,1163.109,122.12657,899.14355,823.0983,922.9608,2455.3066,526.3388,1535.893,1676.4352
2019-12-27 04:00:00,693.7327,1368.9106,1254.8943,1427.5093,3411.3367,1453.3231,2260.7231,1386.618,1201.7744,877.7425,242.37187,1007.1287,3428.2703,993.6766,1222.0708,674.6493,1193.9326,506.42172,1258.9294,783.67004,207.31477,1349.981,978.5371,881.48584,3298.6785,493.294,1784.2008,1216.0417
2019-12-27 04:15:00,782.46204,1317.6965,1074.5164,1775.532,3028.8882,1474.4697,2441.136,1206.0653,1298.7292,838.23035,447.73965,1213.5605,3246.573,1106.835,1426.9783,705.5602,1006.11926,545.40717,1221.4287,897.4041,229.14267,1624.2144,1013.98016,917.2497,2975.8777,550.47,2267.6807,1527.6487
2019-12-27 04:30:00,1125.2775,949.3748,1306.479,1737.0527,2753.849,1925.2487,2753.9385,1362.9758,1415.7389,1025.5298,669.37445,1033.8077,4304.8027,1412.7832,1385.8645,838.78625,520.76154,705.2049,1156.802,894.4076,244.95903,1565.4456,713.5795,1079.6721,2220.48,384.8376,2109.1587,1250.9607
