,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-23 00:00:00,1355.6409,680.8507,210.9876,415.608,547.14026,668.3898,640.4426,147.50204,504.7889,1328.7151,973.41327,1433.988,177.9113,332.33517,1591.9089,123.91101,755.4878,792.02484,526.08093,472.5005
2020-12-23 00:15:00,1392.7727,684.8401,262.20227,286.05222,590.63007,538.272,601.67706,94.73263,467.8444,1517.3604,424.52573,1591.6477,117.102066,322.03745,1926.6276,125.354225,893.7853,679.2756,574.62946,453.8996
2020-12-23 00:30:00,1422.7667,483.58478,245.54245,294.6953,592.5077,503.0669,622.4501,96.25747,500.21762,1191.053,392.53015,1322.6542,111.661476,354.82495,1119.9384,126.98796,974.5189,660.12177,530.3892,541.34644
2020-12-23 00:45:00,1539.5149,493.05795,246.37996,290.8517,470.26947,315.8768,712.2161,116.162025,476.44476,1430.5154,155.83243,1304.2283,186.8016,293.35687,1418.0519,167.83556,778.97986,850.279,694.7072,582.5064
2020-12-23 01:00:00,1510.0364,702.92175,163.897,317.5378,438.90732,325.6988,671.08215,87.447754,474.5394,1293.0955,76.02965,1234.474,275.33246,330.7094,1132.8754,153.98401,705.79456,824.902,541.6777,554.85547
2020-12-23 01:15:00,1231.4958,797.2416,215.55698,279.60098,518.6647,315.51013,631.8788,95.674225,583.4445,1369.5002,76.2301,1283.6978,278.02164,470.92007,764.7643,165.56377,477.26108,901.3849,692.4537,699.7963
2020-12-23 01:30:00,1341.1932,655.89215,239.8906,272.4956,424.80786,407.80566,577.40076,66.42548,595.5487,1090.4607,114.084045,965.74396,211.29855,493.56598,680.52313,144.598,406.6049,881.8201,732.1579,700.6686
2020-12-23 01:45:00,1340.1799,681.85364,160.05685,245.52988,523.14545,308.72574,585.12177,42.28047,590.5991,948.12177,73.64693,656.11896,178.93613,468.81558,757.98645,162.53192,325.7377,758.1862,590.6169,480.1211
2020-12-23 02:00:00,1275.5272,544.6473,291.97836,252.68669,554.6873,328.1637,652.81415,31.030954,652.58716,862.0956,107.60675,498.68164,233.9775,457.67734,720.1924,177.25215,387.0051,1016.00995,739.25745,415.19107
2020-12-23 02:15:00,1396.9492,650.4073,424.66217,273.86316,549.11975,436.4627,673.0572,58.874256,659.03125,833.0321,95.38688,357.25076,289.83936,403.85443,777.7367,150.18785,298.4451,1025.1746,612.64,486.3439
