,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-14 00:00:00,48.833405,211.15146,562.5499,136.63199,589.3884,447.0165,134.83685,183.39778,294.747,251.35352,216.03516,408.41125,170.32843,907.8542,316.3521,54.037304,535.08325,186.30893,1241.6868,362.52792,285.8816,169.66623,729.6307
2011-04-14 00:15:00,59.901207,238.9386,620.97614,132.2573,573.03357,405.0959,111.329445,201.21864,292.05942,233.93591,223.30669,277.27246,121.23307,758.4404,386.93173,101.570244,362.7858,178.2634,1275.3878,651.8236,252.5804,142.60709,697.7479
2011-04-14 00:30:00,28.238531,171.42378,567.0263,115.88401,675.24615,313.01868,92.20398,177.34007,239.7937,205.19633,202.83743,232.79912,152.13965,695.37646,445.80777,126.846115,393.88834,231.22348,1174.921,668.7705,293.58658,144.94125,654.35156
2011-04-14 00:45:00,42.30666,180.81436,631.4259,97.31715,719.066,313.84555,112.64087,161.58856,314.60416,192.34314,240.41159,273.26544,150.12553,653.2788,575.105,139.74185,465.43604,119.82137,1107.2094,637.4199,288.17236,137.10373,695.1122
2011-04-14 01:00:00,44.451622,145.87677,541.2003,102.21318,499.7963,355.53192,103.37297,119.057755,274.7983,193.25113,231.09187,347.9793,120.12163,561.80066,529.9424,97.47987,597.0514,165.27121,1099.0311,626.021,293.56696,182.77173,834.2279
2011-04-14 01:15:00,59.91697,207.71085,572.4749,76.986855,471.65863,375.94873,102.0771,93.80039,273.64865,237.86418,215.95956,369.83423,151.3442,623.8997,560.07306,91.85554,642.148,178.19748,1078.4819,479.4471,269.11716,126.55971,886.98987
2011-04-14 01:30:00,66.032875,178.16348,522.5222,78.89858,512.4842,450.16733,103.81587,118.97583,249.9356,221.77544,222.98059,426.77472,211.98372,566.1674,400.35107,99.66426,719.4245,156.51862,1144.5238,540.307,374.57535,77.57326,759.3487
2011-04-14 01:45:00,55.40034,131.33255,511.9142,72.15044,580.1041,503.61295,97.79729,138.27368,234.25249,232.5961,172.74222,388.31342,210.01802,727.4271,502.027,81.90535,690.3909,229.17007,871.8795,505.1679,339.07855,168.53833,805.5933
2011-04-14 02:00:00,67.2421,126.124344,578.58575,98.57208,483.59488,439.27304,93.73945,130.38959,277.10443,253.78203,233.95862,319.457,215.15227,656.23676,439.35577,58.271126,544.56805,211.50174,812.9025,514.52625,287.02557,121.880005,870.8779
2011-04-14 02:15:00,83.09703,132.37563,589.807,126.398155,796.8092,403.18896,106.321915,151.6625,268.16547,271.1706,263.57248,242.27664,173.3522,680.8004,388.6601,102.907425,707.6724,160.5206,885.0088,536.344,319.6642,103.04264,836.2596
2011-04-14 02:30:00,63.52879,127.050415,609.04846,109.33911,576.51624,416.0307,95.13223,153.38846,259.67502,264.76508,244.79582,262.54486,181.27425,546.844,511.49786,105.678604,640.8185,135.76381,989.3247,528.43427,285.85135,122.13212,759.7789
2011-04-14 02:45:00,63.87091,144.16829,598.9558,102.77423,648.6683,468.15585,71.720665,186.33447,263.60193,217.9396,224.71118,404.4669,212.20117,491.10156,576.13226,137.34541,649.76746,161.32701,1174.7272,516.91907,282.13608,106.907394,546.1027
2011-04-14 03:00:00,68.507126,242.99478,527.71277,77.07966,568.8617,400.12637,120.15377,197.34836,301.26746,195.46617,214.05147,343.8203,213.77194,485.6148,399.0133,83.499855,620.96027,140.19937,960.5155,545.0762,326.22723,120.34249,744.4497
2011-04-14 03:15:00,138.21469,202.12239,627.86597,105.32467,722.85535,350.44922,93.825516,232.56226,326.29865,202.95665,216.47038,289.30072,243.74524,490.7224,579.8549,117.98788,704.29254,171.01775,1019.0451,531.3744,264.5033,117.49518,820.4457
2011-04-14 03:30:00,113.845215,203.27597,583.287,135.14801,705.54376,335.96506,98.86166,374.7164,253.9656,185.64919,209.66328,260.21924,187.65045,441.8436,601.1024,95.05754,711.69836,146.15298,1048.4042,446.7435,314.33374,113.940735,677.77
2011-04-14 03:45:00,147.5942,182.86882,499.94867,129.20032,598.7953,298.86633,76.65422,405.61493,277.30548,179.77292,246.76346,324.36304,216.5986,424.96405,561.3962,49.048096,770.7718,135.19577,1247.4972,450.74762,227.15625,108.86446,1007.4544
2011-04-14 04:00:00,152.76097,207.35771,561.2617,79.71241,706.6388,280.3456,100.020584,464.85458,263.26102,206.3427,210.13728,378.89566,189.46689,438.72314,664.5167,89.93854,693.69366,200.34377,1313.896,392.9379,195.16373,123.185875,677.9527
2011-04-14 04:15:00,364.29788,187.2407,493.42993,99.28452,561.6749,338.63623,70.11269,333.36905,311.83517,245.65707,244.03403,256.07013,205.49605,502.94067,705.9117,65.57158,562.59406,140.98198,1257.35,473.49918,262.69485,128.18188,719.6604
2011-04-14 04:30:00,302.3006,220.94734,453.3221,90.49345,529.5272,310.25473,75.71592,321.17325,239.75032,229.59392,196.62833,201.38176,237.75613,459.33975,754.92236,101.35128,541.7259,154.80489,1169.903,566.3661,293.0491,131.13396,671.35034
2011-04-14 04:45:00,133.72324,226.08936,519.6461,91.42547,512.3038,346.257,92.111305,296.5891,229.30057,199.4158,235.41377,226.89285,233.63977,435.12607,578.5416,587.55505,635.6521,183.7279,1268.4509,526.2265,328.96884,123.45022,739.6127
2011-04-14 05:00:00,114.63497,225.12627,584.7383,107.40519,471.24844,337.5091,93.28787,319.6307,240.23894,230.66208,233.39392,370.63406,277.11005,429.85117,561.33105,105.46196,666.05756,146.0784,1262.1305,538.7588,260.5645,129.8149,477.2862
2011-04-14 05:15:00,133.96225,300.8692,696.2111,93.48037,507.34296,335.86578,101.20622,322.9086,258.18268,252.22086,197.00131,328.11444,272.51297,458.4676,325.66376,124.16058,681.6084,129.77725,1427.554,423.62164,252.49036,131.52353,476.82095
2011-04-14 05:30:00,146.12167,235.64395,667.0177,127.49202,619.6693,355.96637,119.625694,304.2505,321.15097,269.4208,232.88972,311.9953,303.5762,446.51743,281.59033,125.99477,632.6912,136.34695,969.1161,444.81464,231.19478,122.53573,734.0684
2011-04-14 05:45:00,168.84076,240.55722,590.7679,92.63124,451.5936,333.10965,108.319016,259.6026,238.21826,302.64145,199.71928,366.19086,220.25339,506.42294,358.81522,167.13983,591.12134,196.17256,1200.9221,369.3914,267.6412,130.71548,837.05304
2011-04-14 06:00:00,93.356674,229.269,601.9333,87.99868,370.02896,253.87344,103.1215,231.39397,253.65225,235.12265,210.99983,315.9572,203.59146,446.54922,320.41296,121.69202,430.9709,143.57938,952.4258,331.96832,334.7241,74.018906,983.5159
2011-04-14 06:15:00,91.66973,216.83406,399.40515,58.21048,514.69476,228.35876,102.36721,292.65674,250.30786,216.44905,270.94492,421.20108,195.85385,495.91635,295.98645,139.40727,414.26398,179.21811,1030.9407,331.24664,352.67145,94.07917,1040.9492
2011-04-14 06:30:00,69.58013,204.9338,445.82977,71.034485,522.43164,256.05145,103.90236,213.54082,207.46732,193.27907,268.86923,364.46497,220.00932,509.15607,281.9297,146.9365,520.59534,165.51741,815.58704,494.7398,322.75766,84.55699,1055.7548
2011-04-14 06:45:00,75.750534,213.9581,535.69666,98.226456,482.19824,263.3016,108.41907,202.78635,256.9817,172.2114,271.88327,644.036,244.33244,545.6986,326.2376,130.31183,532.28125,103.025314,1054.265,474.67578,296.09552,101.891785,1140.1125
2011-04-14 07:00:00,71.224075,167.48038,630.09314,80.82991,481.028,204.29053,90.68077,218.98166,232.40657,174.27374,240.4554,413.76123,209.24431,507.6665,458.8708,199.88934,532.55725,112.91206,1227.1956,467.0821,330.96176,111.39748,1157.7391
2011-04-14 07:15:00,119.30929,245.5123,628.6853,63.335346,609.84827,190.16222,106.69796,259.84476,245.22171,198.3293,256.99945,478.7333,258.4837,577.65045,377.63394,220.3387,565.967,123.11333,1170.2142,588.19006,414.95898,94.146164,1000.6039
2011-04-14 07:30:00,122.91136,196.98537,783.0414,64.17146,647.4325,226.08174,107.727234,205.24117,213.2579,179.13422,264.1342,387.05997,303.3462,612.10266,478.3366,163.29288,490.05054,137.49472,1045.6467,666.7583,423.2033,62.799713,946.4076
2011-04-14 07:45:00,182.57127,255.20093,792.5014,69.5621,639.50134,239.15215,107.155556,209.57288,180.35513,188.95236,214.621,388.47586,294.68488,563.851,460.42343,192.59998,487.4499,116.479614,1012.1344,652.056,345.852,57.686646,913.7484
2011-04-14 08:00:00,150.81285,270.9592,693.536,93.044945,642.8104,208.32736,102.2392,208.41385,310.3431,172.89694,220.7197,470.2409,319.24356,538.2965,420.23242,157.44919,659.5352,308.0954,955.46094,532.82056,422.26187,131.3041,1052.2949
2011-04-14 08:15:00,206.61856,291.34937,863.97766,130.83147,709.9617,224.75452,77.01568,240.23672,269.64563,196.93779,248.57034,385.87128,283.2823,645.2999,268.09143,234.57837,726.02985,254.02287,971.60516,487.01578,300.3192,121.31999,965.24384
2011-04-14 08:30:00,172.17844,315.47137,918.7711,108.51003,789.55096,227.96317,80.89569,288.20505,235.68697,190.16061,228.2489,486.57526,264.37094,591.1714,259.49078,207.79878,847.70496,282.22876,1239.6914,464.21332,358.06876,125.860146,813.54004
