,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-28 00:00:00,1.1636147,1.9400669,1.0667431,2.3276317,1.3638408,1.2087224,1.9520944,1.0897001,1.1986892
2026-01-28 00:15:00,1.0983583,2.06601,1.0637252,2.3640316,1.4192089,1.1897142,2.0091584,1.0337241,1.2135117
2026-01-28 00:30:00,1.1590437,1.951596,1.0141984,2.2723842,1.30168,1.1151936,1.9313227,1.1277622,1.316323
2026-01-28 00:45:00,1.2632539,1.9886808,1.0392216,2.2908328,1.3672837,1.0842326,2.0476823,1.1350341,1.321725
2026-01-28 01:00:00,1.400711,1.9971211,1.1558219,2.125699,1.4954336,1.176376,2.1449618,1.188877,1.282098
2026-01-28 01:15:00,1.3901241,1.9424508,1.3562506,2.0121047,1.4116281,1.3535345,2.0665803,1.1501501,1.342138
2026-01-28 01:30:00,1.3901626,2.0228817,1.4457023,1.8935859,1.2985933,1.4465659,2.0239832,1.1881945,1.3716023
2026-01-28 01:45:00,1.5216999,2.040562,1.5383987,1.7554375,1.2652379,1.6306721,1.8774388,1.1323758,1.4740785
2026-01-28 02:00:00,1.4422418,2.1096034,1.466562,1.7853234,1.2042111,1.4695996,1.9059283,1.3027047,1.4273379
2026-01-28 02:15:00,1.5231034,2.0294788,1.3936459,1.7978365,1.2636724,1.6976612,1.8521688,1.3045326,1.4732541
2026-01-28 02:30:00,1.4277468,1.8722337,1.3625172,1.7535073,1.3302715,1.7482134,2.0604265,1.3762664,1.6163938
2026-01-28 02:45:00,1.2493877,1.7600914,1.4707783,1.8236288,1.2845393,1.7142073,2.1303988,1.3365297,1.5495318
2026-01-28 03:00:00,1.0547407,1.5396727,1.5509651,1.763511,1.2367445,1.7797064,2.0753357,1.3204463,1.6565624
2026-01-28 03:15:00,1.1251065,1.6111578,1.542163,1.7840974,1.1591531,1.9379545,1.8452847,1.363025,1.5306408
2026-01-28 03:30:00,1.1186123,1.5824552,1.605306,1.7124527,1.2508273,1.9259279,1.9039319,1.4585645,1.6019739
2026-01-28 03:45:00,1.1948464,1.520331,1.7937199,1.6189018,1.2734435,1.9373093,1.802442,1.3176229,1.6710039
2026-01-28 04:00:00,1.1209636,1.5001384,1.7706152,1.5463566,1.4840543,2.1061127,1.7082033,1.2822938,1.7389057
2026-01-28 04:15:00,1.1280715,1.4571888,1.7483757,1.5914063,1.6382124,1.859895,1.9173771,1.2197762,1.65303
2026-01-28 04:30:00,1.078162,1.4751407,1.8121741,1.5328935,1.5842059,1.807691,1.8938923,1.2435796,1.6501201
2026-01-28 04:45:00,1.0319179,1.6970842,1.8418095,1.5140386,1.3364279,1.771369,1.8165739,1.2897673,1.6656977
2026-01-28 05:00:00,1.0659258,1.5068738,1.7691143,1.606816,1.3016415,1.7077248,2.1755722,1.2504352,1.6261955
2026-01-28 05:15:00,1.2401994,1.4470727,1.8032652,1.5702933,1.2907877,1.733997,1.9778435,1.3840461,1.573802
2026-01-28 05:30:00,1.352581,1.5346316,1.8701547,1.5628889,1.3142941,1.9509428,2.17756,1.3081287,1.578831
2026-01-28 05:45:00,1.2651634,1.6749458,1.9471706,1.6144335,1.22448,2.056417,2.05307,1.2325634,1.6420786
2026-01-28 06:00:00,1.1771766,1.6805372,1.8843727,1.6582521,1.3476248,1.805562,1.8234756,1.3224366,1.7193054
2026-01-28 06:15:00,1.204264,1.6985548,1.918243,1.5832249,1.3125021,1.7574888,1.8489044,1.2931587,1.5348233
2026-01-28 06:30:00,1.1354535,1.5612262,1.7091736,1.6433172,1.3972329,1.7122616,1.553671,1.2392316,1.7480719
2026-01-28 06:45:00,1.0704281,1.5595791,1.7197962,1.7114216,1.3183482,1.9244236,1.5253838,1.106087,1.9023964
2026-01-28 07:00:00,0.97711295,1.4040517,1.8342936,1.6952877,1.2314637,1.7706159,1.4938987,1.2001905,1.9546118
2026-01-28 07:15:00,1.0100162,1.4182122,1.7289784,1.7014599,1.2471006,1.7521813,1.4551435,1.052552,1.9745226
2026-01-28 07:30:00,1.1175675,1.3793904,1.6844285,1.723596,1.3257158,1.9970382,1.6356236,1.0677993,1.8290215
2026-01-28 07:45:00,1.2614259,1.4185045,1.5885789,1.6952446,1.3309962,1.5943902,1.7087872,0.99859154,1.8068453
2026-01-28 08:00:00,1.2280524,1.3443081,1.5986145,1.681662,1.4054307,1.5626092,1.7767881,1.0640182,1.7736137
2026-01-28 08:15:00,1.1432139,1.246255,1.5790594,1.7302414,1.6998475,1.4951618,1.7637789,1.1713928,1.5899402
2026-01-28 08:30:00,1.3450278,1.3281665,1.5928378,1.7807049,1.7473723,1.478904,1.8917015,1.1575779,1.4309945
2026-01-28 08:45:00,1.4575264,1.2055985,1.626659,1.7858295,1.6136405,1.5544487,2.1413689,1.2376434,1.2668025
2026-01-28 09:00:00,1.5419813,1.2561088,1.6611961,1.8268884,1.6723601,1.3686014,2.2622435,1.2407874,1.1899273
2026-01-28 09:15:00,1.3189398,1.2541703,1.6362925,1.6673458,1.6595474,1.304624,2.3011463,1.3142138,1.1084336
2026-01-28 09:30:00,1.3906273,1.332046,1.7257261,1.7916582,1.5981045,1.2452438,2.2305238,1.2388078,0.9258499
2026-01-28 09:45:00,1.1850945,1.3243474,1.6983745,1.6866417,1.3967712,1.454978,2.2366443,1.2717782,0.9427193
2026-01-28 10:00:00,1.1501453,1.3043048,1.6736033,1.8436178,1.495319,1.6264164,2.088727,1.3593037,0.90616494
