,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,422.65424,1557.6914,951.86346,2366.834,2336.185,1144.0104,1932.654,2361.77,1441.4579,864.0749,448.60678,1060.6804,4650.4873,1005.6758,3397.1667,901.07117,2109.5493,707.97284,1091.5582,1330.0138,264.05426,1609.0895,1239.655,734.7779,2567.4473,255.00676,4798.855,1681.7389
2019-12-28 00:15:00,498.82236,1497.0588,1476.567,2972.2378,2128.3882,1335.5457,2544.8188,1331.9574,1477.3203,695.20105,571.8664,1063.509,5882.4697,961.0187,2821.4077,1159.1342,1069.9387,521.494,1314.0006,1106.9509,244.499,1479.7374,1113.5637,1068.5992,3237.5747,451.1259,4213.624,2082.9998
2019-12-28 00:30:00,565.3612,1872.8594,1552.3633,3359.3652,3103.3508,1404.7314,2892.8318,890.5301,2002.8323,896.9261,631.3345,1077.0912,5159.812,1198.8883,1787.2051,1159.9547,1064.1945,671.8265,1385.5133,873.8236,694.04065,1854.3181,865.67365,793.95605,3109.921,358.87448,3145.769,4163.364
2019-12-28 00:45:00,547.21136,1774.5183,1358.4714,2247.7612,3054.7366,1328.5488,1986.3359,783.6214,1863.5188,799.01245,567.03394,1033.8081,4320.0176,1466.5756,2360.865,1133.8542,1270.4751,599.9776,997.6836,697.08624,720.2566,1490.5623,861.1086,921.2129,2623.474,341.76288,2399.1982,2493.1606
2019-12-28 01:00:00,628.83716,1544.7627,1163.9175,1414.5388,2883.1382,712.01086,1801.0325,1034.8683,1590.5837,990.06055,642.40936,1211.1685,4406.016,1394.0416,1975.7354,883.6077,997.7357,511.1673,1057.1864,736.16876,676.6559,1466.5953,1020.0553,1106.5215,2291.0476,265.1631,2618.2163,1904.2614
2019-12-28 01:15:00,642.35205,1778.6511,1210.3347,2120.7349,3049.7551,1441.8289,1273.6493,823.6657,1592.1008,920.48175,426.1089,1051.7693,4911.907,873.82324,1995.6638,971.6683,1139.8068,774.9146,902.6942,731.9833,964.78796,1676.7408,906.66785,1054.4241,3004.214,309.65195,2636.577,2716.8835
2019-12-28 01:30:00,489.89072,1782.851,1642.9294,2210.3816,3363.3054,1369.3468,1484.1792,671.7152,1705.6836,1121.5375,845.60925,889.33075,3869.9175,863.30096,2326.5725,1022.4178,1003.19324,761.1237,1616.8463,680.81555,980.99646,1349.1959,943.45966,1280.7734,2652.7659,410.70474,2339.5786,2257.7341
2019-12-28 01:45:00,330.5511,1328.7112,1249.3208,1923.6506,2741.5173,1498.0007,1575.13,1271.7241,1459.3004,729.08044,1158.8898,980.03595,4072.3687,853.5962,2239.2322,947.2284,863.4876,720.3885,1706.051,779.7342,854.6077,1421.602,1000.8485,1232.0789,3121.9263,263.87656,1945.9235,2167.2405
2019-12-28 02:00:00,466.80005,1456.1833,1126.2664,2068.5767,2568.015,1751.9193,1877.1947,849.5785,1274.398,857.07733,930.6779,994.47314,4526.734,1203.2206,1295.1185,1001.6715,1064.3004,671.2584,1270.3381,789.1481,761.13074,1517.2875,1142.1978,1365.9622,2653.144,571.0859,2399.1426,2147.3582
2019-12-28 02:15:00,783.30975,1786.6345,1311.5808,2035.7035,2534.0164,1269.1716,3547.9985,568.4471,1725.3684,981.08527,793.9421,919.7228,3504.3188,1179.6439,1710.4375,979.14734,1075.2678,832.7878,1168.3372,664.35016,450.46957,1327.4645,851.9165,1703.347,1751.6096,311.5185,1863.5925,2551.9473
2019-12-28 02:30:00,624.9832,1749.181,1469.3492,2311.466,2149.1978,1435.7548,4002.0415,902.78485,1484.0864,842.5919,720.1666,1158.7161,4892.4214,886.496,2219.9966,814.198,984.51825,704.0924,863.75653,896.67175,393.68378,1277.5918,969.94354,1552.2479,2188.1614,357.7915,1631.8556,2625.145
2019-12-28 02:45:00,609.5038,1548.0183,1660.432,2128.372,2246.4143,1738.097,4272.5967,1376.6265,1579.5986,1102.7546,516.601,899.7728,5426.0015,920.32605,2432.5122,797.2086,740.15106,595.6388,915.52637,745.99207,324.97418,1272.0186,919.2632,1172.1458,1752.652,458.35724,1719.1106,2109.8047
2019-12-28 03:00:00,740.0532,1512.943,1395.8008,2204.2234,2082.702,1869.6217,4387.212,1310.317,1787.4111,758.5169,720.66516,1078.2546,4808.995,1158.7726,2264.1848,844.4367,614.37573,573.4506,1104.6553,747.1754,381.34552,1863.3848,874.96545,868.5758,2142.22,980.86163,1498.3536,3210.0698
2019-12-28 03:15:00,777.88055,1368.614,1245.4905,1878.1631,2269.034,1459.3796,3151.5835,1130.6332,1746.9336,782.3903,1064.7542,813.6747,6568.522,1150.6748,1971.0804,744.4337,1392.5442,628.79706,1277.4773,968.1958,385.05832,1535.1735,928.7541,1074.2246,2669.1013,577.92365,1998.3385,2837.6216
2019-12-28 03:30:00,915.4035,1751.5544,1320.2142,2587.775,2296.7175,1332.8907,2500.003,1103.4581,1520.1202,951.61505,720.64294,1042.6208,4337.997,1048.2404,1811.9893,815.6489,1557.6904,577.0563,1224.289,1265.9285,411.64902,1575.2594,718.297,947.7196,2477.6255,665.2159,1576.0098,2352.9614
2019-12-28 03:45:00,776.254,1867.8174,1159.0721,2932.2932,2512.5396,1206.9777,2136.583,1195.4518,1539.9651,931.56903,431.71085,1142.4546,4657.373,1189.8369,1423.9966,979.60364,1166.3047,511.78693,999.3773,1046.7361,443.8233,1366.6106,1223.6925,745.7643,3332.3372,593.19275,1710.2236,2044.7461
2019-12-28 04:00:00,806.93396,1874.294,1248.7745,2558.3071,2970.718,1585.6162,1794.4711,1119.7356,1673.4314,840.4872,421.1084,891.9285,4052.2905,1478.3514,1855.0564,827.83386,1183.4386,565.4597,1236.653,682.87714,675.19495,1537.4531,769.4186,702.7494,3076.3726,785.7677,1580.5094,2911.919
2019-12-28 04:15:00,650.9949,1234.8196,1291.6018,2089.5872,3349.4812,1328.2412,2332.1807,1092.2712,1306.5769,830.01935,593.89905,865.76495,4989.5703,796.03,1920.5781,697.3966,1077.2014,535.72327,993.61523,974.4523,664.7801,1796.9733,601.83484,827.21893,3241.9084,737.86865,2085.0347,2965.15
2019-12-28 04:30:00,741.29785,1439.7532,1275.8864,1880.8549,3263.2573,1300.5702,2238.1677,905.99524,1516.0336,649.5911,872.03894,1029.684,3448.071,1099.1649,1732.9437,1203.156,1409.3424,662.5359,1202.3844,936.7839,420.98993,1947.2504,737.14465,739.83966,2116.0513,426.89755,2149.9702,2596.5813
2019-12-28 04:45:00,774.4618,1418.9888,1267.1559,1945.7096,2791.523,1503.7058,3196.6826,930.152,1766.2428,939.6898,602.10846,1209.616,4620.9517,1438.5886,2196.6465,897.82794,1728.0828,659.80505,1869.9883,932.23505,396.65704,1660.1611,697.1848,1026.8303,3054.4517,620.37006,2240.9858,2410.1382
2019-12-28 05:00:00,665.47504,1417.2483,1257.888,1211.4485,3102.6108,945.5469,2762.1685,926.3102,1374.1785,703.21716,617.18915,922.8568,4233.374,1099.4183,2223.7417,997.2013,1656.9707,641.5841,1111.311,715.30865,412.784,1819.9949,559.5126,1196.3191,3168.155,507.62262,2385.7349,2847.8552
2019-12-28 05:15:00,662.5176,1098.5336,1011.22675,1069.1953,2500.1538,1448.0682,1746.2617,620.06903,1317.1133,903.91504,1186.6414,778.5673,4708.1914,1285.4537,1903.8035,1172.6599,1376.7144,590.7457,1508.6433,802.43097,484.67694,1476.5256,775.1395,894.8512,3167.2124,487.9439,2273.2266,2562.8442
