,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-26 00:00:00,293.93268,303.19073,498.21957,219.50638,2002.8949,3.8747277,18.472315,363.1487,218.30508,228.90532,357.86346,243.94649,190.12523,485.34708,344.3592,216.30045,622.5015,137.40565,599.0178,1350.7783,296.3399,325.24734,486.47885
2011-08-26 00:15:00,431.3073,304.65863,539.7844,177.93355,1408.4426,11.344696,11.360383,406.89404,323.9549,282.8151,372.1683,280.66907,230.83286,491.97845,608.593,187.1517,697.77924,128.52377,429.71747,1307.8789,288.54926,318.38995,432.77997
2011-08-26 00:30:00,366.032,274.4949,606.8092,203.49075,1209.0791,13.125755,14.69312,435.80405,307.79965,269.9178,418.2552,289.31223,232.72795,500.48627,691.7471,211.1213,608.6981,142.92328,382.18353,1170.9346,267.96036,335.61053,511.23535
2011-08-26 00:45:00,345.92303,284.20917,617.4684,198.14696,975.53955,9.963318,18.004185,439.7408,282.40405,285.9925,427.10345,274.6397,232.09346,429.7212,698.56824,143.21634,638.97736,127.38363,438.62946,1171.6311,294.6826,367.85748,450.448
2011-08-26 01:00:00,385.7928,320.19052,574.0873,207.3352,775.43634,9.047526,20.558159,457.99738,271.3847,271.33093,405.13522,268.93213,211.32425,440.43866,698.25635,141.39236,686.7187,143.70956,446.73907,1153.601,341.21085,317.91022,465.2271
2011-08-26 01:15:00,423.24432,323.52045,499.9689,198.33412,721.1736,9.71736,23.645487,375.86917,273.6484,291.91794,413.3432,239.21548,235.06714,425.5394,723.1803,175.99301,821.71484,144.82526,579.6421,1003.6774,416.27667,281.29584,467.87402
2011-08-26 01:30:00,348.5585,295.82938,485.31158,191.73941,764.8217,7.3124175,19.090881,398.80228,256.35187,307.8319,346.52216,289.10138,237.81621,339.16486,721.74176,185.11078,868.95996,141.85837,575.72943,1026.6312,414.88467,298.34256,450.62958
2011-08-26 01:45:00,390.6845,254.29536,479.81168,185.73987,862.3649,10.327373,19.530352,364.4245,270.2744,284.11273,347.85077,257.45422,218.24765,316.98303,636.055,174.22652,873.70557,145.31049,750.65576,960.42236,308.03256,276.71817,475.41974
2011-08-26 02:00:00,349.0245,338.6524,573.5248,225.5444,977.29865,9.021426,19.693241,311.25446,234.55392,269.787,368.90683,302.80786,326.77405,278.1168,644.5763,190.73477,869.84796,163.24127,804.2097,945.5223,424.58624,253.4405,524.43207
2011-08-26 02:15:00,361.15363,392.77103,594.5269,181.23372,876.4787,7.716494,17.931778,404.88412,258.17618,274.78036,319.72165,227.97263,365.64594,276.3322,614.5238,187.21292,1147.6261,171.68938,965.3029,785.80676,326.55258,213.57454,623.4844
2011-08-26 02:30:00,304.48447,288.61026,498.5417,168.50256,825.6208,9.404688,12.046711,418.91806,208.64046,299.66385,364.56558,294.72186,323.1305,324.39752,591.69574,179.48709,1135.6074,171.05183,1285.2664,899.83044,277.01712,206.0604,682.07544
2011-08-26 02:45:00,389.45197,314.70355,535.7113,155.68367,826.54675,7.0169497,15.69248,414.56024,254.75943,248.33427,354.99643,313.15564,285.84833,270.28473,603.68787,199.74808,993.29407,171.19116,1520.1022,987.30255,261.50546,194.39407,598.562
2011-08-26 03:00:00,436.74664,304.34973,547.83563,178.38538,765.5919,6.807467,24.080528,437.66522,233.86075,257.0866,321.63763,266.13303,324.2262,239.9405,717.45715,185.3832,1109.7612,166.4602,1242.7034,970.3112,266.2589,176.29001,531.0143
2011-08-26 03:15:00,339.1399,356.78745,624.1357,172.98734,741.91986,7.329646,15.8186035,360.908,245.62337,241.09749,388.5001,314.74957,363.19122,264.3221,703.65405,173.8475,974.7637,145.25406,1595.113,913.2298,268.4494,168.63335,609.69684
2011-08-26 03:30:00,362.63705,302.4571,464.2499,205.60849,711.36865,6.6772285,9.011347,342.38144,220.17783,261.15515,412.96625,209.25989,331.1369,256.97318,667.58167,163.31767,1098.905,156.97702,1457.425,950.03577,299.02954,231.23166,653.4566
2011-08-26 03:45:00,372.26523,242.92603,514.62244,236.97713,659.5213,10.785134,8.611729,405.37872,213.82034,269.38226,375.1928,282.747,270.99112,228.97229,718.79,171.57706,1075.0771,153.68181,1836.4635,874.5965,264.5545,342.11734,704.26184
2011-08-26 04:00:00,324.30994,254.54892,386.45355,241.18076,689.4964,11.593457,16.99673,450.70538,258.12115,272.5466,307.12814,294.28107,233.48563,249.78545,712.3602,179.0132,972.25195,143.30823,2202.9941,970.901,272.80457,325.97235,637.7468
2011-08-26 04:15:00,353.15924,293.25134,462.44342,207.80383,625.10175,14.7268505,22.773888,400.4542,272.67203,326.65643,341.23157,217.70235,209.37003,218.16447,644.0791,170.3793,1008.45496,135.00589,1969.2461,1108.911,284.364,270.7268,650.05884
2011-08-26 04:30:00,384.04913,294.43036,394.54083,277.0239,678.15466,14.443146,19.827396,469.3161,270.52765,257.6537,407.75348,275.06183,230.12448,231.45847,710.75916,172.48367,897.444,143.50278,2287.3345,1191.7029,283.02362,268.0531,540.32336
2011-08-26 04:45:00,369.69113,370.62167,349.33032,216.80305,680.61804,15.993151,15.323462,371.83182,308.17892,234.35954,394.7537,258.49445,214.16643,307.9902,730.8436,188.76266,994.8428,140.46967,2137.8186,1063.9589,289.1726,294.56686,549.9771
2011-08-26 05:00:00,380.63034,378.66388,572.9023,260.37723,749.7049,12.382704,21.663227,341.9225,234.64929,253.19792,373.44965,244.08975,246.81482,360.17493,697.5007,197.05528,1009.9259,133.7841,2480.357,1012.18164,254.22945,275.1676,578.60376
2011-08-26 05:15:00,434.05844,289.45374,462.76093,243.20651,731.9209,13.949007,20.561087,331.8712,248.02475,246.19962,462.6439,253.38501,209.32605,438.37833,698.9912,204.06235,884.5534,147.43985,2073.2192,1046.506,283.77264,305.48535,555.9734
2011-08-26 05:30:00,352.88974,307.99048,389.60223,217.91914,783.4136,14.089665,25.297747,397.48267,310.7204,297.60443,427.8946,249.24553,240.61551,372.1551,584.1931,181.50845,844.9253,166.56233,2069.3245,933.08264,271.67905,318.38083,539.2377
2011-08-26 05:45:00,358.54376,317.3181,423.75146,174.29836,802.3009,14.453901,18.954464,230.76689,254.79875,282.4154,430.13574,304.75604,249.69267,364.81046,661.4332,198.63217,880.46124,158.89459,1528.7537,1006.8627,233.89883,324.2514,474.55713
2011-08-26 06:00:00,341.05194,294.20612,320.86108,238.83865,883.0448,17.391792,19.402866,258.53412,266.14917,289.50665,386.4075,231.7199,250.19995,364.08554,555.3072,228.32642,877.87244,146.70102,2190.0847,1065.5237,282.5633,303.39838,560.09235
2011-08-26 06:15:00,322.5057,296.93887,388.41992,210.41902,659.39343,16.146465,20.349344,165.55049,227.53275,243.46216,363.98016,250.3555,226.41238,356.5763,449.75845,213.2706,875.6157,158.57889,2154.916,1087.6917,281.90878,283.04065,511.20135
2011-08-26 06:30:00,345.56274,201.47412,530.48145,268.8846,626.705,16.926762,15.205908,235.02493,263.66006,235.25644,374.2663,221.97855,224.81589,323.48404,471.9729,190.59114,872.3514,147.353,1796.4379,1201.8982,266.9542,303.35947,497.73053
2011-08-26 06:45:00,416.4838,193.34402,575.88544,244.32597,765.2191,15.56838,14.72728,303.5902,221.5422,210.3394,362.378,283.4095,221.96529,350.21198,293.66757,162.01346,859.7388,161.29912,1266.2932,1087.0045,269.79037,266.3681,572.9698
2011-08-26 07:00:00,387.50473,227.90373,398.93478,228.35217,697.0457,13.797049,21.71201,293.18018,259.76587,229.03491,407.33627,231.55693,207.92639,379.95996,344.3405,170.92198,827.56396,166.61821,1115.7385,917.75714,328.21793,278.8975,631.5792
2011-08-26 07:15:00,407.00952,255.75505,576.2073,226.29321,644.79474,11.960137,26.265402,286.54193,259.1296,189.06897,390.48273,254.4316,208.55925,292.07443,490.52008,212.75029,789.5809,143.56937,858.34796,989.76825,307.74103,266.75323,683.3244
2011-08-26 07:30:00,319.24554,309.68506,583.58295,233.8442,601.9011,10.975942,21.298025,398.75177,233.94514,240.14633,351.09583,232.42691,194.51118,291.72974,556.2958,164.60754,832.69354,151.61687,845.2078,1006.9315,297.65747,282.10535,755.57556
2011-08-26 07:45:00,307.4994,276.3039,463.89258,232.30246,609.43567,13.758908,26.397202,387.8525,277.9948,240.78271,415.22876,270.96613,230.22903,267.60883,489.57047,170.95656,731.1039,145.96078,744.3555,1042.932,329.24136,332.11835,775.3921
2011-08-26 08:00:00,389.2993,222.19365,475.45953,284.13348,679.2912,13.116196,29.896435,391.93274,274.0515,244.99216,398.4946,273.8814,168.56564,288.2991,521.5366,175.63509,876.1361,137.76234,707.7758,1065.1685,332.82373,350.88083,777.91516
2011-08-26 08:15:00,371.63318,202.84631,454.86612,265.00668,612.0407,10.868082,29.513302,459.85376,298.0795,237.29233,363.90118,254.68082,203.32016,276.76505,564.82074,186.08997,882.11554,147.54955,995.8749,963.3583,279.03427,296.7716,796.375
2011-08-26 08:30:00,404.13666,212.87393,388.78302,274.6363,613.92004,14.610751,21.238728,520.8882,254.51387,240.93925,341.7092,288.20352,214.49165,271.79617,636.1891,229.48068,904.08435,153.53317,883.55664,1068.7888,389.51807,384.0162,802.6719
2011-08-26 08:45:00,411.3291,174.7222,504.6548,236.33525,567.67786,19.196802,17.685652,786.13116,285.6119,223.91272,334.86575,257.92514,207.09135,215.63626,414.33368,256.6377,909.76013,160.44112,544.0338,994.7316,363.7491,303.2685,763.7595
2011-08-26 09:00:00,464.27573,201.70285,376.72037,242.60599,649.75507,19.82766,16.103725,812.83514,306.80243,219.61626,294.51947,248.53226,211.62468,340.24384,388.74838,275.7344,812.9462,155.74417,847.57263,792.95374,345.90994,254.01924,850.86035
2011-08-26 09:15:00,391.1002,237.9967,436.19028,214.36382,686.49866,15.654965,14.884311,674.66943,276.9451,267.885,336.75458,286.87433,216.63345,404.13998,440.71503,243.80237,789.32434,159.73886,1009.5338,909.77625,260.6168,245.56392,861.3006
2011-08-26 09:30:00,407.73163,227.31133,478.48187,253.05705,751.69324,17.566885,11.83322,888.4264,297.89902,257.74017,366.26117,231.44931,227.16635,340.79352,553.31537,260.97882,810.2327,154.34122,1361.1206,825.0998,518.0257,303.5747,1013.7253
2011-08-26 09:45:00,336.2121,248.96921,524.6176,264.15787,722.3187,13.874619,12.813614,779.0998,264.4519,256.04996,331.807,234.94719,203.87352,354.39374,679.73737,245.39352,757.2407,149.37737,1084.4949,876.1502,298.60394,359.47745,857.8288
2011-08-26 10:00:00,363.53876,255.61365,477.07294,332.54047,788.6918,13.671512,17.078894,635.94714,264.506,230.03394,307.01428,275.26312,171.5659,263.86838,670.265,273.17654,598.19885,153.19235,1042.1266,771.379,281.4488,315.63843,886.29767
2011-08-26 10:15:00,263.9572,220.9642,541.50574,352.3839,735.46576,12.613599,19.602407,487.35938,320.98642,249.74495,423.51056,237.28311,208.85886,256.61005,637.2305,246.16855,549.2267,149.94153,708.47205,777.6129,309.14203,302.41562,751.3862
2011-08-26 10:30:00,321.30777,227.10706,501.2325,356.9981,662.4393,12.78974,17.687605,435.0711,332.7558,276.8169,407.86288,266.2544,244.99911,296.39532,629.082,192.21298,777.00244,147.51611,828.42285,979.30585,323.3716,307.5191,736.6504
2011-08-26 10:45:00,322.63992,238.13359,660.36127,333.02188,565.4749,7.441436,21.092886,413.31836,254.28238,233.3061,381.68793,284.56732,188.0859,394.37112,519.05804,180.37355,894.95624,140.96304,1001.279,1204.3376,295.13965,332.142,811.317
2011-08-26 11:00:00,468.2215,190.86366,437.29303,349.47528,672.06024,8.493353,21.971716,354.8538,248.83621,276.91553,370.42972,298.18036,210.19974,458.70386,635.59576,197.67973,789.401,149.95349,1139.0834,1223.8718,273.16837,312.78583,886.7581
2011-08-26 11:15:00,449.8858,228.78947,462.35126,350.14716,698.78125,10.025884,22.466496,335.6726,224.26968,252.33304,388.25507,254.86674,163.41391,509.88242,551.492,219.88452,839.71027,139.51497,1234.6191,1145.9396,340.6339,275.12744,863.5755
2011-08-26 11:30:00,456.7565,217.38171,353.75116,274.52887,657.54913,13.279379,23.35329,341.72568,335.09387,241.13797,375.50558,330.8227,179.76765,377.31842,439.22882,195.72804,773.84924,131.15822,1124.4866,1207.6707,327.7377,255.62993,867.9886
2011-08-26 11:45:00,390.15417,241.99117,370.67767,259.67838,666.7379,11.642285,22.214098,278.5245,316.61453,276.31973,339.81955,345.442,227.96375,340.45856,543.6084,200.58748,647.5056,165.72421,1108.05,1135.4677,297.54938,290.3413,766.42847
2011-08-26 12:00:00,341.0921,262.1418,375.1069,230.07495,645.61865,12.064455,17.598845,208.47038,334.61996,274.66025,322.4773,281.98236,197.22644,303.01157,409.77133,227.55862,689.9715,151.49527,930.1234,1178.5114,282.21674,245.40508,697.28235
2011-08-26 12:15:00,388.03375,280.15958,508.6713,199.19606,742.7284,13.8930025,17.315334,284.4824,269.87708,253.24698,287.33942,270.5865,202.34103,442.98102,371.82367,254.11995,491.7126,146.17459,891.12726,1176.7816,257.40155,260.0198,560.942
2011-08-26 12:30:00,498.0965,293.35962,567.5978,240.12137,664.62915,11.350824,17.163502,316.7054,236.29391,228.07198,346.852,252.12717,206.11093,349.45404,447.98154,183.64973,595.9667,153.73494,1361.6249,961.374,254.34,323.08792,580.7969
2011-08-26 12:45:00,584.7414,295.05142,657.4879,256.17575,654.90216,13.9330015,16.309671,399.72174,272.59247,260.84692,366.50903,295.41388,211.72556,425.8785,684.44055,193.14816,583.0218,167.55472,1290.1488,911.18976,266.96075,327.95462,396.29083
2011-08-26 13:00:00,483.45703,260.646,610.54297,264.3114,808.23914,12.21604,16.59012,307.18643,256.5069,230.45425,322.42,298.63687,220.37224,437.2456,547.5251,205.57202,651.60284,151.38802,1499.5533,1003.9694,327.3438,278.8565,423.87686
2011-08-26 13:15:00,426.2024,281.4394,632.05084,248.21066,585.6776,13.29861,24.06646,262.6014,317.38177,242.27695,373.09467,309.68225,180.29645,435.75854,689.46497,211.43095,589.8974,136.67479,805.3984,1112.9128,320.45306,281.38214,529.5934
2011-08-26 13:30:00,404.56918,289.07437,527.61957,190.61032,678.3309,12.546988,24.10442,325.1441,297.4626,250.36435,289.548,322.3283,181.74933,321.34738,703.53094,174.72609,640.8849,149.78787,577.90564,1118.4343,280.44202,240.24878,577.97107
