,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-08 00:00:00,0.107277654,0.8057203,1.0144651,1.0671145,0.8008068,0.89458215,0.9413606,0.72833145,0.26641443
2026-01-08 00:15:00,0.22377756,0.91271794,0.9903163,1.5013387,0.81675494,0.93253773,1.087158,0.9079603,0.3059765
2026-01-08 00:30:00,0.19768015,1.0570786,1.0716666,1.3175405,1.0543802,1.000662,1.1481102,0.93703014,0.36773375
2026-01-08 00:45:00,0.31844878,1.1995293,1.1756972,1.4915725,0.993388,1.1146414,1.1999853,1.149755,0.53200364
2026-01-08 01:00:00,0.39908546,1.3026645,1.2480716,1.2997628,0.96772844,1.1910903,1.2393407,1.0940036,0.6442014
2026-01-08 01:15:00,0.5127453,1.472101,1.4026511,1.2777611,1.0374391,1.3799758,1.1098856,1.1086944,0.73473483
2026-01-08 01:30:00,0.7115755,1.3559957,1.4785321,1.3170389,1.1458737,1.5400083,1.1813407,1.0491078,0.7556234
2026-01-08 01:45:00,1.026861,1.3740185,1.6399777,1.3715199,1.2392566,1.4276338,1.3991148,1.0007749,0.93714267
2026-01-08 02:00:00,1.2334445,1.4231504,1.8277569,1.5840971,1.1787832,1.6654079,1.493054,1.1266823,0.96999633
2026-01-08 02:15:00,1.2402174,1.5283122,1.8618047,1.7661412,1.2213824,1.9956324,1.3388886,1.1253691,0.8396079
2026-01-08 02:30:00,1.5339284,1.4889114,2.0705507,1.6713781,1.3111637,2.2626748,1.4007801,1.1883304,0.89461565
2026-01-08 02:45:00,1.4746108,1.4513865,1.7336648,1.7994334,1.5298808,1.9732821,1.6107378,1.2104613,0.94098836
2026-01-08 03:00:00,1.291416,1.5785202,1.7344568,1.9052556,1.508276,1.9639056,1.4813681,1.1979389,0.8754859
2026-01-08 03:15:00,1.2651596,1.6788327,1.830509,1.9619629,1.4620217,2.1963282,1.6888132,1.318112,0.8887099
2026-01-08 03:30:00,1.2851877,1.5710857,1.9560757,1.9170129,1.3021514,2.3423986,1.6147327,1.2776783,0.9229247
2026-01-08 03:45:00,1.3345392,1.7692196,1.6613209,1.869461,1.3358179,1.8115122,1.6717075,1.2282345,1.0761474
2026-01-08 04:00:00,1.1121444,1.7636583,1.5953976,1.9518249,1.1909258,1.7494555,1.9472454,1.2032756,1.1889515
2026-01-08 04:15:00,1.3769597,1.8696884,1.7110913,1.981971,1.1791785,1.630106,2.222887,1.1642747,1.4008691
2026-01-08 04:30:00,1.313521,1.7274901,1.9415216,2.0082412,1.1983669,1.5421268,2.5500941,1.2444869,1.2832947
2026-01-08 04:45:00,1.4406095,1.7006159,2.0427134,1.7006747,1.5009336,1.4623528,2.716044,1.2049687,1.1745397
2026-01-08 05:00:00,1.3101281,1.807367,1.7991575,1.7164091,1.5751117,1.092419,2.1955829,1.3530793,1.131168
2026-01-08 05:15:00,1.4407103,1.6831207,1.6687489,1.9009116,1.7084348,1.1572373,2.0630634,1.4311938,1.1897013
2026-01-08 05:30:00,1.5133569,1.7783401,1.5751703,1.6271089,1.6402094,0.9409447,2.3196335,1.374162,1.1810911
2026-01-08 05:45:00,1.4116404,1.7894922,1.541287,1.6574862,1.8342308,0.9580389,2.4415188,1.2964488,1.188344
2026-01-08 06:00:00,1.5673778,1.6841303,1.7044836,1.5307994,1.9203666,0.95086354,2.1816163,1.2262433,1.1917564
2026-01-08 06:15:00,1.9330435,1.7000929,1.6492879,1.3907527,1.5258622,0.9217041,2.0329614,1.2183315,1.2856073
2026-01-08 06:30:00,1.9117844,1.7780834,1.5985191,1.5466753,1.419581,1.039148,2.0293312,1.4468076,1.4082139
2026-01-08 06:45:00,1.9579328,1.6984539,1.5317271,1.6632512,1.6810606,1.352761,2.172851,1.2765765,1.4502904
2026-01-08 07:00:00,1.9804165,1.7973974,1.5588329,1.8809137,1.7044979,1.287079,2.1791196,1.3985612,1.4644301
2026-01-08 07:15:00,1.9353374,1.7629793,1.5640562,1.669864,1.7891872,1.2578913,1.9892714,1.4129415,1.6277063
2026-01-08 07:30:00,1.9393343,1.8682182,1.5887394,1.6966988,1.6968616,1.3205936,1.7643656,1.3183123,1.6994975
2026-01-08 07:45:00,2.086467,1.8830925,1.5718359,1.6941592,1.4299357,1.305813,2.029303,1.3513418,1.7489111
2026-01-08 08:00:00,2.291986,1.75777,1.657355,1.6549046,1.5599788,1.2718644,1.8143202,1.4209526,1.7037554
2026-01-08 08:15:00,2.423072,1.7281497,1.510113,1.669915,1.5077596,1.3062832,1.7746452,1.4151633,1.759798
