,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1761.5066,729.4814,178.26375,132.90701,579.8108,638.0409,600.3005,119.42395,532.4938,1128.7954,1277.4752,1435.478,1658.5461,376.35828,1607.0057,145.29373,605.2848,722.50977,293.24365,438.59366
2020-12-24 00:15:00,1674.2797,761.496,131.54189,139.28554,627.40045,614.41473,672.4381,67.04843,533.79364,1013.7046,1082.5583,1454.5348,1143.6414,293.3948,1648.9363,210.64236,630.7824,845.11487,455.60034,411.58673
2020-12-24 00:30:00,1515.7563,488.49643,163.71632,266.9247,613.594,785.3417,712.7648,47.04484,620.3524,771.66956,359.98495,1090.9686,652.183,266.69794,1018.4468,236.20345,577.4052,935.799,397.4475,420.99335
2020-12-24 00:45:00,1787.6406,416.84482,222.71872,285.77463,637.0395,770.4037,750.67834,45.018143,440.17407,722.0513,364.0252,1031.2297,510.13174,337.2414,1119.0525,279.54938,627.11597,1199.986,585.87396,351.2147
2020-12-24 01:00:00,1618.9803,383.64984,385.8948,216.00996,668.8592,770.737,785.4509,48.870472,461.2207,723.44336,93.477135,949.728,485.42148,263.5609,1074.2837,320.30194,513.50696,1009.11163,679.3263,489.7077
2020-12-24 01:15:00,1444.5037,386.34647,167.00961,199.0144,714.9689,935.5209,699.61316,47.25207,669.0002,786.922,83.99779,1042.8236,264.79132,148.0838,934.7855,235.74492,585.6837,1056.9895,879.67804,461.91446
2020-12-24 01:30:00,1711.0355,437.8021,148.23111,210.24002,705.91003,1104.9371,896.278,47.223816,661.2984,719.3064,66.58611,1037.7087,308.22147,472.63885,1278.213,167.27986,645.5652,971.1115,1069.0798,473.37402
2020-12-24 01:45:00,1685.388,458.57578,215.40576,218.62979,721.5919,1032.598,888.2308,59.831562,626.56903,774.3215,90.04822,625.75745,298.39276,332.28238,1165.2965,92.05841,567.42346,1071.9939,1046.676,508.41675
2020-12-24 02:00:00,1737.5615,514.46515,288.71466,365.98645,704.8124,1197.5598,824.787,40.459583,663.45306,880.89,73.228874,535.8641,253.89688,508.55923,1134.741,95.59998,515.2136,1035.472,1065.8185,398.7737
2020-12-24 02:15:00,1552.5016,739.132,295.09454,329.52887,721.6775,1029.7117,790.18756,50.338154,693.1409,843.77344,75.94603,601.8679,221.09033,515.98645,903.5697,150.95969,570.6738,987.13367,794.64325,331.79425
2020-12-24 02:30:00,1421.6323,557.32733,286.9726,297.39023,717.8926,706.79224,729.22723,68.013054,626.81213,853.491,41.658257,485.90186,334.35165,621.27277,1140.1145,177.43948,578.1654,1035.8817,754.2116,516.321
2020-12-24 02:45:00,1209.7301,554.7581,249.00517,300.6313,776.0807,766.9159,688.1832,59.61836,484.74005,937.4917,101.31136,439.10278,199.0437,375.29407,1297.6208,209.02676,531.0669,747.6998,795.50256,467.96713
2020-12-24 03:00:00,1218.4037,628.2468,170.71077,297.05374,802.90356,752.81165,642.6627,80.551315,543.6094,1017.66016,101.75892,274.48602,239.60764,556.3976,1209.8552,265.5009,559.13025,510.5478,861.3749,627.56433
2020-12-24 03:15:00,1224.6566,937.2926,259.59625,310.78854,777.84534,725.4204,649.5128,51.680443,453.12042,1063.3088,165.34436,332.64572,214.42477,342.69867,1248.5016,185.85934,870.21326,713.8512,614.4635,843.8968
2020-12-24 03:30:00,1239.1813,1004.88495,281.24274,230.99516,740.8165,945.6927,641.81366,69.678116,402.8709,1044.6396,87.295975,337.1334,237.03452,341.7897,1091.8772,162.00455,742.7779,973.355,549.3409,811.9411
2020-12-24 03:45:00,1314.2908,750.6771,303.02142,276.9551,732.4313,817.94543,671.33997,56.75172,561.8336,936.7389,103.21893,390.69415,377.07382,521.9954,1408.428,165.43001,717.0004,910.2288,777.8546,746.2737
2020-12-24 04:00:00,1346.334,727.7875,234.27701,313.38342,664.9186,840.5519,728.93365,119.78713,772.8584,1145.0404,80.98743,358.90875,380.08527,556.2241,1414.0852,215.7546,528.27716,760.72577,655.90485,694.6636
2020-12-24 04:15:00,1321.9098,937.3148,243.67722,247.2198,513.3906,856.86346,714.2442,58.422646,684.3892,990.89465,68.176346,734.2435,470.1145,727.52136,1042.4226,213.98166,557.74133,1113.8987,604.3928,649.5803
2020-12-24 04:30:00,1224.6279,754.44507,244.67508,262.8284,437.46957,810.4153,684.966,55.513954,513.5177,1077.7146,64.57658,540.1687,458.72626,598.9179,1300.303,220.32413,663.6365,722.10095,707.76575,694.69104
2020-12-24 04:45:00,1678.9606,674.2145,280.40433,266.2712,563.2382,897.1361,646.4867,121.02476,398.9916,1070.5217,63.01247,387.1496,496.53784,498.07153,1991.2217,185.21791,760.1666,723.17834,805.37,645.6966
2020-12-24 05:00:00,1359.1226,665.3927,492.56085,293.87238,544.11505,898.79803,651.5523,96.44087,429.40094,1674.8323,185.9835,334.85846,570.92346,653.976,2393.3665,173.96725,806.57965,794.69617,831.95215,607.11115
2020-12-24 05:15:00,1323.876,722.86847,326.96533,249.66206,597.4045,847.61053,668.3599,134.51445,555.17993,1312.8986,363.0652,410.11566,774.4106,744.5917,2197.1562,134.76833,738.8905,884.4761,531.0887,729.1591
2020-12-24 05:30:00,1408.7947,871.0762,264.7307,260.08945,641.6105,1046.9109,699.80756,112.489136,762.68195,1543.1519,297.17926,384.56024,1044.849,878.9634,2224.6206,132.29532,741.73285,889.84656,627.8925,604.8998
2020-12-24 05:45:00,1296.6775,1097.7582,278.4973,301.77377,631.3937,823.0885,672.69305,163.8124,681.7394,1703.1293,68.16069,479.20596,1121.2236,1032.3071,1908.3406,126.53031,675.00824,639.7869,688.46173,654.6119
2020-12-24 06:00:00,1581.1917,1015.3495,348.9363,399.50616,701.13196,870.3285,724.82794,206.9541,606.0256,1700.803,84.03055,417.89227,936.7731,1073.7313,1921.1882,139.71817,649.27325,850.21454,635.06744,636.7284
2020-12-24 06:15:00,1301.0305,584.47363,299.55612,217.75452,598.681,1005.6413,667.44464,90.7933,500.73438,1406.248,101.16724,655.119,574.02814,1184.9669,2256.6514,136.0629,659.57764,951.77454,700.7547,724.5147
2020-12-24 06:30:00,1938.7346,529.6789,206.04749,354.59262,631.76843,1194.0896,697.5644,109.68124,446.2452,1399.3655,110.13175,649.2152,502.07242,1046.6649,2557.3464,133.29085,866.83923,888.34753,715.06024,755.1451
2020-12-24 06:45:00,1804.552,442.8925,158.52663,318.62286,592.33734,836.9665,644.0357,122.86729,321.25848,1260.7849,307.02777,459.38202,709.7935,657.3412,2007.4583,162.1148,1344.2091,1119.0295,706.5262,761.7174
2020-12-24 07:00:00,1460.403,415.05957,218.51584,316.476,667.8163,642.67633,657.5553,157.74184,300.26813,1032.2562,178.20644,523.1257,652.24164,492.16138,1992.9875,183.11484,1641.1627,832.72186,691.0121,682.1805
2020-12-24 07:15:00,1458.2404,385.75345,295.69644,252.00522,661.59393,628.50775,761.6097,74.451515,356.18448,1205.3602,165.28818,505.59442,612.7017,383.40036,1523.9028,197.21558,1238.169,894.32996,551.10645,751.3519
2020-12-24 07:30:00,1177.0441,388.6636,222.26074,256.00165,652.5583,649.3728,654.3119,158.01596,351.96786,1320.2644,220.24358,735.12616,709.17834,362.506,1157.3414,178.6403,1213.3389,1164.0806,609.33984,832.6289
2020-12-24 07:45:00,1394.5353,731.20966,238.3908,279.1236,651.5604,869.713,747.2482,150.63913,315.6683,1399.441,193.67041,708.3224,607.0773,270.8542,959.85236,156.62192,770.9284,910.4196,809.53894,685.3923
2020-12-24 08:00:00,1389.075,668.89484,226.84761,320.2845,574.6012,931.90564,676.78644,68.81922,385.47687,1314.1555,126.1676,666.0929,343.03088,271.5042,1208.1287,141.77414,698.4447,761.2488,841.3416,658.8478
2020-12-24 08:15:00,1501.5557,777.7852,242.13481,334.83926,651.369,942.8284,674.5604,86.172775,573.4172,1236.7706,101.23341,432.57675,352.50885,368.5548,1345.8943,138.34349,809.9591,851.5421,734.4652,566.7528
2020-12-24 08:30:00,1538.9143,842.2521,183.43335,258.20917,634.71985,736.7127,792.9446,53.230724,522.33496,1052.9835,119.83928,512.45557,500.43805,374.11285,1219.4387,134.06013,604.14014,846.7084,718.1071,675.53284
2020-12-24 08:45:00,1050.8958,749.84094,255.25229,284.1861,639.3001,680.28235,653.5918,69.23989,565.5803,1272.5973,176.95038,470.1313,555.9634,515.56537,1331.9999,199.96762,696.0483,1003.8872,553.3913,447.4541
2020-12-24 09:00:00,1312.5497,721.0165,273.51117,219.6663,725.227,688.81824,747.229,79.70149,450.74277,1163.9446,190.34738,480.28314,325.00323,420.33405,1341.9055,146.28781,502.50098,939.6708,636.42487,706.50305
2020-12-24 09:15:00,1111.4591,753.65125,287.56497,217.46675,537.0001,726.1825,821.48016,168.60678,507.55063,1095.102,339.147,605.278,547.8419,294.0275,1363.6863,169.03273,566.3192,959.62146,641.07227,618.91077
2020-12-24 09:30:00,1263.2058,544.9292,287.3357,220.20053,524.01526,579.9997,754.98645,256.16968,478.66107,1333.9388,129.06302,370.44403,424.45215,225.74702,1578.3892,164.06696,607.3131,1079.4318,655.5481,696.9386
2020-12-24 09:45:00,1132.2673,474.01196,349.4232,234.5081,519.1323,472.53265,869.93445,264.5331,546.4808,1093.6814,253.91805,539.49347,337.2481,454.8664,1149.2028,165.63583,593.19104,782.50354,504.71576,565.60486
2020-12-24 10:00:00,1281.8716,507.7448,282.83978,235.48938,477.86588,448.75497,755.7528,134.2001,428.66122,1028.992,157.16675,575.0883,303.69,452.8107,1236.8909,139.28435,652.8219,774.60297,782.5687,436.31964
2020-12-24 10:15:00,1033.0342,819.1685,220.67728,159.14627,484.91522,584.95605,701.25037,93.74744,525.73175,970.93115,103.17226,583.4299,325.37753,463.0126,1285.0165,185.23123,587.14545,932.43396,1019.47656,416.27768
2020-12-24 10:30:00,830.5334,767.8097,190.96977,192.56516,515.22375,569.6918,640.5547,135.17087,545.2564,1322.3948,138.39066,574.1949,278.57404,566.22845,1807.2766,166.39438,754.7036,838.58936,1024.5623,391.12894
2020-12-24 10:45:00,979.62537,701.5771,166.16208,173.39905,430.41147,546.1103,602.99994,161.76515,785.3835,1253.9818,192.14435,613.23816,287.6419,418.31796,1313.4265,171.22914,852.6011,767.9178,928.14044,560.59814
2020-12-24 11:00:00,960.8114,798.8766,164.88182,126.59975,449.1104,591.3607,724.224,198.20059,806.6785,1267.2323,181.75989,581.32947,357.37982,451.20648,1296.66,171.03445,787.6378,869.1325,779.6341,676.7025
2020-12-24 11:15:00,858.1847,1083.3063,210.25644,170.10852,483.82657,668.68866,712.8678,137.50058,712.52673,1057.3593,179.67911,546.9274,617.989,494.76245,1098.7054,209.24536,925.3253,918.9422,710.76154,688.9702
2020-12-24 11:30:00,763.17957,1192.9006,168.53842,158.19562,525.8512,718.73425,804.7748,90.79653,703.2111,1099.0634,293.62137,752.5336,340.86884,499.93256,840.39325,191.75395,795.01483,963.00916,743.62805,690.9686
2020-12-24 11:45:00,1159.9695,1100.5813,177.01987,209.06987,505.684,568.21594,769.6681,77.6378,717.91656,1044.277,312.70346,862.41565,223.76639,285.81204,822.94806,144.1918,661.7091,654.6383,600.92255,636.3659
2020-12-24 12:00:00,1101.0251,968.03973,145.18243,198.98965,546.3429,651.87805,671.042,95.17766,496.7356,1012.0664,129.10077,839.0656,209.83969,329.7485,1336.3273,103.05754,728.5333,671.26,552.4634,583.29016
2020-12-24 12:15:00,1318.2151,751.52594,143.38383,168.04121,585.8783,717.5012,629.117,56.263832,475.58344,966.84393,174.66486,1029.053,299.19156,548.06323,1473.5934,129.14307,725.3611,668.70087,671.5752,384.5572
2020-12-24 12:30:00,1413.3969,596.8717,159.51523,205.28036,656.2681,795.88727,617.519,35.265892,447.42178,864.42004,77.17637,1312.0729,320.79803,349.77652,1431.7194,184.74353,792.6347,835.6735,720.7201,574.2546
2020-12-24 12:45:00,1502.7402,928.1864,131.8904,214.34932,689.4313,751.8043,688.5565,28.26098,539.8117,488.3286,70.43596,1113.1678,281.7544,314.22424,1684.5994,222.77669,791.3062,932.6457,718.6427,786.93756
2020-12-24 13:00:00,1475.5033,1269.1184,168.1162,145.07701,457.8466,900.3981,748.04974,28.024515,377.8285,455.5856,39.93757,795.04376,329.0771,342.38104,1549.2642,225.29257,535.9872,866.63214,645.09924,476.25238
2020-12-24 13:15:00,1220.2117,686.2274,140.675,187.24582,475.60727,814.862,833.5171,38.245995,471.53705,408.914,43.60946,1120.5574,250.39084,310.73102,1428.1013,228.52888,487.01303,662.01135,649.8418,528.8932
2020-12-24 13:30:00,1193.469,409.12308,182.86899,322.25555,413.1525,668.0922,827.1327,28.631311,406.00714,626.655,62.706116,983.8068,311.3879,466.54532,1467.4839,163.04921,456.60577,887.30225,825.4582,592.8243
2020-12-24 13:45:00,1323.8115,551.98956,182.46355,274.966,412.5158,521.3673,854.8949,50.465725,458.7608,625.96375,32.903282,713.0038,239.33914,463.48212,1966.6139,159.20604,291.26263,758.57825,1006.92126,508.14136
2020-12-24 14:00:00,1277.633,503.23135,144.42354,182.95932,493.01382,607.7705,938.5376,70.17197,360.49472,721.8566,36.83762,692.47943,235.41158,384.31717,1930.4363,191.9892,391.25238,1050.4004,804.12006,524.3522
2020-12-24 14:15:00,1495.7526,438.94345,175.5121,246.84091,539.08826,762.16516,1046.2,56.697346,451.81512,623.2046,49.26467,591.8332,232.12137,381.17096,1802.6989,170.82024,449.83316,820.91125,868.0504,595.7782
2020-12-24 14:30:00,1486.1443,443.92352,181.37216,293.44586,472.90976,676.45984,1064.6355,70.92902,449.69354,618.9964,70.292885,544.89575,224.86246,293.63303,1733.596,140.60574,427.55258,749.22565,806.53394,530.2761
2020-12-24 14:45:00,1323.9609,537.45,204.94534,293.94598,376.05383,719.4696,782.8653,65.82948,423.96185,427.2646,94.292076,579.7959,121.44945,382.74643,1359.594,167.32758,371.79095,709.7438,562.9841,510.0871
2020-12-24 15:00:00,1383.7203,675.15063,188.21532,332.63675,421.50433,498.88266,862.3768,95.01027,479.40546,488.47192,71.50744,475.82544,229.47583,399.52728,1094.7878,157.98064,265.48602,650.3818,639.8233,602.15784
2020-12-24 15:15:00,1406.155,826.1869,179.23936,242.2023,427.21857,579.7094,717.4955,134.08734,502.3383,549.5402,65.612366,400.13354,212.21587,327.4911,1077.9114,138.20819,467.369,703.0676,778.38776,543.19055
2020-12-24 15:30:00,1488.9205,701.4333,151.37352,146.13461,486.78735,471.43964,821.5327,91.58186,494.01767,426.35858,57.459858,444.24283,233.98685,384.86176,1080.8966,196.22519,581.4547,844.2499,703.4758,515.43427
2020-12-24 15:45:00,1663.4633,758.9271,130.29533,128.85886,489.5001,395.8514,804.8049,90.27028,463.18326,432.18335,43.00218,626.287,233.21077,461.49057,1070.814,136.21393,548.7893,623.0376,679.5365,342.63058
2020-12-24 16:00:00,1333.4801,575.69226,169.86873,143.6332,544.2119,426.73907,809.08014,91.0179,375.77444,727.2489,50.031235,586.07654,176.3315,345.58743,1096.2445,148.36143,663.4438,691.1486,648.2953,405.85223
2020-12-24 16:15:00,1076.4733,334.37518,177.81827,206.70602,629.8491,686.26355,819.1134,150.17764,528.99066,531.5796,48.50468,659.14856,259.0987,381.06134,1898.0258,144.39246,562.994,492.53403,538.24603,543.8415
