,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-03 00:00:00,111.54399,242.76558,886.3722,193.90938,275.04865,472.92035,219.80264,190.46382,99.310074,82.22829,128.92166,310.53244,412.50824,336.47992,254.28256,232.0793,77.5742,86.48442,189.71017,119.57253,136.44223,228.30017,115.09397,246.36882,96.09954,84.40059,335.15033,258.68198
2019-07-03 00:15:00,113.080345,254.29004,962.0286,194.82036,314.6562,451.43903,300.29697,200.01636,86.09391,97.31483,151.16568,309.36798,409.72137,328.96857,234.91504,229.74338,100.12218,86.33778,205.48538,145.819,138.09517,233.33163,114.29148,240.09798,95.02913,89.21129,299.7154,246.37679
2019-07-03 00:30:00,146.48772,277.14142,1140.4478,185.78671,277.78415,501.8047,250.87589,170.30025,97.35895,176.37521,147.90402,300.63995,383.1867,309.44577,300.4816,254.30708,189.34471,90.43498,272.78302,160.19528,152.09604,245.01114,129.28545,257.48672,118.06578,95.313576,300.79803,248.21646
2019-07-03 00:45:00,184.05353,209.46753,916.0521,233.14326,477.56924,557.39764,262.46112,219.66736,96.25531,263.95685,102.3627,243.48714,353.57358,345.0799,322.33966,242.30252,143.72366,75.404655,172.51881,168.17569,158.84634,213.73026,134.88696,235.9067,116.91052,101.05445,335.6294,217.22928
2019-07-03 01:00:00,119.82123,199.25833,901.1901,175.63205,222.62263,586.398,246.93054,159.37175,100.892044,103.15421,98.52191,242.7739,375.2675,357.02118,201.05133,272.13605,166.01358,77.458466,280.56476,223.31133,126.837,117.11168,136.8315,246.50009,65.524704,96.83985,346.77676,277.72455
2019-07-03 01:15:00,135.66647,208.81331,822.2254,191.06671,311.99142,558.58765,185.80515,147.36354,120.39636,122.73146,99.67468,246.75972,405.75928,309.1249,359.43668,276.2681,154.56328,111.17523,235.41528,228.37228,127.16829,151.33603,150.8599,288.18503,80.5287,105.19838,324.62054,242.6069
2019-07-03 01:30:00,146.75848,221.36914,1073.6492,225.20996,286.9624,493.4305,281.13174,195.19218,109.019775,110.15344,125.21735,266.8547,393.79816,296.77948,300.0719,281.96738,136.31534,111.92179,351.0468,118.10783,116.754944,192.5875,142.07274,250.21101,69.43676,123.62809,339.61407,279.25983
2019-07-03 01:45:00,160.95888,199.45042,1125.166,195.88568,345.7924,525.1832,247.0363,201.87564,90.98006,95.738235,124.9314,260.9461,347.45688,308.01678,279.02957,270.33597,92.32766,80.56299,221.00064,116.23329,113.29069,148.09036,102.92,232.52103,88.379234,111.84237,304.4432,262.67804
2019-07-03 02:00:00,141.20145,229.51018,1025.3308,277.4623,336.4497,429.34708,241.77975,272.69904,104.6228,115.74309,109.391685,259.58948,304.29727,305.96786,250.2906,239.43282,135.23267,99.38119,195.19931,96.09848,134.6794,224.88643,120.2791,275.3869,93.489815,110.20634,291.64215,270.784
2019-07-03 02:15:00,130.25015,226.88896,950.55676,267.81204,300.49545,375.82294,210.01836,223.70935,117.64758,87.3578,81.910805,264.46927,519.55914,411.94638,222.1298,250.2944,114.14622,119.798904,157.7181,113.05951,111.45174,208.53671,114.13689,402.26736,83.2646,92.31939,351.73834,246.9364
2019-07-03 02:30:00,141.92458,253.6121,1006.67365,198.82697,1044.0981,374.53946,203.32057,259.38437,102.1877,88.78257,128.83029,263.31088,449.47052,353.05096,231.97168,233.66678,151.13148,107.39784,143.70073,97.21488,183.3059,294.21637,106.14992,335.87262,83.93626,103.29777,296.65854,253.69324
2019-07-03 02:45:00,185.53647,251.38803,1084.3569,188.45145,406.31512,428.1435,219.01212,255.20508,105.586914,118.72251,95.06096,309.4955,411.4438,389.7964,231.18904,241.27998,171.73366,85.47234,110.890625,106.73741,188.14203,241.7594,102.13451,350.57977,95.08774,97.330894,258.5821,304.61844
2019-07-03 03:00:00,109.916626,229.30026,1191.2107,188.7219,402.228,469.61066,212.28748,314.81134,106.2701,112.259445,151.19757,272.78656,357.12515,339.52313,228.2933,267.33588,187.75774,82.54606,161.06798,133.75302,146.8182,195.22649,173.21521,427.0086,151.6732,108.92464,271.7813,308.54254
