,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-04 00:00:00,1145.8207,469.92023,129.82057,361.39044,260.2049,471.2732,540.12756,171.85449,446.02408,1152.827,145.29837,289.0554,356.92654,677.1198,1939.1653,175.73856,523.39923,741.52515,638.7291,165.80081
2020-12-04 00:15:00,989.90393,455.04453,146.54536,359.54053,241.67441,595.5765,597.3432,68.28162,411.67743,980.2839,62.47805,367.68387,414.23062,759.9293,1298.5305,174.90034,519.0632,633.8744,417.69962,130.7598
2020-12-04 00:30:00,1025.4407,215.69084,160.96147,367.07062,278.58307,621.08276,546.4094,57.709442,477.50238,745.26056,82.27824,482.15973,202.64436,666.23566,1203.0704,184.58499,617.9475,551.8705,437.45883,175.29861
2020-12-04 00:45:00,1237.338,297.88968,172.89912,320.8666,368.47437,544.64185,528.121,70.08821,409.54547,784.6801,72.72554,561.8065,289.00897,482.3942,1183.8254,236.67805,652.9734,417.8994,328.6417,119.959274
2020-12-04 01:00:00,1219.1111,314.2359,173.40236,300.78116,318.08252,397.71097,534.39954,79.54267,566.3788,599.6371,95.9994,452.91534,275.83005,454.36493,1104.9285,183.28171,524.0374,462.77377,391.31003,191.429
2020-12-04 01:15:00,1244.0233,317.88278,103.684525,214.42343,329.96173,374.23596,507.82227,64.24367,546.86414,393.62888,105.34847,386.84528,268.66327,319.42093,1262.7697,246.6058,513.8401,444.611,663.5414,130.45657
2020-12-04 01:30:00,1297.1509,291.90353,128.47763,340.23322,286.88922,421.1107,537.42566,86.88342,542.1696,460.33014,98.59466,376.7437,328.85962,331.23053,1133.1346,239.55351,324.25113,441.27017,804.68787,142.84045
2020-12-04 01:45:00,1253.3838,309.90118,144.17741,208.72359,293.73553,351.69965,498.60822,74.50304,493.82114,319.5185,50.097866,450.09833,276.52606,227.38428,1116.6193,218.46648,377.61102,411.723,755.4756,275.79456
2020-12-04 02:00:00,1018.16406,192.36107,142.26949,206.68811,352.60016,522.1848,519.1503,130.2957,483.79535,435.27594,104.03158,387.37842,272.43588,401.89105,1129.4675,197.41373,275.57758,1130.8485,880.7301,149.15936
2020-12-04 02:15:00,866.98157,241.10127,125.88157,238.9061,368.3449,557.64435,574.33905,149.61996,362.28766,367.4947,70.62726,490.66718,321.9687,388.42596,1039.9524,193.86783,297.71698,502.86505,941.02655,102.92316
2020-12-04 02:30:00,619.52026,279.22675,136.33548,275.0781,314.65155,487.6119,528.1136,121.015724,378.0318,311.35162,63.146717,451.09042,221.14034,356.20078,819.0846,129.32689,237.569,440.58408,609.5365,121.305016
2020-12-04 02:45:00,503.92853,247.49106,103.81216,293.19156,238.1342,622.817,600.9899,60.356636,608.9348,440.53564,84.62279,525.6765,289.6206,537.30383,748.3079,158.89458,334.56485,480.54132,507.40732,75.37241
2020-12-04 03:00:00,631.00165,362.6038,158.63817,363.0905,333.87878,562.0841,571.3661,63.669415,561.0653,594.5042,87.048416,335.50146,353.58612,470.55878,636.3591,169.20636,301.3432,366.8814,437.2084,96.952736
2020-12-04 03:15:00,879.7621,383.05682,182.38654,390.11444,335.16293,610.4555,533.13586,43.252064,431.26376,686.17456,126.11314,393.92258,336.63565,601.74347,627.44653,128.2021,369.5922,400.94556,509.79453,100.876144
2020-12-04 03:30:00,1066.4158,263.12448,136.57317,294.65707,295.83322,561.0615,523.9601,33.837517,561.9385,521.3561,59.55941,337.68823,428.85004,396.74677,830.4256,137.48827,410.65314,583.0528,669.83887,99.20468
2020-12-04 03:45:00,1232.4883,199.80737,170.67001,267.70786,237.61992,555.9543,521.9814,54.641388,552.212,475.04053,45.241688,667.68494,672.7794,451.64194,1374.6035,181.20122,554.6046,612.0192,698.3551,111.128456
2020-12-04 04:00:00,1538.1353,241.57303,231.29282,240.24814,243.5752,558.8215,531.06335,76.145706,575.12213,461.1618,47.415504,754.1519,664.11945,519.2171,1086.3024,140.70712,444.88116,484.20508,603.6196,137.14685
2020-12-04 04:15:00,1909.4695,256.83698,134.21335,218.02827,360.85428,472.47983,514.83026,57.023155,404.0081,644.43854,14.434723,913.1624,591.68207,500.48993,876.8874,187.90378,422.04584,594.81995,559.8664,113.16697
2020-12-04 04:30:00,2050.9626,499.37973,138.27307,278.3559,368.14606,498.31567,522.35,146.25992,678.87305,495.75763,50.866615,1116.7158,534.9662,668.72144,1024.385,201.21677,437.28546,900.0521,570.7543,155.1227
2020-12-04 04:45:00,2508.585,476.98477,122.78822,237.18527,329.5003,400.75583,554.4258,134.12096,316.75946,583.1222,38.994774,779.3462,457.004,788.6575,957.04675,279.19464,331.64407,886.25574,558.33765,149.88412
2020-12-04 05:00:00,1728.5068,526.2611,247.60925,194.28082,307.44855,534.0088,612.4869,98.52425,495.21002,642.6833,80.19334,845.5848,582.5812,889.6102,1006.4583,227.63774,414.50616,828.51447,619.8959,139.51231
2020-12-04 05:15:00,1595.7816,459.43115,211.20337,225.74248,271.71918,534.67615,669.6374,97.95725,608.00586,558.45624,105.80896,732.0954,336.32208,661.20044,1164.5779,269.25177,482.54413,679.5978,525.5798,160.86441
2020-12-04 05:30:00,1480.3928,390.34326,161.27936,326.44934,220.19307,612.4191,655.53204,116.11721,943.6525,423.0956,64.61951,723.71606,363.54797,594.536,1123.7263,235.17647,541.879,777.4559,528.88824,106.68977
2020-12-04 05:45:00,1037.0917,458.96475,149.90675,374.5774,242.81638,552.0597,592.95703,171.29944,640.8776,482.58307,27.693478,834.6,533.9724,495.71893,858.43146,238.10127,559.91223,681.49493,662.7164,142.63101
2020-12-04 06:00:00,1152.1674,448.27084,238.59525,329.89093,268.5544,522.55347,631.79126,152.27206,552.982,402.0636,47.84156,680.96484,470.78668,492.0108,1191.9801,263.9997,567.1225,972.5254,976.51935,121.54917
2020-12-04 06:15:00,1322.096,425.492,191.21434,275.82654,206.98637,454.49127,676.47046,101.88461,625.3395,473.72705,34.965843,517.3785,502.27686,744.2807,1456.8447,191.73294,644.24304,1153.0071,1040.5072,116.351395
2020-12-04 06:30:00,1332.0569,458.33243,184.62056,313.65543,485.07657,417.68613,702.3906,98.66251,662.7391,499.24454,32.309547,452.15884,458.971,835.5453,1824.4994,291.5605,649.24646,1142.1024,1033.92,119.65941
2020-12-04 06:45:00,1195.1919,520.0252,157.24036,314.30475,277.13913,530.5443,665.0004,160.52185,398.6219,406.30585,63.63329,474.75528,581.8855,466.8055,1855.3824,344.45047,666.05365,1356.2809,653.246,155.40787
2020-12-04 07:00:00,1274.9023,448.5783,159.4377,284.74304,240.80766,543.9879,665.621,166.2292,399.46222,397.24448,73.59892,394.0382,492.8519,679.721,1481.1156,299.2601,849.94696,969.6094,728.638,150.3045
2020-12-04 07:15:00,1195.1451,493.57333,120.614,307.27487,304.5164,369.68292,734.56,214.8779,443.6443,551.93604,47.440884,451.4301,608.5421,898.6793,1371.6063,202.84232,654.6388,958.7997,634.22546,154.85913
2020-12-04 07:30:00,1305.2732,490.43024,162.09274,449.31586,346.05383,573.64417,640.8475,221.43343,444.1895,443.76685,55.713707,522.7222,619.07336,852.98926,758.3111,257.62238,1054.2142,1094.8,758.12665,153.53598
2020-12-04 07:45:00,1328.1279,571.67377,162.91528,321.768,448.10464,660.06775,590.6029,181.14185,388.4625,478.12558,136.49858,462.2337,615.848,859.775,833.9248,225.047,1242.3337,1149.7457,702.2799,187.02573
2020-12-04 08:00:00,1694.5583,665.75696,165.14069,389.36597,556.0795,930.1117,603.02655,143.88832,466.37802,686.213,19.976881,726.0841,561.18286,721.1359,771.4666,166.12589,958.2664,1141.0354,774.1436,182.31726
2020-12-04 08:15:00,1452.9294,762.26807,179.6793,359.79266,519.2228,798.9877,621.83466,175.31958,441.72665,547.432,28.128296,724.512,562.00165,678.6345,743.02313,202.49612,708.8703,1236.7307,988.3996,119.97432
2020-12-04 08:30:00,1250.6022,839.3756,148.96933,426.66168,492.26163,748.9252,591.0161,161.4456,306.3916,706.3384,57.88219,484.24176,533.1297,573.3031,712.37634,187.57297,669.1037,814.0463,824.48456,185.38976
2020-12-04 08:45:00,1226.6376,676.96246,151.62401,304.33392,462.18774,602.0873,627.19366,135.57335,426.15396,640.2578,61.10578,267.21277,414.24823,473.12555,764.45514,146.85225,639.2679,974.2882,665.6951,175.6314
2020-12-04 09:00:00,1307.9058,602.5038,197.52896,244.7824,1228.3043,543.433,485.13824,100.57589,567.2276,541.17816,45.03444,232.24829,434.6415,377.20398,791.03723,148.91185,707.86365,1021.9557,837.0799,132.73354
