,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-28 00:00:00,0.1883267,0.23521611,0.21926641,0.032988798,0.31570077,0.12016584,0.28646177,0.41075104,0.22597344
2025-09-28 00:15:00,0.18367371,0.48751074,0.34796327,0.07254507,0.40904483,0.24602227,0.2997081,0.8449825,0.4138874
2025-09-28 00:30:00,0.22541134,0.5449535,0.34201336,0.09228073,0.4560392,0.3154564,0.4188757,1.1100742,0.3801729
2025-09-28 00:45:00,0.34471744,0.6872698,0.40594253,0.11780894,0.5090666,0.4204863,0.16193639,1.4128635,0.3940306
2025-09-28 01:00:00,0.394661,0.51729786,0.27790684,0.11246513,0.438958,0.42844686,0.36081067,1.2485664,0.23801446
2025-09-28 01:15:00,0.39631918,0.51364434,0.41832942,0.1672574,0.49979228,0.32838237,0.2994814,1.382932,0.32385847
2025-09-28 01:30:00,0.954151,0.60904115,0.39669943,0.2888556,0.6345661,0.26167557,0.44900703,1.3709134,0.28848818
2025-09-28 01:45:00,0.91511744,0.6465925,0.4624575,0.28935975,0.637979,0.35259926,0.7738076,1.921984,0.28510138
2025-09-28 02:00:00,1.5990169,0.65877295,1.0747428,0.29220977,0.7106217,0.2966642,1.0046984,2.080178,0.26723298
2025-09-28 02:15:00,2.1599402,0.811566,0.96173084,0.2307845,0.6452561,0.26624805,1.3259369,2.0257325,0.28812784
2025-09-28 02:30:00,2.5452254,0.5928595,1.105127,0.31006974,0.6238631,0.30074543,1.7142512,1.5567954,0.413915
2025-09-28 02:45:00,2.5280786,0.64048964,1.5482895,0.25688824,0.7735568,0.1621567,2.850223,2.0914102,0.4210395
2025-09-28 03:00:00,0.9097227,1.0483124,1.3928384,0.21570377,0.8420971,0.21411777,2.5850189,2.3565946,0.37977046
2025-09-28 03:15:00,0.75011665,1.5454966,1.9659531,0.28303835,0.996245,0.3878344,2.4703398,2.2467945,0.27119094
2025-09-28 03:30:00,0.3760602,1.0572308,2.7620995,0.30107936,0.9477539,0.71392435,3.0124264,1.6412094,0.3576216
2025-09-28 03:45:00,0.9139987,0.9230297,1.8725694,0.31786877,0.83597577,0.5668258,3.2229614,2.7976708,0.4441596
2025-09-28 04:00:00,1.1614432,0.803792,2.7404516,0.26479924,0.7493336,0.7596029,3.7323966,2.3797188,0.6186696
2025-09-28 04:15:00,0.9856676,1.1566626,2.506506,0.34698814,0.67856777,0.61808294,4.0051,2.4153605,0.612912
2025-09-28 04:30:00,1.3668102,1.1577557,2.316361,0.23893031,0.6095675,0.51606,4.977686,2.6312146,0.569828
2025-09-28 04:45:00,0.9929158,1.3171415,2.4311414,0.26248717,0.6235898,0.37596327,4.8300867,2.1407537,0.45387524
2025-09-28 05:00:00,1.0301731,1.4898474,2.1382642,0.20537381,0.5825593,0.19254072,4.098396,1.9126526,0.51385325
2025-09-28 05:15:00,1.0211464,1.322641,1.7218422,0.20722039,0.5837459,0.18430352,3.8345962,1.7862575,0.5732035
2025-09-28 05:30:00,1.0110271,1.6734444,2.1603355,0.2675635,0.53118956,0.14903808,5.203374,1.5803431,0.6871957
2025-09-28 05:45:00,1.1926072,1.9126627,2.0227857,0.23975632,0.62672037,0.21408804,5.174365,1.3346099,0.6749984
2025-09-28 06:00:00,1.110564,1.7730213,2.5084214,0.31531632,0.48530537,0.356845,5.2201285,1.2175909,0.7427234
2025-09-28 06:15:00,0.98906773,2.0011876,2.6774776,0.29933918,0.68355846,0.3687193,5.809209,1.0985646,0.8671688
2025-09-28 06:30:00,1.6708205,1.5880859,2.015923,0.4244156,0.71205103,0.48228464,6.436614,1.2518755,1.0440323
2025-09-28 06:45:00,1.45765,1.0459551,2.0286098,0.41564518,0.7366885,0.4733066,7.1356153,1.1602687,1.3759184
2025-09-28 07:00:00,1.9102185,1.3402733,2.4941163,0.3838383,0.71851665,0.4064334,6.2928076,1.2193601,2.051937
2025-09-28 07:15:00,2.3472817,1.6445307,2.9983778,0.42576033,0.6381248,0.3545535,6.363835,1.7571156,1.5476899
2025-09-28 07:30:00,2.4804885,2.0793605,3.664596,0.48335886,0.68320876,0.49813944,6.5429964,1.9496104,2.2045364
2025-09-28 07:45:00,3.2160213,2.0475926,3.6882107,0.6115969,0.6279439,0.9065032,6.0749726,2.5895903,2.5904663
2025-09-28 08:00:00,2.982683,1.9577019,3.3304577,0.7594083,0.75252783,1.2734303,6.272802,3.4380848,2.8729532
2025-09-28 08:15:00,3.8581154,2.204207,3.3342984,0.6983727,0.6581769,0.6229103,6.8711157,3.0162797,3.6774058
2025-09-28 08:30:00,3.725111,2.855609,3.0703764,0.75276846,0.6582178,0.3960008,5.6900454,3.7637649,4.469818
2025-09-28 08:45:00,3.643889,2.217905,4.1069965,0.6358793,0.6928452,0.39146549,5.612204,4.8928804,5.974306
2025-09-28 09:00:00,3.8250642,1.6051178,3.693156,0.64601696,0.6858933,0.5258167,5.903388,5.165371,5.115712
2025-09-28 09:15:00,4.004159,2.3636658,4.395995,0.58855945,0.6487351,0.67317694,6.5345106,5.100861,5.071364
2025-09-28 09:30:00,3.8181832,2.8355117,5.341029,0.7689036,0.6688686,1.0255978,6.895008,5.17859,5.374137
2025-09-28 09:45:00,4.029015,3.59032,6.0881186,0.5417079,0.70408547,0.5663117,8.508442,6.226847,5.301795
2025-09-28 10:00:00,3.8072639,3.9020095,5.7126265,0.44094777,0.71291244,0.46758285,7.8823028,7.15494,5.5162687
2025-09-28 10:15:00,4.232945,4.282604,6.216165,0.37804955,0.70631164,0.7065407,8.397113,7.0464234,5.1215463
