,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-10 00:00:00,58.034737,252.9155,658.15393,127.919655,393.89883,228.56357,62.554558,169.92563,265.5121,427.9428,222.67105,609.31476,146.36899,626.17834,1406.0614,139.73056,311.07297,113.414955,911.28674,580.00726,905.2738,304.44568,382.16364
2011-05-10 00:15:00,70.03576,295.6585,475.5476,95.85248,389.99615,282.90863,74.47072,200.83044,287.66214,373.2484,201.24449,671.3088,129.76042,516.4435,1077.8748,154.28297,391.9538,209.75671,885.1201,511.8209,694.1181,304.65488,501.57803
2011-05-10 00:30:00,93.18916,292.09833,673.16473,120.25724,369.15784,312.19525,62.48921,203.42917,234.17972,340.8273,212.56357,545.98706,157.6183,536.3229,866.43036,126.48753,389.30124,143.70766,960.0421,519.4858,789.3089,207.61617,576.04504
2011-05-10 00:45:00,93.06812,247.06738,908.8206,93.53537,391.79877,292.3023,56.243988,221.08118,199.03723,320.60492,311.98865,577.5812,194.99806,581.71893,601.3713,158.4247,407.48593,191.57568,1046.0286,522.083,737.1478,230.43694,693.0644
2011-05-10 01:00:00,106.59312,206.53535,816.44366,109.05211,459.4471,271.36493,97.80139,236.50327,210.27437,337.6269,284.18423,495.25552,230.8466,527.97546,565.8878,139.01741,406.83038,188.97873,1158.0022,456.14688,621.542,214.05269,731.3363
2011-05-10 01:15:00,96.9125,218.92264,802.3819,122.75828,515.77435,250.88,80.55553,192.0938,276.66196,308.32428,245.98186,441.2107,198.02747,504.07822,604.91,148.23627,478.3686,192.71786,992.78107,428.67838,592.61584,140.06062,834.7126
2011-05-10 01:30:00,91.33093,167.0706,741.50525,150.26183,488.18457,219.86201,73.208694,162.64165,266.38953,297.4533,236.46106,381.9649,269.285,534.8426,573.8844,124.24101,508.19305,137.5808,803.2942,467.9157,346.12646,149.37575,728.3993
2011-05-10 01:45:00,115.94002,197.69154,796.661,105.8018,500.60498,220.89807,67.93069,144.64746,162.06783,316.62006,220.4843,427.19775,269.74365,522.9814,502.47565,99.00679,596.22906,187.5874,965.1833,494.77008,333.99445,139.89273,764.0475
2011-05-10 02:00:00,97.60802,211.19987,793.6114,77.43459,535.0742,207.82352,90.21352,130.27707,184.18074,275.5909,227.95764,474.4691,300.3649,478.55014,375.42447,132.9759,510.09286,138.29153,809.13293,489.72812,269.11377,199.39163,933.15594
2011-05-10 02:15:00,55.089252,195.1585,691.528,74.556595,471.16187,213.20145,72.62191,201.37001,214.92038,263.8828,174.73598,470.34943,310.30417,391.02142,384.12943,111.13841,754.7843,141.18668,527.0291,623.986,248.28548,348.3908,977.90393
2011-05-10 02:30:00,36.156075,204.14854,649.86414,122.9814,494.55582,230.92911,69.74947,116.46842,314.47488,261.27728,231.96004,521.6886,305.29623,446.10748,286.99066,136.87857,635.7146,133.94197,504.47662,552.5062,311.6008,218.21342,736.0417
2011-05-10 02:45:00,44.109478,223.67361,549.823,90.80339,403.0716,230.22482,70.60552,198.3381,244.57903,260.86694,200.41977,457.45947,355.40833,394.67435,289.59955,132.2461,667.49384,284.5017,539.23047,567.1083,308.41364,211.81662,589.4225
2011-05-10 03:00:00,54.57605,262.78772,623.44147,92.08092,530.1332,250.44832,73.545975,178.97923,211.46577,245.74861,214.13632,546.7747,407.3974,420.14764,322.9978,120.638695,631.78827,196.64188,853.96796,623.76544,247.07307,256.11252,705.8883
2011-05-10 03:15:00,72.64775,205.09456,943.4219,98.87511,490.35,253.02957,67.84621,219.41345,225.3193,212.49641,252.87065,609.57135,389.52698,471.8929,307.72992,121.82174,589.18085,129.55815,934.5638,681.6347,238.54863,203.88242,539.3644
2011-05-10 03:30:00,65.39528,194.87793,775.42456,108.860825,647.5398,253.4417,59.244324,231.39412,212.52173,242.80843,255.16096,582.32214,419.40894,447.65424,229.37961,132.04431,594.3002,125.42002,814.8758,657.20886,242.14148,161.61243,452.05582
2011-05-10 03:45:00,62.510765,231.2834,711.3963,114.595505,566.56165,269.59894,61.52239,186.95853,242.99919,258.3668,255.43204,637.3436,379.668,434.5844,380.11942,125.72412,638.6089,134.04031,1064.7655,520.1566,305.7591,162.2119,517.6721
2011-05-10 04:00:00,48.064503,199.04002,502.02206,113.99164,502.40738,294.19196,66.31987,257.38568,233.51266,231.99019,252.04123,402.19995,368.23102,426.4798,442.54263,111.12428,786.1095,131.99847,637.4306,477.66864,226.16418,157.93196,515.0587
2011-05-10 04:15:00,68.675064,215.4301,437.78403,86.13541,555.93854,239.3802,101.53853,222.86365,199.12979,205.23799,249.57735,666.74896,324.16193,440.52435,344.9672,134.69572,554.90094,167.82242,791.6775,529.40875,187.72244,107.331154,474.97226
2011-05-10 04:30:00,106.491165,239.89584,457.39038,72.18051,532.29407,203.48253,77.99275,150.32527,250.82016,217.62883,237.31332,514.02893,298.81586,470.06415,303.66278,161.92337,669.72,85.790306,876.1164,542.25446,243.76157,87.44171,547.13495
