,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-23 00:00:00,129.88084,231.42099,1011.83923,209.91513,327.66827,423.26205,245.04448,178.81781,111.23081,79.57443,111.31087,298.07294,467.43292,470.3121,239.79843,267.9887,166.8298,74.19161,249.2308,104.73258,106.406166,184.2969,129.08554,303.93097,99.54358,185.85075,323.0431,278.07065
2019-06-23 00:15:00,120.39231,261.70227,1170.6256,225.64868,330.0602,434.6391,256.2345,211.6531,85.04223,83.488785,120.165115,287.3302,415.30704,469.6127,238.0765,239.82193,133.83624,122.17991,277.76227,76.494316,122.53601,133.7764,141.54369,394.73425,86.58677,180.14746,355.6443,290.24658
2019-06-23 00:30:00,141.19814,284.0635,927.03625,167.84383,731.4615,464.47812,245.63737,167.35446,96.065674,73.36627,149.59702,340.49567,384.22748,387.37314,206.49092,325.9768,202.03456,128.43245,233.4036,93.12834,126.65332,156.41107,137.63673,402.4439,97.50745,180.30713,371.4459,297.91803
2019-06-23 00:45:00,161.44456,231.92606,1103.8549,210.2922,460.41187,478.58795,275.79144,158.44774,101.60246,66.39533,154.66367,429.86896,331.15125,344.17618,198.67972,274.17615,176.17264,77.98674,338.5611,118.20772,144.44527,138.95486,111.599655,277.115,99.020744,219.65964,306.1661,298.29
2019-06-23 01:00:00,202.3721,235.53482,1107.71,175.31427,388.17764,618.566,238.58487,177.1834,78.58269,125.53507,162.17769,375.34897,424.64902,356.96848,187.4821,267.945,177.41063,129.7449,267.981,114.05498,219.15398,176.3205,142.44362,350.67572,98.27646,221.62912,294.13275,266.37512
2019-06-23 01:15:00,163.60141,242.74321,974.34796,167.93369,359.49054,574.2977,210.56294,166.64682,94.021324,92.42903,158.21877,315.11237,429.17206,321.6888,211.1948,219.00508,189.5644,137.86508,330.09296,111.480736,210.93501,185.27597,148.47444,399.0982,119.20608,265.1476,281.42612,267.48883
2019-06-23 01:30:00,179.57846,253.59311,1001.02313,266.8061,252.51631,487.6713,202.61198,179.7206,90.6778,96.60029,135.67818,283.76288,418.1347,337.98544,157.6401,242.53667,248.39888,89.432495,327.1601,114.80412,126.66032,155.9368,158.71045,414.87598,99.10429,203.09329,303.67038,284.69168
2019-06-23 01:45:00,179.0861,301.75507,906.89844,241.06917,213.91971,505.83868,292.74893,197.09879,89.73444,68.25793,135.28815,333.81287,423.54517,365.03024,249.3251,224.04422,247.78975,170.67471,437.59137,106.13104,106.33058,205.66106,145.2114,287.69034,100.22996,199.2592,279.1689,261.74786
2019-06-23 02:00:00,196.41202,249.53702,945.05896,208.09453,405.8755,531.50244,255.56497,146.1872,96.58687,84.56689,141.8248,295.2006,479.06866,312.98444,223.96628,251.1774,271.09,76.82399,306.5041,110.98555,137.74686,180.67876,131.86488,213.37314,89.36944,221.01973,254.79602,262.9746
2019-06-23 02:15:00,120.78357,351.26813,995.7471,196.3818,399.61417,517.8922,284.6538,147.81163,85.943245,79.72883,135.99727,344.3306,375.45245,322.91702,259.93475,230.14615,182.89838,108.444664,218.38428,104.45372,101.58286,176.49527,119.35537,296.96262,94.9586,163.51291,302.05304,235.42542
2019-06-23 02:30:00,146.54208,302.487,986.7127,218.13443,417.8068,372.43094,319.19543,207.11043,100.81056,57.037243,179.31772,306.37308,436.13544,360.294,330.82562,227.42465,205.76018,73.3394,243.10059,81.65148,114.39461,238.92569,153.8844,394.16718,114.77323,158.61661,371.75183,282.1529
2019-06-23 02:45:00,150.59479,265.35394,896.3382,209.94685,552.05554,351.738,321.34113,212.15976,99.10112,84.41641,130.74132,317.82925,354.79633,597.26355,248.91089,225.1195,176.31682,57.983826,302.4877,91.90804,122.85121,228.52664,130.48904,383.78552,103.836754,142.04243,349.86984,261.90097
2019-06-23 03:00:00,162.52914,278.87042,964.78546,259.98456,475.52887,443.6356,371.56506,224.58737,122.21804,61.98466,112.50944,326.0994,444.02255,412.9309,300.3288,258.8215,177.71663,68.25149,351.6972,100.98537,130.62819,221.61983,170.09567,418.77277,118.405106,195.25214,320.77878,231.85696
2019-06-23 03:15:00,202.40659,242.41928,856.0055,268.57806,324.9211,431.44492,418.1246,183.79247,75.170044,86.26732,128.64304,302.38803,356.61392,332.86542,197.77745,234.88623,164.78552,100.46861,354.15393,93.30327,172.35896,216.57214,154.56888,561.14197,104.16179,185.74397,239.09546,210.4302
2019-06-23 03:30:00,172.26851,261.49237,803.5312,267.392,450.80957,515.95056,330.45114,254.13858,95.338356,85.095665,139.97488,314.39838,386.69003,484.69354,250.38016,242.91096,222.56279,125.02293,240.59282,130.5109,129.44498,160.17427,129.55827,555.7831,105.49544,167.94048,270.98145,228.53635
2019-06-23 03:45:00,201.55638,217.6229,979.38293,210.56229,438.51617,475.413,742.1022,157.84378,110.27736,61.904686,145.41829,305.67618,340.55194,343.21466,214.97433,284.0488,126.57821,99.42265,251.48526,123.90271,127.948,165.0245,136.60413,570.6227,120.921165,211.40083,354.15717,261.3673
2019-06-23 04:00:00,368.66397,186.57285,922.1714,193.57288,210.66806,597.99115,300.72714,223.18262,85.767654,67.03062,133.40936,279.72784,372.18378,226.95503,235.42429,227.13916,165.41174,110.84285,226.72974,108.299095,120.64974,153.52927,142.2408,499.26935,99.33922,187.20369,309.46686,278.5309
2019-06-23 04:15:00,458.54825,232.72482,1060.3414,188.2353,331.64597,494.6644,279.4945,238.1396,94.95833,61.82911,130.21466,326.60718,335.58514,310.21878,202.5969,222.238,270.6941,105.91681,238.2463,85.195694,198.42607,148.07907,110.53495,438.15192,102.75034,157.81497,299.83066,302.92712
2019-06-23 04:30:00,250.62805,235.75932,963.9901,196.2078,324.60895,513.8341,264.87195,221.72385,81.30225,87.80888,162.66968,266.94296,683.5761,305.43524,190.06796,252.88237,293.52545,120.83787,279.42963,113.36466,139.5465,156.92041,130.29042,482.61728,116.47263,189.2394,342.12476,287.03354
2019-06-23 04:45:00,178.03363,213.90474,1107.3433,248.88126,333.56613,531.9398,274.46356,163.47159,96.389336,91.51065,119.56976,276.4795,525.9098,363.82706,254.48474,239.44629,208.1127,224.43533,194.3204,100.904106,113.30177,159.32198,127.36611,465.26923,100.530205,178.55211,295.42026,243.80208
2019-06-23 05:00:00,170.95181,233.36218,1094.5575,239.41763,311.89133,501.71777,228.60974,207.97519,108.75022,87.765366,123.047714,293.27448,437.14703,325.28766,272.21466,225.11443,228.32126,183.20251,274.9509,100.60229,145.58743,162.95473,153.56352,371.21216,120.18124,183.05316,295.55524,247.45901
2019-06-23 05:15:00,228.45053,222.69914,855.25323,223.51682,332.17862,619.9173,191.07632,277.23172,132.28445,81.34225,112.08484,263.79855,354.27667,439.2731,255.92868,197.62653,214.04965,79.0291,322.0105,111.64525,166.51492,186.2338,145.07819,262.984,105.94936,239.79224,324.47064,252.59525
2019-06-23 05:30:00,197.1334,227.07596,923.7132,215.76099,400.65173,550.1161,229.9548,243.36694,114.933876,76.54953,120.685104,253.04134,431.30093,386.31714,202.89816,209.85689,232.97238,59.00691,290.79456,140.86261,183.21695,191.34213,151.03403,267.24506,136.66287,262.59955,310.52,250.93005
2019-06-23 05:45:00,144.98807,245.56577,998.1583,207.36325,410.6896,426.1269,222.51094,152.48422,133.57599,117.602554,205.44743,240.13083,349.25665,298.98624,183.14424,196.80148,216.91187,72.24962,325.85367,135.46443,165.23526,204.00504,165.36116,277.2234,108.50126,186.37222,286.36713,272.74323
2019-06-23 06:00:00,139.96953,206.56421,1131.3376,223.39563,404.48334,383.9009,259.7343,237.49268,131.35025,83.00947,158.69724,256.9961,370.99194,332.013,217.66399,249.55449,188.4171,88.127975,429.2111,135.69812,166.20963,307.52628,146.89224,414.7706,112.612625,232.74649,354.44635,266.34982
