,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-17 00:00:00,192.70535,313.5844,902.6986,214.38342,878.0916,1509.6697,233.88452,66.653,2716.2969,270.62457,171.1499,305.73663,1899.8918,563.00946,2147.103,335.59683,194.91183,385.59863,373.85715,388.997,139.908,685.15173,303.4543,195.09811,3207.7363,165.66498,669.0294,355.77997
2019-05-17 00:15:00,250.39346,417.9936,891.9702,249.89078,908.50323,1431.638,211.77176,72.57507,1214.4587,195.38387,120.02495,288.00873,1055.6289,486.9004,1478.8186,372.0645,239.68845,253.00632,173.31357,245.19925,259.87512,660.0776,482.30035,306.40518,3307.2078,339.69476,696.32043,179.25598
2019-05-17 00:30:00,180.05365,403.6413,809.7888,149.55977,927.3366,923.8458,200.38013,77.04549,721.2746,417.1486,178.53621,346.94803,727.1195,735.02655,1017.88293,259.13608,299.3664,347.3265,251.9985,313.35538,147.36314,376.50085,554.8528,271.07712,3321.2925,448.72583,574.2257,269.8787
2019-05-17 00:45:00,211.12808,358.83582,1065.7681,211.4437,896.7581,977.14417,202.19472,65.5728,935.01886,512.5409,349.72995,333.18436,496.11005,487.02774,986.28827,348.08548,252.6625,243.16655,346.9151,412.14438,66.56181,436.33408,308.0989,280.33707,3370.3315,339.15546,574.4686,219.029
2019-05-17 01:00:00,197.9117,379.59857,969.6751,140.48831,887.6432,1124.8792,104.55052,59.822826,283.862,637.1574,245.64583,321.53687,780.3418,576.2445,1608.2725,407.4843,251.54977,274.08075,296.6109,367.8167,102.6523,345.23953,401.31976,162.73401,3239.236,364.00198,704.27405,228.64627
2019-05-17 01:15:00,216.85889,334.466,932.76025,253.6613,801.67224,1006.33203,173.67778,51.23227,532.0202,526.5202,137.29887,311.43423,601.36,741.1625,1627.6594,257.73828,214.78116,354.7104,301.2543,327.11945,120.18854,344.8672,372.93976,225.43631,3178.6494,231.22757,678.5778,304.22095
2019-05-17 01:30:00,198.47928,587.02094,999.597,346.92886,744.6354,1237.4138,272.69098,69.88198,193.74446,553.6219,200.71677,368.10834,310.65744,644.22986,1181.0837,327.0708,203.40182,422.73114,184.22978,449.7895,175.7113,514.14246,449.44815,205.8269,3164.2983,298.26773,621.4338,215.63716
2019-05-17 01:45:00,476.18134,563.9451,973.92957,394.38907,840.7751,1085.4689,266.359,111.58256,146.61125,434.3628,208.58406,372.2656,382.09732,548.6126,1645.5531,359.0964,213.57097,382.29944,273.00626,420.9117,175.55502,314.3573,296.8212,237.16104,3229.5007,304.54013,905.50275,250.17953
2019-05-17 02:00:00,459.0665,473.5223,1004.43567,216.4312,791.65924,1106.7212,403.8429,60.115063,307.94922,264.39557,133.25166,327.65994,300.54065,675.8078,1898.2434,354.50983,444.35968,246.00264,359.6837,504.58356,147.43765,317.60553,409.4279,184.32576,3199.9917,344.92947,766.7507,227.88095
2019-05-17 02:15:00,454.18243,522.4787,994.00507,302.00974,853.09247,962.1406,843.88196,63.467308,700.28595,248.36435,211.0055,371.62888,358.7437,768.08496,1833.6074,338.00143,322.87003,304.54846,234.59756,304.1143,158.75266,303.2103,399.91592,200.40862,3226.276,364.54453,748.5811,272.92056
