timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.0,2.495771,1.2411232,2.2980297,1.2022804,1.3462538,1.4874377,1.2510083,0.786058
2026-01-09 00:15:00,0.0,2.6472127,1.2284588,2.2980297,1.1859602,1.3992566,1.4874377,1.2607818,0.837886
2026-01-09 00:30:00,0.0,2.6775007,1.2411232,2.2980297,1.1750798,1.4204574,1.4531655,1.2607818,0.84652394
2026-01-09 00:45:00,0.0,2.6472125,1.2537878,2.2980297,1.2131608,1.4204574,1.4531655,1.2363477,0.837886
2026-01-09 01:00:00,0.0,2.6108665,1.3171103,2.2980297,1.1750798,1.4522586,1.4531655,1.2510083,0.82492864
2026-01-09 01:15:00,0.0,2.4473085,1.3044457,2.3117902,1.262122,1.4257579,1.4531655,1.2510083,0.8033334
2026-01-09 01:30:00,0.0,2.435193,1.2664523,2.2980297,1.2349215,1.3621547,1.4531655,1.2705553,0.8076527
2026-01-09 01:45:00,0.0,2.3382702,1.2664523,2.2980297,1.2403613,1.3462538,1.4257474,1.299875,0.7169535
2026-01-09 02:00:00,0.0,2.1504812,1.2411232,2.3117902,1.2349215,1.3409538,1.4257474,1.3389697,0.7126348
2026-01-09 02:15:00,0.0,2.0717318,1.2537878,2.4149947,1.2240411,1.319753,1.4120383,1.3389697,0.81197196
2026-01-09 02:30:00,0.0,2.0353856,1.2537878,2.4218745,1.262122,1.2773514,1.4120383,1.3389697,0.8162907
2026-01-09 02:45:00,0.0,2.0353856,1.2917813,2.476917,1.229481,1.2508507,1.4120383,1.3389697,0.82492864
2026-01-09 03:00:00,0.0,1.9990396,1.3297749,2.4631562,1.2512417,1.2137489,1.4257474,1.3145356,0.89835185
2026-01-09 03:15:00,0.0,1.9021165,1.3297749,2.3943532,1.2838827,1.2614511,1.4531655,1.2754416,0.9113085
2026-01-09 03:30:00,0.0,1.8657705,1.3424394,2.401234,1.2947631,1.2879518,1.4668746,1.299875,0.9372225
2026-01-09 03:45:00,0.0,1.8112508,1.3677684,2.401234,1.2349215,1.3091526,1.4668746,1.2754416,0.96313643
2026-01-09 04:00:00,0.025940454,1.8173089,1.3930974,2.3461914,1.2947631,1.3144525,1.4805837,1.2607818,0.9242658
2026-01-09 04:15:00,0.03891068,1.8657705,1.39943,2.4218755,1.3002036,1.2243493,1.4531655,1.2363477,0.8853946
2026-01-09 04:30:00,0.051880907,1.7870201,1.5450724,2.3117902,1.3274049,1.2296498,1.4394565,1.2070272,0.82492864
2026-01-09 04:45:00,0.051880907,1.7749047,1.7223756,2.249867,1.2621226,1.2296498,1.4120383,1.2070272,0.82924795
2026-01-09 05:00:00,0.051880907,1.7749047,1.7477047,2.2636275,1.2512417,1.2508507,1.3846201,1.2070272,0.786058
2026-01-09 05:15:00,0.051880907,1.8536551,1.8110273,2.3117902,1.1750798,1.2243493,1.377765,1.1923673,0.76446277
2026-01-09 05:30:00,0.03891068,1.8051935,1.8236917,2.3255508,1.1533191,1.2349498,1.3229287,1.1972537,0.7428675
2026-01-09 05:45:00,0.025940454,1.8415396,1.8743498,2.325551,1.0989166,1.2243493,1.3092196,1.1972537,0.82492864
