timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,397.3307,405.73438,506.32562,146.04124,568.077,0.0,0.0,257.51254,424.12408,204.38605,361.2921,211.734,296.85178,650.3273,775.8878,199.80844,536.048,162.15121,509.0199,1308.4973,283.65405,348.37048,562.0778
2011-08-27 00:15:00,272.963,369.607,456.92804,146.04124,538.64307,0.0,0.0,247.6081,239.76862,204.38605,305.81293,293.08997,301.7182,671.61053,680.07056,186.81277,542.66626,93.462105,582.54456,1153.3871,263.28122,298.3285,591.66144
2011-08-27 00:30:00,298.8056,351.5436,479.15714,147.00847,656.3791,0.0,0.0,206.00983,205.66821,204.38605,280.10294,219.0351,293.2019,756.7444,593.60077,107.21417,536.048,124.99146,523.1591,1014.18463,286.78833,307.95184,587.435
2011-08-27 00:45:00,476.47385,325.143,454.45834,145.07402,656.3791,0.0,0.0,215.91428,190.7493,203.51996,342.34796,273.2723,293.2019,736.6433,542.1866,180.31497,532.73926,177.91582,509.0199,835.2107,260.14673,360.8811,574.75684
2011-08-27 01:00:00,474.85876,309.85864,385.30142,129.59947,565.13385,0.0,0.0,271.37872,118.28581,203.51996,253.03989,255.54099,296.85162,642.0502,525.82764,127.52005,595.60925,112.04195,509.0199,795.43884,282.087,346.4458,557.8519
2011-08-27 01:15:00,384.4094,298.7426,316.1448,121.8622,506.26544,0.0,0.0,245.62709,318.62592,202.65385,324.7569,211.734,283.46906,597.1185,511.8056,160.00919,569.13776,101.34452,554.26605,783.5075,285.2211,289.6673,557.8517
2011-08-27 01:30:00,381.17908,297.35306,323.55426,116.05924,473.8882,0.0,0.0,180.25873,224.84969,202.65385,270.6308,304.56317,272.51953,592.38885,469.7394,138.07907,562.5195,180.16792,557.09375,763.62134,266.4153,294.47894,549.39966
2011-08-27 01:45:00,324.64825,287.62665,313.67474,115.09202,491.54865,0.0,0.0,184.22046,412.402,202.65385,284.16248,204.43289,272.51953,621.9492,446.36932,155.94809,575.7552,145.8234,1597.7563,763.6218,285.2211,346.4458,551.5126
2011-08-27 02:00:00,248.73543,241.77307,298.85547,113.1577,603.3979,0.0,0.0,213.93327,192.88055,202.65385,309.8723,269.10022,277.38593,708.2654,415.98834,144.5769,605.5358,94.58823,2089.8086,755.66693,264.84827,332.01062,553.62585
2011-08-27 02:15:00,360.18182,238.99408,281.5665,120.89497,638.71875,0.0,0.0,184.22046,171.56781,202.65385,265.21835,283.7027,264.0034,679.88745,371.58502,145.38907,595.60925,149.7646,2157.6777,739.7581,275.81842,291.59198,566.30426
2011-08-27 02:30:00,339.1846,230.65726,264.2772,117.99356,612.2283,0.0,0.0,158.4691,217.39017,200.92188,296.34076,196.08856,266.43658,556.9165,299.13757,155.13582,582.37354,172.84863,2174.645,739.75867,280.51978,293.51666,543.0603
2011-08-27 02:45:00,331.1089,195.91968,293.9157,117.99356,556.30347,0.0,0.0,184.22046,142.79553,200.92188,238.15512,292.047,250.62065,540.3628,296.80038,133.2057,582.37354,111.47888,2157.6777,680.1005,269.5498,350.2952,481.78104
2011-08-27 03:00:00,505.54678,190.3617,244.51816,117.99356,509.209,0.0,0.0,257.51254,390.02368,201.78787,208.38574,228.42236,251.83734,545.0924,306.14844,150.26245,608.8446,129.49567,2140.7104,652.26044,274.25116,344.52112,445.85895
2011-08-27 03:15:00,499.08612,190.3617,264.2772,113.1577,518.0394,0.0,0.0,178.27774,247.228,200.92188,223.27051,231.55151,240.88797,574.6526,289.7892,147.82571,618.7716,177.35283,2137.8828,632.37427,266.4153,300.25317,418.3891
2011-08-27 03:30:00,289.11462,179.24551,254.39767,117.99356,618.1151,0.0,0.0,154.50763,289.85364,200.92188,177.26312,272.22937,248.1876,578.19995,292.12637,140.51572,608.845,128.3696,2149.1943,628.3968,278.9525,297.3661,450.08508
2011-08-27 03:45:00,277.80838,183.41391,259.33743,115.09202,632.8319,0.0,0.0,170.35454,193.94627,201.78787,212.44528,219.0351,253.05402,561.6461,287.45233,158.38474,595.60925,118.79823,2154.8496,620.44293,264.84827,329.12366,416.2759
2011-08-27 04:00:00,413.48212,194.53009,249.45792,113.1577,573.96387,0.0,0.0,198.08662,156.6489,202.65385,184.02916,270.1433,255.48706,541.5451,287.45233,133.2056,605.5358,173.97469,2132.227,628.3968,274.25116,310.83896,414.16296
2011-08-27 04:15:00,284.26926,186.1931,232.16861,117.02634,550.4166,0.0,0.0,166.39255,240.83418,201.78787,219.21097,237.80966,255.48724,493.06628,292.12637,173.00485,618.7716,150.89066,2123.7432,620.44293,274.25116,269.458,450.08508
2011-08-27 04:30:00,293.96002,193.14069,242.04845,111.22338,494.49222,0.0,0.0,152.52664,190.7493,201.78787,282.80927,235.72348,246.97092,501.34323,282.77832,123.458855,592.30005,113.73105,2135.0547,624.41986,266.4153,271.38263,390.919
2011-08-27 04:45:00,457.09186,193.14069,271.68668,111.22338,512.1522,0.0,0.0,168.37354,385.7611,201.78787,262.51184,267.0143,233.5882,532.08594,275.76746,181.12714,592.3001,149.20154,2154.8496,632.37427,278.9525,286.7803,348.65753
2011-08-27 05:00:00,500.7012,190.3617,222.28941,115.09202,647.5487,0.0,0.0,202.04836,246.16243,200.92188,296.34076,225.29337,242.1045,559.2813,287.45233,168.94376,612.1537,175.66373,2143.5386,632.37427,263.28122,278.11908,371.9015
2011-08-27 05:15:00,398.94577,179.24551,234.63864,112.190605,632.8319,0.0,0.0,162.43082,221.65285,200.92188,253.03989,270.1433,232.37167,580.5647,306.14844,189.24942,612.1537,117.67218,2115.2598,636.3517,278.9525,261.75922,431.06726
2011-08-27 05:30:00,350.49084,177.85611,259.33743,114.124794,609.28467,0.0,0.0,150.54564,204.60251,203.51996,305.81293,247.19681,249.40413,592.38885,296.8004,176.25375,595.60925,126.117584,2106.776,640.3286,277.38547,241.54985,397.2584
2011-08-27 05:45:00,344.0302,183.4141,224.75912,112.190605,544.52985,0.0,0.0,172.33527,158.78018,202.65385,248.98035,252.41199,245.75424,515.53217,280.44116,181.12714,605.5358,162.15114,2109.6035,644.30554,266.4153,252.13564,374.01443
2011-08-27 06:00:00,269.73267,183.41391,237.10869,124.76361,518.03906,0.0,0.0,184.22046,239.76862,231.2334,258.45248,268.05725,251.83734,509.62006,275.76746,182.75159,615.4629,132.87387,2103.9482,660.2143,282.087,275.23212,388.80582
2011-08-27 06:15:00,335.95428,176.4665,239.5784,126.69793,550.4166,0.0,0.0,154.50763,245.09686,250.28632,246.2742,214.86313,240.88782,546.2749,285.11548,181.12714,618.7716,126.117584,2044.5624,648.28296,266.4153,249.24852,418.3891
2011-08-27 06:30:00,355.33624,187.58269,212.40958,123.79639,618.1151,0.0,0.0,168.37354,333.54486,251.1523,212.44528,273.27234,244.53772,591.20636,275.76746,163.2581,598.91797,164.40323,1985.1766,644.30554,278.9525,236.73805,401.48425
2011-08-27 06:45:00,355.33646,183.41391,232.16893,122.82929,615.1715,0.0,0.0,172.33527,236.57162,239.8938,205.67961,264.92828,249.40413,587.6592,285.11548,177.87822,592.3001,153.14275,1962.554,632.37427,278.9527,240.58745,420.50204
2011-08-27 07:00:00,476.47382,193.14069,227.22885,161.5158,641.6619,0.0,0.0,209.9718,187.5523,239.02783,204.32637,227.37943,264.0034,546.2747,301.47443,148.638,1125.039,123.30243,1962.554,656.23737,263.28122,271.3826,469.1026
2011-08-27 07:15:00,471.62845,182.0245,224.75912,116.05911,573.96387,0.0,0.0,180.25873,193.94614,244.22408,190.79468,279.53058,266.43658,533.2683,285.11517,184.37605,1244.1611,143.57129,1962.5536,688.05493,282.087,256.94733,486.0072
2011-08-27 07:30:00,329.49362,183.41391,256.8677,111.22338,529.81305,0.0,0.0,182.23972,201.40567,249.42021,248.98033,230.50842,244.53772,549.822,273.4303,146.20126,1412.917,155.95792,1939.9308,851.1195,267.98254,218.45337,486.0072
2011-08-27 07:45:00,292.34497,188.97227,259.33743,104.4532,559.2471,0.0,0.0,174.31625,260.0158,251.1523,255.74619,230.50842,243.32103,594.75366,289.7895,186.81268,1522.1116,124.99153,1931.447,835.2107,278.9527,238.66275,494.45947
2011-08-27 08:00:00,345.64526,191.7511,276.62674,92.84729,618.1147,0.0,0.0,198.08662,274.93457,256.34866,284.16232,238.8526,243.32103,620.7667,306.14844,160.82137,1651.1604,132.31082,1922.9635,656.23737,278.9527,230.00154,566.30426
2011-08-27 08:15:00,311.72693,183.4141,326.0243,88.97865,635.7755,0.0,0.0,207.99081,303.707,248.55423,274.69034,228.42238,248.18744,594.75366,289.78918,194.93497,1571.7458,148.0755,1917.3074,616.46545,260.14673,221.34047,557.8517
2011-08-27 08:30:00,326.2635,184.8035,313.67474,95.74883,662.26587,0.0,0.0,196.10562,213.12761,250.28632,290.92816,274.3154,251.83734,522.62665,285.11517,171.3804,1522.1116,145.8234,1849.4377,620.44293,282.087,228.07684,593.7744
2011-08-27 08:45:00,389.25476,195.91968,370.48245,117.99343,612.2283,0.0,0.0,247.6081,190.7493,250.28632,270.6308,214.86313,261.5702,561.6461,315.49646,228.23651,1515.4938,141.3192,1119.8429,616.46545,267.98254,226.15227,591.66144
2011-08-27 09:00:00,481.3192,184.8035,407.53046,124.76361,497.43542,0.0,0.0,247.6081,222.71841,255.48257,286.86862,264.92813,255.48723,571.10547,336.52972,189.24942,1826.5345,142.44525,531.643,632.37427,274.25116,241.54985,619.1312
2011-08-27 09:15:00,389.2548,179.24551,523.6146,119.92788,568.077,0.0,0.0,348.63226,203.53694,259.8127,303.10663,257.62704,267.65326,611.30743,317.83392,177.06604,1952.2742,161.02509,542.95416,628.3968,282.087,207.86746,684.6364
2011-08-27 09:30:00,348.8758,183.41391,489.03632,121.86207,632.8319,0.0,0.0,289.2066,266.4095,252.0184,290.92816,219.0351,285.90225,605.3953,338.86688,137.26678,1945.6558,135.68896,576.8888,648.28296,261.714,221.34033,638.1488
2011-08-27 09:45:00,308.49658,197.30927,461.8678,146.04124,665.2091,0.0,0.0,400.13474,269.6066,252.88449,271.984,289.96097,296.8518,600.66583,364.57382,164.88257,2034.9973,134.56291,630.6188,624.41986,278.9525,244.43683,627.58356
2011-08-27 10:00:00,332.72415,252.88925,513.7354,258.23184,709.36035,0.0,0.0,406.07745,249.35942,245.95604,258.45248,221.12114,284.68573,560.46387,404.30313,147.01353,2097.8667,140.19316,534.4707,636.3517,266.4153,250.2108,623.3574
2011-08-27 10:15:00,356.9515,245.94165,469.27728,291.11526,715.24713,0.0,0.0,392.21152,163.04272,236.42964,216.50467,258.6701,277.38593,546.2747,448.70648,153.51135,2048.233,139.63016,517.50336,664.1918,274.25116,204.01807,638.1488
2011-08-27 10:30:00,355.33624,250.11008,466.80756,389.7655,615.1715,0.0,0.0,390.23053,199.27438,236.42964,207.03268,269.10022,279.81934,560.4638,425.3361,154.32364,2028.3794,136.25195,503.36414,632.37427,277.38547,231.92624,621.2445
2011-08-27 10:45:00,368.25775,258.44724,513.7351,415.8789,700.5303,0.0,0.0,368.4409,221.65271,227.7691,211.09204,230.50842,298.0683,582.92957,434.68442,145.38908,2028.3794,141.88226,523.1592,652.26044,267.98254,215.56638,610.67896
2011-08-27 11:00:00,479.70416,240.38367,493.97607,406.20728,644.60547,0.0,0.0,378.34534,235.50606,219.9748,215.1516,277.44443,294.41843,600.66583,469.7394,173.81714,2104.485,149.20161,506.19183,648.28296,282.087,203.05577,625.47034
2011-08-27 11:15:00,447.40088,244.55206,506.32562,360.75073,691.69995,0.0,0.0,384.2881,322.88846,217.37662,196.20746,251.3689,304.15125,605.3955,481.42462,133.2056,2170.664,141.88226,511.8476,660.2143,266.4153,197.28168,600.1134
2011-08-27 11:30:00,282.654,243.16266,523.6149,291.11526,738.7943,0.0,0.0,326.8429,239.76862,216.51051,236.80205,228.42236,310.23434,524.99146,432.34726,175.44148,2084.6313,140.75613,480.7411,664.1918,275.81842,234.81322,598.0005
2011-08-27 11:45:00,279.42365,223.70966,528.5544,266.93634,703.4735,0.0,0.0,297.13007,219.52142,217.37662,266.5714,278.48764,316.31744,554.55164,451.04333,125.083305,1723.9569,143.00824,531.643,660.2143,280.51978,216.52866,606.45276
2011-08-27 12:00:00,353.7212,204.25668,565.6027,259.19894,644.60547,0.0,0.0,301.0918,200.33997,217.37662,259.80573,225.29324,318.75067,587.6592,481.42462,179.50269,1297.104,146.94945,542.95416,664.1918,261.714,198.2441,593.77435
2011-08-27 12:15:00,324.64825,193.14069,577.95197,257.2645,706.41675,0.0,0.0,320.90018,213.12761,218.2426,289.5751,270.1433,318.75067,626.6789,518.81647,117.77331,1353.3561,139.63016,500.53607,664.1918,282.087,187.6582,589.5482
2011-08-27 12:30:00,323.03317,201.47768,582.8917,253.39586,688.7567,0.0,0.0,267.41672,241.89989,226.03702,293.63446,256.58395,310.23434,607.76013,444.03217,174.6293,1310.3394,137.94107,475.0853,707.94116,267.98254,202.09349,606.4528
2011-08-27 12:45:00,447.40088,193.14069,577.9523,255.33017,756.4548,0.0,0.0,271.37872,234.44049,226.03702,296.34076,272.22937,301.7182,594.75366,448.70648,116.14885,1399.6812,147.51251,489.22455,962.48083,277.38547,214.60397,581.09595
2011-08-27 13:00:00,457.09186,191.7511,634.75934,271.7721,771.172,0.0,0.0,267.41672,278.13156,225.17105,285.51556,271.18628,305.36792,534.45074,514.14246,169.75594,1244.1606,146.38638,483.5688,926.6864,283.65405,195.357,589.5482
2011-08-27 13:15:00,382.79413,198.69867,597.7113,264.0348,791.7756,0.0,0.0,239.68463,212.06204,222.57286,280.10297,214.86313,302.93472,560.4636,525.82764,128.33221,1227.6162,135.68896,475.0853,938.6182,271.11688,195.357,595.8873
2011-08-27 13:30:00,366.64252,194.53027,587.8315,252.42877,718.1903,0.0,0.0,229.78044,223.78412,215.64453,276.04358,307.69232,299.28497,575.8351,441.6953,164.88257,1297.104,147.51244,469.42953,970.4358,282.087,201.13107,578.983
2011-08-27 13:45:00,337.56955,208.42526,587.8315,259.19894,818.2668,0.0,0.0,237.70389,237.63733,234.69756,258.45248,243.0247,321.18372,564.011,453.3802,127.52005,1247.4697,139.6301,477.913,966.45825,271.11685,213.64154,562.0778
2011-08-27 14:00:00,334.33923,209.81467,610.06055,271.7721,756.4548,0.0,0.0,204.02908,229.11224,223.43896,240.86142,238.8526,318.75067,593.57135,488.4355,167.3192,1287.177,138.50406,489.22455,946.57263,278.9525,194.39458,540.94714
2011-08-27 14:15:00,342.41516,216.76227,577.95197,280.47644,744.68115,0.0,0.0,221.85672,253.62196,224.30495,253.03989,272.22937,316.31744,580.56476,465.06537,118.58559,1856.3147,141.31921,489.22455,823.2794,271.11685,185.73349,543.0603
2011-08-27 14:30:00,394.10037,215.37268,573.0125,263.06757,777.05835,0.0,0.0,206.00983,241.89989,214.77844,217.85791,232.59447,324.83374,527.3563,420.66205,180.31497,1843.0791,144.1343,475.08493,835.21124,266.4153,202.09349,502.91205
2011-08-27 14:45:00,382.79413,201.47768,558.19324,258.23172,741.73755,0.0,0.0,207.99081,261.08136,218.2426,244.92096,254.49803,313.88422,542.72754,479.08746,140.5157,1859.6239,149.20154,517.5034,863.05133,278.9525,213.64154,475.44196
2011-08-27 15:00:00,408.63675,191.75128,555.7232,264.0348,665.2091,0.0,0.0,174.31625,204.60251,219.1087,212.44528,261.79913,317.53397,543.9099,497.78354,167.3193,1862.9326,158.21,548.6099,831.23376,275.8182,193.43228,469.1026
2011-08-27 15:15:00,426.40363,197.30927,555.7232,266.93634,762.34155,0.0,0.0,166.39255,253.62196,209.58218,236.80205,235.7236,316.31744,560.4636,432.34726,132.39342,1839.7703,153.70581,523.1592,831.2338,275.8182,192.47,490.2336
2011-08-27 15:30:00,316.57233,223.70967,585.36176,280.47644,732.9076,0.0,0.0,178.27774,229.11224,207.8501,250.33357,257.62704,327.26697,528.5386,430.0101,164.07028,1849.6969,144.13437,523.1592,815.3251,277.38547,178.03471,479.6681
