timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2643864,1.0023001,0.4008231,1.6063879,1.6082104,1.2446318,0.2141372,0.40161884,0.5627944
2026-03-13 00:15:00,1.4315171,1.0579847,0.37468195,1.5956793,1.7039359,1.3128319,0.2141372,0.47464043,0.6416904
2026-03-13 00:30:00,1.5405154,1.0208613,0.3485408,1.5849693,1.7039359,1.3810308,0.2141372,0.49289703,0.6469505
2026-03-13 00:45:00,1.5405154,1.0579847,0.3485408,1.563551,1.7805185,1.4492297,0.2141372,0.49289703,0.59961236
2026-03-13 01:00:00,1.4242511,1.0765457,0.35725492,1.5528424,1.7996638,1.4918535,0.20393956,0.5020242,0.67324895
2026-03-13 01:15:00,1.3661175,1.1322291,0.4008231,1.5849693,1.7900906,1.5600524,0.29571304,0.5111524,0.66272944
2026-03-13 01:30:00,1.3370512,1.141509,0.409536,1.6063879,1.8379532,1.6026773,0.3874865,0.52940786,0.7994845
2026-03-13 01:45:00,1.3515843,1.141509,0.5140983,1.5956793,1.8858172,1.6026773,0.5098502,0.5750457,0.86260164
2026-03-13 02:00:00,1.2861857,1.1322291,0.48795715,1.5742608,1.8283812,1.6026773,0.5914261,0.64806736,0.9993553
2026-03-13 02:15:00,1.2280531,1.1043868,0.4531042,1.5207152,1.8092358,1.5685779,0.6424103,0.73934436,1.1045498
2026-03-13 02:30:00,1.2135198,1.0301423,0.45310307,1.4671683,1.818809,1.5771022,0.6933945,0.74847263,1.1781864
2026-03-13 02:45:00,1.1989868,0.97445905,0.5315253,1.43504,1.7996638,1.5259529,0.6730006,0.78498226,1.0835106
2026-03-13 03:00:00,1.1699204,0.97445905,0.6012335,1.4136214,1.7517998,1.5259529,0.6933945,0.83062136,1.1361089
2026-03-13 03:15:00,1.1481202,0.9930202,0.7406498,1.3922029,1.7135091,1.5515281,0.6220163,0.88538754,0.9414976
2026-03-13 03:30:00,1.2135198,1.0023013,0.75807685,1.381493,1.7805172,1.5600524,0.56083447,0.9675363,0.82578295
2026-03-13 03:45:00,1.2716525,1.1229479,0.90620726,1.4029114,1.761373,1.5685768,0.5098502,1.0679415,0.87312114
