timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,605.5443,366.80545,254.20947,188.57211,184.27766,213.41336,679.37744,87.07722,613.0455,298.62338,352.63455,708.22833,504.7052,598.8545,505.71057,87.984314,469.99948,581.57654,290.6352,179.77383
2020-12-05 00:15:00,627.1706,286.72812,193.46909,179.7131,214.9906,203.12839,663.25653,84.63575,577.1466,286.1809,283.10107,713.16956,500.51675,546.15533,557.69977,126.31419,499.88397,577.3317,263.66885,88.22245
2020-12-05 00:30:00,640.14624,263.48007,253.08456,175.91629,217.55019,159.41742,672.4684,139.16086,455.64218,283.69223,274.82315,703.2873,481.669,519.8059,581.3308,86.24205,437.39844,551.8601,293.63123,9.987652
2020-12-05 00:45:00,627.1706,268.64636,188.96994,196.16562,202.19371,205.6998,667.8624,80.56677,397.6516,266.2727,274.82315,685.1699,477.4803,503.03815,538.79474,149.83469,391.21338,573.0858,272.65778,21.639551
2020-12-05 01:00:00,618.52,206.65077,231.71307,192.36894,202.19371,172.27347,693.1953,68.35975,358.9904,233.92166,296.34552,698.3463,473.29187,481.47925,548.24664,128.05646,353.17877,539.1252,248.68787,183.1032
2020-12-05 01:15:00,614.19495,198.90154,200.21799,187.30646,214.99094,179.98737,693.1953,104.98093,347.9449,214.01375,317.8677,699.99316,460.72662,534.1784,510.43713,106.27801,326.01086,526.38965,233.7065,173.11554
2020-12-05 01:30:00,579.5919,206.65077,226.0889,191.10327,217.55017,164.55957,674.7715,82.19438,325.85318,196.5939,306.27887,696.6991,441.87885,531.78314,515.1631,98.43788,298.84363,471.20392,233.70688,24.968697
2020-12-05 01:45:00,601.21875,188.569,229.46329,184.77545,204.75296,190.272,660.95374,56.96637,328.61444,184.1511,322.83447,695.0522,433.502,500.64258,505.71054,110.63372,326.01083,471.20392,278.65024,9.987652
2020-12-05 02:00:00,609.8694,204.06781,208.0918,189.83762,214.9906,187.70093,656.3478,77.311554,298.23853,199.08226,281.44537,681.87585,431.40793,503.03815,467.90045,157.67493,285.25964,475.44928,236.70293,106.53264
2020-12-05 02:15:00,583.91693,178.23645,236.2122,192.36894,199.63412,172.27347,660.95374,89.518684,306.52274,181.66272,273.1677,688.464,454.44412,507.82867,482.07953,98.43788,323.29425,458.46896,221.72156,179.77383
2020-12-05 02:30:00,605.5443,211.81705,201.3429,186.04095,186.83725,172.27347,647.13586,52.08364,295.4769,201.57095,276.47882,688.464,441.87885,471.89758,477.35297,113.24717,298.84326,437.2433,236.70293,123.17837
2020-12-05 02:45:00,601.21875,167.90393,235.08746,188.57211,197.07489,161.9885,635.62085,54.525005,292.71524,184.15141,276.47882,683.5228,433.502,503.03784,491.53204,87.113235,312.42725,449.97827,248.68787,9.987652
2020-12-05 03:00:00,635.8212,183.40273,208.0918,187.30661,204.75296,146.56104,610.288,81.38052,314.80695,174.19699,298.00098,690.11096,404.18304,483.87482,477.35297,137.63885,306.9937,428.75314,239.69897,48.272713
2020-12-05 03:15:00,605.5443,157.57138,223.83926,207.55594,214.9906,172.27347,635.62085,40.69026,278.90808,161.7545,307.93457,670.34644,410.46558,471.89758,496.25803,116.7317,328.72778,420.263,242.6954,156.46982
2020-12-05 03:30:00,592.5681,167.90393,217.09036,206.29028,202.19371,154.2746,617.197,41.50412,334.1374,169.21992,271.51224,678.58154,408.3715,495.85175,496.25803,101.92241,320.5777,420.263,257.6768,143.15323
2020-12-05 03:45:00,575.2669,196.31824,228.33856,206.29028,197.07489,151.70352,619.50024,65.918274,306.52277,201.57095,284.7565,681.87585,410.46582,495.85175,463.1745,94.953354,306.9937,424.50778,203.7445,48.272713
2020-12-05 04:00:00,553.6401,180.81943,235.08746,211.3526,194.5153,159.41742,628.71204,40.69037,273.38516,243.8761,281.44537,688.464,402.089,447.94342,467.90045,111.5048,334.1613,420.263,182.77066,29.962307
2020-12-05 04:15:00,553.6401,165.32062,221.58963,205.02461,230.34708,159.41742,635.62085,39.062653,312.04565,206.548,279.78992,688.464,429.3136,459.92065,510.43713,141.12347,336.87823,386.30237,215.72908,116.520294
2020-12-05 04:30:00,553.6395,178.23645,223.83926,216.41495,204.7533,164.55957,628.7121,46.386955,267.86224,218.9905,269.85657,678.58154,416.74835,467.10675,439.54285,106.27812,328.72778,390.54773,209.737,131.50134
2020-12-05 04:45:00,583.9175,183.40274,233.96272,210.0871,184.27798,136.27606,656.3478,59.407837,284.43103,211.52505,289.7233,670.34625,404.18304,431.17566,415.91122,104.53586,361.32886,365.07672,239.69897,79.89948
2020-12-05 05:00:00,562.29016,188.569,210.34145,207.55594,181.71841,151.70352,647.13586,37.435043,273.38516,226.45624,296.34552,670.34644,410.46582,400.0351,420.63782,99.30907,353.17877,386.30237,203.7445,31.626987
2020-12-05 05:15:00,583.9175,191.1523,233.96257,212.6181,194.51564,151.70352,637.92395,45.5732,284.43103,241.3874,276.47882,680.22876,412.5599,402.43036,392.2802,107.1492,347.7449,339.60623,203.7445,63.253975
2020-12-05 05:30:00,601.21875,196.31824,197.9685,229.07077,207.31253,149.13211,644.83276,66.73214,265.1006,256.31857,271.51224,668.69934,374.8641,356.91757,415.91122,132.41217,385.77985,373.56686,212.73303,108.19733
2020-12-05 05:45:00,583.91693,170.48688,239.58673,220.21161,217.55017,164.55957,647.13586,39.062653,281.66937,246.36447,268.2011,671.9934,391.6178,423.98926,401.73273,89.72658,358.61227,360.8319,215.72906,108.19733
2020-12-05 06:00:00,622.8456,154.98808,187.84506,220.21176,220.10977,151.70352,647.13586,37.435043,276.14645,256.31857,273.1677,686.8169,389.52344,404.82593,397.00677,105.40694,339.5948,318.3811,215.72946,63.253975
2020-12-05 06:15:00,618.52,196.31824,242.96127,229.07077,202.19371,197.9859,619.5002,52.897392,256.81638,258.80725,276.47882,676.93463,383.24097,313.80008,373.37515,87.113235,326.01117,322.62646,221.72194,24.968697
2020-12-05 06:30:00,631.4962,185.98569,187.84505,225.27394,222.669,154.2746,637.92395,61.035446,276.14645,268.76138,284.7565,660.464,399.99463,306.61368,420.63782,132.41206,339.5948,305.6456,218.72551,56.595684
2020-12-05 06:45:00,657.4475,180.81943,237.3371,231.60193,245.70355,182.55844,626.4093,27.669483,251.29346,273.73843,309.59003,670.34644,393.71185,332.96307,397.00677,123.70086,418.38092,301.40082,218.72551,168.12195
2020-12-05 07:00:00,648.7969,188.569,223.83926,220.21161,243.1443,146.56104,644.833,40.69037,259.57767,261.29565,276.47882,678.58154,416.74835,277.86835,406.45868,119.34514,407.51428,263.19537,179.77463,113.19093
2020-12-05 07:15:00,640.1468,237.64873,211.46634,222.74294,273.85724,190.272,601.0761,74.87009,259.57803,276.2268,268.2009,668.69934,416.74835,241.93726,406.45868,104.53574,478.14993,246.21507,176.7782,21.639551
2020-12-05 07:30:00,666.09863,273.81226,221.58963,250.5856,284.0949,149.13211,584.9552,35.807537,276.14682,268.76105,264.89,675.2875,462.82095,292.24118,397.00677,113.24718,440.115,292.91064,206.74055,24.968697
2020-12-05 07:45:00,679.0743,333.22455,202.46777,239.19543,273.85724,174.84488,635.62085,33.36607,284.43103,296.135,269.85657,681.8757,439.7848,232.35559,368.64862,120.21633,448.26544,292.91064,215.72906,84.89331
2020-12-05 08:00:00,692.05054,278.97888,237.3371,225.27394,276.4168,172.27347,612.5911,66.73214,254.0551,293.64667,289.72327,680.2287,414.654,261.1006,392.2802,118.47395,407.51392,297.15546,197.75165,139.8241
2020-12-05 08:15:00,674.74927,299.64362,229.46329,232.86743,261.06,190.27234,637.92395,46.38695,339.66034,308.5775,309.59,675.2875,423.0311,249.12366,363.92264,121.0874,421.09787,284.42047,191.75957,91.5516
2020-12-05 08:30:00,687.72485,253.1472,236.21236,226.53961,250.82237,179.98737,614.8943,34.99368,259.57803,335.95178,286.41217,683.5228,414.65424,222.77393,293.029,131.54099,350.46185,271.685,176.7782,14.981262
2020-12-05 08:45:00,661.7731,250.56424,250.83493,248.05444,245.70389,208.27087,607.98517,58.59398,323.09155,338.4405,278.13446,668.69934,395.8062,241.93726,378.10175,124.57193,345.02832,250.45987,191.75917,48.272713
2020-12-05 09:00:00,657.4475,237.64873,249.71019,224.00844,258.50076,172.27347,601.0762,55.33876,251.29346,345.9059,266.54547,668.69934,464.91504,268.287,269.39734,145.47908,331.4447,254.70467,185.76709,134.83047
2020-12-05 09:15:00,640.14624,271.2293,250.83493,234.1331,258.5008,215.98444,617.197,54.525005,270.62387,358.3484,271.51224,670.34644,389.52374,198.81975,297.75494,135.02551,334.1613,208.0091,176.7782,118.18476
2020-12-05 09:30:00,618.52,276.39557,258.7086,250.5856,248.26312,190.27234,617.1971,72.42872,259.57803,378.25693,271.51202,680.22876,443.9732,206.00616,283.57584,128.92764,342.31174,216.49924,161.7972,53.26632
2020-12-05 09:45:00,622.8456,286.72812,222.71439,237.92993,250.82271,200.55731,607.98486,61.035446,278.90808,380.7453,281.44562,662.11115,423.03082,215.58783,316.66,128.05646,361.32886,229.23419,161.79681,14.981262
2020-12-05 10:00:00,627.1706,253.1472,244.08603,236.66428,268.7384,218.55585,614.8943,48.828423,300.99982,368.3025,284.7565,671.9934,427.2195,225.16919,264.67078,138.51004,380.3463,284.4205,170.7857,103.2035
2020-12-05 10:15:00,618.52,237.64839,215.9656,230.33627,258.5008,195.41483,605.68207,64.29067,229.20174,378.25662,284.7565,667.0522,399.99463,217.9831,241.03976,132.41206,407.51392,241.96973,158.80077,159.7992
2020-12-05 10:30:00,596.8931,232.48245,226.08891,241.7266,245.70355,200.55731,580.3495,63.476917,276.14645,353.37134,268.2009,673.6405,437.69043,273.07782,236.31381,128.05646,399.36383,246.21451,170.7857,74.90587
