timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,37.85495,328.04562,594.25226,164.45117,389.5289,250.14963,53.565815,441.84424,245.68059,255.03214,199.83208,348.3698,417.31384,440.51337,987.44366,181.94724,441.7664,99.67789,552.2087,525.37506,1119.2865,166.79996,393.39105
2011-05-11 00:15:00,42.30847,293.27036,534.30566,208.27197,357.2474,243.54501,53.565815,380.04773,319.72134,227.50029,242.81906,310.64813,416.4106,507.1029,975.82654,79.81644,402.9628,166.85226,595.8036,470.82776,1113.7546,167.71136,355.787
2011-05-11 00:30:00,45.425907,282.83777,526.4867,196.94742,241.0342,296.38184,120.179596,383.13736,305.418,228.94923,130.12302,374.99677,414.60406,472.9546,1008.3543,176.79768,385.05298,141.93286,563.10724,493.79535,1110.0667,170.4458,419.42404
2011-05-11 00:45:00,47.652695,259.65436,489.99725,119.64557,307.74945,232.81248,83.43898,355.32922,149.76428,352.11813,192.86104,310.64813,410.99097,370.50946,968.8565,108.13843,417.88715,99.67789,337.86417,442.11914,1100.8469,159.50809,393.39066
2011-05-11 01:00:00,40.52706,252.69946,456.11462,109.30588,531.5669,189.88257,52.87903,353.7842,121.99898,239.09264,213.77382,297.33466,331.50256,327.82416,985.1201,168.21527,379.0832,124.59743,1137.113,459.34454,1145.102,157.68515,318.18372
2011-05-11 01:15:00,41.863148,235.31183,510.8485,108.321075,572.4565,234.46375,53.565815,352.2392,410.58954,215.90793,185.89032,312.8672,299.88797,385.87607,999.0608,123.58676,334.3094,173.35313,1860.07,430.6352,1124.8185,157.68521,370.25006
2011-05-11 01:30:00,42.75379,223.72014,479.5721,116.69136,370.15994,259.2309,136.6614,301.25732,383.66556,224.60211,312.52795,290.67773,298.98462,324.40912,1013.00085,137.3186,283.5662,127.84787,1852.8041,424.89377,1113.7546,163.15405,390.4979
2011-05-11 01:45:00,41.86309,183.14908,469.1463,188.57718,305.59747,189.88245,70.734314,278.08362,89.18533,311.54498,212.61194,288.45898,303.50107,259.5276,1006.03076,141.60986,265.65677,105.09524,1889.1335,488.05316,1095.315,158.59668,341.3239
2011-05-11 02:00:00,48.543404,206.3325,508.24197,190.54666,284.07602,168.4175,53.565815,304.34717,111.90253,216.6324,158.00682,301.77277,298.98462,242.4534,978.1501,121.01209,262.67166,156.01785,1910.9307,387.57153,1087.9392,159.0524,329.75363
2011-05-11 02:15:00,46.316612,188.945,492.60376,128.0158,342.18292,217.95212,56.31273,308.98178,298.687,170.98746,216.09744,290.67773,327.88947,327.82397,1015.32434,149.33398,247.74734,162.51859,1929.0957,430.63556,1051.06,157.68515,367.3573
2011-05-11 02:30:00,50.770187,213.28767,461.3274,107.336334,462.7,203.9173,137.3481,296.6225,350.0107,181.13068,126.63765,303.99152,382.98944,256.11252,985.1204,145.90102,244.76224,108.345535,1954.5266,436.377,1014.18054,158.14091,399.1762
2011-05-11 02:45:00,44.535263,184.30833,484.78485,104.87453,374.4641,141.99908,58.716343,284.26324,175.84673,260.10373,233.52457,317.305,411.89417,182.69354,982.7969,173.36484,256.70224,118.0967,1918.197,470.82816,1008.6488,163.60977,321.0761
2011-05-11 03:00:00,39.191036,210.96933,474.35938,109.7982,269.01154,166.76634,53.22242,281.17365,168.27434,157.22148,234.68645,275.1455,416.4106,174.15659,1029.2646,113.28787,244.76263,152.76741,1907.2981,442.11917,1003.11676,159.0524,410.74612
2011-05-11 03:15:00,43.6445,180.83075,479.57178,167.89772,363.7038,203.9173,67.30061,282.71844,264.19086,111.57653,217.25919,310.6484,411.8943,247.57555,1006.03076,155.34172,265.65677,140.84933,1889.133,422.0227,1004.9608,160.87534,390.4983
2011-05-11 03:30:00,41.86309,214.44678,461.3274,190.05426,408.89758,153.55713,117.089294,301.25732,166.5917,120.27089,238.17181,281.80212,411.8943,211.71948,975.82684,111.571396,232.82301,108.34567,1860.0701,453.6024,995.7409,158.59662,384.71313
2011-05-11 03:45:00,46.316612,176.19421,456.11462,145.24878,548.7836,139.5224,54.5959,264.17953,234.74283,199.24387,148.71216,286.23993,410.99097,126.34895,1008.3543,141.60986,262.67206,127.84787,1863.7026,430.63556,1010.4926,157.68515,402.0686
2011-05-11 04:00:00,42.753796,209.81009,479.57178,107.336395,501.43762,188.23141,52.87903,262.63474,294.48022,136.93486,180.08118,295.11588,410.08774,141.71558,992.09045,127.87802,271.6266,140.84918,1878.2345,427.7645,993.89685,163.60977,364.46454
2011-05-11 04:15:00,51.21551,179.67166,471.75284,104.38219,277.61987,191.5336,86.52934,321.34125,253.25299,106.50492,205.64105,290.67773,407.37787,245.86801,999.0608,114.14606,283.5662,131.09818,1856.4368,479.44067,984.6769,158.14093,347.10947
2011-05-11 04:30:00,45.425964,219.08347,510.8485,110.78294,296.98914,141.17355,105.41471,307.43695,100.123215,110.85205,171.94856,275.14523,402.86142,235.62375,992.09045,166.4989,250.73206,118.0967,1831.0065,430.6352,986.521,153.12778,312.39856
2011-05-11 04:45:00,44.08988,181.98999,510.84818,149.68005,340.03067,140.34793,54.5959,310.5268,157.33656,189.10046,263.7317,321.74283,401.9582,172.44905,973.5033,102.98898,265.65677,124.59743,1838.2723,470.82776,988.3648,154.95073,297.9355
2011-05-11 05:00:00,44.535263,217.9242,471.75284,177.74509,395.98532,189.05695,52.87903,319.7962,433.30652,126.06697,238.17181,301.77246,374.85992,162.20456,1013.0011,158.77469,268.64188,145.18315,1841.905,450.7317,966.23724,142.64584,321.0761
