timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,127.87034,224.55861,1050.3429,151.78949,985.52094,951.47925,216.5564,112.4578,276.84668,198.62302,123.521774,298.2438,335.21332,388.79248,250.30817,261.31534,85.1607,141.63892,212.04138,151.30615,98.0161,236.66412,206.36334,204.01465,3334.3718,223.64014,940.2544,267.55612
2019-05-18 00:15:00,127.87034,224.55861,954.50806,217.37737,917.41614,1466.3494,180.83577,85.58737,196.09995,200.30615,140.11412,296.41397,357.56088,581.70496,250.30817,274.0624,162.46024,80.33244,220.96944,148.45113,96.95064,241.5438,647.69507,205.53725,3358.5354,220.63826,492.096,229.07193
2019-05-18 00:30:00,166.78749,224.55861,927.67474,178.02469,889.3726,976.193,171.90561,52.248093,196.09995,193.57318,151.17577,292.75455,335.21332,448.15048,250.30817,329.831,243.6907,305.47504,183.02536,147.0238,74.5775,226.90479,222.70894,228.37479,3358.5354,234.1466,826.01776,254.72821
2019-05-18 00:45:00,177.90639,224.55861,912.3408,148.04161,897.3855,1338.6616,194.231,79.61623,201.86719,191.89005,140.11414,290.92496,318.45303,430.3432,299.14868,336.20453,258.10242,153.26605,212.04138,155.5883,105.47377,312.29883,265.61627,211.62723,3334.3718,229.64389,878.7427,295.04486
2019-05-18 01:00:00,176.05331,224.55861,920.008,200.51201,965.4903,1066.81,187.53325,100.51539,190.33194,201.9895,134.58344,237.86288,324.04028,436.27896,329.67365,275.65588,248.93118,158.55115,232.12935,159.87064,74.5775,287.90048,210.44974,207.05984,3322.2915,223.64014,823.0888,271.2215
2019-05-18 01:15:00,190.87885,228.79556,927.67426,228.62103,969.4962,1124.4758,160.74307,103.50099,173.02945,201.9895,136.42691,236.03328,346.38785,376.92096,280.83392,254.942,170.32123,138.46797,185.25723,158.44313,85.23127,229.34445,627.26306,213.14983,3310.2112,222.1393,831.8764,227.23923
2019-05-18 01:30:00,168.64056,302.94232,1008.1751,228.62128,925.42847,1070.9292,194.231,60.707275,161.49345,193.57318,143.80157,225.055,357.5616,415.504,250.30817,267.68887,159.84009,149.03802,189.72125,154.1608,96.95064,251.30313,161.41293,213.14983,3310.2112,223.64014,867.0261,227.23923
2019-05-18 01:45:00,142.69586,302.94232,958.3411,254.85648,893.379,1116.238,187.53354,72.15218,213.40244,191.89005,134.58344,219.56573,335.21332,406.60016,262.5183,248.56825,159.84009,161.7221,183.02536,155.5883,74.5775,229.34477,179.8016,217.71722,3310.2112,211.63263,861.1678,282.2167
2019-05-18 02:00:00,135.28311,307.17926,916.17444,237.99088,849.31134,1021.5012,147.34784,69.66415,178.79669,188.52333,143.80157,230.54425,301.69272,421.43936,268.62296,326.64423,159.84009,188.14719,160.70494,154.1608,96.95064,280.58115,187.97467,207.05963,3310.2112,192.12033,884.60095,287.71454
2019-05-18 02:15:00,142.69586,309.2976,912.3408,166.78104,901.3914,972.0738,171.90561,105.491455,161.49345,191.89005,140.11436,230.54425,335.21332,409.56784,256.41364,336.20453,159.84009,117.32771,165.16925,157.01581,77.773605,344.01715,187.97467,205.53725,3334.3718,145.59113,837.7343,236.40222
2019-05-18 02:30:00,187.17247,307.17926,897.0073,187.39453,917.41614,935.0035,169.67293,97.03221,201.86719,196.93967,154.86322,278.11707,324.04028,400.664,250.30817,293.183,159.84009,109.92861,171.86514,154.1608,83.10063,334.2578,147.11067,200.96947,3334.3718,138.08653,808.443,194.25313
2019-05-18 02:45:00,166.78749,311.4162,908.5077,185.52046,885.3667,955.5985,221.02147,70.16178,167.26144,205.35577,123.521774,294.5844,340.8006,362.0814,244.20349,267.6891,167.7009,529.5604,178.56105,154.1608,80.96971,278.14114,130.7648,200.96947,3334.3718,138.08653,843.5926,271.2215
2019-05-18 03:00:00,174.20026,309.2976,1000.5084,159.28526,865.33606,910.28973,149.58023,50.755325,173.02945,215.45525,125.36551,316.54095,340.8006,403.63208,256.41364,261.31552,225.34842,130.01178,171.86514,167.00761,74.5775,253.7428,171.62906,210.10463,3636.3987,142.58926,887.5299,293.21216
2019-05-18 03:15:00,159.37448,309.2976,1008.1751,149.91542,885.3667,918.52765,140.65009,95.04181,173.02945,213.7721,130.89621,300.07343,301.69202,397.69635,250.30817,266.09558,234.51947,100.41562,169.63327,158.44313,101.212204,270.8218,169.58572,205.53705,3370.6157,144.0901,480.37946,282.21692
2019-05-18 03:30:00,142.69586,305.06067,939.17456,183.6464,905.3978,955.5985,236.6491,121.91225,149.95895,213.77211,147.48856,309.2221,307.27924,421.43976,286.93857,301.15005,200.45523,341.41324,167.40112,152.73347,83.100494,295.22015,138.93787,205.53725,3346.4536,129.0809,852.3802,227.23923
2019-05-18 03:45:00,148.25533,309.2976,935.34094,176.15088,2844.391,918.5277,241.11417,69.664215,149.95895,196.93967,134.58344,294.58438,335.21332,406.60016,268.62296,318.6774,161.15016,126.8407,178.56105,152.73347,105.47377,312.29916,155.28348,197.92467,3334.3718,129.0809,840.66364,229.07193
2019-05-18 04:00:00,129.72342,296.587,920.00757,193.01624,1798.7769,877.33813,272.37,50.755325,178.79669,193.57318,129.05249,278.11707,335.21405,373.95328,268.62296,301.15005,159.84009,124.72682,162.9371,152.73347,99.08142,295.22015,153.24014,194.87947,3334.3718,132.0826,811.37225,291.3797
2019-05-18 04:15:00,151.96194,285.9945,912.3408,262.35223,1189.8369,860.8623,250.04433,72.15218,161.49345,201.98929,132.7397,237.86288,340.8006,359.1137,256.41364,245.38148,158.52985,133.18274,156.2409,151.30615,79.90439,258.6228,173.67215,194.87947,3322.2915,129.0809,688.3481,307.873
2019-05-18 04:30:00,174.20026,269.04645,973.67505,271.72208,1081.6703,873.2189,216.5564,127.38589,149.95895,213.7721,140.11412,239.69272,329.6268,424.40704,250.30817,248.56825,153.28918,99.35869,151.77718,152.73347,109.73534,236.66412,128.72174,182.6997,3310.2112,138.08635,773.2929,241.90007
2019-05-18 04:45:00,168.64056,269.04645,977.5082,262.35248,1033.5951,790.8398,261.20715,92.05621,149.95895,208.72249,143.80157,254.33066,329.6268,365.04944,268.62296,248.56845,153.28918,152.20898,196.41745,151.30615,102.277664,204.9461,165.49933,176.60953,3310.2112,136.58551,790.8681,216.24402
2019-05-18 05:00:00,164.93417,273.2834,969.84143,266.10013,1021.57684,844.3865,200.92847,50.755325,167.26144,190.2067,140.11412,274.4574,335.21332,382.85675,262.5183,282.02942,157.21959,530.6174,191.95312,155.5883,77.773605,197.62677,151.19681,176.60953,3310.2112,130.58176,776.2222,238.23468
2019-05-18 05:15:00,150.10864,235.15085,977.5082,271.72208,1001.54565,819.6727,178.60338,54.2385,149.95895,207.03912,138.27063,276.28723,335.21332,376.92096,256.41364,296.36978,155.90952,809.6672,185.25723,174.14459,102.27753,209.8261,175.71521,165.95215,3358.5354,136.58551,424.72565,285.88208
2019-05-18 05:30:00,140.84256,254.21725,943.0082,209.88159,945.45966,811.4348,191.99861,126.39062,149.95895,195.25632,143.80133,287.26553,318.45303,356.14563,213.67776,283.62292,201.76547,142.69598,200.88116,164.15279,90.5583,239.10411,163.45601,159.86217,3358.5354,136.58551,808.4433,263.8912
2019-05-18 05:45:00,137.13641,290.2312,943.0082,193.01624,897.385,790.8398,174.138,103.99863,155.7262,215.45546,147.48856,312.88153,318.45303,373.9529,225.8879,264.5021,200.45523,547.5294,191.95341,151.30615,100.14674,214.70544,163.45627,158.33957,3370.6157,142.58926,741.0726,219.90894
2019-05-18 06:00:00,146.40225,292.3498,1000.5084,211.75566,885.3667,819.6727,198.69608,57.721733,149.95895,213.77211,134.58344,307.39227,340.8006,335.37067,268.62296,242.19492,197.8349,117.32771,185.25723,154.1608,110.80066,204.9461,171.62881,164.42957,3358.5354,144.0901,779.15155,214.41133
2019-05-18 06:15:00,166.78749,300.8237,996.6753,206.13396,873.3479,827.91064,214.3237,51.75046,149.95895,208.72249,136.42715,312.88153,374.3219,344.27448,256.41364,248.56825,175.56204,531.67444,200.88147,151.30615,115.062355,187.86743,161.41293,144.6372,3358.5354,175.60991,351.4966,273.05396
2019-05-18 06:30:00,163.0811,302.94232,1027.3422,200.51201,957.4779,844.3865,196.46368,101.013016,167.26144,198.62302,162.23764,307.39252,368.73538,385.82443,274.72842,256.53528,176.87228,134.2398,187.48909,154.1608,120.389244,202.50644,151.19681,135.50223,3358.5354,187.61742,758.6474,291.3797
2019-05-18 06:45:00,157.5214,309.2976,1000.5084,191.14241,929.43494,848.5057,171.90561,109.47226,184.56395,205.356,154.86298,290.92496,357.56088,365.04944,262.5183,326.64423,174.2518,154.32312,183.02536,155.5883,153.41643,197.62677,151.19707,152.24959,3358.5354,181.61366,676.63153,273.05396
2019-05-18 07:00:00,157.5214,277.52032,996.6753,230.49509,901.3914,848.50574,207.62624,90.56338,161.49345,207.03912,149.33228,279.94666,363.14813,365.04944,256.41364,289.99625,167.7009,151.15204,162.9371,154.1608,161.9397,212.26578,177.75854,150.7272,3358.5354,211.63263,612.1905,234.56953
2019-05-18 07:15:00,161.22778,266.92783,992.8417,211.75566,921.42206,918.52765,196.4634,75.13779,173.02945,208.72249,138.27063,259.81995,368.73468,356.14563,262.5183,270.87564,201.76547,120.49867,185.25723,152.73347,164.07047,214.70576,175.71521,140.06963,3358.5354,171.1072,600.47394,256.5609
2019-05-18 07:30:00,166.78749,271.16504,992.8417,243.61258,925.42847,848.5057,212.09131,94.046616,201.86719,196.93967,151.176,278.11707,379.90845,353.17792,256.41364,243.78821,209.62628,528.50336,189.72125,165.58011,161.9397,190.30742,187.97467,150.7272,3358.5354,172.60803,732.28534,304.2076
2019-05-18 07:45:00,146.40225,277.5206,1015.8418,252.98267,933.44086,860.8623,212.09131,117.433876,196.09995,210.40561,160.39392,267.13855,335.21405,338.3387,262.5183,269.28235,241.0702,157.49408,194.18527,169.86244,180.05127,200.06676,163.45627,158.33957,3358.5354,184.61554,635.6236,265.72363
2019-05-18 08:00:00,150.10864,260.57254,992.8417,226.74721,925.42847,897.9326,176.3707,128.87866,173.02945,228.92142,154.86298,254.33066,335.21332,373.95328,231.99255,280.43594,251.55151,124.72683,196.41714,159.87064,199.2283,187.86743,181.84494,149.2048,3358.5354,192.12033,779.15155,229.07193
