timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.70618,0.0,0.0,0.0,0.0,77.40649,0.0,0.0,0.0,0.0,0.0
2020-04-29 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.86823,0.0,0.0,0.0,0.0,77.40649,0.0,0.0,0.0,0.0,0.0
2020-04-29 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.03304,0.0,0.0,0.0,0.0,81.092255,0.0,0.0,0.0,0.0,0.0
2020-04-29 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.36588,0.0,0.0,0.0,0.0,81.092255,0.0,0.0,0.0,0.0,0.0
2020-04-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.7017,0.0,0.0,0.0,0.0,81.092255,0.0,0.0,0.0,0.0,0.0
2020-04-29 01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.5354,0.0,0.0,0.0,0.0,97.67943,0.0,0.0,0.0,0.0,0.0
2020-04-29 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.70618,0.0,0.0,0.0,0.0,116.10948,0.0,0.0,0.0,0.0,0.0
2020-04-29 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5384,0.0,0.0,0.0,0.0,95.83654,0.0,0.0,0.0,0.0,0.0
2020-04-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.70493,0.0,0.0,0.0,0.0,97.67943,0.0,0.0,0.0,0.0,0.0
2020-04-29 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.20853,0.0,0.0,0.0,0.0,108.73746,0.0,0.0,0.0,0.0,0.0
2020-04-29 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.20703,0.0,0.0,0.0,0.0,117.95237,0.0,0.0,0.0,0.0,0.0
2020-04-29 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.37207,0.0,0.0,0.0,0.0,106.89458,0.0,0.0,0.0,0.0,0.0
2020-04-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.87122,0.0,0.0,0.0,0.0,112.42348,0.0,0.0,0.0,0.0,0.0
2020-04-29 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0375,0.0,0.0,0.0,0.0,158.49873,0.0,0.0,0.0,0.0,0.0
2020-04-29 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.70493,0.0,0.0,0.0,0.0,162.18451,0.0,0.0,0.0,0.0,0.0
2020-04-29 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.87567,0.0,0.0,0.0,0.0,164.02763,0.0,0.0,0.0,0.0,0.0
2020-04-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.70493,0.0,0.0,0.0,0.0,110.580345,0.0,0.0,0.0,0.0,0.0
2020-04-29 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.20404,0.0,0.0,0.0,0.0,105.05145,0.0,0.0,0.0,0.0,0.0
2020-04-29 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.37057,0.0,0.0,0.0,0.0,140.06868,0.0,0.0,0.0,0.0,0.0
2020-04-29 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.37057,0.0,0.0,0.0,0.0,162.18451,0.0,0.0,0.0,0.0,0.0
2020-04-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5384,0.0,0.0,0.0,0.0,117.95237,0.0,0.0,0.0,0.0,0.0
2020-04-29 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.8742,0.0,0.0,0.0,0.0,105.05145,0.0,0.0,0.0,0.0,0.0
2020-04-29 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.37183,0.0,0.0,0.0,0.0,119.795494,0.0,0.0,0.0,0.0,0.0
2020-04-29 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.20404,0.0,0.0,0.0,0.0,121.63838,0.0,0.0,0.0,0.0,0.0
2020-04-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.87122,0.0,0.0,0.0,0.0,103.208565,0.0,0.0,0.0,0.0,0.0
2020-04-29 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0375,0.0,0.0,0.0,0.0,95.8363,0.0,0.0,0.0,0.0,0.0
2020-04-29 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.8727,0.0,0.0,0.0,0.0,103.20833,0.0,0.0,0.0,0.0,0.0
2020-04-29 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.20557,0.0,0.0,0.0,0.0,101.36544,0.0,0.0,0.0,0.0,0.0
2020-04-29 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5384,0.0,0.0,0.0,0.0,110.58059,0.0,0.0,0.0,0.0,0.0
2020-04-29 07:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5384,0.0,0.0,0.0,0.0,110.58035,0.0,0.0,0.0,0.0,0.0
2020-04-29 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.8727,0.0,0.0,0.0,0.0,132.69666,0.0,0.0,0.0,0.0,0.0
2020-04-29 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.3763,0.0,0.0,0.0,0.0,138.22556,0.0,0.0,0.0,0.0,0.0
2020-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.21002,0.0,0.0,0.0,0.0,123.48151,0.0,0.0,0.0,0.0,0.0
2020-04-29 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.21002,0.0,0.0,0.0,0.0,112.42348,0.0,0.0,0.0,0.0,0.0
2020-04-29 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.3778,0.0,0.0,0.0,0.0,114.26636,0.0,0.0,0.0,0.0,0.0
2020-04-29 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.54434,0.0,0.0,0.0,0.0,138.22556,0.0,0.0,0.0,0.0,0.0
2020-04-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8772,0.0,0.0,0.0,0.0,119.795494,0.0,0.0,0.0,0.0,0.0
2020-04-29 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.54584,0.0,0.0,0.0,0.0,147.44046,0.0,0.0,0.0,0.0,0.0
2020-04-29 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.54733,0.0,0.0,0.0,0.0,151.12646,0.0,0.0,0.0,0.0,0.0
2020-04-29 09:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.54733,0.0,0.0,0.0,0.0,149.28358,0.0,0.0,0.0,0.0,0.0
2020-04-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.71213,0.0,0.0,0.0,0.0,143.75446,0.0,0.0,0.0,0.0,0.0
2020-04-29 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.04346,0.0,0.0,0.0,0.0,154.81248,0.0,0.0,0.0,0.0,0.0
2020-04-29 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0467,0.0,0.0,0.0,0.0,149.28358,0.0,0.0,0.0,0.0,0.0
2020-04-29 10:45:00,6.389692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.54434,0.0,0.0,0.0,0.0,160.34161,0.0,0.0,0.0,0.0,0.0
2020-04-29 11:00:00,12.779384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.70914,0.0,0.0,0.0,0.0,145.59758,0.0,0.0,0.0,0.0,0.0
2020-04-29 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.2115,0.0,0.0,0.0,0.0,154.81248,0.0,0.0,0.0,0.0,0.0
2020-04-29 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.042,0.0,0.0,0.0,0.0,152.9696,0.0,0.0,0.0,0.0,0.0
2020-04-29 11:45:00,31.94846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.54135,0.0,0.0,0.0,0.0,130.85353,0.0,0.0,0.0,0.0,0.0
2020-04-29 12:00:00,28.753822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.20557,0.0,0.0,0.0,0.0,117.952614,0.0,0.0,0.0,0.0,0.0
2020-04-29 12:15:00,31.94846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.03925,0.0,0.0,0.0,0.0,88.46428,0.0,0.0,0.0,0.0,0.0
2020-04-29 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.87122,0.0,0.0,0.0,0.0,103.20833,0.0,0.0,0.0,0.0,0.0
2020-04-29 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.03925,0.0,0.0,0.0,0.0,103.208565,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0405,0.0,0.0,0.0,0.0,101.36544,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.20703,0.0,0.0,0.0,0.0,86.6214,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.37506,0.0,0.0,0.0,0.0,97.67943,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:45:00,15.974438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.70493,0.0,0.0,0.0,0.0,93.993416,0.0,0.0,0.0,0.0,0.0
2020-04-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5384,0.0,0.0,0.0,0.0,110.58059,0.0,0.0,0.0,0.0,0.0
2020-04-29 14:15:00,19.169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.70642,0.0,0.0,0.0,0.0,117.952614,0.0,0.0,0.0,0.0,0.0
2020-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.20703,0.0,0.0,0.0,0.0,105.05145,0.0,0.0,0.0,0.0,0.0
2020-04-29 14:45:00,12.779384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.7079,0.0,0.0,0.0,0.0,106.89458,0.0,0.0,0.0,0.0,0.0
