timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,178.487,174.54547,402.35953,129.55533,747.7284,485.7186,124.04538,347.60474,292.90802,324.56653,106.805374,1058.6445,213.44669,840.5708,345.64786,40.919285,339.4734,198.6172,3682.7778,779.7472,284.81775,73.86607,817.53906
2011-02-19 00:15:00,178.487,253.97348,420.64856,112.281296,805.6702,524.96857,46.56045,335.84375,387.36365,292.97162,212.20532,1049.2761,197.3577,716.3749,335.04535,41.231625,281.278,205.23763,2086.7744,788.072,296.93762,156.10352,949.3998
2011-02-19 00:30:00,177.41821,153.95311,285.76642,108.35533,720.1366,445.242,46.56045,325.38947,322.48492,296.5619,132.10117,1032.8813,83.662445,732.5747,269.3083,41.544006,278.04514,150.06612,2070.8145,663.20105,272.69785,127.0495,889.121
2011-02-19 00:45:00,169.40231,189.25441,203.46573,108.35533,615.28925,470.9997,77.83241,313.62836,208.94737,316.66776,154.58664,964.9593,86.880295,768.57336,241.74144,41.544006,258.64624,147.8594,2090.7642,516.13135,272.69785,49.243965,749.7248
2011-02-19 01:00:00,136.27003,132.3801,276.6219,109.140564,526.9967,404.76544,100.07027,322.77594,232.79984,315.94974,222.04256,1030.5393,86.880295,658.777,271.42868,41.856388,265.11282,207.44463,2042.884,474.50806,272.69785,49.736435,745.9571
2011-02-19 01:15:00,130.3917,174.54547,228.61331,123.27386,609.771,386.3671,46.56045,321.46906,330.1177,285.79077,219.23207,979.0124,137.29222,653.37726,252.344,41.856388,255.41336,189.78978,2006.9742,441.20926,290.8777,54.66083,915.4929
2011-02-19 01:30:00,130.3917,144.14719,210.32397,163.31812,637.36237,396.17957,46.56045,303.17426,279.55066,300.15228,177.07195,979.0121,203.79327,669.57654,214.17432,39.982224,229.54874,145.6527,2022.9343,452.30884,293.90747,131.48148,938.0977
2011-02-19 01:45:00,145.88907,165.72021,272.04965,166.45886,540.7926,333.62506,91.38355,329.3099,197.4982,311.64136,205.17876,939.196,200.57556,577.77997,214.17432,40.919285,278.04514,154.48012,2006.9742,421.78516,272.69785,146.74721,907.958
2011-02-19 02:00:00,139.47638,152.97258,214.89655,123.27385,460.77728,343.43753,88.25634,334.53705,180.32446,298.71613,163.01845,957.93274,154.45401,608.37897,265.0672,41.544006,252.18008,207.44463,1963.0845,435.6595,272.69785,71.89632,866.51624
2011-02-19 02:15:00,116.49744,145.12772,201.17976,113.06643,518.7191,317.6795,46.56045,328.00305,283.36703,279.3282,129.29068,941.53796,87.952965,595.7793,235.3797,41.544006,265.11282,180.96208,1939.1439,443.98434,272.69785,49.243965,987.0749
2011-02-19 02:30:00,99.39691,163.75903,240.04382,92.65167,518.7195,317.6795,47.25543,296.64023,270.9637,277.89206,182.69327,934.5114,86.880295,534.58154,207.81285,40.919285,232.78162,145.6527,1927.1742,419.01007,295.42255,49.736435,960.70245
2011-02-19 02:45:00,92.44985,127.477066,178.31815,100.5034,532.515,318.906,96.595566,296.64023,203.22278,295.12576,148.96532,953.2488,117.985634,518.38196,229.01794,41.231667,236.0149,178.75537,1883.2839,410.6852,290.8777,80.76016,919.2606
2011-02-19 03:00:00,86.5715,177.4873,221.75479,103.64423,444.2224,273.52332,81.65452,288.79953,183.1867,295.12567,167.23453,915.77435,198.43036,493.18286,254.46466,41.544006,255.41336,209.65134,1827.4243,407.9105,272.69785,149.20938,923.02783
2011-02-19 03:15:00,65.7302,109.826416,233.18558,144.47385,422.1493,309.09366,47.25543,313.6285,253.78986,283.6366,205.17876,976.6701,203.79327,415.78552,216.295,41.231625,245.71393,172.13495,1799.494,421.78516,272.69785,127.54196,938.09766
2011-02-19 03:30:00,44.88896,171.60376,192.03494,163.31822,474.5728,290.6952,47.602875,333.2302,252.83582,286.50885,172.85587,948.5642,204.86594,428.3852,214.17432,40.606945,281.278,154.48012,1807.474,413.46027,275.72763,57.122997,949.40027
2011-02-19 03:45:00,45.957676,107.8651,228.61302,125.62935,507.6825,250.2186,85.12917,314.9352,208.94736,282.9185,170.0452,913.4324,167.32516,484.1833,231.13861,40.919285,242.48105,203.03062,1767.574,421.78516,296.93762,50.22891,949.4003
2011-02-19 04:00:00,46.492104,148.06955,230.89929,120.91836,507.6829,282.1093,78.5273,314.9352,205.13098,287.227,139.1279,936.8537,125.49373,383.38666,237.50009,40.606945,239.24818,196.4102,1803.4838,382.93625,281.78757,65.0021,972.0046
2011-02-19 04:15:00,51.83602,121.59338,180.60443,105.999725,455.259,239.17963,47.25543,324.0826,233.75388,282.9185,143.34381,948.5642,141.58273,397.78613,222.65646,40.606945,245.71393,158.89354,1783.5339,399.58597,272.69785,130.98907,994.6093
2011-02-19 04:30:00,48.62967,158.856,196.6075,100.5034,444.2224,275.97644,48.297806,297.94708,244.24901,280.76434,136.31725,943.88025,204.86594,480.58344,216.295,40.606945,245.71393,154.48012,1819.4438,396.8109,272.69785,142.8077,964.47015
2011-02-19 04:45:00,57.714294,143.16653,224.04106,116.99239,480.0911,236.7265,80.95958,296.64023,204.17694,293.68964,177.07195,927.48517,199.50302,417.58557,220.5358,39.982224,381.5032,194.2032,1771.5642,427.3346,281.78757,96.518295,1032.2844
2011-02-19 05:00:00,60.386284,162.7785,198.89348,113.851555,485.60974,209.74216,71.925476,303.17407,213.71791,305.1787,157.39731,882.9845,198.43036,457.1839,241.74117,39.982224,898.7965,185.3758,1803.4843,427.33496,290.8777,55.15324,956.93475
2011-02-19 05:15:00,53.43916,167.6814,182.89072,134.26642,496.6463,235.49985,47.25543,320.16235,223.25876,299.43414,191.12526,885.3268,193.06732,485.98312,239.62076,39.66984,908.496,158.89354,1771.5642,419.01007,274.21274,54.66083,915.4929
2011-02-19 05:30:00,64.661415,152.97246,214.89624,135.05154,419.39032,204.8359,50.03511,313.62836,245.20303,295.84387,203.77316,918.11633,175.90579,467.98376,226.89755,39.35746,255.41338,158.89383,1783.5339,413.4603,271.18277,110.30661,1005.9119
2011-02-19 05:45:00,65.19585,181.40968,187.46298,128.77019,344.89294,235.49985,80.95958,290.10638,200.36044,292.25348,153.18121,873.61597,135.14716,460.78403,218.4154,40.606945,223.08258,200.82391,1799.494,413.4603,272.69785,145.76227,1013.4474
2011-02-19 06:00:00,57.714363,167.6814,162.3154,120.133125,378.00302,204.8359,62.543922,299.25378,229.9375,291.5354,133.50659,897.0373,140.51007,433.78485,254.46439,40.294563,229.54874,187.5828,1787.5243,421.7848,290.8777,121.63269,930.56274
2011-02-19 06:15:00,78.02132,165.72021,210.32428,100.5034,430.4269,215.87503,46.90794,300.56067,232.79971,293.6895,155.99188,890.01074,166.2525,338.3884,235.3797,40.294563,248.9472,174.34166,1783.5339,396.8109,280.27267,89.624146,896.6559
2011-02-19 06:30:00,72.142975,167.6814,217.18253,113.85166,422.1493,240.4061,49.687668,266.5843,223.25876,297.2799,133.50658,887.66876,196.28517,395.9861,214.17432,39.98218,239.24818,194.2032,1811.4639,443.984,271.18277,63.03234,956.93475
2011-02-19 06:45:00,73.746185,159.83667,230.8993,126.41458,411.11273,225.68738,80.61209,253.51628,201.31459,303.74255,146.15466,880.6425,180.19617,413.98572,222.65646,39.98218,242.48105,214.06503,1791.514,441.2093,266.6379,93.56366,923.02783
2011-02-19 07:00:00,80.69324,159.83665,265.1911,127.19982,394.55786,255.12482,58.026844,252.20956,247.11124,296.5619,195.34134,906.4058,150.1635,392.38647,258.70572,40.606945,242.48105,191.99649,762.0917,1001.73895,269.6677,132.46637,915.4929
2011-02-19 07:15:00,80.69324,171.60376,249.18834,146.04422,477.33215,229.36713,47.950317,265.2774,240.43262,298.71606,209.39465,899.3793,157.6716,502.18268,235.3797,40.294563,303.90976,185.37607,526.68066,1029.4879,284.81754,133.94377,904.1903
2011-02-19 07:30:00,68.936554,212.78862,208.038,145.25897,540.79224,233.0469,71.230545,266.5841,214.67194,283.63672,206.584,894.6953,158.7444,439.1848,229.01822,38.73274,620.75183,205.23763,618.45154,807.4961,272.69785,121.63269,892.8882
2011-02-19 07:45:00,62.52385,228.47809,212.61026,130.34055,568.38403,247.76562,166.78372,282.2655,234.70804,301.58832,213.61057,995.40717,160.88945,417.58533,239.62076,38.108055,1354.6611,211.85805,590.52124,463.40845,269.6677,86.66951,990.8421
2011-02-19 08:00:00,81.22766,201.02151,169.17365,129.55531,546.3109,239.17963,121.96059,248.28914,227.07515,300.8703,188.31459,960.275,196.28517,482.38324,296.87567,39.357502,1765.2622,211.85834,606.48175,363.51178,266.6379,84.69975,1077.4939
2011-02-19 08:15:00,77.486885,215.73033,173.74619,123.27385,521.4784,250.21875,72.96785,249.59601,249.97346,283.6366,188.31459,929.82745,191.99478,419.38538,320.20142,39.35746,1826.6909,214.06503,594.5115,388.4864,275.7278,110.79901,1028.5172
2011-02-19 08:30:00,79.62445,192.19612,201.17975,125.62935,551.8288,264.93747,73.66283,266.5843,232.79971,272.14752,192.5305,927.48517,125.49373,433.78485,332.92465,38.420395,1742.6304,187.5828,973.5622,371.83667,277.2427,124.09486,1024.7495
2011-02-19 08:45:00,83.89958,199.06033,141.74037,135.83678,582.17957,274.74982,82.002,227.38077,262.3769,270.7114,186.90918,929.82745,134.07465,559.78064,311.7193,39.3575,1758.7961,216.27203,626.4315,388.48602,269.6677,125.079796,1062.4246
2011-02-19 09:00:00,76.95245,181.40968,180.60443,131.12569,540.7926,304.18744,103.892365,218.23318,268.1015,308.76898,172.85587,960.2753,175.90579,525.5819,313.83966,36.546234,1674.7356,211.85805,586.5315,388.48602,272.69785,110.30655,1062.4246
2011-02-19 09:15:00,72.1429,217.69151,198.89348,130.34045,521.4784,299.2812,53.857254,226.07388,264.2851,300.15216,210.80008,960.275,172.68808,507.58258,286.27283,37.483295,1526.014,194.20349,566.5818,385.7113,274.21274,95.04095,1047.3547
2011-02-19 09:30:00,68.936554,170.62311,134.88184,127.19972,496.6463,291.92166,64.97616,252.20956,246.1572,282.20047,175.66652,906.4058,196.28517,547.18097,265.0672,37.17095,1218.8718,198.6172,526.68066,405.13544,275.72763,127.04956,987.0749
2011-02-19 09:45:00,70.53969,196.11862,210.32428,118.56276,491.12802,263.71082,79.222275,270.50455,248.0654,267.8391,148.96532,925.1429,200.57556,521.98206,256.58505,37.795677,1218.8715,211.85805,534.6612,407.9105,274.21274,119.66293,915.4929
2011-02-19 10:00:00,59.85186,162.7785,198.89348,124.05898,549.0698,245.31235,94.51077,241.75531,290.99982,272.14752,160.2078,955.59076,175.90579,525.58167,237.50009,33.735004,1212.4053,200.82391,582.54126,421.7848,272.69785,111.29142,1002.1442
2011-02-19 10:15:00,44.354538,206.90506,155.45715,135.83679,560.1064,242.85938,47.602875,209.08562,270.96384,287.227,136.31725,929.82715,139.43755,485.98315,269.3083,37.795677,1286.7662,189.78949,594.5115,480.05783,272.69785,112.76877,1051.122
2011-02-19 10:30:00,45.42332,179.44849,192.03525,118.56276,524.23773,260.03122,71.230545,175.10924,256.6523,275.73782,140.53333,946.2222,181.26883,536.38135,241.74144,33.734966,1189.7739,205.23763,550.6212,377.38644,275.72763,109.32166,1073.7267
2011-02-19 10:45:00,44.888893,203.96323,208.038,131.12569,535.2743,237.95314,88.95127,176.41592,249.97359,276.45593,160.20798,967.3016,205.93846,561.58044,239.62076,34.672066,1241.5032,203.03062,570.57153,463.40845,275.72763,103.90486,1039.8198
2011-02-19 11:00:00,47.560886,183.37085,146.31233,138.19228,554.58813,241.63275,53.509766,180.33636,293.86215,256.35004,167.23453,927.48517,199.50302,563.3805,269.3083,34.359726,1235.037,183.16907,614.4618,402.36072,274.21274,109.32173,1051.122
2011-02-19 11:15:00,49.164024,210.82744,171.45992,139.76263,532.515,235.49985,47.950317,165.96165,280.50467,254.1959,177.07195,960.275,205.9386,545.3811,271.42868,36.858612,1306.1648,198.6172,658.35156,416.235,272.69785,116.70829,1073.7267
2011-02-19 11:30:00,47.560886,165.72021,221.75478,122.48862,576.66125,239.17963,52.814835,173.80237,252.83582,275.0198,203.77333,967.3016,199.50302,566.98035,237.50009,34.047348,1251.2026,218.47876,642.39154,402.3607,269.6677,110.79901,1085.0288
2011-02-19 11:45:00,47.02646,207.88573,153.17087,120.91836,593.21606,256.35147,69.14575,197.32465,236.61624,284.3547,155.99188,906.4058,140.51021,572.38,226.89755,29.986635,730.676,203.03062,726.1814,419.01007,277.2427,119.170456,1058.6569
2011-02-19 12:00:00,49.698456,170.62311,173.74619,127.19972,560.10645,204.8359,48.297806,222.15363,270.9637,292.25348,139.1279,960.2753,125.49374,538.1814,273.54935,32.485523,497.89484,165.51424,626.4315,457.85864,284.81754,87.65432,987.0744
2011-02-19 12:15:00,49.164097,197.09915,240.04382,139.76265,573.902,250.21875,47.25543,177.72281,264.2851,280.76434,143.344,925.1429,212.37402,599.3792,265.0672,31.54846,520.5262,180.96237,638.40125,432.88477,269.6677,88.6392,1013.4473
2011-02-19 12:30:00,48.095314,183.37086,153.17087,141.33301,568.38367,234.27338,62.196434,164.65479,238.52441,280.7644,140.53333,918.11664,198.43036,561.58044,229.01794,31.54846,517.29333,172.13466,622.4418,518.9064,269.6677,114.73853,945.6326
2011-02-19 12:45:00,45.957745,183.37086,189.74896,146.82935,634.6031,257.57812,63.933784,190.79065,254.744,288.66312,141.93857,976.6701,223.10013,529.1816,235.3797,31.860842,514.06,165.51424,634.4115,516.13165,271.18277,127.04955,979.54
2011-02-19 13:00:00,47.560886,163.75903,242.33011,149.97006,634.6034,266.16394,47.25543,205.16534,281.45883,284.3547,189.71985,943.87994,199.50288,565.18054,262.94653,31.54846,468.79694,167.72124,618.45154,460.63336,277.2427,102.427505,926.79504
2011-02-19 13:15:00,50.767235,177.4873,180.60443,145.25897,587.6979,275.97644,47.602875,179.02966,267.14734,301.58832,212.20532,911.0901,191.99478,523.7819,262.94678,31.54846,484.9621,183.16908,610.4715,416.235,277.2427,86.66944,874.05115
2011-02-19 13:30:00,57.17994,174.5456,233.18558,121.70349,579.42053,288.24207,59.41671,154.20068,254.74414,298.71613,171.45044,962.6173,139.43755,512.9823,231.13861,32.173183,501.1277,163.30753,586.5315,366.2865,269.6677,93.07118,885.3533
2011-02-19 13:45:00,51.83602,162.77837,267.4774,120.13312,562.8657,305.4139,52.467392,154.20068,262.3769,289.38113,181.28784,915.77435,189.8496,550.781,237.50009,31.23612,517.29333,156.68683,554.61145,385.7113,269.6677,93.56366,866.51575
2011-02-19 14:00:00,47.560886,165.72021,187.46298,120.133125,573.9023,318.906,47.950317,152.89381,268.1015,287.227,153.18121,906.4058,215.59189,545.3811,239.62076,30.611399,465.56363,172.13466,534.6612,366.2865,268.1528,117.2007,813.77136
2011-02-19 14:15:00,46.492104,160.8172,221.75479,135.05154,609.771,322.58594,48.64525,164.65497,235.66208,298.71606,141.93857,974.3278,214.51923,527.3817,256.58505,32.173183,1099.2478,187.5828,510.72113,382.93658,283.30267,112.768776,877.81836
2011-02-19 14:30:00,44.354538,167.6814,272.04996,140.54788,549.0698,310.32016,47.950317,154.20052,252.83582,297.28,150.37056,922.8006,219.88226,541.78125,243.86185,32.173183,1125.1123,161.10052,502.74112,377.3868,272.69785,78.79047,779.8645
2011-02-19 14:45:00,43.28575,164.73956,272.04965,147.61458,513.2008,307.86703,50.73004,205.16534,259.51456,300.15228,151.7758,875.95825,198.43036,521.98206,250.22357,32.48556,1180.0745,158.89383,490.77084,405.13577,271.18277,85.68462,881.58606
2011-02-19 15:00:00,45.423317,181.40968,283.48016,127.19982,576.66125,294.37494,56.636982,173.80252,262.3769,292.9715,158.80255,908.7481,173.76074,536.3816,241.74144,32.797905,1160.676,185.37607,490.77084,377.3868,269.6677,111.29149,858.9813
2011-02-19 15:15:00,46.492104,154.93364,292.62494,119.347885,549.0698,282.10916,47.602875,194.71109,225.16695,264.96686,213.61075,922.8009,151.23616,534.58154,254.46466,32.17318,1125.1123,196.4102,494.7611,385.7113,272.69785,107.351974,874.05066
2011-02-19 15:30:00,43.82011,181.40968,260.61914,112.28119,607.0116,269.84372,47.602875,169.8821,246.15707,287.227,217.82666,939.1957,214.51923,518.3822,262.94678,32.797905,1092.7815,163.30753,490.77084,363.51178,284.81775,100.45781,870.28345
2011-02-19 15:45:00,43.82011,156.89482,267.4774,118.56276,515.96014,257.57794,52.467392,169.8821,237.57027,313.7955,143.34381,927.48486,223.10013,539.98145,262.94678,29.361914,1150.977,158.89354,502.74112,371.83664,277.2427,104.88974,877.81836
2011-02-19 16:00:00,46.370136,181.05081,281.22348,123.81948,510.3527,229.89346,55.100174,158.91603,241.40735,294.3643,137.93828,890.2035,203.24367,505.46094,254.26642,28.019615,1097.96,184.6072,491.46426,379.46375,271.3614,87.527534,882.7743
2011-02-19 16:15:00,46.370136,153.0534,268.99612,130.16919,535.1808,227.53558,47.708694,156.35304,216.50014,284.73932,136.69568,875.0726,201.27057,514.4872,245.86093,28.019615,1072.126,184.6072,502.98322,379.46375,271.3614,87.527596,890.31934
2011-02-19 16:30:00,46.370136,181.98413,277.14804,138.89998,548.97394,233.4302,47.036785,156.35304,229.91177,280.72897,139.18088,910.37805,197.32408,525.3184,254.26642,28.738081,1062.438,163.62938,499.1439,392.28326,274.31076,98.94416,890.3194
2011-02-19 16:45:00,44.354042,155.85309,293.45056,134.1377,565.5259,222.81982,47.37274,156.35304,234.70154,289.55182,149.12253,875.0726,147.00644,521.708,260.5704,27.780115,1091.5017,159.43349,499.1439,394.84705,284.6344,104.17682,897.86395
2011-02-19 17:00:00,47.88224,166.1188,258.807,121.43829,524.1458,227.53558,47.708694,161.47935,223.20596,295.16632,159.06387,872.5509,170.6853,541.56525,258.46918,29.217049,1104.419,180.41185,510.66232,387.1554,271.3614,96.090004,920.49915
2011-02-19 17:15:00,48.38623,168.91861,273.07208,111.119965,532.422,219.28293,47.708694,161.47935,224.16385,297.57263,177.7044,895.24713,200.28387,537.95483,245.86093,28.738081,1085.0427,180.41185,529.8604,394.84705,271.3614,86.57615,920.49963
2011-02-19 17:30:00,48.38623,170.78511,285.29944,106.35768,537.9393,219.28308,48.380688,174.29517,233.74362,291.958,182.67516,885.15985,200.28387,550.59143,260.5704,29.935486,1081.8137,157.33582,541.3794,399.97525,271.3614,87.527534,946.90717
2011-02-19 17:45:00,47.88224,166.1188,264.9204,113.50115,557.24976,221.64081,47.708694,175.57683,233.7435,279.1247,156.57866,870.02893,199.2972,546.981,264.77344,29.217018,1107.648,159.43349,533.7002,394.84705,272.83606,94.18723,931.817
2011-02-19 18:00:00,50.40239,165.18561,283.26147,132.55028,590.35364,216.9252,47.708694,170.45035,218.4162,287.1456,139.18088,890.2035,195.35072,550.59143,262.67194,29.217049,1085.0427,188.80309,552.8978,402.53903,280.20993,95.61435,924.272
2011-02-19 18:15:00,61.490833,161.4526,285.29944,137.31256,548.97394,229.89346,47.37274,161.47919,233.74362,295.16632,136.69568,870.02893,144.04652,541.56525,260.57068,30.414452,597.41956,184.6072,552.8978,407.66693,271.3614,99.41989,924.272
2011-02-19 18:30:00,61.49083,167.0521,264.9207,134.93146,540.69775,239.32498,47.708694,157.63454,233.74362,291.15594,137.93828,872.5509,154.8994,541.56525,275.28015,29.695986,432.72546,172.02061,579.775,405.1028,268.41162,93.23591,924.272
2011-02-19 18:45:00,64.51504,168.91861,283.26147,130.16919,546.2151,252.29324,47.708694,170.45035,233.74362,283.13513,141.66641,887.6815,191.40424,539.76013,273.17865,29.456516,403.66162,186.70514,587.4541,410.23102,265.46225,95.61435,931.817
2011-02-19 19:00:00,68.04317,173.58493,291.41284,121.43829,579.31934,261.7249,47.37274,169.16867,217.45816,282.333,175.21902,877.59454,197.32408,534.34436,273.17892,30.414452,448.87213,199.29199,602.8124,415.3589,268.41162,89.90603,946.90717
2011-02-19 19:15:00,70.56332,174.51811,289.37488,117.46977,617.9406,274.69318,47.708694,169.16885,233.74362,286.34348,193.8594,890.2035,197.32408,550.59143,264.77344,30.653952,458.5598,186.70514,614.3308,410.23102,271.3614,97.51712,912.9546
2011-02-19 19:30:00,66.53107,197.84946,289.37512,115.88224,590.35364,290.01932,64.843506,166.60551,233.74362,292.76013,188.88867,882.6382,191.40437,541.5655,264.77344,30.414452,574.8147,180.41185,629.6891,407.66693,265.46225,98.468506,935.58936
2011-02-19 19:45:00,63.002937,188.51694,301.602,118.263435,593.1125,298.27197,120.61563,174.29517,214.5842,293.56226,197.58739,880.1162,156.87263,556.0072,289.99017,30.174984,542.52136,184.6072,625.84973,405.1028,265.46225,95.13862,950.67993
2011-02-19 20:00:00,67.035126,174.51813,285.29944,126.20057,573.80206,305.3456,115.91197,170.45035,225.12189,291.958,191.37387,892.72546,170.6853,548.78613,296.2942,29.217049,532.83374,197.19432,614.3313,394.84705,265.46225,93.71157,946.90717
2011-02-19 20:15:00,68.04323,183.85062,277.14804,127.787994,601.3883,290.01932,61.483746,173.01367,243.32315,287.1455,180.18979,910.37805,182.52475,537.9551,296.2942,29.935486,1159.3167,195.09637,618.17065,402.53903,266.93695,95.13862,916.72687
2011-02-19 20:30:00,69.051285,181.98413,271.03412,131.75662,626.21643,325.38766,56.780075,173.01349,238.53339,287.94763,176.46164,892.72546,189.43114,548.7864,300.49692,29.696016,1068.8965,195.09637,660.4056,394.84705,271.3614,94.18723,958.225
2011-02-19 20:45:00,69.051216,173.58493,295.48856,127.787994,609.6644,341.89282,50.060547,174.29533,226.07979,292.76013,169.00568,907.8564,194.36417,548.7864,300.49695,30.653952,1110.8771,180.41185,645.04785,384.59128,271.3614,96.09007,943.1344
