timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.24805236,1.4995358,1.7995867,0.85270506,0.4971406,1.1722329,1.5745058,0.9726207,1.2143849
2025-12-01 00:15:00,0.15158755,1.537986,1.8990113,0.8419113,0.4971406,1.2224714,1.1754118,0.997994,1.113498
2025-12-01 00:30:00,0.103355594,1.5764351,1.9785509,0.9120709,0.5015012,1.2224714,1.1754118,0.9726207,1.0985516
2025-12-01 00:45:00,0.08957491,1.537986,2.0282638,1.0254054,0.5363882,1.2099121,1.1863458,0.9726207,1.0761323
2025-12-01 01:00:00,0.07579423,1.4995365,2.023292,1.1657231,0.54947114,1.1973526,1.312087,0.93456197,0.8743572
2025-12-01 01:15:00,0.23771706,1.4370556,2.0481482,1.208898,0.54947114,1.2099121,1.2519503,0.89650315,0.77720654
2025-12-01 01:30:00,0.33762726,1.2496134,1.9984357,1.2250888,0.54947114,1.1973526,1.3995602,0.88381654,0.74731404
2025-12-01 01:45:00,0.47543412,1.2207756,1.8990113,1.225089,0.54947114,1.1722329,1.6401103,0.92187583,0.66510963
2025-12-01 02:00:00,0.6270217,1.2015508,1.8741548,1.1873105,0.54947114,1.1596735,1.5635718,0.9091892,0.6015878
2025-12-01 02:15:00,0.42375633,1.17752,1.9387803,1.2844541,0.5625535,1.1345543,1.563571,0.92187536,0.5978514
2025-12-01 02:30:00,0.18948466,1.1871325,1.9139246,1.3384235,0.5756364,1.1094344,1.459698,0.92187536,0.5268564
2025-12-01 02:45:00,0.08957491,1.2736442,1.8990113,1.3762017,0.5756364,1.0968745,1.3503567,0.92187583,0.46333408
2025-12-01 03:00:00,0.062013537,1.3889935,1.8890688,1.2844548,0.57127523,1.0968745,1.333956,0.93456197,0.45212466
2025-12-01 03:15:00,0.04823285,1.4514744,1.8492982,1.2898512,0.60180163,1.1052475,1.3394227,0.98530734,0.45212466
2025-12-01 03:30:00,0.04823285,1.4755051,1.8741548,1.1981043,0.61488456,1.1471136,1.3011539,0.997994,0.42596895
2025-12-01 03:45:00,0.03789711,1.4995358,1.8642123,1.3114395,0.6279669,1.1596735,1.3722248,1.0360527,0.42596844
2025-12-01 04:00:00,0.027561372,1.4995365,1.8642123,1.2628666,0.6279669,1.2099121,1.459698,0.997994,0.46333456
2025-12-01 04:15:00,0.21360108,1.4851176,1.8741548,1.2736603,0.75007206,1.1973522,1.4760994,1.0106801,0.42596844
2025-12-01 04:30:00,0.4134206,1.4995358,1.8990113,1.3384234,0.8634549,1.1596735,1.4760987,0.997994,0.6127972
2025-12-01 04:45:00,0.5994603,1.4610869,1.8244424,1.4895363,0.92450655,1.1471136,1.5526378,0.9726213,0.6389534
