timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,212.51508,227.82867,1074.9998,159.18477,324.19412,448.1204,261.7063,128.27072,102.9581,96.38593,91.35558,324.45065,322.7316,380.10248,234.72853,214.58063,215.20163,74.632126,238.7619,124.68062,110.777374,145.58182,117.18677,187.88234,86.92304,143.12827,313.99982,279.75327
2019-06-24 00:15:00,178.70595,227.82867,1071.6816,211.28154,273.9961,498.47095,231.79703,86.443184,132.12953,94.45826,133.51962,331.2384,364.75378,376.43,234.72853,249.31041,139.39192,50.931324,178.40071,102.33898,80.156006,144.74026,117.18677,190.38759,115.11435,134.7087,271.8207,274.26782
2019-06-24 00:30:00,172.9101,227.82867,982.0987,176.55017,311.64468,450.63806,149.54628,115.72241,98.66814,96.38593,112.437454,338.026,316.00803,437.02585,252.78433,338.61572,136.94629,89.76016,206.56949,101.61833,113.47932,185.97443,117.18677,156.56857,99.844025,132.604,243.70154,204.05545
2019-06-24 00:45:00,154.55658,227.82867,985.4164,198.25745,340.9267,440.56796,183.94202,165.91522,100.384094,86.74739,127.66344,348.88623,352.98764,400.301,252.78453,349.77893,136.94629,110.43528,245.46878,101.61833,109.8768,217.11032,117.18677,195.39778,76.35133,133.65634,240.57697,191.9876
2019-06-24 01:00:00,148.76059,227.82867,992.0521,269.16684,340.9267,410.3576,213.85147,163.12674,130.41357,74.53839,163.97159,346.1712,351.30664,317.67023,227.2051,315.049,136.94629,70.09366,195.83846,102.33898,90.96355,181.7668,117.18677,179.1146,74.58934,147.3379,223.393,235.87042
2019-06-24 01:15:00,156.48842,227.82867,998.6879,237.33011,345.10986,392.73474,216.8424,126.87638,89.230255,84.17702,113.60875,333.9533,331.13596,319.50635,215.16776,231.94553,136.94629,67.06797,178.40071,115.311615,113.4792,143.8988,115.940025,187.88234,74.00206,144.1806,265.57196,289.62695
2019-06-24 01:30:00,179.67186,227.82867,1081.6356,201.1517,330.4687,319.7263,200.39221,100.385635,88.37233,88.03253,89.012985,339.38342,352.98764,370.92114,222.69098,249.31041,136.94629,99.34134,228.03122,152.78773,101.77109,157.363,115.940025,177.86195,74.00206,138.91849,293.69128,308.27722
2019-06-24 01:45:00,195.1275,227.82867,1101.543,247.45995,271.90466,337.34912,170.48276,128.27054,114.11183,91.88797,131.17703,323.0932,344.58307,387.44742,221.18642,224.50342,185.85599,107.40965,189.13174,154.94986,100.870514,148.10641,116.5634,190.38759,76.35133,133.65634,273.383,270.97668
2019-06-24 02:00:00,225.07285,223.13132,1031.867,201.1517,301.18695,347.41925,191.41943,146.39581,91.80427,88.675064,114.78005,343.45612,327.77417,409.48233,236.2331,259.2332,237.2107,74.12782,167.66985,152.78783,111.67794,184.29138,117.18677,179.1146,106.89191,131.55151,260.8855,202.95831
2019-06-24 02:15:00,228.93675,226.65437,985.4164,182.33888,336.74356,370.07715,171.97833,154.76128,84.9404,92.53059,121.80724,335.3109,331.13596,402.13736,246.76587,311.32788,231.0971,55.469727,213.27618,104.50112,103.57234,222.1594,115.31673,181.61969,109.82846,133.65634,278.06964,193.08473
2019-06-24 02:30:00,198.02548,223.13132,982.09827,228.64713,347.20154,377.6299,167.49203,142.21298,101.242134,80.32158,163.97159,342.0985,341.2213,339.70514,222.6912,353.49988,146.72833,96.820015,201.20389,101.61833,95.46674,196.91414,114.693436,177.86195,79.28796,134.7087,303.06464,276.46198
2019-06-24 02:45:00,168.08026,221.95688,992.0521,206.94025,357.65927,360.00705,228.80609,114.32826,93.52023,92.53059,122.978546,346.1712,334.49774,334.1963,195.60698,301.4051,135.72363,102.871185,158.28024,102.33898,111.67794,149.78943,114.693436,189.13496,74.00206,135.76117,307.7511,281.9474
