timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,108.602325,178.91295,154.47108,115.08676,305.88687,204.28159,46.435562,158.33788,207.7906,108.93981,277.278,386.50623,80.326485,753.33856,332.6331,281.65784,2729.4434,156.35817,3051.0322,991.4295,273.33032,103.560684,985.688
2011-02-20 00:15:00,111.00238,251.8773,235.505,114.3091,392.09143,223.39563,46.813065,155.233,203.9425,108.93981,264.6744,415.31415,187.76335,757.0772,372.6494,265.04822,2693.1387,201.03194,2064.2817,852.6873,292.68112,49.902283,1132.9747
2011-02-20 00:30:00,111.00238,187.90863,136.74509,113.53143,478.2956,175.61052,124.9608,161.44232,452.13678,110.49599,280.07864,427.31757,201.8205,723.4294,287.6151,248.4385,2683.2373,201.03223,2099.805,867.13983,292.68112,49.365665,1068.7732
2011-02-20 00:45:00,102.00223,224.89053,172.19742,166.40904,361.5026,248.48274,59.649002,206.45999,401.15125,174.30347,274.47723,367.30096,196.80016,699.12823,292.6171,253.73946,2712.9417,154.12463,2095.8577,818.0018,270.91162,49.902283,993.2411
2011-02-20 01:00:00,102.6022,191.90668,227.90825,200.62396,314.22903,195.91927,46.435562,186.2796,138.52702,215.54504,296.88354,328.89047,99.40409,699.12823,307.6231,240.31036,2699.7395,163.05939,2036.653,763.08276,270.91162,136.82886,891.2732
2011-02-20 01:15:00,105.6023,201.90167,167.1328,194.40308,317.01,226.97958,97.023926,164.5472,75.99746,207.76364,284.2799,319.28784,80.326485,658.0031,257.60312,254.79967,2679.937,201.03223,2032.7057,812.2208,270.91162,154.53613,947.9221
2011-02-20 01:30:00,108.00227,197.90363,184.85881,178.85094,397.653,243.70422,78.14769,150.57611,329.96368,115.94302,303.8854,364.90048,80.326485,641.1791,222.58911,239.60356,2663.4346,201.03223,2036.653,780.42554,297.51883,69.7559,845.9548
2011-02-20 01:45:00,112.80245,178.91295,177.26204,116.641884,414.3377,207.86554,46.813065,144.36679,403.07526,108.93981,288.481,343.29443,86.351105,603.7926,265.10626,249.85211,2686.5378,151.8908,1993.2358,768.86334,283.0057,49.902283,747.7632
2011-02-20 02:00:00,100.202156,204.90027,179.79419,115.08676,297.5443,268.7915,69.0871,127.29106,126.02106,108.93981,303.8854,309.6849,201.8205,594.44604,252.6011,236.42297,2679.9365,158.59201,1941.925,739.9591,270.91162,49.902283,694.8916
2011-02-20 02:15:00,101.402176,158.9227,192.4559,114.3091,275.29803,217.42258,100.79917,127.29106,57.719666,110.49599,299.68433,331.29126,205.83682,622.48584,215.08595,242.07736,2699.7395,201.03223,1918.2426,765.973,270.91162,60.63395,872.3906
2011-02-20 02:30:00,102.00215,207.89888,172.19742,114.3091,308.66748,231.7581,47.56816,127.29127,242.42233,110.49599,275.87756,348.0957,197.80417,572.01416,252.6011,238.89676,2673.3362,174.22797,1910.3486,748.6303,272.12097,153.46303,785.5295
2011-02-20 02:45:00,103.20218,157.92325,172.1971,116.641884,375.4067,269.98602,49.45576,122.63417,410.77118,110.49599,292.68225,364.90015,127.51836,566.40607,227.59113,238.5434,2613.9282,151.8908,1831.4087,734.1778,299.93784,144.34102,740.2106
2011-02-20 03:00:00,94.802086,208.89832,154.47108,171.07481,372.62573,203.08704,112.124954,133.50058,197.20862,130.72763,296.88333,369.70148,107.43674,596.31525,212.58511,239.25015,2646.9324,183.16272,1764.3098,728.3972,274.53983,50.97545,755.31683
