timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,109.197395,232.0031,1059.4043,160.76195,202.34502,299.54352,273.942,161.2858,205.27121,67.05422,132.56184,321.49536,344.04147,351.48334,184.1784,336.46722,137.9027,94.33752,175.4479,200.01659,92.37924,242.89108,165.63593,181.09682,65.38891,90.10889,276.4334,191.08789
2019-07-04 00:15:00,145.59653,225.84386,1138.8597,140.6669,183.70816,333.07465,171.2136,131.73727,73.15744,76.327614,129.6375,298.1141,352.04242,323.4396,228.03033,332.6973,137.9027,99.686584,172.9235,197.5699,110.177124,169.85965,165.63593,174.85202,65.38891,90.10889,277.77524,209.33792
2019-07-04 00:30:00,167.28108,234.05635,1165.3446,185.16342,194.35788,317.4267,145.1239,116.963005,108.87549,57.78073,89.67401,305.42072,338.04065,342.1355,226.93396,222.42644,137.9027,64.67468,143.89233,193.89987,76.276505,151.80696,215.50488,172.35431,65.38891,74.66166,238.85982,278.04364
2019-07-04 00:45:00,134.75424,229.94998,1135.0764,160.76195,247.60657,348.72256,213.60931,134.19965,196.23409,81.32105,103.32018,331.72485,366.04395,401.9624,229.12656,262.95343,163.30588,66.13354,174.18561,180.44312,110.177124,130.47195,205.70917,171.10529,69.12535,76.37802,232.15036,274.82312
2019-07-04 01:00:00,87.51273,225.84386,1051.8376,129.1839,252.93144,342.01624,257.63596,161.2858,134.26543,89.16777,130.61227,330.26343,340.04074,413.17996,217.06721,234.6788,241.93459,106.00813,195.64333,160.86964,87.29416,131.29259,168.30753,179.8478,115.83169,69.51259,257.6467,231.88205
2019-07-04 01:15:00,79.76825,232.0031,1051.8376,182.29266,215.65736,388.95972,164.69116,168.6731,135.55646,84.17442,123.78919,309.80484,352.04218,362.7009,200.6228,251.64352,234.67639,103.57678,191.8566,151.08284,96.61677,183.80942,151.38768,174.85219,112.56221,66.9381,280.45905,188.94098
2019-07-04 01:30:00,93.70832,228.92348,1051.8376,166.50363,191.69528,371.07623,161.42996,176.06021,177.29924,65.62744,137.43536,302.49805,344.04147,351.48358,158.96347,311.96265,187.4993,79.74932,210.78989,146.18947,107.63452,200.22098,141.59207,166.10934,70.526566,90.10889,275.09143,188.94098
2019-07-04 01:45:00,90.61053,225.84386,1055.621,163.63289,242.28171,393.4305,205.45639,140.3555,157.07333,64.91415,129.6375,306.88196,336.04053,351.48358,149.09686,353.43195,137.9027,81.208115,212.05202,149.24779,77.97143,174.78311,156.7309,189.8395,65.38891,89.25076,234.83418,274.82312
2019-07-04 02:00:00,133.97975,234.05635,1150.2103,186.59888,247.60657,335.31018,229.91556,102.188736,124.798004,77.04091,89.67414,314.18878,356.04263,377.65784,146.90411,340.23718,133.06401,105.035645,194.3812,150.47113,110.177124,132.93375,195.91354,167.35837,66.322975,73.80348,246.91125,294.14673
2019-07-04 02:15:00,168.82988,226.87036,1157.778,206.69412,228.96971,344.25146,153.27682,110.807144,127.38008,59.9208,116.9661,321.49557,344.04147,388.87518,143.61514,225.25395,133.06401,77.80415,218.36317,150.47113,88.98918,130.47195,199.4755,166.10934,66.79007,75.5199,232.15036,273.7495
2019-07-04 02:30:00,165.73209,228.92348,1089.673,179.4219,231.63197,308.4854,182.62793,169.90419,145.0239,79.89428,129.6375,311.26608,338.04065,387.00568,152.38568,247.87357,97.98346,70.99629,200.69218,151.08284,97.46434,132.1131,146.93517,171.10529,66.32303,71.229004,242.88562,239.39667
2019-07-04 02:45:00,147.91983,225.84386,1044.2699,199.51735,199.68275,348.72226,213.6093,178.5226,80.903564,89.88116,124.76398,296.65265,342.0411,388.8754,166.63763,206.40427,74.99978,86.07087,190.59448,149.24786,97.46434,153.44812,104.19032,181.09682,73.32894,66.079865,224.0989,229.73486
2019-07-04 03:00:00,108.423,227.89685,1044.2699,205.25885,178.38329,348.72226,198.93375,167.44182,108.445175,83.46104,133.5365,298.1141,342.0411,330.91797,203.91177,235.62122,76.20937,102.60423,214.57645,146.18947,105.09203,204.32391,81.927505,162.36261,115.36459,90.10889,228.12473,278.04364
2019-07-04 03:15:00,95.25722,227.89685,1051.8376,183.72812,220.98224,355.4286,174.4748,134.19965,117.48229,67.05422,121.83975,295.19122,348.0417,340.26605,208.29697,230.90886,141.53163,66.61984,212.05202,148.02452,105.9395,183.80952,79.255905,164.86049,108.825714,89.25076,250.93707,283.41135
2019-07-04 03:30:00,103.7762,226.87036,1104.8077,206.6943,239.61945,359.8994,208.71738,115.731895,77.891174,61.347485,88.699356,324.41806,356.04263,357.09222,207.20059,354.3745,185.07996,67.59239,189.33218,147.41281,98.3118,134.57478,108.642845,172.35414,71.46069,72.08713,277.7752,270.52902
2019-07-04 03:45:00,108.423,232.0031,1142.6436,208.1296,215.65736,368.841,216.87051,131.73727,73.15744,77.04091,126.71341,317.11145,354.04254,362.7011,220.35617,336.46722,199.59601,86.55711,199.42989,137.62607,100.8544,134.57478,131.79646,164.86049,66.322975,75.5199,234.83418,199.6761
2019-07-04 04:00:00,127.784164,228.92348,1131.2926,183.72812,250.26883,386.72418,187.51962,152.66739,105.00247,62.77408,128.66284,314.18878,352.04218,388.8754,185.27463,267.66595,149.99925,98.714035,186.80792,140.68448,108.48209,121.44565,125.562805,141.13051,65.85594,69.9417,238.85982,188.94098
2019-07-04 04:15:00,160.311,229.9501,1055.621,175.11588,236.95685,391.19495,180.99722,169.90436,78.751854,75.61423,130.61227,317.11145,372.04456,347.74417,181.98581,220.5416,136.69293,63.21582,177.97234,146.80118,109.32956,150.1658,95.28517,141.13051,69.12541,67.367165,221.4151,245.83783
2019-07-04 04:30:00,162.6343,230.9766,1044.2705,173.68042,242.28171,371.07654,220.13193,141.58678,75.30916,88.454384,134.51115,325.87952,360.04337,349.6139,163.34866,207.34682,130.6445,66.13354,220.8876,149.8595,106.78706,214.99146,82.81796,124.89419,71.92773,90.10889,232.15036,279.11722
