timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1533.3003,693.7341,177.94598,168.7662,418.12723,449.86014,520.1392,133.7319,387.54895,1346.9668,1246.7438,1851.2797,2075.1785,405.83203,1542.6401,119.88417,576.7086,661.09143,276.56018,394.24506
2020-12-24 00:15:00,1435.2107,490.1011,132.75322,168.7662,360.0542,443.82175,520.1392,185.35873,366.5374,1329.1965,1246.7438,1857.2319,2044.904,426.26978,1417.7302,33.3963,530.8015,661.09143,300.72546,255.48843
2020-12-24 00:30:00,1373.2587,417.62082,125.69197,176.43729,318.24152,431.745,526.48236,153.01413,326.84885,1314.9805,516.0359,1854.2559,2058.665,367.87637,1417.7301,25.68953,450.46408,577.8766,298.0406,251.08318
2020-12-24 00:45:00,1337.12,372.7523,177.9458,177.97142,311.27258,380.41815,529.6542,106.36355,350.19513,902.7166,148.61827,1845.3265,2050.4084,254.00981,1392.748,76.212,347.1727,466.92435,292.67047,356.80267
2020-12-24 01:00:00,1264.8433,352.04425,97.4466,174.90315,267.13678,398.5337,516.9679,88.947235,291.82892,444.2501,82.565704,1866.1611,2061.4175,277.367,1392.748,67.64885,298.3962,402.2022,241.65439,264.29807
2020-12-24 01:15:00,1254.5181,289.91888,179.35815,187.17685,269.45956,374.37976,513.7961,100.14346,287.15967,415.8181,66.05256,1839.3739,2028.3907,221.89346,1386.5022,88.20039,286.91943,314.36472,268.50522,211.43846
2020-12-24 01:30:00,1275.1685,265.7588,127.10414,179.50577,269.45956,350.22662,510.6247,118.18166,277.82117,366.0621,66.05256,1136.9595,2050.4087,254.00981,1392.748,47.09732,272.57367,309.742,319.52097,235.66592
2020-12-24 01:45:00,1362.9333,255.40479,121.45507,176.43729,236.9389,326.0727,532.8259,103.25354,270.81744,341.1839,66.05256,211.31967,2069.6743,271.5277,1386.5022,67.64885,304.13458,258.88858,314.15088,299.5384
2020-12-24 02:00:00,1275.1685,279.56442,172.2969,205.58789,234.61581,274.7466,510.6247,61.578865,254.47485,319.8599,66.05256,139.88774,2094.4443,224.8133,1392.748,25.68953,304.13498,295.87268,287.30038,235.66592
2020-12-24 02:15:00,1316.4695,207.0846,97.4466,208.65634,241.58444,253.61247,539.1687,97.655426,245.13634,305.6439,66.05256,98.2191,2094.4443,195.61679,1398.994,25.68953,318.48077,282.00394,281.9303,211.43846
2020-12-24 02:30:00,1244.1929,210.53622,176.53363,205.58789,229.96997,259.65045,542.34045,95.78937,226.45929,291.42838,66.05256,98.21911,2088.9397,224.8133,1355.2751,94.19464,272.57367,300.49597,330.26117,292.9305
2020-12-24 02:45:00,1331.957,182.92496,169.4722,211.72504,250.87616,235.49695,504.28156,93.30133,256.80933,298.53638,66.05256,101.195244,2077.9307,221.89346,1380.2571,95.90716,295.52722,263.5119,330.26117,253.2858
2020-12-24 03:00:00,1326.7947,200.18222,139.81465,205.58788,232.29274,235.49695,535.9973,98.27748,249.8056,294.98212,66.05256,119.05323,2083.435,233.57245,1367.7661,26.545788,252.4891,263.5119,279.24506,162.9841
2020-12-24 03:15:00,1270.0056,217.43906,185.00723,196.38248,243.90753,217.38217,542.34045,83.3492,256.80933,291.42838,66.05256,107.1479,2064.17,236.49191,1299.0652,25.68953,243.88171,254.26587,263.13513,191.61624
2020-12-24 03:30:00,1409.3973,193.27896,131.34103,177.97162,255.52231,235.49695,545.51227,93.30141,238.1326,294.98212,66.05256,83.33726,2086.1873,218.974,1299.066,63.36723,269.70465,254.26587,271.19012,279.7156
2020-12-24 03:45:00,1347.4453,207.0846,182.1827,177.97142,232.29274,211.3438,529.6542,92.67937,231.12856,291.42838,66.05256,83.33726,2072.4263,213.1347,1330.2931,59.941975,235.27432,272.7579,298.0406,167.38907
2020-12-24 04:00:00,1331.9578,189.82777,142.63919,168.7662,241.58444,235.49733,539.16907,99.521416,240.46707,291.42838,66.05256,89.28992,2066.9219,213.1347,1311.5562,75.35562,252.4891,258.88858,276.56018,125.54173
2020-12-24 04:15:00,1352.6082,217.43906,132.7534,165.69754,232.29303,205.30502,529.6542,78.99518,231.12856,287.87415,66.05256,98.21911,2108.205,204.37593,1311.5562,49.66632,278.31204,254.26587,238.96951,213.64108
2020-12-24 04:30:00,1383.584,200.18178,156.76187,187.17705,248.55338,208.3244,520.13965,99.5215,245.13634,287.87415,66.05256,80.36112,2080.683,207.2954,1292.8201,71.93048,243.88171,268.1352,265.82,246.6785
2020-12-24 04:45:00,1352.6082,189.82776,127.104324,168.7662,216.0324,223.42056,523.31104,90.19133,235.79782,284.31992,66.05256,83.33726,2124.7183,227.73314,1280.3291,24.83316,304.13498,258.88858,284.6155,160.78146
2020-12-24 05:00:00,1362.9335,172.5705,159.58641,165.69754,229.96996,214.3628,539.1687,92.67937,219.45555,291.42838,66.05256,86.31378,2105.4531,207.2954,1255.3472,24.83316,312.74237,286.62726,292.67047,213.64108
2020-12-24 05:15:00,1352.6075,207.08505,138.40228,164.16339,209.06346,208.3244,507.4529,87.08125,231.12854,294.98212,66.05256,77.38499,2083.435,189.7775,1280.3291,86.48776,284.0504,277.38123,273.8753,321.56323
2020-12-24 05:30:00,1311.3065,186.37613,162.41095,145.75256,236.93889,226.43956,516.9679,72.7751,221.79004,298.5359,66.05256,83.33726,2064.1694,1985.3645,1280.3291,88.20039,275.44266,249.64316,279.24506,253.2858
2020-12-24 05:45:00,1362.9329,179.47331,160.99858,148.82104,236.9386,208.3244,507.4529,81.483215,226.45929,326.9679,66.05256,83.33726,2080.6829,2972.2075,1280.3291,34.25267,375.86465,240.39655,252.39493,213.64108
2020-12-24 06:00:00,1440.373,200.18222,134.16559,188.71118,285.7202,226.43956,526.4828,77.75108,205.44746,326.9679,66.05256,77.38499,2099.9487,2989.725,1292.8201,25.68953,378.73367,254.26587,268.50522,259.8934
2020-12-24 06:15:00,1455.8606,227.7935,152.52516,223.99893,276.4285,223.42056,510.6247,66.55501,224.12451,323.41412,66.05256,80.36112,2000.8685,2992.645,1317.802,71.07411,332.8269,249.64316,252.39458,312.75302
2020-12-24 06:30:00,1419.7227,224.34187,189.24414,187.17705,308.9495,181.15189,526.48236,71.531,193.77448,298.5359,66.05256,77.38499,2017.3818,2948.85,1324.0471,62.51097,430.37955,249.64316,281.9303,193.81888
2020-12-24 06:45:00,1404.2344,227.79306,217.4895,196.38226,329.856,217.38179,532.8259,90.19133,242.80156,298.5359,66.05256,77.38499,2003.621,216.05453,1317.802,79.63725,430.37955,235.77383,271.19012,200.42618
2020-12-24 07:00:00,1378.4209,227.7935,210.42825,188.71118,425.09616,217.38179,532.82556,62.822884,205.44746,341.1839,66.05256,77.38499,1973.3463,175.17944,1324.048,180.6824,433.2489,221.9051,284.61517,292.9305
2020-12-24 07:15:00,1347.4453,279.56442,224.55093,188.71118,455.29407,214.3628,516.9679,93.30133,231.12856,348.29236,66.05256,83.33726,1995.364,195.61679,1361.521,256.8944,433.2489,208.03577,322.20584,262.09573
2020-12-24 07:30:00,1388.7468,372.7523,209.01588,199.45074,434.38788,202.28603,542.34045,70.28698,210.11673,348.29236,66.05256,71.43194,1976.0986,143.06308,1374.0121,192.6708,393.0802,249.64256,346.37146,187.21127
2020-12-24 07:45:00,1440.373,372.7523,200.54228,213.25916,450.6485,211.34341,561.36993,85.21526,217.12077,351.84613,66.05256,77.38499,1981.6028,169.33975,1361.5203,178.1134,344.3033,268.13458,351.74158,255.48843
2020-12-24 08:00:00,1424.8849,365.8499,221.7264,220.93045,629.51404,211.3438,567.71313,73.397064,214.78598,362.50833,66.05256,74.40846,2000.8685,160.581,1361.521,107.0393,321.35016,300.49597,341.00134,332.5755
2020-12-24 08:15:00,1404.2351,376.20392,230.2,227.0674,636.48267,208.3244,532.82556,69.665016,226.45929,547.3163,66.05256,77.38499,2014.6298,148.90237,1355.2751,113.88992,284.0504,342.10278,349.0567,240.07089
2020-12-24 08:30:00,1491.9993,414.1692,235.84908,250.08084,617.899,310.97693,564.54175,92.67937,242.80185,547.3163,66.05256,107.1479,1981.6031,160.581,1330.2931,93.33827,307.00397,397.5789,298.0406,299.5384
2020-12-24 08:45:00,1388.7468,365.8499,235.84908,233.20435,631.83685,425.7066,574.0563,82.10518,310.5063,543.762,66.05256,151.79306,2003.621,172.25958,1355.2751,65.936226,286.91943,360.5948,357.11166,394.24506
