timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,175.56491,893.59534,462.26187,2201.1345,3270.8943,2144.4495,238.37906,2504.7517,1016.556,332.7694,132.22845,678.40027,385.395,379.15167,5627.957,1057.2332,1236.8857,763.4851,182.36827,284.36816,123.90235,473.19354,271.75366,191.91043,3431.7754,205.23422,2873.2346,3931.068
2019-12-28 00:15:00,113.267685,920.9503,457.2376,275.84564,3158.4028,861.8352,218.51543,232.25885,2570.5547,1434.6754,145.19185,985.38525,8122.9077,782.24976,5458.0557,249.83623,150.75603,772.03955,128.1511,1064.646,97.92275,1959.6375,998.8793,201.83661,1220.7563,213.44304,4055.4521,1951.5449
2019-12-28 00:30:00,101.94091,2211.1934,442.16354,298.36362,1661.4072,1363.728,158.91937,214.04251,1674.8184,251.14644,160.74844,409.31366,370.57123,2083.3394,5458.0566,283.3506,137.05093,757.06934,138.00818,322.51483,121.9038,1954.4944,760.1765,228.30695,1869.5492,213.44304,5409.7637,3854.126
2019-12-28 00:45:00,150.07986,1572.9106,462.26187,253.32767,1012.4192,1835.2026,158.91937,218.5969,945.7307,1387.5857,145.19185,1080.1345,7915.3887,383.1425,5330.6313,1014.5782,243.26562,241.66325,147.86655,1081.9858,115.90841,1897.9165,536.1636,211.76277,2492.7322,213.44304,4010.5579,2028.487
2019-12-28 01:00:00,169.90152,647.4009,452.21335,219.55069,934.5403,653.9807,158.91937,195.82614,2387.2415,263.70377,132.22845,405.524,355.74744,383.1425,5309.3936,271.16345,2189.3906,733.5445,271.08783,343.3222,135.89262,1969.9242,1098.033,215.07178,717.0878,213.44304,4040.4863,3903.0889
2019-12-28 01:15:00,133.08972,2065.3003,457.2376,270.2165,1375.8527,1830.1327,198.64922,195.82614,2024.7803,1375.028,134.821,1080.1345,8078.4404,1799.9733,4210.3486,262.02295,1336.2479,772.03955,325.30563,1068.1143,107.914986,1784.7617,297.46033,218.38078,3064.6948,205.23422,4182.653,1825.6381
2019-12-28 01:30:00,101.94091,2179.2793,437.13928,242.06866,2171.9436,922.67126,198.64922,223.15068,933.2318,244.86818,132.22845,394.1539,355.74744,965.83936,5367.797,996.2975,171.3141,763.4851,182.36827,298.23975,117.90696,1784.7617,936.4491,215.07178,213.41922,205.23422,3793.5684,3805.162
2019-12-28 01:45:00,169.90189,743.1435,447.18845,230.80966,2085.412,887.1836,208.58232,273.24536,2033.1125,1400.1426,129.63591,1053.6052,7529.995,387.13382,5309.393,258.97638,171.3141,278.01953,138.00882,957.1414,111.91157,1651.0334,760.1765,201.83661,2663.4673,205.23422,4100.347,1804.6533
2019-12-28 02:00:00,2143.593,1294.8025,457.2376,219.55069,2500.7634,1723.6704,178.78558,778.75024,2383.0754,317.07257,132.22845,356.25497,355.74744,1133.4648,5484.603,265.06992,226.13403,707.88116,147.86655,270.4961,111.91157,1861.9124,514.1295,218.38078,1220.7563,201.12929,4033.0044,3609.3076
2019-12-28 02:15:00,402.10065,2188.398,452.21335,219.55069,2968.0334,583.0061,158.91937,209.48871,945.7307,1312.2413,152.97014,1000.5455,7693.0454,1728.134,5330.631,313.81836,2151.7014,767.7623,133.07964,960.60913,103.917885,1723.041,1053.9647,241.54211,1664.6672,184.7106,3943.2158,1783.6694
2019-12-28 02:30:00,118.931435,1253.7698,452.21335,219.55069,2993.9937,1581.7212,168.85248,177.60979,1383.1831,411.2525,155.56268,394.15387,311.27997,375.1609,5314.703,268.11688,1397.9209,750.6534,187.29681,315.579,111.91157,1913.3464,352.54578,224.99794,1382.954,176.50125,4018.0398,3441.4326
2019-12-28 02:45:00,135.9216,943.7464,452.21335,247.6978,2916.1147,1120.386,218.51543,182.16418,2599.7183,1312.2417,152.97015,936.1162,7663.3994,478.9281,5266.918,237.64911,178.16621,269.46536,152.79509,988.3523,107.914986,1743.6145,991.53503,211.76277,1997.5999,164.18695,5342.423,1825.6381
2019-12-28 03:00:00,169.90152,2192.9565,462.26187,275.84564,1436.4242,750.3043,218.51543,173.056,1295.693,499.15414,137.41388,405.52396,326.10376,2103.2944,5346.559,298.5847,171.3141,720.7128,162.65282,346.7899,111.91157,1167.553,807.91724,208.4542,921.9686,147.76826,3681.3323,3126.6685
2019-12-28 03:15:00,147.24835,2078.9775,452.21335,264.58667,2284.434,1667.905,158.91937,163.94722,1020.72253,1035.9799,140.00642,932.32605,7870.919,610.63416,5410.2715,274.21005,185.0192,748.5149,522.4602,936.3336,101.91959,1887.6298,561.86975,221.68936,1024.4097,143.66385,3988.1104,1979.524
2019-12-28 03:30:00,147.24799,802.41223,472.3117,264.58667,2786.317,770.58215,158.91937,168.50162,2458.0674,706.35,158.15556,500.27277,311.27997,371.16956,5362.4873,274.21045,2076.3237,737.8217,162.65282,440.42337,97.92275,1692.1805,1090.6882,224.99794,2441.5117,139.55945,4751.3135,3084.6997
2019-12-28 03:45:00,127.42633,1773.5137,472.3117,270.2165,2950.727,1120.386,178.78558,218.5963,1924.7911,822.5054,127.04303,739.0393,7648.576,1540.5537,5373.1064,286.39755,1702.8594,278.01953,221.79918,901.6546,105.916435,1465.8702,414.9754,208.4542,998.801,135.4545,3628.956,1979.524
2019-12-28 04:00:00,169.90189,2110.8918,462.2625,230.80966,3011.2998,1277.5443,208.58232,236.81265,991.5593,985.75055,155.56302,568.4917,326.10376,1261.1785,5399.653,274.21045,185.0192,742.09894,443.59833,409.21207,109.91328,1872.2,962.15576,215.07178,1203.6829,131.34956,4115.311,2993.767
2019-12-28 04:15:00,175.56528,1240.0919,472.31104,236.43953,2769.0105,811.13904,3446.5671,177.60979,2128.9355,583.9159,150.37726,704.92957,7441.0586,339.241,5442.128,271.16348,171.31366,772.03955,241.51463,957.1414,111.91157,1887.6298,965.8279,211.76277,2390.2913,131.34956,5275.081,2210.352
2019-12-28 04:30:00,133.08972,1162.5859,482.36023,275.84564,2976.6873,1206.5691,5999.2114,168.50162,2203.9277,1048.5371,152.97014,583.6514,311.27997,866.06244,5362.4873,292.49072,181.59271,744.2374,290.80328,405.7444,111.91157,1872.1992,583.9039,211.76277,1690.2781,131.34956,3958.1807,3014.752
2019-12-28 04:45:00,113.267685,2174.72,492.41003,253.32767,3002.6462,907.46204,6009.1445,182.16357,1062.3845,505.4324,140.00642,750.4089,7307.6523,1827.9105,5410.2715,618.4966,2018.0769,271.60382,478.1001,887.78253,107.91473,1563.5952,958.4832,224.99794,2330.5347,131.34956,4137.759,2070.4558
2019-12-28 05:00:00,124.59445,1458.9321,472.31104,287.1046,3011.2998,1166.0128,5959.4814,177.60979,1516.5024,1274.5693,145.19185,568.4917,340.9256,367.17822,5362.4873,268.1165,1634.334,718.57434,586.53503,482.0386,111.91157,1769.3318,481.07764,218.38078,1835.4021,131.34956,5469.623,2727.9648
2019-12-28 05:15:00,161.40663,952.86475,477.33594,309.62262,3054.565,1302.8921,2602.3062,173.056,2487.2305,382.99872,168.52641,792.09845,7426.2344,435.0266,5399.6533,298.5843,229.56053,769.90106,655.5392,891.2507,113.91012,1810.4784,918.08765,218.38078,2441.5117,127.245155,3172.5308,2098.4358
2019-12-28 05:30:00,135.92122,1636.7389,467.2868,281.4755,3019.9526,801.0005,218.51543,177.60979,1437.3442,1346.7742,140.00676,439.63318,311.27997,1947.6426,5458.0557,292.49112,171.3141,744.2377,547.1041,391.8728,139.88972,1784.7617,829.9508,211.76277,1468.3226,131.34956,4362.23,3028.7415
