timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,27.138527,225.97475,580.5066,76.80066,1640.9214,502.0629,178.33267,489.92764,287.83417,397.8968,191.81125,358.22894,73.97093,928.83276,743.1494,16.869612,503.92685,311.75128,918.10895,532.2371,678.0526,225.39261,1116.8011
2011-04-15 00:15:00,29.995214,152.11958,526.1737,79.978615,1707.067,511.6565,97.27237,511.62613,313.91296,432.19833,258.33533,368.29138,73.97093,882.0991,732.5631,14.995174,500.87296,261.68213,918.10895,412.22266,636.37537,149.34995,1108.0303
2011-04-15 00:30:00,31.066496,212.74698,486.13843,163.13512,1719.7875,602.2623,88.96861,479.64954,349.6508,337.01172,250.5741,315.9659,73.97093,889.88806,696.5703,15.620014,476.4402,239.00922,819.59973,490.49274,626.7577,143.87918,1108.0303
2011-04-15 00:45:00,30.352324,159.83585,488.99823,146.18604,1686.7146,562.8221,90.94572,465.94513,201.87018,331.86652,89.807556,344.14117,76.14669,950.2525,660.5775,16.244854,476.43976,273.9633,658.04395,422.6587,621.9487,210.62164,1078.7947
2011-04-15 01:00:00,30.709433,185.18903,463.26172,75.74134,1707.067,459.4249,155.39856,455.667,313.91296,334.43918,232.83435,301.87814,181.66412,856.78516,639.40515,14.995174,439.7906,307.0277,1733.7686,474.8387,610.728,245.08708,1040.7886
2011-04-15 01:15:00,29.995214,142.19867,414.6477,72.56339,1689.2584,462.62268,95.690704,444.24664,433.68286,398.7544,188.48499,299.86575,206.68364,796.42065,660.5775,16.244854,384.8164,258.84796,2108.1042,425.26785,618.7429,153.17946,1014.4763
2011-04-15 01:30:00,32.13773,149.91495,388.9108,75.21165,1671.4502,579.8773,84.619064,432.82642,249.19849,413.33258,96.45996,352.19122,202.33241,825.62933,630.9362,14.995174,360.3836,243.73265,2104.1636,472.2299,578.6689,133.48491,985.2407
2011-04-15 01:45:00,29.995262,134.48254,328.85828,113.3471,1729.9641,490.33752,55.753693,438.53647,118.80406,334.43918,233.94316,301.87814,197.98117,775.001,641.5222,15.620014,293.19345,274.90793,2088.402,435.70386,593.0954,149.34995,964.77563
2011-04-15 02:00:00,31.780666,153.22197,320.27917,160.48685,1668.9062,443.43573,126.13774,413.41214,248.23267,331.86652,242.81303,311.94086,196.89343,656.21936,590.7086,16.244854,287.08566,306.08295,2033.2373,459.1847,575.46295,243.44583,956.0051
2011-04-15 02:15:00,32.851902,109.12924,308.841,123.41066,1643.4653,463.6887,101.226524,422.5483,438.51233,333.5816,233.94316,328.04102,195.8057,588.0659,624.58435,14.995174,296.24774,255.06929,2009.5946,453.9667,561.03625,182.72116,912.1515
2011-04-15 02:30:00,32.49484,146.6081,331.7177,75.74134,1673.994,557.4923,52.985756,399.7079,246.3009,401.32706,149.67935,311.94086,192.5422,644.536,658.4601,16.244854,271.81497,244.6774,2009.595,453.9667,549.8156,131.29657,894.6106
2011-04-15 02:45:00,29.995214,116.84537,305.9812,75.21165,1676.5383,458.3589,52.590317,405.4179,113.00874,380.74622,115.30852,322.00333,100.07832,551.0686,635.17065,15.620014,320.68054,276.7973,1954.4297,453.9667,528.97705,132.9378,900.4573
2011-04-15 03:00:00,31.066496,134.48239,274.5254,79.978615,1656.1858,414.65485,99.644806,408.84393,255.95987,329.29385,228.39941,293.82806,77.23443,465.38995,586.4742,15.620014,314.57233,300.41473,1950.4891,482.6659,532.1829,188.19179,906.3048
2011-04-15 03:15:00,31.780666,130.07315,225.91139,150.95299,1686.7146,451.96317,126.92857,417.98022,337.09424,322.43372,113.09105,303.8908,75.05881,457.601,622.46704,16.244854,274.86926,264.51617,1911.0853,451.35785,485.69724,213.90405,906.3048
