timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,247.25919,340.59274,315.81326,90.16536,339.97806,355.323,547.6453,85.187805,416.28497,251.69025,19.909563,129.16948,282.05573,375.18005,280.65204,129.686,400.12054,402.0573,131.31699,229.75357
2020-06-26 00:15:00,236.60161,294.27197,213.63852,79.26619,308.40826,353.0881,526.76044,110.74417,333.66357,226.20285,20.215843,132.93161,213.10867,290.08774,270.97437,186.92172,506.81976,345.9565,109.430824,227.15749
2020-06-26 00:30:00,232.33852,237.05261,298.56305,93.1379,286.55273,332.97565,503.5551,135.52606,428.99637,208.67981,66.31416,100.325745,200.57268,288.15393,232.26375,132.58401,363.44305,359.98166,117.63831,132.40039
2020-06-26 00:45:00,230.20683,223.42908,203.02296,100.07363,286.55273,263.6985,515.15796,82.09007,428.99637,195.936,119.76367,102.83389,161.39842,324.89822,212.90843,107.95094,343.437,311.67236,139.52448,73.98844
2020-06-26 01:00:00,215.28616,212.52975,294.58212,86.20205,271.98227,281.57666,522.1194,91.38318,343.1966,207.08694,36.75612,110.35848,126.92499,322.96442,212.90843,157.21709,263.4129,280.50537,134.05293,201.84564
2020-06-26 01:15:00,191.8393,201.6308,199.04204,92.14701,296.26605,299.4545,515.1576,90.608795,378.152,203.90079,20.062702,106.59619,128.49187,278.4845,181.4562,165.9111,290.0876,247.77968,125.84544,231.0516
2020-06-26 01:30:00,191.83902,212.53012,279.98584,93.1379,279.26733,241.35117,503.5551,16.263157,355.9076,203.901,19.909542,104.08804,126.92499,282.35233,159.68164,145.62506,280.08438,224.40417,109.430824,232.34966
2020-06-26 01:45:00,196.10211,220.70416,201.6961,97.10109,281.69592,272.63773,503.5551,55.759228,324.13013,195.936,20.062702,107.85034,130.05894,311.36096,215.328,110.124405,290.0876,235.3128,123.10985,229.75357
2020-06-26 02:00:00,217.41757,201.63115,269.37024,96.11032,303.55145,241.35146,498.91406,59.631447,336.84152,186.37816,19.909542,129.16948,134.75996,284.28613,220.16684,147.07407,280.0848,230.63782,155.9391,227.80646
2020-06-26 02:15:00,211.02307,185.28236,200.36908,97.10109,301.12286,225.70818,501.23474,15.488674,327.30807,178.4132,62.638554,116.62875,145.72868,241.73969,222.58609,189.09528,290.0876,236.87126,155.9391,227.15749
2020-06-26 02:30:00,234.4702,174.38376,266.71637,711.41473,276.83875,225.70818,501.23444,62.72918,330.48563,175.22723,119.76367,104.08804,120.657104,251.40941,254.03864,118.09398,336.7683,218.17093,131.31734,208.98491
2020-06-26 02:45:00,266.44324,174.38376,195.06128,124.84425,262.2683,212.29977,487.31128,47.240505,336.84152,173.63437,34.458855,106.59619,97.15239,276.55045,278.2328,144.17606,286.75348,227.52089,125.8458,205.73978
2020-06-26 03:00:00,247.25919,190.7322,240.17744,100.07363,235.55595,234.64711,482.67053,15.488674,320.95258,172.04129,19.756403,125.40735,100.28634,245.60753,273.39395,120.99199,266.74744,219.72919,134.05293,219.36925
2020-06-26 03:15:00,245.12778,204.35571,195.06128,117.90852,250.12642,198.89139,473.38812,42.593903,340.01904,168.85555,18.99064,129.16948,97.15239,220.46649,244.36096,207.20787,223.40085,205.70363,144.99602,215.47513
2020-06-26 03:30:00,223.81235,193.45676,240.17744,114.93611,252.555,232.41252,473.3884,52.66149,359.08554,170.44843,18.68436,119.1369,95.58552,235.93782,232.26375,118.818436,233.40366,194.7952,136.78853,218.0712
2020-06-26 03:45:00,204.6283,177.1083,196.38832,103.04617,274.41052,216.76924,478.02917,20.135378,343.19702,172.04129,18.2249,105.34203,101.85341,247.54156,229.84448,148.52307,240.07275,210.37903,134.05293,199.89853
2020-06-26 04:00:00,204.6283,177.1083,232.21576,937.3235,257.4118,194.42192,480.34985,20.135277,314.5971,175.22745,58.96293,106.59619,122.224174,253.3432,229.84448,113.74696,240.07231,218.17093,147.73161,211.581
2020-06-26 04:15:00,206.75998,190.7322,156.57959,109.9819,237.98419,234.64711,475.7088,50.33824,311.41913,175.22745,117.619576,97.817764,137.89392,230.1362,220.16684,173.88058,253.4101,194.7952,142.26007,211.581
2020-06-26 04:30:00,185.44453,209.8052,195.06128,88.1837,240.41278,230.17764,461.7856,24.781979,330.48602,200.71504,33.846252,71.48218,125.35812,245.60751,188.71461,152.14561,276.75024,208.82056,144.99602,216.77316
2020-06-26 04:45:00,183.31313,198.90623,149.94495,93.1379,247.69785,227.94276,468.74704,15.488674,324.13013,195.936,18.37804,65.21173,133.1929,257.21103,198.39227,94.90991,266.74744,213.49574,136.78853,213.52802
2020-06-26 05:00:00,181.18144,196.18167,191.08035,84.2204,271.98193,227.94305,468.74704,52.66149,381.32956,210.27289,18.5312,65.21173,104.98736,284.28613,198.39195,165.18655,293.42172,213.49574,153.20316,211.581
2020-06-26 05:15:00,174.78667,179.83324,160.56052,81.24785,296.26605,205.59543,466.42667,33.3007,314.5971,192.75006,18.837502,76.49846,219.37677,247.54132,217.74725,142.0025,270.08157,213.49574,144.99602,212.22998
2020-06-26 05:30:00,193.9707,179.83289,213.63852,81.24798,279.26733,239.11658,461.7856,24.007496,352.73004,175.22723,18.99064,90.29317,238.18025,266.88074,215.328,173.15613,193.39203,219.72919,134.05293,215.47504
2020-06-26 05:45:00,193.9707,182.5578,199.0422,80.25708,284.12415,219.00412,457.14456,44.917255,340.01904,173.63437,63.557457,107.850174,153.56345,286.22015,215.328,99.981476,93.36189,232.19608,142.26007,223.91234
2020-06-26 06:00:00,187.57594,166.20935,230.88873,81.24798,264.6969,203.36084,478.02948,43.368286,333.66357,168.85555,115.78177,119.1369,97.152596,276.55045,241.94171,154.31908,76.68999,213.49574,142.26007,225.21039
2020-06-26 06:15:00,189.70763,179.83289,212.31166,117.90852,288.981,239.11658,473.3884,22.458628,317.77463,168.85555,25.882435,132.93161,101.85341,270.74857,241.94171,158.66609,36.677933,219.72919,134.05293,224.56131
2020-06-26 06:30:00,232.33852,177.1083,228.23483,129.79846,344.8349,205.59543,454.8242,44.14277,368.6186,168.85555,17.459137,125.40718,90.8847,232.07024,280.65234,144.9006,73.35543,235.3128,123.10985,209.63388
2020-06-26 06:45:00,238.73329,190.7322,208.33075,124.84425,412.83038,219.00383,447.86246,49.56376,352.73004,176.82031,16.999697,147.98064,100.28633,257.21103,249.1998,151.42108,66.68719,211.93729,153.20316,224.5614
