timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,987.7194,639.7785,171.8246,219.26123,443.17517,512.5256,1574.191,51.22783,946.68536,566.6981,1238.1189,2040.6586,695.6151,368.50757,1451.1663,109.43969,543.37866,459.6443,560.6345,634.71606
2020-12-25 00:15:00,961.44995,524.7622,124.42457,201.72034,404.53955,444.83337,1561.3142,66.45781,890.9978,433.58105,1255.5573,2047.1168,690.0053,405.35846,1404.9924,83.77791,490.79407,368.54364,459.48938,568.017
2020-12-25 00:30:00,929.92706,438.4995,111.09346,204.64383,397.72134,390.0349,1564.5337,26.998495,949.6161,429.77747,558.0249,2001.912,709.6398,388.35046,1431.3772,27.171198,534.61475,318.85242,424.81097,484.10538
2020-12-25 00:45:00,893.14996,366.61438,174.7871,211.95262,374.99445,348.13016,1503.3687,26.306273,896.8597,403.15433,104.62967,1976.0809,695.6155,345.8302,1451.1663,67.173294,408.9948,318.85242,433.48038,441.07382
2020-12-25 01:00:00,893.14996,355.83182,109.61231,181.2558,327.26807,341.6833,1484.0535,35.998024,899.7908,387.9405,69.75311,1943.7924,687.20056,360.00336,1437.973,43.775818,338.88147,314.7112,378.57272,529.2887
2020-12-25 01:15:00,966.7034,363.02032,197.00566,182.71762,309.08624,296.5553,1541.999,41.53608,908.5833,365.12045,61.034542,1921.19,690.0057,266.45908,1431.3772,52.83298,262.925,306.42987,338.1146,443.22525
2020-12-25 01:30:00,924.6736,341.45477,146.64334,200.2587,306.81372,267.54468,1496.9302,35.30571,867.5509,330.8907,65.39383,1914.7322,664.76135,238.11272,1451.1663,102.64694,210.34036,289.86612,317.8853,331.3435
2020-12-25 01:45:00,908.91174,312.70074,143.68085,197.33522,318.1773,244.9809,1471.1765,20.76813,858.758,304.26706,117.708664,1901.8167,687.20056,243.78206,1457.762,75.47555,254.16101,298.148,346.784,391.5877
2020-12-25 02:00:00,903.6576,265.9756,188.1182,194.41154,295.4501,264.32104,1474.3955,35.997932,847.03436,323.284,74.11297,1872.7568,692.8104,249.4514,1411.5883,25.661785,286.2961,302.28867,303.4362,367.9202
2020-12-25 02:15:00,914.1652,301.91772,124.42476,203.18219,290.90442,267.54468,1496.9302,70.61142,829.4489,323.284,61.034542,1840.468,690.0057,204.0963,1352.2229,24.152176,312.5888,294.00677,303.4362,258.18958
2020-12-25 02:30:00,940.4347,291.1352,170.34326,200.2587,302.26804,215.96985,1487.2723,20.075817,847.03436,304.26706,61.034542,1853.3832,670.3712,238.11272,1339.0304,56.606712,312.5888,294.00677,300.5465,204.40002
2020-12-25 02:45:00,908.91174,265.97513,152.56833,204.64401,265.90497,228.86356,1506.5876,16.614431,820.6564,304.26706,61.034542,1846.9258,681.5908,229.60852,1319.2415,104.15645,309.6676,306.42932,332.33487,303.37286
2020-12-25 03:00:00,903.6583,258.78662,154.04947,207.5675,284.0865,232.08676,1445.423,60.227356,841.17255,311.87372,61.034542,1872.7565,670.3712,226.77367,1226.8945,80.75888,289.21768,281.58423,329.4452,238.82526
2020-12-25 03:15:00,861.6271,248.00407,171.8246,201.72054,256.8142,206.29935,1493.7108,49.15107,858.758,300.46396,61.034542,1859.841,653.5419,226.77367,1180.7216,24.90698,236.63269,285.7249,297.65646,206.55145
2020-12-25 03:30:00,882.643,240.81555,139.23721,192.9497,274.99573,199.8525,1519.4644,15.922209,803.0709,323.284,61.034542,1840.468,656.3469,226.77367,1094.9714,52.83298,184.04768,294.00677,286.097,197.94514
2020-12-25 03:45:00,887.8965,248.00406,185.1557,206.10565,238.63269,203.07613,1442.204,20.075817,767.89954,308.07065,61.034542,1830.7811,664.76135,212.6005,877.2954,60.38044,175.2837,269.16116,303.4362,273.2505
2020-12-25 04:00:00,872.1354,248.00406,142.1997,210.49078,222.724,196.62927,1477.615,72.68818,791.34686,311.87372,65.39383,1827.552,642.32227,235.27786,857.5072,46.04013,189.89047,318.85242,280.31726,180.73251
2020-12-25 04:15:00,893.15063,248.00406,137.75586,195.87338,256.8142,199.8529,1445.423,33.921173,800.1398,315.6773,74.11297,1834.0098,2790.8765,204.0963,864.10297,66.41849,254.16101,281.58423,257.19833,182.88423
2020-12-25 04:30:00,866.8812,240.81555,186.63704,187.10294,236.35985,206.29977,1467.9576,17.999056,806.0016,296.6604,65.39383,1859.841,2967.5847,204.0963,890.48865,63.39946,300.90323,289.86612,248.52892,208.70317
2020-12-25 04:45:00,898.4042,233.62704,130.34955,188.56459,238.63269,206.29935,1474.396,24.921646,803.0705,311.87424,61.034542,1853.3835,2947.9507,240.9472,824.5266,49.05916,344.72427,310.57056,283.2073,223.76434
2020-12-25 05:00:00,903.6576,248.00407,173.30576,204.64383,247.72345,212.74663,1474.396,48.458755,764.9685,327.0876,61.034542,1827.552,2922.7063,238.11235,824.52576,24.152176,338.8811,318.85242,294.76678,174.27792
2020-12-25 05:15:00,929.92706,233.62704,148.12468,188.56459,215.90579,190.18242,1461.5188,43.612923,776.69214,319.4804,74.11297,1817.8656,2919.9019,255.12076,837.71814,42.266403,283.3749,322.99362,262.97806,200.09686
2020-12-25 05:30:00,872.1347,230.03302,136.27452,194.41174,218.17833,193.40605,1464.7382,22.844887,794.27795,304.26706,65.39383,1817.8656,2936.731,2057.9731,725.5823,86.04222,265.84656,327.13428,251.4186,296.91797
2020-12-25 05:45:00,856.3736,240.81555,186.63686,188.56459,247.72345,215.96985,1461.5188,22.152575,750.3141,292.8573,61.034542,1827.552,2886.243,2959.399,732.17896,71.70182,295.06046,298.14746,277.4272,208.70317
2020-12-25 06:00:00,961.44995,244.40958,133.31223,198.79688,274.99573,215.96985,1464.7383,35.30571,776.6925,289.0537,61.034542,1827.5525,2844.1692,3013.2578,778.3528,24.90698,292.1389,314.7112,280.31726,197.94542
2020-12-25 06:15:00,1024.4958,240.81555,177.74957,211.95262,322.7227,206.29935,1461.5193,24.229424,744.4523,289.0537,61.034542,1808.1787,639.51715,3044.4392,745.37134,36.98307,362.2526,310.57056,274.53754,232.37038
2020-12-25 06:30:00,1071.7805,251.5981,192.56201,209.02914,302.26804,199.8529,1438.9846,23.53711,785.48505,281.4475,61.034542,1814.637,193.53815,3024.5967,725.5823,58.116222,397.30927,322.99362,248.52892,262.49246
2020-12-25 06:45:00,1045.5111,258.78662,228.11191,210.49078,347.72217,199.8529,1477.615,30.45988,779.62317,289.0537,61.034542,1792.0344,196.34286,274.96326,725.5823,55.851906,406.0736,331.27496,280.31726,219.4612
2020-12-25 07:00:00,1024.4958,283.94666,260.69928,206.10565,470.44745,199.8529,1448.6423,31.152103,776.69214,289.0537,61.034542,1792.0344,201.95303,172.9151,699.1975,167.55591,423.60193,298.148,265.86774,247.43155
2020-12-25 07:15:00,1003.4805,345.04883,207.37466,214.8761,424.99365,225.63991,1442.2036,20.075817,762.03735,296.6604,61.034542,1804.9501,235.61182,158.74156,751.96796,237.74823,359.331,252.59741,280.31726,266.7959
2020-12-25 07:30:00,966.7041,384.58588,268.1056,226.57002,395.44852,199.8529,1448.642,24.229424,741.5212,338.49734,69.75311,1782.3477,238.41653,150.23773,725.5823,209.82222,350.56705,273.30182,335.22455,253.88615
2020-12-25 07:45:00,1029.7493,377.39737,241.4432,226.57004,495.4469,206.29935,1438.9846,48.458755,797.2087,349.9071,65.39383,1775.8899,218.78241,138.89906,725.5823,183.40573,338.88147,298.14746,387.2425,240.97668
2020-12-25 08:00:00,1061.2722,377.39737,251.81181,248.49603,643.17224,203.07613,1406.7926,29.767567,762.03735,353.7107,61.034542,1782.348,227.19693,161.57642,811.3334,70.94711,286.2961,314.71173,364.1232,309.82776
2020-12-25 08:15:00,1092.7952,460.06555,260.69928,245.57256,624.9907,203.07613,1429.3267,20.075817,797.2087,338.49734,61.034542,1766.2034,274.88,172.9151,778.3528,99.62782,289.21768,298.14746,364.12357,357.16217
2020-12-25 08:30:00,1098.0493,470.84857,220.70578,239.72559,638.6269,215.96985,1429.3267,23.53711,738.5901,334.69427,61.034542,1775.8899,227.19693,187.08827,745.37134,109.43969,318.43158,318.85242,355.4538,309.82745
2020-12-25 08:45:00,1103.3035,413.33997,274.03058,216.33774,636.3544,290.10846,1445.423,28.38303,876.3435,361.31738,61.034542,1801.7213,263.6608,178.58444,712.39075,104.91106,341.80267,322.99362,369.90332,324.8886
2020-12-25 09:00:00,1103.3035,327.07776,251.81181,235.34045,736.3524,354.57703,1467.9573,31.152103,888.06714,342.30093,61.034542,1834.0098,288.9047,150.23773,725.5823,89.81595,321.35315,298.14746,338.1146,408.80005
2020-12-25 09:15:00,1113.811,366.6148,263.66177,216.33794,624.9907,396.48175,1442.204,27.690718,923.23804,323.284,61.034542,1830.7811,244.0263,170.08025,765.1604,113.21342,324.27435,294.00677,352.56372,363.61703
2020-12-25 09:30:00,1071.7805,380.9914,275.51193,220.72305,629.53613,377.1412,1445.423,24.229424,885.136,349.9071,69.75311,1817.8656,252.4412,178.58444,784.94855,112.45871,324.27435,281.58423,332.33487,331.34323
2020-12-25 09:45:00,1066.5264,355.83185,244.4057,190.02643,690.8986,425.4924,1451.8613,33.921173,876.3435,349.9071,69.75311,1817.8656,249.63611,170.08025,877.2954,114.72303,265.84656,289.86612,364.1232,376.5265
2020-12-25 10:00:00,1082.2881,409.7459,279.95557,198.79688,747.71606,402.92862,1513.0264,50.535606,896.8597,403.15384,69.75311,1821.0942,263.6608,201.26181,903.681,110.9492,289.21768,289.86612,346.78436,385.1328
2020-12-25 10:15:00,1035.0034,434.90552,248.84952,194.41154,704.53503,409.3755,1458.2998,44.99746,861.6891,425.97437,78.47225,1834.0103,252.4412,189.92313,857.5072,113.213425,303.82483,277.44305,320.7754,314.1309
2020-12-25 10:30:00,956.1958,521.1682,257.73682,198.79688,729.53455,431.9397,1429.3271,26.306183,864.6199,467.81085,69.75311,1840.4675,232.80673,187.08865,976.2389,111.7039,295.06046,223.6106,323.66547,365.76846
2020-12-25 10:45:00,945.68884,492.41412,257.7368,165.17674,724.98914,422.26917,1461.5193,40.15163,896.8597,517.25446,69.75311,1850.1545,190.73306,206.93115,1035.6051,98.87311,341.80267,207.0474,314.99567,361.46558
2020-12-25 11:00:00,956.19653,510.38516,226.63077,171.02371,670.4446,409.3755,1496.9302,63.688652,934.96173,517.255,69.75311,1834.0103,190.73306,204.0963,1141.1443,115.47774,376.85974,190.48364,323.66547,389.43597
2020-12-25 11:15:00,1003.4805,503.1971,259.21814,171.02371,665.8992,496.40863,1419.6694,30.45988,937.89246,505.84424,69.75311,1821.0942,246.83102,181.41931,1160.9333,123.7801,385.62372,198.76497,378.57272,322.73694
2020-12-25 11:30:00,998.2264,488.8201,259.21814,187.10275,640.8994,415.82233,1368.1621,35.30571,958.409,517.255,69.75311,1827.5525,213.17262,187.08827,1207.1063,114.72293,446.97305,202.90619,384.35248,372.22333
2020-12-25 11:45:00,1008.734,542.73376,229.59325,176.87067,620.4453,428.71603,1435.7651,67.842255,917.3762,502.04114,69.75311,1811.4078,187.92836,184.25378,1121.3562,124.534805,444.05148,190.48364,346.784,413.10318
2020-12-25 12:00:00,1008.7347,564.2993,260.69946,178.3323,659.08124,396.48175,1432.5461,29.767567,943.7543,490.63086,69.75311,1811.4078,210.36754,189.92313,1061.99,109.43969,391.4665,169.77869,381.4624,380.82965
2020-12-25 12:15:00,882.643,517.57367,239.96187,184.17926,647.71765,435.1629,1455.0803,20.76813,885.136,490.63086,69.75311,1808.1792,199.14795,175.74997,1009.2203,141.13942,406.0736,190.48364,387.24252,335.64636
2020-12-25 12:30:00,977.2118,521.16815,239.96185,185.64111,709.08014,431.9397,1432.5461,52.612366,970.1326,528.66473,69.75311,1795.2632,204.75775,223.93918,996.02783,178.8772,400.23083,186.34244,361.23352,337.7981
2020-12-25 12:45:00,935.18054,499.60263,254.77429,188.56459,681.80786,451.28067,1422.8888,53.30468,920.3074,483.02417,69.75311,1788.8054,190.73343,189.92313,976.2397,213.59604,350.56705,211.18805,346.78436,404.4969
2020-12-25 13:00:00,956.1958,531.95074,245.88702,192.9499,722.7163,454.5039,1458.2998,35.998024,920.3073,498.23755,69.75311,1792.0344,207.56284,178.58444,1015.81604,246.05058,388.54492,202.90619,369.90292,337.7981
2020-12-25 13:15:00,982.4652,571.4878,248.84952,176.87067,681.8081,406.15225,1422.8888,38.767097,993.57996,509.64783,69.75311,1785.5767,176.70877,192.75761,1127.9519,232.465,388.5453,223.6106,436.37042,331.3435
2020-12-25 13:30:00,1013.98816,571.4878,265.14313,190.02623,677.26276,473.84442,1364.9427,51.22792,917.3762,524.86115,69.75311,1792.0344,204.75775,175.74959,1127.9519,193.21759,432.3659,207.04684,393.02225,387.28452
2020-12-25 13:45:00,987.71936,585.86487,234.03688,176.87067,677.26245,473.84442,1429.3271,34.613487,902.72186,471.61392,69.75311,1798.4922,185.12328,189.92313,1174.1249,153.97021,464.5014,186.34244,381.4624,339.94952
2020-12-25 14:00:00,1056.0187,510.38562,274.03058,190.02643,659.08124,431.9397,1471.1766,58.150597,967.2019,452.59747,69.75311,1814.637,196.34323,158.74156,1187.3181,115.47774,441.13028,190.48364,381.4624,279.70508
2020-12-25 14:15:00,1013.98816,535.54517,225.1496,179.79416,670.4446,499.6319,1413.231,42.22839,964.2708,437.38416,69.75311,1814.6365,187.92836,161.57642,1042.2017,122.270584,371.01654,219.46992,401.69202,348.55585
2020-12-25 14:30:00,1045.5111,603.83594,238.48071,181.25598,656.8084,480.29132,1368.1621,18.69128,917.3762,406.95743,69.75311,1814.637,215.97733,161.57642,1108.1638,124.534805,338.88147,190.48364,355.4538,361.46533
2020-12-25 14:45:00,1056.0188,621.80743,272.54944,192.9497,663.6266,518.9724,1419.6694,32.53664,911.5144,444.9908,69.75311,1824.3234,238.41653,175.74959,969.64307,107.175476,350.56702,223.6106,349.67407,314.1306
2020-12-25 15:00:00,1140.0798,614.6189,265.14313,172.48553,634.08154,515.7492,1432.5461,52.612366,937.8928,418.36768,69.75311,1837.2389,215.97734,181.41893,996.02795,144.15845,318.43158,244.31555,369.90292,292.6148
