timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.0751752,0.0,0.0,0.0,0.38696298,0.0,0.0,0.79515463,0.0
2025-09-29 00:15:00,0.056382623,0.040863805,0.0,0.0,0.38696298,0.0,0.0,0.8405919,0.0
2025-09-29 00:30:00,0.056382623,0.061295707,0.009709328,0.0,0.33703235,0.0,0.0,0.8633106,0.0
2025-09-29 00:45:00,0.018795023,0.091944225,0.029126722,0.0,0.34951517,0.0,0.0,0.8746692,0.0
2025-09-29 01:00:00,0.0,0.08172761,0.0,0.0,0.38696298,0.0,0.0,0.9087464,0.0
2025-09-29 01:15:00,0.0,0.08172761,0.0,0.0,0.4119283,0.0,0.0,0.98826253,0.0
2025-09-29 01:30:00,0.0,0.040863805,0.0,0.0,0.44937614,0.0,0.0,1.0791371,0.0
2025-09-29 01:45:00,0.0,0.02043323,0.0,0.0,0.42441082,0.0,0.0,1.1813718,0.0
2025-09-29 02:00:00,0.0,0.0,0.0,0.0,0.42441112,0.0,0.0,1.2040905,0.0
2025-09-29 02:15:00,0.0,0.0,0.0,0.0,0.43689364,0.021401266,0.0,1.2040905,0.0
2025-09-29 02:30:00,0.0,0.0,0.0,0.0,0.47434178,0.032100506,0.0,1.3063238,0.0
2025-09-29 02:45:00,0.0,0.0,0.0,0.0,0.4993071,0.0855995,0.0,1.3631212,0.0
2025-09-29 03:00:00,0.0,0.02043323,0.0,0.0,0.47434145,0.0855995,0.0,1.5448704,0.0
2025-09-29 03:15:00,0.0,0.040863805,0.0,0.011802616,0.51178956,0.0855995,0.0,1.567589,0.0
2025-09-29 03:30:00,0.0,0.08172761,0.0,0.0,0.5367549,0.04279975,0.0,1.556229,0.021880994
2025-09-29 03:45:00,0.0,0.08172761,0.0,0.0,0.61165094,0.021401266,0.0,1.5448704,0.021880994
2025-09-29 04:00:00,0.0,0.08172761,0.0,0.0,0.68654716,0.0,0.0,1.476713,0.049232587
2025-09-29 04:15:00,0.018795023,0.040863805,0.0,0.0,0.7988913,0.0,0.0,1.3290424,0.027351597
2025-09-29 04:30:00,0.056382623,0.040863805,0.0,0.0,0.77392596,0.0,0.0,1.431277,0.038292095
2025-09-29 04:45:00,0.0751752,0.040863805,0.0,0.0,0.8363391,0.0,0.0,1.499433,0.0
2025-09-29 05:00:00,0.093970224,0.040863805,0.0,0.0,0.68654716,0.0,0.0,1.3631212,0.0
2025-09-29 05:15:00,0.38527352,0.08172761,0.27184352,0.35070345,0.5991684,0.14980051,0.023689602,1.2836051,0.08752468
2025-09-29 05:30:00,0.6765768,0.08172761,0.51456153,0.62553334,0.49930677,0.3209995,0.035532862,1.1700118,0.16410744
2025-09-29 05:45:00,0.958485,0.061295707,0.8058225,0.9256544,0.48682427,0.48149785,0.059220925,1.1813718,0.22428054
2025-09-29 06:00:00,1.2591858,0.07151233,1.077666,1.161705,0.49930677,0.631297,0.13028511,1.3971999,0.27351314
2025-09-29 06:15:00,1.0430565,0.13280803,0.883492,0.9627482,0.43689364,0.54569745,0.22503734,1.2949651,0.22428054
2025-09-29 06:30:00,0.84572226,0.21453562,0.66019136,0.7014069,0.52427244,0.44939873,0.34347764,1.2268091,0.19692893
2025-09-29 06:45:00,0.6577842,0.30647987,0.40776652,0.39959943,0.5742031,0.35309863,0.45007315,1.2040905,0.15316695
2025-09-29 07:00:00,0.39467102,0.35755897,0.28155285,0.17535152,0.6241337,0.26749912,0.35532245,1.1472931,0.15863755
2025-09-29 07:15:00,0.958485,0.5925251,0.6019392,0.4012854,0.6615815,0.5242976,0.88830304,1.3631212,0.3774475
2025-09-29 07:30:00,1.5410941,0.694686,0.99028707,0.62553334,0.6615815,0.8238958,1.7884508,2.1469157,0.62360835
2025-09-29 07:45:00,2.0579228,0.71511656,1.320384,0.81100154,0.64909905,1.1555932,2.6056898,2.9875078,0.8533601
2025-09-29 08:00:00,2.5747542,0.8479246,1.5922288,1.075715,0.6615819,1.4979925,3.3281765,4.1007223,1.1268718
2025-09-29 08:15:00,3.3265052,0.8581412,1.6310636,1.0133305,0.58668554,1.7975922,4.0743494,4.725486,1.3402119
2025-09-29 08:30:00,4.087656,1.042027,1.6601892,0.9256544,0.77392566,2.06509,4.749461,4.623251,1.526201
2025-09-29 08:45:00,4.914583,1.2974265,1.6310623,0.7873965,0.84882164,2.3432884,5.424572,4.850439,1.7121894
2025-09-29 09:00:00,5.8354807,1.6754186,1.660189,0.7739079,0.8363391,2.632186,5.9693956,4.952674,1.679368
2025-09-29 09:15:00,5.7603054,2.2066467,2.1359146,0.7250117,0.8363391,3.3169847,6.123369,5.282094,1.7614222
2025-09-29 09:30:00,5.703924,2.6050696,2.6310601,0.84978104,0.8238563,4.1301785,6.4431586,5.2707353,1.783303
2025-09-29 09:45:00,5.65694,3.0341408,3.1262043,0.81268746,0.8238563,5.1252747,6.7155724,5.168501,1.805184
2025-09-29 10:00:00,5.4596043,3.309972,3.5825124,0.79919887,0.8737869,6.0240707,6.8813887,4.9640326,1.8708271
2025-09-29 10:15:00,5.6757326,3.739042,3.8834825,0.79919887,0.9112351,6.2273703,7.047205,4.850439,1.8872374
2025-09-29 10:30:00,5.7415113,4.821934,4.1650352,0.6626271,0.8862698,6.4627676,7.3906827,4.8277206,1.93647
2025-09-29 10:45:00,5.7415113,5.6392117,4.4271693,0.44849542,0.723995,6.8693666,7.580186,5.077626,1.93647
2025-09-29 11:00:00,5.750908,5.690291,4.72814,0.30012107,0.58668554,7.3080645,7.2485523,5.1798606,1.93647
2025-09-29 11:15:00,5.71332,6.1704397,5.0679445,0.32541227,0.5492374,7.778862,7.4854336,4.9981112,1.8762969
2025-09-29 11:30:00,5.6381464,6.466703,5.1650314,0.36250585,0.5367549,8.313858,7.5564976,4.8845167,1.8544159
2025-09-29 11:45:00,5.4408107,6.7016706,5.0096927,0.436693,0.5492377,8.666957,7.722316,4.9413137,1.9474106
2025-09-29 12:00:00,5.6757336,6.967285,5.077653,0.47378662,0.5367549,9.041456,7.79338,4.9981112,2.0622854
2025-09-29 12:15:00,5.891862,7.3657084,5.4465847,0.436693,0.48682427,9.415955,7.923663,4.9413137,2.1771607
2025-09-29 12:30:00,6.05161,7.610891,5.7184277,0.2984351,0.48682427,9.694151,7.899975,4.9413137,2.2263935
2025-09-29 12:45:00,6.173769,7.661971,5.8931847,0.18715413,0.63661623,10.02585,7.888132,5.02083,2.302977
