timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,129.99205,378.41925,995.13074,259.5439,3270.3386,753.9036,161.70676,153.96796,1056.6018,375.8133,900.6499,288.0887,8523.221,407.276,2905.1045,1024.4252,158.82777,813.47473,2252.5461,988.9829,111.358765,570.416,615.20044,231.07117,4011.1777,298.2124,3820.541,2179.024
2019-12-29 00:15:00,162.49026,1479.7178,1432.9893,252.88939,3252.0674,2211.7827,161.70676,215.55515,1483.8363,1438.9254,128.24774,1716.8518,461.14508,621.1991,3009.1062,323.3435,1620.7668,808.92993,224.75525,222.97089,77.26954,1993.7402,1090.7542,217.67575,278.55368,222.66559,3693.8389,3408.024
2019-12-29 00:30:00,147.71823,2314.1814,1005.0827,219.61415,3078.5024,783.86,192.02744,227.103,2692.0376,250.54248,134.07756,256.94403,8268.798,2106.3164,2794.17,205.48921,1331.9885,768.029,2177.6282,884.6896,99.99549,798.583,290.61606,217.67575,445.68588,206.76042,4093.4375,1937.7473
2019-12-29 00:45:00,132.94661,693.76953,1348.4023,192.9943,922.63696,1632.6252,222.3481,192.46045,1497.6177,1479.5538,113.67433,930.4478,492.94812,497.7817,2891.2375,1127.1698,166.04721,320.391,789.1402,881.0935,104.54074,1694.9515,988.8491,210.97806,241.41318,206.76093,3693.8386,3762.397
2019-12-29 01:00:00,144.76407,1237.1409,960.3015,199.64883,1105.3373,1487.8357,161.70676,150.11902,560.4583,253.92796,136.9921,934.3407,7807.6533,518.35144,2731.7695,256.86172,949.35754,774.84595,1538.3246,291.3003,86.36004,1135.3999,769.9437,227.7221,1569.1875,186.87987,3732.8237,1553.2136
2019-12-29 01:15:00,129.99205,2309.33,1318.5483,173.02985,3096.7725,604.121,141.49472,153.96796,2094.8281,1421.9971,606.26245,330.91238,492.94812,2085.747,2294.9636,247.79584,2010.6172,790.7517,1213.6775,999.77203,99.99579,1271.2128,490.65057,224.37347,241.41318,194.83218,4064.1982,4079.0715
2019-12-29 01:30:00,147.71863,999.41614,995.1314,199.64969,3224.663,2052.0154,171.81409,165.51581,1984.574,270.8567,451.7824,1697.3861,7155.6914,707.59125,2912.0383,284.05862,194.92546,788.4796,624.32025,827.1493,90.90499,1651.4912,1060.5603,234.42024,389.97516,166.99931,3703.5842,1206.3796
2019-12-29 01:45:00,194.98846,868.42456,1248.8893,206.30423,3105.9072,649.0559,192.02744,192.46045,624.77374,1384.7542,139.90663,315.34003,429.34204,452.5286,2537.6328,942.8337,263.50995,374.92554,699.23816,298.4929,93.177765,836.6111,358.55225,221.02483,194.98819,166.99931,3635.361,4403.286
2019-12-29 02:00:00,197.94263,2299.6265,1039.912,226.26955,1982.301,1472.8578,171.81409,184.76205,1368.9888,291.17047,134.07756,1253.5745,7441.917,1892.3944,2551.5005,284.05862,2216.3716,618.05927,1003.9063,963.8086,90.90529,1857.9268,890.7191,217.67575,408.5466,178.92755,3898.511,912.3244
2019-12-29 02:15:00,183.171,1081.8918,1184.2054,252.88939,1626.0337,1387.9817,181.92142,188.611,2159.1428,1394.9115,142.82153,856.479,381.63644,847.46313,2336.5642,232.68652,797.74927,804.3857,1153.7429,866.7083,102.268265,700.79675,837.8799,200.93126,241.4144,198.80861,3703.5854,4606.8633
2019-12-29 02:30:00,156.58153,844.1666,1029.9607,306.12906,2923.208,619.0995,202.13344,161.66635,1074.9775,413.0558,148.65099,443.81158,6789.956,407.276,2385.0986,942.8341,162.43773,804.3857,1198.6943,406.3818,93.177765,1923.1177,426.4884,200.93126,473.54187,155.07057,3674.3462,701.2081
2019-12-29 02:45:00,165.44482,2314.1814,1248.8892,306.12906,3206.393,2002.0874,181.92142,153.96796,661.5245,1245.9402,206.9454,1600.0593,429.34204,1703.1547,2246.4292,256.86172,1429.4513,711.2223,1038.8685,945.8269,86.35974,700.7974,1053.0117,221.02483,185.70245,155.07057,3986.228,4983.8564
2019-12-29 03:00:00,177.26227,1212.8835,960.3015,292.8183,3197.2573,639.07043,151.60074,188.611,2122.3916,568.7991,262.32492,311.44672,7505.5254,1053.1584,2454.4326,265.92722,1653.2545,436.2768,1283.6013,837.938,88.632515,1906.8198,449.1338,214.32669,399.26086,143.14183,3606.1216,723.82825
2019-12-29 03:15:00,147.71823,810.20624,1278.7432,259.5439,3078.5024,1338.0537,161.70676,177.06366,1764.0654,1005.55493,160.30988,1245.7878,795.0759,415.50378,2461.3657,281.03693,194.92499,758.9399,729.20557,535.849,81.8145,657.3365,845.42883,210.97806,213.55843,147.11826,3596.376,4946.1567
2019-12-29 03:30:00,129.99205,2323.8845,1049.8633,292.8183,3078.5024,1407.9526,171.81409,173.2142,482.36145,785.484,177.79819,677.3971,6885.365,1542.7124,2468.2986,954.92163,635.3115,799.8408,1803.0356,888.28613,95.45054,1830.7644,996.3981,204.28033,287.83942,143.14183,3849.779,625.80945
2019-12-29 03:45:00,135.90117,1382.6873,1214.06,252.88939,3105.9082,654.04834,161.70676,169.36476,1571.1204,741.46967,157.39496,502.20807,842.7815,1258.8533,2454.4326,274.9931,2216.3716,788.4796,958.9557,899.0752,90.90529,809.44806,532.16736,214.32669,241.41318,143.14183,3645.108,5014.0156
2019-12-29 04:00:00,156.58153,795.652,1039.912,232.92407,3096.7727,1892.2473,171.81409,173.2142,2131.5793,1063.1117,171.96875,1565.0212,6678.6445,382.59262,2253.363,232.68652,653.36035,597.60834,1298.5853,284.1077,84.087265,1580.868,1011.495,207.62941,603.53357,143.14183,3547.6455,701.2081
2019-12-29 04:15:00,156.58153,2323.8845,1174.2549,192.9943,3005.4224,768.8815,3416.0579,153.96796,909.59595,612.8129,437.20862,346.4847,477.0476,1328.7898,2419.7651,1051.6226,205.7544,636.2372,1363.5149,931.44165,97.723015,1178.8601,626.52344,214.32669,315.69415,143.14183,3801.0483,5089.4146
2019-12-29 04:30:00,135.90117,1324.4683,955.32556,226.26955,2923.2068,1233.206,6023.583,165.51581,877.43884,1198.5398,154.48044,1245.7878,6487.826,1546.826,2336.5642,259.88342,1599.1084,790.752,1298.5853,859.51575,84.087265,1412.4585,686.91064,200.9317,557.10736,143.14183,3567.1367,618.2691
