timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1771587,0.9951185,2.3059857,1.9967482,1.3541386,1.6247375,2.4509065,1.4733835,2.8197684
2026-01-29 00:15:00,1.2254753,0.9951185,2.3059857,2.0107114,1.2999738,1.5960664,2.5379944,1.4879239,2.4378705
2026-01-29 00:30:00,1.2474369,0.9951185,2.3059857,2.0107114,1.3541386,1.5960664,2.500671,1.4733835,2.2181485
2026-01-29 00:45:00,1.3001454,0.9951185,2.3059857,1.9967482,1.3649716,1.5960664,2.3762596,1.4636903,1.9984263
2026-01-29 01:00:00,1.2869685,0.9951185,2.3059857,1.9897661,1.3974711,1.5960664,2.226966,1.4491506,1.8519443
2026-01-29 01:15:00,1.3264997,1.0190972,2.2933154,1.9688216,1.4137211,1.5960664,2.1149957,1.4491506,1.7630095
2026-01-29 01:30:00,1.3001459,1.0190972,2.267975,1.9758029,1.3974711,1.6247382,1.965702,1.4249177,1.8257873
2026-01-29 01:45:00,1.3133228,1.0190972,2.2299643,1.9688216,1.4408042,1.5960664,2.1896427,1.3861438,1.7211577
2026-01-29 02:00:00,1.3396771,1.0550661,2.1919537,1.9897661,1.4516373,1.6104019,2.1772013,1.424917,1.7054629
2026-01-29 02:15:00,1.3133228,1.0550661,2.115932,2.0107114,1.4516373,1.6629672,2.040349,1.4103774,1.7473154
2026-01-29 02:30:00,1.3133228,1.0910343,2.0399108,1.9897661,1.3758049,1.7250892,1.7542028,1.3522176,1.8100924
2026-01-29 02:45:00,1.3133228,1.0550661,2.0019,2.0107114,1.3270562,1.7728755,1.5800252,1.4006841,1.7734725
2026-01-29 03:00:00,1.3001454,1.0370817,1.9765595,2.0107114,1.3541386,1.7489821,1.5800252,1.3716042,1.7891666
2026-01-29 03:15:00,1.3265002,1.0790449,1.951219,2.0246747,1.4624703,1.7489827,1.642231,1.3134437,1.8833332
2026-01-29 03:30:00,1.2474369,1.0910343,1.9258785,2.0246747,1.5003859,1.7489821,1.642231,1.3134437,1.914722
2026-01-29 03:45:00,1.2869685,1.0790449,1.9132082,2.0386379,1.5003858,1.7489821,1.642231,1.3716042,1.7891666
2026-01-29 04:00:00,1.3967783,1.0910343,1.900538,2.0386379,1.5491352,1.8493338,1.642231,1.4249177,1.7263894
2026-01-29 04:15:00,1.3265002,1.1270025,1.8878677,2.0526013,1.5491352,1.8254402,1.6049075,1.4394573,1.7734725
2026-01-29 04:30:00,1.3001459,1.115013,1.8751975,2.0735455,1.5491359,1.7872112,1.5924664,1.3376772,1.7211577
2026-01-29 04:45:00,1.2869685,1.115013,1.8625274,2.0665646,1.559969,1.7011957,1.5924664,1.2892108,1.647917
2026-01-29 05:00:00,1.1991204,1.1989386,1.8118463,2.0107114,1.559969,1.6773028,1.5427018,1.2504369,1.4909728
2026-01-29 05:15:00,1.1771587,1.210928,1.900538,2.0386379,1.5112196,1.710753,1.4929373,1.2213576,1.4752786
2026-01-29 05:30:00,1.102488,1.1869493,1.951219,2.0735455,1.3541386,1.7489827,1.5551429,1.2504369,1.4752779
2026-01-29 05:45:00,0.948755,1.1749599,2.0145702,2.052601,1.2999731,1.7967684,1.555143,1.2649772,1.4020373
2026-01-29 06:00:00,0.9092233,1.1629705,1.9765594,1.9967482,1.2999737,1.7967684,1.5302607,1.2358973,1.3392595
2026-01-29 06:15:00,0.93557763,1.1389917,1.951219,1.9758029,1.3595555,1.8254402,1.6049075,1.2262039,1.2921759
2026-01-29 06:30:00,0.9882862,1.1389917,1.9258785,1.982785,1.3487225,1.8111047,1.5800252,1.2407442,1.2084723
2026-01-29 06:45:00,1.027818,1.1629705,1.900538,2.0037293,1.2728907,1.7967684,1.5800252,1.2262039,1.23463
2026-01-29 07:00:00,1.1112728,1.1749599,1.8751975,1.9967482,1.2349744,1.7489827,1.567584,1.2116637,1.3131018
2026-01-29 07:15:00,1.1112728,1.1270024,1.7865059,1.982785,1.2024752,1.7967684,1.555143,1.197124,1.3131018
2026-01-29 07:30:00,1.1068802,1.0850391,1.7231545,1.9758029,1.2458075,1.7967684,1.567584,1.2262039,1.3026388
2026-01-29 07:45:00,1.0980954,1.0610604,1.8118463,1.9408942,1.2620575,1.7824328,1.5551429,1.1728904,1.2974077
2026-01-29 08:00:00,1.0629569,1.0790449,1.9385488,1.9618397,1.2999731,1.8254403,1.5053785,1.1631972,1.2346294
2026-01-29 08:15:00,1.0629569,1.0790449,1.9132082,1.9408942,1.4516373,1.8636694,1.4804962,1.2358973,1.2032404
2026-01-29 08:30:00,1.0409946,1.1270024,1.8625274,1.926931,1.4733034,1.9974718,1.5053785,1.2843645,1.250324
2026-01-29 08:45:00,1.0409946,1.115013,1.8118463,1.8850412,1.4245541,1.9974718,1.4804962,1.2989041,1.1875464
2026-01-29 09:00:00,1.0761337,1.115013,1.685144,1.8640959,1.4137211,1.9114563,1.4431727,1.2843637,1.1770834
2026-01-29 09:15:00,1.0980954,1.1689649,1.7738357,1.9408942,1.4137211,1.8349981,1.4307315,1.2262039,1.1038427
2026-01-29 09:30:00,1.0980954,1.1869493,1.7865059,1.9478763,1.3758049,1.7633183,1.3249824,1.1389642,1.0881479
2026-01-29 09:45:00,1.0980954,1.210928,1.8245165,2.0107114,1.4245541,1.86367,1.3249824,1.2843637,1.0776856
2026-01-29 10:00:00,1.1112728,1.2349067,1.8371868,1.9758029,1.3974711,1.8254409,1.3249823,1.3085973,1.0776856
2026-01-29 10:15:00,1.1376271,1.2708747,1.8498571,1.9618396,1.3758049,1.8111047,1.2689977,1.323137,1.1247686
2026-01-29 10:30:00,1.1376271,1.3068429,1.8245165,1.9618396,1.3920548,1.8493338,1.2441154,1.3473706,1.1875463
2026-01-29 10:45:00,1.0980959,1.2948536,1.7738357,1.9548575,1.3866386,1.8254402,1.2441154,1.3279846,1.3235648
2026-01-29 11:00:00,1.102488,1.2828642,1.7358248,1.9618396,1.2999738,1.7489821,1.4245114,1.2262039,1.2764817
2026-01-29 11:15:00,1.0629569,1.2229173,1.7358248,1.9758029,1.2999738,1.7107537,1.3685259,1.1535039,1.3601854
2026-01-29 11:30:00,1.0761337,1.2349067,1.7231547,1.9618396,1.2891407,1.7011963,1.4307315,1.1728904,1.3863425
2026-01-29 11:45:00,1.102488,1.210928,1.6598034,1.9758029,1.3270562,1.5769517,1.5178195,1.197124,1.4648149
2026-01-29 12:00:00,1.0980954,1.1989386,1.634463,1.9967482,1.3487225,1.5339437,1.567584,1.2116637,1.4229631
2026-01-29 12:15:00,1.0629563,1.1989386,1.634463,2.0107114,1.3595555,1.500493,1.5302607,1.2116637,1.4125001
2026-01-29 12:30:00,1.0497794,1.1869493,1.6091225,2.0107114,1.310807,1.5626156,1.5427018,1.2116643,1.4229631
2026-01-29 12:45:00,0.97510874,1.1869493,1.5711117,2.0107114,1.3378893,1.5626156,1.5427018,1.1728904,1.4229631
2026-01-29 13:00:00,1.0014629,1.1989386,1.5964522,2.0246747,1.3378893,1.5912874,1.5427018,1.1631972,1.4595838
2026-01-29 13:15:00,1.036602,1.1989386,1.5711117,2.0386379,1.2891407,1.5626156,1.5053784,1.1631972,1.5380564
2026-01-29 13:30:00,1.102488,1.1869493,1.5711117,2.0107114,1.2620575,1.5004936,1.4182904,1.1728904,1.5380557
2026-01-29 13:45:00,1.1859436,1.246896,1.6091225,1.9758029,1.2458075,1.500493,1.3498645,1.2116643,1.6008334
2026-01-29 14:00:00,1.2606143,1.1989386,1.5584414,1.9269309,1.310807,1.5148292,1.3498646,1.2358973,1.6636118
2026-01-29 14:15:00,1.3528545,1.1509812,1.6091225,1.871078,1.3541386,1.4718212,1.3685259,1.2262039,1.5014356
2026-01-29 14:30:00,1.3967783,1.0790449,1.6598034,1.871078,1.3974711,1.5339438,1.4307315,1.1874307,1.5903711
2026-01-29 14:45:00,1.4363095,1.0550661,1.685144,1.8640959,1.3541386,1.5960664,1.3685259,1.1777375,1.7368517
2026-01-29 15:00:00,1.4231327,1.0490711,1.685144,1.9758029,1.2999738,1.6104019,1.3374234,1.201971,1.5275927
2026-01-29 15:15:00,1.4363095,1.0250924,1.685144,2.0246747,1.2999738,1.5243865,1.3374234,1.1874307,1.4229631
2026-01-29 15:30:00,1.3748162,1.0190972,1.6978141,2.1224165,1.310807,1.4335921,1.3001001,1.1874307,1.2974077
2026-01-29 15:45:00,1.3133228,1.0910342,1.6724737,2.1084533,1.3378893,1.3475766,1.2814387,1.1631972,1.2764812
2026-01-29 16:00:00,1.2747167,1.022799,1.6703657,2.099211,1.3502649,1.1985683,1.2724618,1.1508933,1.1730595
2026-01-29 16:15:00,1.2485245,1.0454023,1.632113,2.099211,1.3716977,1.1490413,1.2724618,1.1508933,1.1248512
2026-01-29 16:30:00,1.2223318,1.0454023,1.5938604,2.099211,1.3984883,1.1292303,1.2848158,1.1700748,1.1516337
2026-01-29 16:45:00,1.1874075,1.0736561,1.5428569,2.099211,1.4145625,1.1490413,1.2724618,1.1508933,1.1034255
2026-01-29 17:00:00,1.1874075,1.0736561,1.523731,2.099211,1.3984883,1.1638993,1.3095238,1.1700748,1.1248512
