timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,40.223633,7.9801636,8.795013,8.048431,13.313721,14.7248535,36.57434,-0.79244995,15.125061,285.4332,12.509399,0.3139038,27.503174,45.498657,132.35858,11.678772,18.947388,11.59375,0.17425537,0.5040436
2020-04-29 00:15:00,34.136475,7.0930786,8.600861,6.779419,12.06897,13.828125,36.657288,-1.4123383,13.865723,282.4811,14.44751,0.80947876,27.85205,41.648193,132.31091,11.505493,17.825378,13.521606,-12.810913,-0.042282104
2020-04-29 00:30:00,35.511963,8.838562,9.023315,7.171753,13.169067,14.436951,35.299744,-1.1500854,15.195374,275.67905,16.69519,1.5108643,27.02295,42.75885,133.44946,11.106873,18.136475,13.794556,-6.094116,0.7467499
2020-04-29 00:45:00,36.428223,7.38916,8.800934,6.9465637,11.272217,16.199463,32.534973,-1.8972626,13.333252,267.5642,15.595398,1.5645447,27.403992,46.393005,132.40509,11.754456,18.654907,11.835693,-7.6312256,0.35029602
2020-04-29 01:00:00,36.77893,3.336731,8.804108,6.118103,9.034363,14.823608,34.41638,-3.1651459,11.37561,260.9091,14.723389,-0.50167847,24.760681,42.739685,129.14844,9.686523,14.928711,9.559082,-3.4404297,-0.8620453
2020-04-29 01:15:00,37.857178,7.2227783,8.586121,6.7645264,10.933411,15.44104,33.214905,-2.2089539,13.742554,258.08246,15.753418,2.0679321,28.466919,52.65735,132.51733,11.750153,18.755432,13.5026245,-6.14093,-0.030075073
2020-04-29 01:30:00,69.697876,7.242676,8.929779,6.7604065,11.407959,15.566711,33.721985,-2.122757,14.0807495,257.17313,15.910889,2.0620117,27.487549,53.589172,135.63263,12.740631,19.697083,15.755554,12.815552,0.22735596
2020-04-29 01:45:00,52.652344,4.7544556,7.7323,6.4594116,8.848877,13.51593,33.010437,-2.9418488,11.520142,260.61423,16.042358,0.0657959,27.532959,63.332886,132.92133,10.875336,17.565674,11.575562,-16.44397,-0.79437256
2020-04-29 02:00:00,52.11389,2.96521,6.8075867,5.5706787,8.253967,10.3862915,33.398804,-3.1447601,10.633179,269.43335,17.01764,1.0776367,26.52124,63.82959,131.68457,10.195404,16.447998,10.757996,6.7911987,-1.0855408
2020-04-29 02:15:00,48.412964,7.4884644,9.790131,7.226593,12.009644,15.5807495,33.336,-1.4348297,14.020813,268.43338,18.442322,3.177246,30.20105,79.07483,143.60461,12.63028,21.400757,15.916321,-14.768433,1.9267578
2020-04-29 02:30:00,39.13501,5.843872,8.452972,6.5306396,11.10144,13.435181,37.66504,-2.2304688,13.420471,264.75516,14.888794,2.0181274,29.76123,108.7959,133.99786,11.473663,19.84552,13.601685,-16.747253,-0.28607178
2020-04-29 02:45:00,51.27307,7.067444,8.734711,7.7654114,12.142395,17.385315,39.34198,-1.6229858,13.951355,265.60385,18.581543,2.492859,30.652649,153.90906,135.50122,12.425873,19.95929,15.039307,-19.81659,-0.059387207
2020-04-29 03:00:00,53.599854,7.7927246,9.560547,6.5518494,13.787415,16.596924,39.45111,-1.4310455,15.421509,262.7345,21.078064,2.4256592,31.639648,181.73141,136.30597,12.641785,20.248169,16.400146,-10.6501465,0.16638184
2020-04-29 03:15:00,34.783203,9.513306,10.153778,6.1144714,15.016113,16.618835,37.556213,-1.1200867,16.966064,266.71408,21.941162,1.7318726,30.537476,201.90659,135.19586,12.569763,19.82312,16.97345,-32.19153,0.6212616
2020-04-29 03:30:00,43.858643,4.670227,8.077942,6.045624,10.643799,13.778442,36.625854,-2.688675,12.763977,266.72122,27.941772,-0.0053100586,29.106567,235.07458,133.96167,10.373077,16.025513,12.89386,-7.0994873,-0.7247009
2020-04-29 03:45:00,37.777344,7.3513184,9.201843,5.763336,13.135071,16.254395,32.30432,-1.8114166,14.492798,266.35214,31.705078,1.4036255,30.351868,280.25446,132.09583,12.515167,19.125244,11.824524,-8.400452,-0.04197693
2020-04-29 04:00:00,44.677612,9.112549,10.06488,12.52356,13.05658,17.384644,47.91754,-0.86198425,16.52893,270.55865,51.82605,1.9697571,39.148438,336.24475,139.86737,27.168518,17.495544,11.0849,17.964233,1.0139465
2020-04-29 04:15:00,41.15503,8.041382,9.426025,12.403229,11.545593,15.598938,47.053528,-1.7316284,17.85846,271.9323,49.82483,1.6530151,38.447815,318.3204,141.776,24.903107,20.43097,9.296936,19.067932,0.42796326
2020-04-29 04:30:00,39.99817,10.090027,9.981506,12.15094,13.19043,16.785156,46.359314,-1.089325,19.703247,274.00522,58.6131,2.8843079,38.286377,368.5148,142.89276,26.057922,22.63153,10.751892,18.269043,0.77627563
2020-04-29 04:45:00,38.546265,8.42627,9.360046,12.689789,12.895325,15.588257,44.350525,-1.3919983,19.019592,275.85632,65.06012,2.4306946,38.98413,387.62616,143.74902,25.910522,20.248901,12.189331,15.8949585,1.4888611
2020-04-29 05:00:00,35.746338,5.531433,9.365814,11.00827,10.655273,13.863586,44.374146,-2.4053955,17.009094,277.55957,63.39264,0.21334839,35.46814,383.23572,133.9303,25.783539,18.038452,6.5976562,12.943909,0.7936554
