timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.07687485,0.06760669,0.045048952,0.010637343,0.28259665,0.04926324,0.04994297,0.81432927,0.033680677
2025-09-29 00:15:00,0.06270695,0.060899973,0.041966677,0.009527624,0.2593873,0.047417402,0.046397448,0.78584945,0.033145785
2025-09-29 00:30:00,0.051157713,0.06408262,0.0426991,0.009499103,0.2618112,0.04785323,0.04915762,0.76728225,0.034912705
2025-09-29 00:45:00,0.046451688,0.07439065,0.03870678,0.009475976,0.2736892,0.040537596,0.0450778,0.74246526,0.03347957
2025-09-29 01:00:00,0.022954702,0.051683664,0.026275158,0.008240879,0.3025447,0.026918173,0.03298092,0.72556293,0.02840972
2025-09-29 01:15:00,0.029429913,0.06446004,0.037708282,0.0096230805,0.33129758,0.036612034,0.045077085,0.73621917,0.033685684
2025-09-29 01:30:00,0.027804375,0.06474686,0.037049532,0.0099059045,0.3564546,0.034628868,0.043645144,0.7564105,0.033005953
2025-09-29 01:45:00,0.025605202,0.060019493,0.028836489,0.00924328,0.3823607,0.026491642,0.03418994,0.74414766,0.026754737
2025-09-29 02:00:00,0.008734703,0.044537783,0.022232533,0.009254754,0.40219784,0.02170086,0.02850461,0.7522683,0.02277875
2025-09-29 02:15:00,0.03532362,0.070483685,0.033212423,0.011217564,0.41989952,0.03684783,0.041996956,0.78199136,0.028669
2025-09-29 02:30:00,0.02278471,0.058829784,0.029558659,0.010723442,0.4392165,0.030894756,0.038103342,0.7744465,0.026467562
2025-09-29 02:45:00,0.03089428,0.068878174,0.037912607,0.009757787,0.4471339,0.038207054,0.04553604,0.7789813,0.030840397
2025-09-29 03:00:00,0.03670025,0.07452226,0.042680025,0.009968042,0.47090748,0.04096985,0.049731016,0.79087675,0.031641364
2025-09-29 03:15:00,0.04559195,0.077861786,0.045377016,0.010472715,0.49317777,0.04458213,0.05027771,0.7837297,0.034511447
2025-09-29 03:30:00,0.04475379,0.066509485,0.030506372,0.010489076,0.51696634,0.031143904,0.036422014,0.7870748,0.029039025
