timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1667714,0.99375415,2.318084,2.0031116,1.4089088,1.6158967,2.6393723,1.5193533,2.4799538
2026-01-29 00:15:00,1.199694,1.0074718,2.2722201,1.947453,1.4124956,1.5256158,2.6106546,1.5005349,2.1301365
2026-01-29 00:30:00,1.2203996,1.0274501,2.230043,1.9051576,1.4106109,1.469939,2.549208,1.488017,1.8481596
2026-01-29 00:45:00,1.2536949,1.039159,2.1834955,1.8581164,1.3991011,1.4065311,2.443624,1.4735167,1.60173
2026-01-29 01:00:00,1.2706659,1.0763454,2.1004286,1.816643,1.3619008,1.3538958,2.29517,1.4497257,1.4378407
2026-01-29 01:15:00,1.2866598,1.0996958,2.0382617,1.773732,1.3236634,1.3195066,2.230588,1.4343116,1.3106567
2026-01-29 01:30:00,1.2987139,1.1378253,1.9687735,1.7341273,1.2810184,1.3066474,2.20611,1.4101154,1.2721995
2026-01-29 01:45:00,1.3103548,1.1753387,1.9071429,1.6773407,1.2362695,1.2839563,2.1562407,1.3787178,1.202345
2026-01-29 02:00:00,1.3166583,1.2049181,1.8552923,1.6605186,1.2088336,1.2849634,2.1670575,1.3577257,1.1498836
2026-01-29 02:15:00,1.3235312,1.2429003,1.7839016,1.6359155,1.2213349,1.2625989,2.1756716,1.3224174,1.1103028
2026-01-29 02:30:00,1.3182126,1.2755063,1.7157109,1.6229653,1.225654,1.2418044,2.182863,1.2865758,1.071228
2026-01-29 02:45:00,1.3287137,1.3080063,1.6663958,1.6150824,1.240371,1.2158567,2.204725,1.2534,1.021986
2026-01-29 03:00:00,1.325737,1.3597965,1.6409607,1.630318,1.2595323,1.2223022,2.1969,1.2362797,1.0053953
2026-01-29 03:15:00,1.3207905,1.3841268,1.6048785,1.6238829,1.2518926,1.1923898,2.150559,1.1973197,1.0009621
2026-01-29 03:30:00,1.3133897,1.4138312,1.5955342,1.6414878,1.2384081,1.1914456,2.0869284,1.1739995,1.018401
2026-01-29 03:45:00,1.3229148,1.4579431,1.5945834,1.6694697,1.241,1.1865871,2.0240622,1.1493082,1.0405978
2026-01-29 04:00:00,1.2894398,1.5499167,1.6491132,1.6387798,1.1729242,1.2488496,2.1811209,1.1094512,1.0638014
2026-01-29 04:15:00,1.2911032,1.5822482,1.6575761,1.6428189,1.164613,1.2602283,2.1258278,1.101639,1.0742567
