timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.3137449,0.960227,0.45051074,1.6296914,1.6802386,1.3206111,0.3223542,0.48235655,0.6763193
2026-03-13 00:15:00,1.3217463,0.86805356,0.43604136,1.5445533,1.5810792,1.2824388,0.292521,0.48614955,0.71068686
2026-03-13 00:30:00,1.280133,0.8138205,0.44490433,1.4891286,1.4979318,1.254599,0.27370775,0.5077511,0.7452601
2026-03-13 00:45:00,1.2351606,0.7492024,0.45174193,1.436259,1.4029708,1.2185032,0.30026162,0.52254236,0.7712572
2026-03-13 01:00:00,1.1713572,0.70236266,0.45627773,1.3875767,1.306675,1.1936946,0.30663514,0.524817,0.8102131
2026-03-13 01:15:00,1.1030738,0.67176473,0.47213078,1.3661895,1.2102411,1.1701865,0.34897065,0.5380622,0.8552535
2026-03-13 01:30:00,1.0540798,0.644858,0.5005144,1.346519,1.1396239,1.1410966,0.40580487,0.5594137,0.9051312
2026-03-13 01:45:00,1.0049515,0.62387073,0.51989424,1.3181931,1.072664,1.1150781,0.45607722,0.5619248,0.93794656
2026-03-13 02:00:00,0.9895199,0.63452196,0.55794346,1.2898879,1.0154959,1.0930705,0.50856936,0.561079,0.9643484
2026-03-13 02:15:00,0.9860352,0.6630522,0.60540617,1.2664346,0.9678462,1.0775743,0.56830287,0.58691955,0.9720691
2026-03-13 02:30:00,0.9843483,0.6758194,0.6371392,1.2442338,0.9312814,1.0507185,0.6076292,0.58157957,0.9661947
2026-03-13 02:45:00,0.99537975,0.70227444,0.6819695,1.2224486,0.912554,1.0252371,0.66084445,0.60131264,0.9649509
2026-03-13 03:00:00,1.0152957,0.7478434,0.73137236,1.2036232,0.9045005,1.0165678,0.7307067,0.6064546,0.95894307
2026-03-13 03:15:00,1.0134459,0.7786106,0.7686024,1.1776556,0.87506706,0.9890628,0.7935339,0.6103895,0.9330721
2026-03-13 03:30:00,1.019376,0.8080305,0.80400085,1.1617259,0.8679753,0.9787801,0.84746253,0.61379457,0.9188806
2026-03-13 03:45:00,1.0451133,0.8489411,0.85421383,1.1407318,0.8647173,0.98318046,0.94766784,0.6280303,0.9179727
2026-03-13 04:00:00,1.052951,0.9301927,0.9249337,1.143507,0.8821187,1.0307128,1.0781881,0.5940076,0.84526396
2026-03-13 04:15:00,1.0623541,0.95391536,0.9846246,1.120477,0.87556535,1.027427,1.1654693,0.6121677,0.8645617
2026-03-13 04:30:00,1.0717716,0.98002386,1.0476973,1.1106575,0.8790936,1.0366988,1.2557719,0.65482605,0.87813675
