timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,161.14731,363.21036,974.4573,207.03186,921.62604,1163.3696,208.8258,85.18317,5206.4663,476.72784,157.35431,309.69962,423.94934,803.4134,1940.8468,299.95734,158.1033,123.037506,206.58862,746.0387,90.41249,1519.7377,324.96115,211.32257,3318.8962,211.8006,714.79755,364.6999
2019-05-18 00:15:00,167.85611,310.53482,965.90717,206.70447,912.65753,1170.5149,198.68958,83.81976,631.1022,244.14023,158.27014,308.25156,420.45178,704.3115,1876.1306,307.4948,162.073,122.4261,198.45154,185.33237,92.739456,836.3298,287.37695,207.75177,3315.959,208.19247,702.0851,339.5971
2019-05-18 00:30:00,168.13593,333.74466,960.19836,210.7182,904.91956,1159.569,200.02051,84.23883,399.91138,181.57675,159.74832,309.58337,440.31885,476.5515,1788.5349,306.05957,164.98318,425.76675,199.50409,180.4028,93.392075,858.5118,299.3139,207.9096,3313.997,203.30618,704.9983,1262.481
2019-05-18 00:45:00,169.9487,325.61154,955.69714,208.34146,899.9264,1158.8214,193.62134,82.6687,2206.384,184.65369,170.28598,298.12885,435.86243,699.2224,1799.7661,301.4765,158.0232,151.14299,195.92438,597.54297,94.12958,1242.154,293.19263,208.44159,3315.8872,198.48248,733.98315,670.41785
2019-05-18 01:00:00,490.74857,338.41812,952.8014,206.66742,897.6673,1141.8683,194.53326,80.204834,648.4525,246.94254,157.89972,297.34167,430.0077,604.1178,1865.9131,299.27512,159.90585,142.25023,191.3039,209.81131,93.065216,341.4789,293.11194,207.6919,3309.1536,191.34225,715.38904,675.08246
2019-05-18 01:15:00,188.28262,328.82053,949.8696,211.98993,901.3528,1142.9076,192.64032,84.49701,460.43567,220.2583,164.00598,300.78787,431.29138,487.14722,1836.9318,301.51276,158.59952,296.88474,197.02979,177.87967,93.1212,346.3346,288.7249,210.43903,3321.9775,187.20807,750.1593,859.186
2019-05-18 01:30:00,193.17856,328.27322,945.8439,210.23651,896.22186,1139.8065,193.14911,84.42493,684.03906,205.29645,152.889,297.8676,428.7384,597.3837,1782.0427,306.15857,157.52682,151.88185,197.98395,458.3258,92.721085,1012.30896,279.26782,212.81378,3318.4028,183.48495,743.4305,800.0603
2019-05-18 01:45:00,294.12244,323.16504,940.1665,210.97223,894.78577,1125.6631,199.80188,82.49933,605.3331,194.28827,152.97156,298.90463,420.4314,551.19604,1781.7401,307.79022,157.75989,150.35194,198.68005,226.59604,94.788345,468.55887,275.74176,210.3872,3321.0469,173.54129,752.9639,495.3894
2019-05-18 02:00:00,216.16397,317.9842,938.04614,210.18558,897.6155,1115.7379,198.0661,81.258545,600.7312,197.44373,151.31042,301.41937,427.6267,498.23822,1812.1946,310.88568,160.79852,267.72433,196.19409,180.63358,94.1463,536.22894,278.0609,213.45618,3319.045,167.57516,758.0141,1031.9078
2019-05-18 02:15:00,222.8021,324.31564,935.43616,210.37518,890.965,1114.8385,195.63513,83.77936,457.44946,196.8848,1323.7043,306.4906,434.34045,555.4016,1788.548,314.49832,157.03055,150.3943,199.91895,299.0369,95.20375,1325.5006,280.0289,213.28589,3325.8442,167.11227,772.8583,690.4556
